Zeit;Weg;Kraft;Länge;dL_ORG
71,56;20,76;3,43;0,00;-999,00
71,58;20,77;3,41;0,00;-999,00
71,60;20,78;3,43;0,00;-999,00
71,62;20,78;3,45;0,00;-999,00
71,64;20,79;3,44;0,00;-999,00
71,66;20,79;3,46;0,00;-999,00
71,68;20,80;3,47;0,00;-999,00
71,70;20,80;3,44;0,00;-999,00
71,72;20,81;3,44;0,00;-999,00
71,74;20,82;3,44;0,00;-999,00
71,76;20,82;3,40;0,00;-999,00
71,78;20,83;3,41;0,00;-999,00
71,80;20,83;3,42;0,00;-999,00
71,82;20,84;3,40;0,00;-999,00
71,84;20,85;3,42;0,00;-999,00
71,86;20,85;3,43;0,00;-999,00
71,88;20,86;3,41;0,00;-999,00
71,90;20,86;3,42;0,00;-999,00
71,92;20,87;3,43;0,00;-999,00
71,94;20,87;3,40;0,00;-999,00
71,96;20,88;3,42;0,00;-999,00
71,98;20,89;3,42;0,00;-999,00
72,00;20,89;3,40;0,00;-999,00
72,02;20,90;3,41;0,00;-999,00
72,04;20,90;3,41;0,00;-999,00
72,06;20,91;3,38;0,00;-999,00
72,08;20,92;3,40;0,00;-999,00
72,10;20,92;3,41;0,00;-999,00
72,12;20,93;3,39;0,00;-999,00
72,14;20,93;3,42;0,00;-999,00
72,16;20,94;3,42;0,00;-999,00
72,18;20,94;3,39;0,00;-999,00
72,20;20,95;3,41;0,00;-999,00
72,22;20,96;3,41;0,00;-999,00
72,24;20,96;3,37;0,00;-999,00
72,26;20,97;3,40;0,00;-999,00
72,28;20,97;3,40;0,00;-999,00
72,30;20,98;3,38;0,00;-999,00
72,32;20,99;3,40;0,00;-999,00
72,34;20,99;3,41;0,00;-999,00
72,36;21,00;3,38;0,00;-999,00
72,38;21,00;3,41;0,00;-999,00
72,40;21,01;3,41;0,00;-999,00
72,42;21,01;3,39;0,00;-999,00
72,44;21,02;3,40;0,00;-999,00
72,46;21,03;3,40;0,00;-999,00
72,48;21,03;3,37;0,00;-999,00
72,50;21,04;3,39;0,00;-999,00
72,52;21,04;3,38;0,00;-999,00
72,54;21,05;3,36;0,00;-999,00
72,56;21,06;3,39;0,00;-999,00
72,58;21,06;3,38;0,00;-999,00
72,60;21,07;3,37;0,00;-999,00
72,62;21,07;3,40;0,00;-999,00
72,64;21,08;3,41;0,00;-999,00
72,66;21,08;3,41;0,00;-999,00
72,68;21,09;3,45;0,00;-999,00
72,70;21,10;3,46;0,00;-999,00
72,72;21,10;3,45;0,00;-999,00
72,74;21,11;3,48;0,00;-999,00
72,76;21,11;3,47;0,00;-999,00
72,78;21,12;3,45;0,00;-999,00
72,80;21,13;3,48;0,00;-999,00
72,82;21,13;3,46;0,00;-999,00
72,84;21,14;3,45;0,00;-999,00
72,86;21,14;3,47;0,00;-999,00
72,88;21,15;3,46;0,00;-999,00
72,90;21,16;3,44;0,00;-999,00
72,92;21,16;3,47;0,00;-999,00
72,94;21,17;3,46;0,00;-999,00
72,96;21,17;3,45;0,00;-999,00
72,98;21,18;3,48;0,00;-999,00
73,00;21,18;3,47;0,00;-999,00
73,02;21,19;3,46;0,00;-999,00
73,04;21,20;3,50;0,00;-999,00
73,06;21,20;3,49;0,00;-999,00
73,08;21,21;3,48;0,00;-999,00
73,10;21,21;3,52;0,00;-999,00
73,12;21,22;3,51;0,00;-999,00
73,14;21,23;3,49;0,00;-999,00
73,16;21,23;3,53;0,00;-999,00
73,18;21,24;3,51;0,00;-999,00
73,20;21,24;3,51;0,00;-999,00
73,22;21,25;3,54;0,00;-999,00
73,24;21,25;3,54;0,00;-999,00
73,26;21,26;3,54;0,00;-999,00
73,28;21,27;3,57;0,00;-999,00
73,30;21,27;3,56;0,00;-999,00
73,32;21,28;3,55;0,00;-999,00
73,34;21,28;3,59;0,00;-999,00
73,36;21,29;3,57;0,00;-999,00
73,38;21,30;3,56;0,00;-999,00
73,40;21,30;3,59;0,00;-999,00
73,42;21,31;3,58;0,00;-999,00
73,44;21,31;3,57;0,00;-999,00
73,46;21,32;3,59;0,00;-999,00
73,48;21,32;3,57;0,00;-999,00
73,50;21,33;3,55;0,00;-999,00
73,52;21,34;3,56;0,00;-999,00
73,54;21,34;3,54;0,00;-999,00
73,56;21,35;3,53;0,00;-999,00
73,58;21,35;3,55;0,00;-999,00
73,60;21,36;3,53;0,00;-999,00
73,62;21,37;3,53;0,00;-999,00
73,64;21,37;3,55;0,00;-999,00
73,66;21,38;3,53;0,00;-999,00
73,68;21,38;3,52;0,00;-999,00
73,70;21,39;3,55;0,00;-999,00
73,72;21,39;3,53;0,00;-999,00
73,74;21,40;3,53;0,00;-999,00
73,76;21,41;3,55;0,00;-999,00
73,78;21,41;3,54;0,00;-999,00
73,80;21,42;3,54;0,00;-999,00
73,82;21,42;3,56;0,00;-999,00
73,84;21,43;3,54;0,00;-999,00
73,86;21,44;3,54;0,00;-999,00
73,88;21,44;3,55;0,00;-999,00
73,90;21,45;3,52;0,00;-999,00
73,92;21,45;3,52;0,00;-999,00
73,94;21,46;3,52;0,00;-999,00
73,96;21,46;3,48;0,00;-999,00
73,98;21,47;3,48;0,00;-999,00
74,00;21,48;3,50;0,00;-999,00
74,02;21,48;3,47;0,00;-999,00
74,04;21,49;3,48;0,00;-999,00
74,06;21,49;3,50;0,00;-999,00
74,08;21,50;3,48;0,00;-999,00
74,10;21,51;3,49;0,00;-999,00
74,12;21,51;3,50;0,00;-999,00
74,14;21,52;3,48;0,00;-999,00
74,16;21,52;3,49;0,00;-999,00
74,18;21,53;3,50;0,00;-999,00
74,20;21,53;3,48;0,00;-999,00
74,22;21,54;3,49;0,00;-999,00
74,24;21,55;3,50;0,00;-999,00
74,26;21,55;3,46;0,00;-999,00
74,28;21,56;3,48;0,00;-999,00
74,30;21,56;3,48;0,00;-999,00
74,32;21,57;3,45;0,00;-999,00
74,34;21,58;3,46;0,00;-999,00
74,36;21,58;3,46;0,00;-999,00
74,38;21,59;3,43;0,00;-999,00
74,40;21,59;3,45;0,00;-999,00
74,42;21,60;3,46;0,00;-999,00
74,44;21,60;3,43;0,00;-999,00
74,46;21,61;3,46;0,00;-999,00
74,48;21,62;3,47;0,00;-999,00
74,50;21,62;3,45;0,00;-999,00
74,52;21,63;3,48;0,00;-999,00
74,54;21,63;3,49;0,00;-999,00
74,56;21,64;3,47;0,00;-999,00
74,58;21,65;3,49;0,00;-999,00
74,60;21,65;3,49;0,00;-999,00
74,62;21,66;3,46;0,00;-999,00
74,64;21,66;3,48;0,00;-999,00
74,66;21,67;3,48;0,00;-999,00
74,68;21,67;3,45;0,00;-999,00
74,70;21,68;3,48;0,00;-999,00
74,72;21,69;3,49;0,00;-999,00
74,74;21,69;3,47;0,00;-999,00
74,76;21,70;3,51;0,00;-999,00
74,78;21,70;3,52;0,00;-999,00
74,80;21,71;3,50;0,00;-999,00
74,82;21,72;3,53;0,00;-999,00
74,84;21,72;3,53;0,00;-999,00
74,86;21,73;3,51;0,00;-999,00
74,88;21,73;3,54;0,00;-999,00
74,90;21,74;3,52;0,00;-999,00
74,92;21,74;3,49;0,00;-999,00
74,94;21,75;3,52;0,00;-999,00
74,96;21,76;3,51;0,00;-999,00
74,98;21,76;3,49;0,00;-999,00
75,00;21,77;3,52;0,00;-999,00
75,02;21,77;3,51;0,00;-999,00
75,04;21,78;3,48;0,00;-999,00
75,06;21,79;3,51;0,00;-999,00
75,08;21,79;3,49;0,00;-999,00
75,10;21,80;3,47;0,00;-999,00
75,12;21,80;3,51;0,00;-999,00
75,14;21,81;3,51;0,00;-999,00
75,16;21,81;3,50;0,00;-999,00
75,18;21,82;3,53;0,00;-999,00
75,20;21,83;3,53;0,00;-999,00
75,22;21,83;3,52;0,00;-999,00
75,24;21,84;3,54;0,00;-999,00
75,26;21,84;3,53;0,00;-999,00
75,28;21,85;3,51;0,00;-999,00
75,30;21,86;3,54;0,00;-999,00
75,32;21,86;3,52;0,00;-999,00
75,34;21,87;3,51;0,00;-999,00
75,36;21,87;3,53;0,00;-999,00
75,38;21,88;3,50;0,00;-999,00
75,40;21,88;3,49;0,00;-999,00
75,42;21,89;3,51;0,00;-999,00
75,44;21,90;3,49;0,00;-999,00
75,46;21,90;3,48;0,00;-999,00
75,48;21,91;3,52;0,00;-999,00
75,50;21,91;3,51;0,00;-999,00
75,52;21,92;3,51;0,00;-999,00
75,54;21,93;3,53;0,00;-999,00
75,56;21,93;3,52;0,00;-999,00
75,58;21,94;3,52;0,00;-999,00
75,60;21,94;3,55;0,00;-999,00
75,62;21,95;3,54;0,00;-999,00
75,64;21,95;3,54;0,00;-999,00
75,66;21,96;3,57;0,00;-999,00
75,68;21,97;3,56;0,00;-999,00
75,70;21,97;3,55;0,00;-999,00
75,72;21,98;3,57;0,00;-999,00
75,74;21,98;3,55;0,00;-999,00
75,76;21,99;3,54;0,00;-999,00
75,78;22,00;3,55;0,00;-999,00
75,80;22,00;3,52;0,00;-999,00
75,82;22,01;3,52;0,00;-999,00
75,84;22,01;3,54;0,00;-999,00
75,86;22,02;3,52;0,00;-999,00
75,88;22,02;3,52;0,00;-999,00
75,90;22,03;3,55;0,00;-999,00
75,92;22,04;3,54;0,00;-999,00
75,94;22,04;3,55;0,00;-999,00
75,96;22,05;3,56;0,00;-999,00
75,98;22,05;3,54;0,00;-999,00
76,00;22,06;3,54;0,00;-999,00
76,02;22,07;3,54;0,00;-999,00
76,04;22,07;3,50;0,00;-999,00
76,06;22,08;3,49;0,00;-999,00
76,08;22,08;3,50;0,00;-999,00
76,10;22,09;3,46;0,00;-999,00
76,12;22,09;3,47;0,00;-999,00
76,14;22,10;3,50;0,00;-999,00
76,16;22,11;3,48;0,00;-999,00
76,18;22,11;3,50;0,00;-999,00
76,20;22,12;3,54;0,00;-999,00
76,22;22,12;3,52;0,00;-999,00
76,24;22,13;3,55;0,00;-999,00
76,26;22,14;3,58;0,00;-999,00
76,28;22,14;3,57;0,00;-999,00
76,30;22,15;3,58;0,00;-999,00
76,32;22,15;3,60;0,00;-999,00
76,34;22,16;3,58;0,00;-999,00
76,36;22,16;3,60;0,00;-999,00
76,38;22,17;3,60;0,00;-999,00
76,40;22,18;3,59;0,00;-999,00
76,42;22,18;3,62;0,00;-999,00
76,44;22,19;3,63;0,00;-999,00
76,46;22,19;3,61;0,00;-999,00
76,48;22,20;3,63;0,00;-999,00
76,50;22,21;3,63;0,00;-999,00
76,52;22,21;3,59;0,00;-999,00
76,54;22,22;3,60;0,00;-999,00
76,56;22,22;3,59;0,00;-999,00
76,58;22,23;3,55;0,00;-999,00
76,60;22,23;3,56;0,00;-999,00
76,62;22,24;3,55;0,00;-999,00
76,64;22,25;3,52;0,00;-999,00
76,66;22,25;3,54;0,00;-999,00
76,68;22,26;3,55;0,00;-999,00
76,70;22,26;3,53;0,00;-999,00
76,72;22,27;3,56;0,00;-999,00
76,74;22,28;3,57;0,00;-999,00
76,76;22,28;3,55;0,00;-999,00
76,78;22,29;3,56;0,00;-999,00
76,80;22,29;3,56;0,00;-999,00
76,82;22,30;3,52;0,00;-999,00
76,84;22,31;3,52;0,00;-999,00
76,86;22,31;3,50;0,00;-999,00
76,88;22,32;3,45;0,00;-999,00
76,90;22,32;3,44;0,00;-999,00
76,92;22,33;3,43;0,00;-999,00
76,94;22,33;3,39;0,00;-999,00
76,96;22,34;3,41;0,00;-999,00
76,98;22,35;3,40;0,00;-999,00
77,00;22,35;3,37;0,00;-999,00
77,02;22,36;3,39;0,00;-999,00
77,04;22,36;3,38;0,00;-999,00
77,06;22,37;3,36;0,00;-999,00
77,08;22,37;3,38;0,00;-999,00
77,10;22,38;3,38;0,00;-999,00
77,12;22,39;3,35;0,00;-999,00
77,14;22,39;3,39;0,00;-999,00
77,16;22,40;3,39;0,00;-999,00
77,18;22,40;3,38;0,00;-999,00
77,20;22,41;3,42;0,00;-999,00
77,22;22,42;3,43;0,00;-999,00
77,24;22,42;3,42;0,00;-999,00
77,26;22,43;3,46;0,00;-999,00
77,28;22,43;3,47;0,00;-999,00
77,30;22,44;3,47;0,00;-999,00
77,32;22,44;3,51;0,00;-999,00
77,34;22,45;3,52;0,00;-999,00
77,36;22,46;3,50;0,00;-999,00
77,38;22,46;3,53;0,00;-999,00
77,40;22,47;3,53;0,00;-999,00
77,42;22,47;3,52;0,00;-999,00
77,44;22,48;3,55;0,00;-999,00
77,46;22,49;3,55;0,00;-999,00
77,48;22,49;3,54;0,00;-999,00
77,50;22,50;3,58;0,00;-999,00
77,52;22,50;3,56;0,00;-999,00
77,54;22,51;3,55;0,00;-999,00
77,56;22,52;3,58;0,00;-999,00
77,58;22,52;3,57;0,00;-999,00
77,60;22,53;3,55;0,00;-999,00
77,62;22,53;3,58;0,00;-999,00
77,64;22,54;3,57;0,00;-999,00
77,66;22,54;3,55;0,00;-999,00
77,68;22,55;3,58;0,00;-999,00
77,70;22,55;3,56;0,00;-999,00
77,72;22,56;3,55;0,00;-999,00
77,74;22,57;3,57;0,00;-999,00
77,76;22,57;3,55;0,00;-999,00
77,78;22,58;3,54;0,00;-999,00
77,80;22,58;3,56;0,00;-999,00
77,82;22,59;3,55;0,00;-999,00
77,84;22,60;3,54;0,00;-999,00
77,86;22,60;3,57;0,00;-999,00
77,88;22,61;3,54;0,00;-999,00
77,90;22,61;3,53;0,00;-999,00
77,92;22,62;3,56;0,00;-999,00
77,94;22,63;3,53;0,00;-999,00
77,96;22,63;3,52;0,00;-999,00
77,98;22,64;3,55;0,00;-999,00
78,00;22,64;3,53;0,00;-999,00
78,02;22,65;3,51;0,00;-999,00
78,04;22,65;3,54;0,00;-999,00
78,06;22,66;3,52;0,00;-999,00
78,08;22,67;3,52;0,00;-999,00
78,10;22,67;3,54;0,00;-999,00
78,12;22,68;3,53;0,00;-999,00
78,14;22,68;3,54;0,00;-999,00
78,16;22,69;3,57;0,00;-999,00
78,18;22,69;3,56;0,00;-999,00
78,20;22,70;3,57;0,00;-999,00
78,22;22,71;3,60;0,00;-999,00
78,24;22,71;3,58;0,00;-999,00
78,26;22,72;3,59;0,00;-999,00
78,28;22,73;3,62;0,00;-999,00
78,30;22,73;3,60;0,00;-999,00
78,32;22,74;3,61;0,00;-999,00
78,34;22,74;3,63;0,00;-999,00
78,36;22,75;3,61;0,00;-999,00
78,38;22,75;3,61;0,00;-999,00
78,40;22,76;3,62;0,00;-999,00
78,42;22,76;3,58;0,00;-999,00
78,44;22,77;3,58;0,00;-999,00
78,46;22,78;3,59;0,00;-999,00
78,48;22,78;3,56;0,00;-999,00
78,50;22,79;3,57;0,00;-999,00
78,52;22,79;3,58;0,00;-999,00
78,54;22,80;3,55;0,00;-999,00
78,56;22,81;3,56;0,00;-999,00
78,58;22,81;3,57;0,00;-999,00
78,60;22,82;3,54;0,00;-999,00
78,62;22,82;3,56;0,00;-999,00
78,64;22,83;3,58;0,00;-999,00
78,66;22,84;3,56;0,00;-999,00
78,68;22,84;3,57;0,00;-999,00
78,70;22,85;3,57;0,00;-999,00
78,72;22,85;3,51;0,00;-999,00
78,74;22,86;3,49;0,00;-999,00
78,76;22,86;3,46;0,00;-999,00
78,78;22,87;3,41;0,00;-999,00
78,80;22,88;3,41;0,00;-999,00
78,82;22,88;3,41;0,00;-999,00
78,84;22,89;3,39;0,00;-999,00
78,86;22,89;3,42;0,00;-999,00
78,88;22,90;3,43;0,00;-999,00
78,90;22,90;3,41;0,00;-999,00
78,92;22,91;3,43;0,00;-999,00
78,94;22,92;3,45;0,00;-999,00
78,96;22,92;3,43;0,00;-999,00
78,98;22,93;3,47;0,00;-999,00
79,00;22,93;3,48;0,00;-999,00
79,02;22,94;3,46;0,00;-999,00
79,04;22,95;3,48;0,00;-999,00
79,06;22,95;3,49;0,00;-999,00
79,08;22,96;3,46;0,00;-999,00
79,10;22,96;3,49;0,00;-999,00
79,12;22,97;3,49;0,00;-999,00
79,14;22,97;3,47;0,00;-999,00
79,16;22,98;3,49;0,00;-999,00
79,18;22,99;3,48;0,00;-999,00
79,20;22,99;3,45;0,00;-999,00
79,22;23,00;3,47;0,00;-999,00
79,24;23,00;3,46;0,00;-999,00
79,26;23,01;3,43;0,00;-999,00
79,28;23,02;3,46;0,00;-999,00
79,30;23,02;3,47;0,00;-999,00
79,32;23,03;3,46;0,00;-999,00
79,34;23,03;3,49;0,00;-999,00
79,36;23,04;3,49;0,00;-999,00
79,38;23,05;3,46;0,00;-999,00
79,40;23,05;3,48;0,00;-999,00
79,42;23,06;3,48;0,00;-999,00
79,44;23,06;3,45;0,00;-999,00
79,46;23,07;3,47;0,00;-999,00
79,48;23,07;3,47;0,00;-999,00
79,50;23,08;3,44;0,00;-999,00
79,52;23,09;3,47;0,00;-999,00
79,54;23,09;3,47;0,00;-999,00
79,56;23,10;3,46;0,00;-999,00
79,58;23,10;3,49;0,00;-999,00
79,60;23,11;3,49;0,00;-999,00
79,62;23,11;3,48;0,00;-999,00
79,64;23,12;3,50;0,00;-999,00
79,66;23,13;3,49;0,00;-999,00
79,68;23,13;3,48;0,00;-999,00
79,70;23,14;3,51;0,00;-999,00
79,72;23,14;3,51;0,00;-999,00
79,74;23,15;3,50;0,00;-999,00
79,76;23,16;3,54;0,00;-999,00
79,78;23,16;3,53;0,00;-999,00
79,80;23,17;3,52;0,00;-999,00
79,82;23,17;3,54;0,00;-999,00
79,84;23,18;3,53;0,00;-999,00
79,86;23,18;3,51;0,00;-999,00
79,88;23,19;3,54;0,00;-999,00
79,90;23,20;3,52;0,00;-999,00
79,92;23,20;3,50;0,00;-999,00
79,94;23,21;3,53;0,00;-999,00
79,96;23,21;3,51;0,00;-999,00
79,98;23,22;3,49;0,00;-999,00
80,00;23,23;3,51;0,00;-999,00
80,02;23,23;3,49;0,00;-999,00
80,04;23,24;3,48;0,00;-999,00
80,06;23,24;3,51;0,00;-999,00
80,08;23,25;3,49;0,00;-999,00
80,10;23,26;3,48;0,00;-999,00
80,12;23,26;3,51;0,00;-999,00
80,14;23,27;3,49;0,00;-999,00
80,16;23,27;3,48;0,00;-999,00
80,18;23,28;3,50;0,00;-999,00
80,20;23,28;3,48;0,00;-999,00
80,22;23,29;3,49;0,00;-999,00
80,24;23,30;3,53;0,00;-999,00
80,26;23,30;3,52;0,00;-999,00
80,28;23,31;3,53;0,00;-999,00
80,30;23,31;3,56;0,00;-999,00
80,32;23,32;3,55;0,00;-999,00
80,34;23,33;3,55;0,00;-999,00
80,36;23,33;3,56;0,00;-999,00
80,38;23,34;3,54;0,00;-999,00
80,40;23,34;3,54;0,00;-999,00
80,42;23,35;3,56;0,00;-999,00
80,44;23,35;3,54;0,00;-999,00
80,46;23,36;3,53;0,00;-999,00
80,48;23,37;3,55;0,00;-999,00
80,50;23,37;3,53;0,00;-999,00
80,52;23,38;3,53;0,00;-999,00
80,54;23,38;3,55;0,00;-999,00
80,56;23,39;3,53;0,00;-999,00
80,58;23,40;3,53;0,00;-999,00
80,60;23,40;3,54;0,00;-999,00
80,62;23,41;3,51;0,00;-999,00
80,64;23,41;3,50;0,00;-999,00
80,66;23,42;3,52;0,00;-999,00
80,68;23,42;3,48;0,00;-999,00
80,70;23,43;3,49;0,00;-999,00
80,72;23,44;3,50;0,00;-999,00
80,74;23,44;3,47;0,00;-999,00
80,76;23,45;3,47;0,00;-999,00
80,78;23,45;3,47;0,00;-999,00
80,80;23,46;3,44;0,00;-999,00
80,82;23,47;3,44;0,00;-999,00
80,84;23,47;3,45;0,00;-999,00
80,86;23,48;3,43;0,00;-999,00
80,88;23,48;3,43;0,00;-999,00
80,90;23,49;3,44;0,00;-999,00
80,92;23,49;3,42;0,00;-999,00
80,94;23,50;3,43;0,00;-999,00
80,96;23,51;3,44;0,00;-999,00
80,98;23,51;3,42;0,00;-999,00
81,00;23,52;3,44;0,00;-999,00
81,02;23,52;3,45;0,00;-999,00
81,04;23,53;3,43;0,00;-999,00
81,06;23,54;3,46;0,00;-999,00
81,08;23,54;3,48;0,00;-999,00
81,10;23,55;3,46;0,00;-999,00
81,12;23,55;3,48;0,00;-999,00
81,14;23,56;3,48;0,00;-999,00
81,16;23,56;3,43;0,00;-999,00
81,18;23,57;3,43;0,00;-999,00
81,20;23,58;3,43;0,00;-999,00
81,22;23,58;3,39;0,00;-999,00
81,24;23,59;3,40;0,00;-999,00
81,26;23,59;3,40;0,00;-999,00
81,28;23,60;3,37;0,00;-999,00
81,30;23,61;3,39;0,00;-999,00
81,32;23,61;3,39;0,00;-999,00
81,34;23,62;3,36;0,00;-999,00
81,36;23,62;3,39;0,00;-999,00
81,38;23,63;3,39;0,00;-999,00
81,40;23,63;3,37;0,00;-999,00
81,42;23,64;3,40;0,00;-999,00
81,44;23,65;3,40;0,00;-999,00
81,46;23,65;3,38;0,00;-999,00
81,48;23,66;3,42;0,00;-999,00
81,50;23,66;3,42;0,00;-999,00
81,52;23,67;3,40;0,00;-999,00
81,54;23,68;3,43;0,00;-999,00
81,56;23,68;3,44;0,00;-999,00
81,58;23,69;3,42;0,00;-999,00
81,60;23,69;3,44;0,00;-999,00
81,62;23,70;3,43;0,00;-999,00
81,64;23,70;3,40;0,00;-999,00
81,66;23,71;3,42;0,00;-999,00
81,68;23,72;3,42;0,00;-999,00
81,70;23,72;3,40;0,00;-999,00
81,72;23,73;3,42;0,00;-999,00
81,74;23,73;3,42;0,00;-999,00
81,76;23,74;3,39;0,00;-999,00
81,78;23,75;3,41;0,00;-999,00
81,80;23,75;3,40;0,00;-999,00
81,82;23,76;3,37;0,00;-999,00
81,84;23,76;3,39;0,00;-999,00
81,86;23,77;3,38;0,00;-999,00
81,88;23,77;3,36;0,00;-999,00
81,90;23,78;3,38;0,00;-999,00
81,92;23,79;3,38;0,00;-999,00
81,94;23,79;3,36;0,00;-999,00
81,96;23,80;3,39;0,00;-999,00
81,98;23,80;3,38;0,00;-999,00
82,00;23,81;3,37;0,00;-999,00
82,02;23,82;3,39;0,00;-999,00
82,04;23,82;3,38;0,00;-999,00
82,06;23,83;3,36;0,00;-999,00
82,08;23,83;3,38;0,00;-999,00
82,10;23,84;3,37;0,00;-999,00
82,12;23,84;3,36;0,00;-999,00
82,14;23,85;3,39;0,00;-999,00
82,16;23,86;3,37;0,00;-999,00
82,18;23,86;3,35;0,00;-999,00
82,20;23,87;3,37;0,00;-999,00
82,22;23,87;3,36;0,00;-999,00
82,24;23,88;3,33;0,00;-999,00
82,26;23,89;3,36;0,00;-999,00
82,28;23,89;3,34;0,00;-999,00
82,30;23,90;3,32;0,00;-999,00
82,32;23,90;3,34;0,00;-999,00
82,34;23,91;3,34;0,00;-999,00
82,36;23,91;3,33;0,00;-999,00
82,38;23,92;3,36;0,00;-999,00
82,40;23,93;3,36;0,00;-999,00
82,42;23,93;3,35;0,00;-999,00
82,44;23,94;3,38;0,00;-999,00
82,46;23,94;3,36;0,00;-999,00
82,48;23,95;3,36;0,00;-999,00
82,50;23,96;3,38;0,00;-999,00
82,52;23,96;3,36;0,00;-999,00
82,54;23,97;3,35;0,00;-999,00
82,56;23,97;3,37;0,00;-999,00
82,58;23,98;3,34;0,00;-999,00
82,60;23,98;3,33;0,00;-999,00
82,62;23,99;3,35;0,00;-999,00
82,64;24,00;3,33;0,00;-999,00
82,66;24,00;3,33;0,00;-999,00
82,68;24,01;3,36;0,00;-999,00
82,70;24,01;3,36;0,00;-999,00
82,72;24,02;3,38;0,00;-999,00
82,74;24,03;3,42;0,00;-999,00
82,76;24,03;3,40;0,00;-999,00
82,78;24,04;3,41;0,00;-999,00
82,80;24,04;3,42;0,00;-999,00
82,82;24,05;3,40;0,00;-999,00
82,84;24,05;3,40;0,00;-999,00
82,86;24,06;3,44;0,00;-999,00
82,88;24,07;3,43;0,00;-999,00
82,90;24,07;3,45;0,00;-999,00
82,92;24,08;3,47;0,00;-999,00
82,94;24,08;3,45;0,00;-999,00
82,96;24,09;3,45;0,00;-999,00
82,98;24,10;3,46;0,00;-999,00
83,00;24,10;3,43;0,00;-999,00
83,02;24,11;3,44;0,00;-999,00
83,04;24,11;3,46;0,00;-999,00
83,06;24,12;3,44;0,00;-999,00
83,08;24,12;3,45;0,00;-999,00
83,10;24,13;3,47;0,00;-999,00
83,12;24,14;3,45;0,00;-999,00
83,14;24,14;3,47;0,00;-999,00
83,16;24,15;3,49;0,00;-999,00
83,18;24,15;3,47;0,00;-999,00
83,20;24,16;3,50;0,00;-999,00
83,22;24,17;3,53;0,00;-999,00
83,24;24,17;3,52;0,00;-999,00
83,26;24,18;3,55;0,00;-999,00
83,28;24,18;3,58;0,00;-999,00
83,30;24,19;3,57;0,00;-999,00
83,32;24,19;3,59;0,00;-999,00
83,34;24,20;3,62;0,00;-999,00
83,36;24,21;3,61;0,00;-999,00
83,38;24,21;3,63;0,00;-999,00
83,40;24,22;3,65;0,00;-999,00
83,42;24,22;3,63;0,00;-999,00
83,44;24,23;3,66;0,00;-999,00
83,46;24,24;3,67;0,00;-999,00
83,48;24,24;3,65;0,00;-999,00
83,50;24,25;3,67;0,00;-999,00
83,52;24,25;3,68;0,00;-999,00
83,54;24,26;3,65;0,00;-999,00
83,56;24,26;3,67;0,00;-999,00
83,58;24,27;3,68;0,00;-999,00
83,60;24,28;3,65;0,00;-999,00
83,62;24,28;3,67;0,00;-999,00
83,64;24,29;3,67;0,00;-999,00
83,66;24,29;3,64;0,00;-999,00
83,68;24,30;3,66;0,00;-999,00
83,70;24,31;3,67;0,00;-999,00
83,72;24,31;3,65;0,00;-999,00
83,74;24,32;3,67;0,00;-999,00
83,76;24,32;3,67;0,00;-999,00
83,78;24,33;3,65;0,00;-999,00
83,80;24,33;3,67;0,00;-999,00
83,82;24,34;3,66;0,00;-999,00
83,84;24,35;3,64;0,00;-999,00
83,86;24,35;3,66;0,00;-999,00
83,88;24,36;3,67;0,00;-999,00
83,90;24,36;3,65;0,00;-999,00
83,92;24,37;3,69;0,00;-999,00
83,94;24,38;3,70;0,00;-999,00
83,96;24,38;3,68;0,00;-999,00
83,98;24,39;3,71;0,00;-999,00
84,00;24,39;3,71;0,00;-999,00
84,02;24,40;3,67;0,00;-999,00
84,04;24,40;3,70;0,00;-999,00
84,06;24,41;3,69;0,00;-999,00
84,08;24,42;3,66;0,00;-999,00
84,10;24,42;3,69;0,00;-999,00
84,12;24,43;3,69;0,00;-999,00
84,14;24,43;3,67;0,00;-999,00
84,16;24,44;3,70;0,00;-999,00
84,18;24,45;3,69;0,00;-999,00
84,20;24,45;3,68;0,00;-999,00
84,22;24,46;3,71;0,00;-999,00
84,24;24,46;3,69;0,00;-999,00
84,26;24,47;3,68;0,00;-999,00
84,28;24,47;3,71;0,00;-999,00
84,30;24,48;3,69;0,00;-999,00
84,32;24,49;3,66;0,00;-999,00
84,34;24,49;3,68;0,00;-999,00
84,36;24,50;3,66;0,00;-999,00
84,38;24,50;3,63;0,00;-999,00
84,40;24,51;3,65;0,00;-999,00
84,42;24,52;3,63;0,00;-999,00
84,44;24,52;3,60;0,00;-999,00
84,46;24,53;3,62;0,00;-999,00
84,48;24,53;3,58;0,00;-999,00
84,50;24,54;3,53;0,00;-999,00
84,52;24,54;3,53;0,00;-999,00
84,54;24,55;3,50;0,00;-999,00
84,56;24,56;3,47;0,00;-999,00
84,58;24,56;3,49;0,00;-999,00
84,60;24,57;3,47;0,00;-999,00
84,62;24,57;3,47;0,00;-999,00
84,64;24,58;3,49;0,00;-999,00
84,66;24,59;3,48;0,00;-999,00
84,68;24,59;3,47;0,00;-999,00
84,70;24,60;3,50;0,00;-999,00
84,72;24,60;3,49;0,00;-999,00
84,74;24,61;3,49;0,00;-999,00
84,76;24,61;3,53;0,00;-999,00
84,78;24,62;3,52;0,00;-999,00
84,80;24,63;3,52;0,00;-999,00
84,82;24,63;3,55;0,00;-999,00
84,84;24,64;3,53;0,00;-999,00
