Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
271,48;4,52;9,38;4,52;45,22;4,52
271,50;4,52;9,38;4,52;45,23;4,52
271,52;4,52;9,38;4,52;45,23;4,52
271,54;4,52;9,38;4,52;45,23;4,52
271,56;4,52;9,38;4,52;45,24;4,52
271,58;4,52;9,38;4,52;45,24;4,52
271,60;4,52;9,38;4,52;45,24;4,52
271,62;4,52;9,38;4,52;45,25;4,52
271,64;4,53;9,38;4,53;45,25;4,53
271,66;4,53;9,38;4,53;45,26;4,53
271,68;4,53;9,38;4,53;45,26;4,53
271,70;4,53;9,38;4,53;45,26;4,53
271,72;4,53;9,38;4,53;45,27;4,53
271,74;4,53;9,38;4,53;45,27;4,53
271,76;4,53;9,38;4,53;45,27;4,53
271,78;4,53;9,38;4,53;45,28;4,53
271,80;4,53;9,38;4,53;45,28;4,53
271,82;4,53;9,38;4,53;45,28;4,53
271,84;4,53;9,38;4,53;45,29;4,53
271,86;4,53;9,38;4,53;45,29;4,53
271,88;4,53;9,38;4,53;45,29;4,53
271,90;4,53;9,38;4,53;45,30;4,53
271,92;4,53;9,38;4,53;45,30;4,53
271,94;4,53;9,38;4,53;45,30;4,53
271,96;4,53;9,38;4,53;45,31;4,53
271,98;4,53;9,38;4,53;45,31;4,53
272,00;4,53;9,38;4,53;45,31;4,53
272,02;4,53;9,38;4,53;45,32;4,53
272,04;4,53;9,38;4,53;45,32;4,53
272,06;4,53;9,38;4,53;45,32;4,53
272,08;4,53;9,38;4,53;45,33;4,53
272,10;4,53;9,38;4,53;45,33;4,53
272,12;4,53;9,38;4,53;45,33;4,53
272,14;4,53;9,38;4,53;45,34;4,53
272,16;4,53;9,38;4,53;45,34;4,53
272,18;4,53;9,38;4,53;45,34;4,53
272,20;4,53;9,38;4,53;45,34;4,53
272,22;4,53;9,38;4,53;45,35;4,53
272,24;4,53;9,38;4,53;45,35;4,53
272,26;4,54;9,38;4,54;45,35;4,54
272,28;4,54;9,38;4,54;45,36;4,54
272,30;4,54;9,38;4,54;45,36;4,54
272,32;4,54;9,38;4,54;45,36;4,54
272,34;4,54;9,38;4,54;45,37;4,54
272,36;4,54;9,38;4,54;45,37;4,54
272,38;4,54;9,38;4,54;45,37;4,54
272,40;4,54;9,38;4,54;45,38;4,54
272,42;4,54;9,37;4,54;45,38;4,54
272,44;4,54;9,38;4,54;45,38;4,54
272,46;4,54;9,38;4,54;45,39;4,54
272,48;4,54;9,38;4,54;45,39;4,54
272,50;4,54;9,38;4,54;45,39;4,54
272,52;4,54;9,38;4,54;45,40;4,54
272,54;4,54;9,38;4,54;45,40;4,54
272,56;4,54;9,38;4,54;45,40;4,54
272,58;4,54;9,38;4,54;45,41;4,54
272,60;4,54;9,38;4,54;45,41;4,54
272,62;4,54;9,38;4,54;45,41;4,54
272,64;4,54;9,38;4,54;45,42;4,54
272,66;4,54;9,38;4,54;45,42;4,54
272,68;4,54;9,38;4,54;45,43;4,54
272,70;4,54;9,38;4,54;45,43;4,54
272,72;4,54;9,38;4,54;45,43;4,54
272,74;4,54;9,38;4,54;45,44;4,54
272,76;4,54;9,38;4,54;45,44;4,54
272,78;4,54;9,38;4,54;45,44;4,54
272,80;4,54;9,38;4,54;45,45;4,54
272,82;4,54;9,38;4,54;45,45;4,54
272,84;4,55;9,38;4,55;45,45;4,55
272,86;4,55;9,38;4,55;45,46;4,55
272,88;4,55;9,38;4,55;45,46;4,55
272,90;4,55;9,38;4,55;45,46;4,55
272,92;4,55;9,38;4,55;45,47;4,55
272,94;4,55;9,38;4,55;45,47;4,55
272,96;4,55;9,38;4,55;45,47;4,55
272,98;4,55;9,38;4,55;45,48;4,55
273,00;4,55;9,38;4,55;45,48;4,55
273,02;4,55;9,38;4,55;45,48;4,55
273,04;4,55;9,38;4,55;45,49;4,55
273,06;4,55;9,38;4,55;45,49;4,55
273,08;4,55;9,38;4,55;45,49;4,55
273,10;4,55;9,38;4,55;45,50;4,55
273,12;4,55;9,38;4,55;45,50;4,55
273,14;4,55;9,38;4,55;45,50;4,55
273,16;4,55;9,37;4,55;45,51;4,55
273,18;4,55;9,37;4,55;45,51;4,55
273,20;4,55;9,37;4,55;45,51;4,55
273,22;4,55;9,37;4,55;45,51;4,55
273,24;4,55;9,38;4,55;45,52;4,55
273,26;4,55;9,37;4,55;45,52;4,55
273,28;4,55;9,37;4,55;45,52;4,55
273,30;4,55;9,37;4,55;45,53;4,55
273,32;4,55;9,37;4,55;45,53;4,55
273,34;4,55;9,37;4,55;45,53;4,55
273,36;4,55;9,38;4,55;45,54;4,55
273,38;4,55;9,37;4,55;45,54;4,55
273,40;4,55;9,38;4,55;45,54;4,55
273,42;4,55;9,38;4,55;45,55;4,55
273,44;4,55;9,37;4,55;45,55;4,55
273,46;4,56;9,37;4,56;45,55;4,56
273,48;4,56;9,38;4,56;45,56;4,56
273,50;4,56;9,38;4,56;45,56;4,56
273,52;4,56;9,38;4,56;45,56;4,56
273,54;4,56;9,38;4,56;45,57;4,56
273,56;4,56;9,38;4,56;45,57;4,56
273,58;4,56;9,38;4,56;45,57;4,56
273,60;4,56;9,38;4,56;45,58;4,56
273,62;4,56;9,38;4,56;45,58;4,56
273,64;4,56;9,38;4,56;45,58;4,56
273,66;4,56;9,38;4,56;45,59;4,56
273,68;4,56;9,38;4,56;45,59;4,56
273,70;4,56;9,38;4,56;45,59;4,56
273,72;4,56;9,38;4,56;45,60;4,56
273,74;4,56;9,38;4,56;45,60;4,56
273,76;4,56;9,38;4,56;45,61;4,56
273,78;4,56;9,38;4,56;45,61;4,56
273,80;4,56;9,38;4,56;45,61;4,56
273,82;4,56;9,38;4,56;45,62;4,56
273,84;4,56;9,38;4,56;45,62;4,56
273,86;4,56;9,39;4,56;45,62;4,56
273,88;4,56;9,38;4,56;45,63;4,56
273,90;4,56;9,38;4,56;45,63;4,56
273,92;4,56;9,38;4,56;45,63;4,56
273,94;4,56;9,38;4,56;45,64;4,56
273,96;4,56;9,38;4,56;45,64;4,56
273,98;4,56;9,38;4,56;45,64;4,56
274,00;4,56;9,38;4,56;45,65;4,56
274,02;4,57;9,39;4,57;45,65;4,57
274,04;4,57;9,39;4,57;45,65;4,57
274,06;4,57;9,39;4,57;45,66;4,57
274,08;4,57;9,39;4,57;45,66;4,57
274,10;4,57;9,39;4,57;45,66;4,57
274,12;4,57;9,38;4,57;45,67;4,57
274,14;4,57;9,39;4,57;45,67;4,57
274,16;4,57;9,38;4,57;45,67;4,57
274,18;4,57;9,38;4,57;45,68;4,57
274,20;4,57;9,38;4,57;45,68;4,57
274,22;4,57;9,39;4,57;45,68;4,57
274,24;4,57;9,38;4,57;45,68;4,57
274,26;4,57;9,38;4,57;45,69;4,57
274,28;4,57;9,38;4,57;45,69;4,57
274,30;4,57;9,38;4,57;45,69;4,57
274,32;4,57;9,38;4,57;45,70;4,57
274,34;4,57;9,38;4,57;45,70;4,57
274,36;4,57;9,38;4,57;45,70;4,57
274,38;4,57;9,38;4,57;45,71;4,57
274,40;4,57;9,38;4,57;45,71;4,57
274,42;4,57;9,38;4,57;45,71;4,57
274,44;4,57;9,39;4,57;45,72;4,57
274,46;4,57;9,38;4,57;45,72;4,57
274,48;4,57;9,38;4,57;45,72;4,57
274,50;4,57;9,39;4,57;45,73;4,57
274,52;4,57;9,38;4,57;45,73;4,57
274,54;4,57;9,38;4,57;45,73;4,57
274,56;4,57;9,39;4,57;45,74;4,57
274,58;4,57;9,39;4,57;45,74;4,57
274,60;4,57;9,39;4,57;45,74;4,57
274,62;4,57;9,39;4,57;45,75;4,57
274,64;4,57;9,38;4,57;45,75;4,57
274,66;4,58;9,38;4,58;45,75;4,58
274,68;4,58;9,38;4,58;45,76;4,58
274,70;4,58;9,38;4,58;45,76;4,58
274,72;4,58;9,38;4,58;45,76;4,58
274,74;4,58;9,39;4,58;45,77;4,58
274,76;4,58;9,39;4,58;45,77;4,58
274,78;4,58;9,39;4,58;45,78;4,58
274,80;4,58;9,39;4,58;45,78;4,58
274,82;4,58;9,39;4,58;45,78;4,58
274,84;4,58;9,39;4,58;45,79;4,58
274,86;4,58;9,39;4,58;45,79;4,58
274,88;4,58;9,39;4,58;45,79;4,58
274,90;4,58;9,39;4,58;45,80;4,58
274,92;4,58;9,39;4,58;45,80;4,58
274,94;4,58;9,39;4,58;45,80;4,58
274,96;4,58;9,39;4,58;45,81;4,58
274,98;4,58;9,39;4,58;45,81;4,58
275,00;4,58;9,39;4,58;45,81;4,58
275,02;4,58;9,38;4,58;45,82;4,58
275,04;4,58;9,38;4,58;45,82;4,58
275,06;4,58;9,38;4,58;45,82;4,58
275,08;4,58;9,38;4,58;45,83;4,58
275,10;4,58;9,39;4,58;45,83;4,58
275,12;4,58;9,39;4,58;45,83;4,58
275,14;4,58;9,39;4,58;45,84;4,58
275,16;4,58;9,39;4,58;45,84;4,58
275,18;4,58;9,39;4,58;45,84;4,58
275,20;4,58;9,39;4,58;45,85;4,58
275,22;4,58;9,39;4,58;45,85;4,58
275,24;4,59;9,39;4,59;45,85;4,59
275,26;4,59;9,39;4,59;45,85;4,59
275,28;4,59;9,38;4,59;45,86;4,59
275,30;4,59;9,38;4,59;45,86;4,59
275,32;4,59;9,38;4,59;45,86;4,59
275,34;4,59;9,38;4,59;45,87;4,59
275,36;4,59;9,38;4,59;45,87;4,59
275,38;4,59;9,38;4,59;45,87;4,59
275,40;4,59;9,38;4,59;45,88;4,59
275,42;4,59;9,38;4,59;45,88;4,59
275,44;4,59;9,38;4,59;45,88;4,59
275,46;4,59;9,38;4,59;45,89;4,59
275,48;4,59;9,38;4,59;45,89;4,59
275,50;4,59;9,38;4,59;45,89;4,59
275,52;4,59;9,38;4,59;45,90;4,59
275,54;4,59;9,38;4,59;45,90;4,59
275,56;4,59;9,38;4,59;45,90;4,59
275,58;4,59;9,38;4,59;45,91;4,59
275,60;4,59;9,38;4,59;45,91;4,59
275,62;4,59;9,38;4,59;45,91;4,59
275,64;4,59;9,38;4,59;45,92;4,59
275,66;4,59;9,38;4,59;45,92;4,59
275,68;4,59;9,38;4,59;45,92;4,59
275,70;4,59;9,38;4,59;45,93;4,59
275,72;4,59;9,38;4,59;45,93;4,59
275,74;4,59;9,38;4,59;45,93;4,59
275,76;4,59;9,38;4,59;45,94;4,59
275,78;4,59;9,39;4,59;45,94;4,59
275,80;4,59;9,39;4,59;45,95;4,59
275,82;4,60;9,39;4,60;45,95;4,60
275,84;4,60;9,39;4,60;45,95;4,60
275,86;4,60;9,39;4,60;45,96;4,60
275,88;4,60;9,39;4,60;45,96;4,60
275,90;4,60;9,39;4,60;45,96;4,60
275,92;4,60;9,39;4,60;45,97;4,60
275,94;4,60;9,39;4,60;45,97;4,60
275,96;4,60;9,39;4,60;45,97;4,60
275,98;4,60;9,39;4,60;45,98;4,60
276,00;4,60;9,39;4,60;45,98;4,60
276,02;4,60;9,39;4,60;45,98;4,60
276,04;4,60;9,39;4,60;45,99;4,60
276,06;4,60;9,39;4,60;45,99;4,60
276,08;4,60;9,39;4,60;46,00;4,60
276,10;4,60;9,39;4,60;46,00;4,60
276,12;4,60;9,39;4,60;46,00;4,60
276,14;4,60;9,39;4,60;46,00;4,60
276,16;4,60;9,39;4,60;46,01;4,60
276,18;4,60;9,39;4,60;46,01;4,60
276,20;4,60;9,39;4,60;46,01;4,60
276,22;4,60;9,38;4,60;46,02;4,60
276,24;4,60;9,38;4,60;46,02;4,60
276,26;4,60;9,38;4,60;46,02;4,60
276,28;4,60;9,38;4,60;46,03;4,60
276,30;4,60;9,38;4,60;46,03;4,60
276,32;4,60;9,38;4,60;46,03;4,60
276,34;4,60;9,38;4,60;46,03;4,60
276,36;4,60;9,38;4,60;46,04;4,60
276,38;4,60;9,38;4,60;46,04;4,60
276,40;4,60;9,38;4,60;46,04;4,60
276,42;4,60;9,38;4,60;46,05;4,60
276,44;4,60;9,38;4,60;46,05;4,60
276,46;4,61;9,38;4,61;46,05;4,61
276,48;4,61;9,38;4,61;46,06;4,61
276,50;4,61;9,38;4,61;46,06;4,61
276,52;4,61;9,37;4,61;46,06;4,61
276,54;4,61;9,38;4,61;46,07;4,61
276,56;4,61;9,38;4,61;46,07;4,61
276,58;4,61;9,38;4,61;46,07;4,61
276,60;4,61;9,38;4,61;46,08;4,61
276,62;4,61;9,38;4,61;46,08;4,61
276,64;4,61;9,38;4,61;46,08;4,61
276,66;4,61;9,38;4,61;46,09;4,61
276,68;4,61;9,38;4,61;46,09;4,61
276,70;4,61;9,38;4,61;46,09;4,61
276,72;4,61;9,38;4,61;46,10;4,61
276,74;4,61;9,38;4,61;46,10;4,61
276,76;4,61;9,38;4,61;46,10;4,61
276,78;4,61;9,38;4,61;46,11;4,61
276,80;4,61;9,38;4,61;46,11;4,61
276,82;4,61;9,38;4,61;46,11;4,61
276,84;4,61;9,38;4,61;46,12;4,61
276,86;4,61;9,38;4,61;46,12;4,61
276,88;4,61;9,38;4,61;46,13;4,61
276,90;4,61;9,38;4,61;46,13;4,61
276,92;4,61;9,38;4,61;46,13;4,61
276,94;4,61;9,38;4,61;46,14;4,61
276,96;4,61;9,38;4,61;46,14;4,61
276,98;4,61;9,38;4,61;46,14;4,61
277,00;4,61;9,38;4,61;46,15;4,61
277,02;4,61;9,38;4,61;46,15;4,61
277,04;4,62;9,38;4,62;46,15;4,62
277,06;4,62;9,38;4,62;46,16;4,62
277,08;4,62;9,38;4,62;46,16;4,62
277,10;4,62;9,38;4,62;46,16;4,62
277,12;4,62;9,38;4,62;46,17;4,62
277,14;4,62;9,38;4,62;46,17;4,62
277,16;4,62;9,38;4,62;46,17;4,62
277,18;4,62;9,38;4,62;46,18;4,62
277,20;4,62;9,38;4,62;46,18;4,62
277,22;4,62;9,38;4,62;46,18;4,62
277,24;4,62;9,38;4,62;46,19;4,62
277,26;4,62;9,38;4,62;46,19;4,62
277,28;4,62;9,38;4,62;46,19;4,62
277,30;4,62;9,38;4,62;46,20;4,62
277,32;4,62;9,38;4,62;46,20;4,62
277,34;4,62;9,38;4,62;46,20;4,62
277,36;4,62;9,38;4,62;46,20;4,62
277,38;4,62;9,38;4,62;46,21;4,62
277,40;4,62;9,38;4,62;46,21;4,62
277,42;4,62;9,38;4,62;46,21;4,62
277,44;4,62;9,38;4,62;46,22;4,62
277,46;4,62;9,38;4,62;46,22;4,62
277,48;4,62;9,38;4,62;46,22;4,62
277,50;4,62;9,38;4,62;46,23;4,62
277,52;4,62;9,38;4,62;46,23;4,62
277,54;4,62;9,38;4,62;46,23;4,62
277,56;4,62;9,37;4,62;46,24;4,62
277,58;4,62;9,38;4,62;46,24;4,62
277,60;4,62;9,38;4,62;46,24;4,62
277,62;4,62;9,38;4,62;46,25;4,62
277,64;4,63;9,38;4,63;46,25;4,63
277,66;4,63;9,38;4,63;46,25;4,63
277,68;4,63;9,37;4,63;46,26;4,63
277,70;4,63;9,37;4,63;46,26;4,63
277,72;4,63;9,37;4,63;46,26;4,63
277,74;4,63;9,37;4,63;46,27;4,63
277,76;4,63;9,38;4,63;46,27;4,63
277,78;4,63;9,38;4,63;46,27;4,63
277,80;4,63;9,38;4,63;46,28;4,63
277,82;4,63;9,38;4,63;46,28;4,63
277,84;4,63;9,38;4,63;46,28;4,63
277,86;4,63;9,38;4,63;46,29;4,63
277,88;4,63;9,38;4,63;46,29;4,63
277,90;4,63;9,38;4,63;46,30;4,63
277,92;4,63;9,38;4,63;46,30;4,63
277,94;4,63;9,38;4,63;46,30;4,63
277,96;4,63;9,38;4,63;46,31;4,63
277,98;4,63;9,38;4,63;46,31;4,63
278,00;4,63;9,38;4,63;46,31;4,63
278,02;4,63;9,38;4,63;46,32;4,63
278,04;4,63;9,38;4,63;46,32;4,63
278,06;4,63;9,38;4,63;46,32;4,63
278,08;4,63;9,38;4,63;46,33;4,63
278,10;4,63;9,38;4,63;46,33;4,63
278,12;4,63;9,38;4,63;46,33;4,63
278,14;4,63;9,38;4,63;46,34;4,63
278,16;4,63;9,38;4,63;46,34;4,63
278,18;4,63;9,38;4,63;46,34;4,63
278,20;4,63;9,38;4,63;46,35;4,63
278,22;4,64;9,38;4,64;46,35;4,64
278,24;4,64;9,38;4,64;46,35;4,64
278,26;4,64;9,38;4,64;46,36;4,64
278,28;4,64;9,38;4,64;46,36;4,64
278,30;4,64;9,38;4,64;46,36;4,64
278,32;4,64;9,38;4,64;46,37;4,64
278,34;4,64;9,38;4,64;46,37;4,64
278,36;4,64;9,38;4,64;46,37;4,64
278,38;4,64;9,37;4,64;46,37;4,64
278,40;4,64;9,37;4,64;46,38;4,64
278,42;4,64;9,37;4,64;46,38;4,64
278,44;4,64;9,37;4,64;46,38;4,64
278,46;4,64;9,37;4,64;46,39;4,64
278,48;4,64;9,37;4,64;46,39;4,64
278,50;4,64;9,37;4,64;46,39;4,64
278,52;4,64;9,37;4,64;46,40;4,64
278,54;4,64;9,37;4,64;46,40;4,64
278,56;4,64;9,37;4,64;46,40;4,64
278,58;4,64;9,37;4,64;46,41;4,64
278,60;4,64;9,37;4,64;46,41;4,64
278,62;4,64;9,37;4,64;46,41;4,64
278,64;4,64;9,37;4,64;46,42;4,64
278,66;4,64;9,37;4,64;46,42;4,64
278,68;4,64;9,37;4,64;46,42;4,64
278,70;4,64;9,37;4,64;46,43;4,64
278,72;4,64;9,37;4,64;46,43;4,64
278,74;4,64;9,37;4,64;46,43;4,64
278,76;4,64;9,37;4,64;46,44;4,64
278,78;4,64;9,37;4,64;46,44;4,64
278,80;4,64;9,37;4,64;46,44;4,64
278,82;4,64;9,37;4,64;46,45;4,64
278,84;4,65;9,37;4,65;46,45;4,65
278,86;4,65;9,37;4,65;46,45;4,65
278,88;4,65;9,37;4,65;46,46;4,65
278,90;4,65;9,37;4,65;46,46;4,65
278,92;4,65;9,37;4,65;46,47;4,65
278,94;4,65;9,37;4,65;46,47;4,65
278,96;4,65;9,37;4,65;46,47;4,65
278,98;4,65;9,37;4,65;46,48;4,65
279,00;4,65;9,37;4,65;46,48;4,65
279,02;4,65;9,37;4,65;46,48;4,65
279,04;4,65;9,37;4,65;46,49;4,65
279,06;4,65;9,37;4,65;46,49;4,65
279,08;4,65;9,37;4,65;46,49;4,65
279,10;4,65;9,37;4,65;46,50;4,65
279,12;4,65;9,37;4,65;46,50;4,65
279,14;4,65;9,37;4,65;46,50;4,65
279,16;4,65;9,37;4,65;46,51;4,65
279,18;4,65;9,37;4,65;46,51;4,65
279,20;4,65;9,37;4,65;46,51;4,65
279,22;4,65;9,37;4,65;46,52;4,65
279,24;4,65;9,37;4,65;46,52;4,65
279,26;4,65;9,37;4,65;46,52;4,65
279,28;4,65;9,37;4,65;46,53;4,65
279,30;4,65;9,37;4,65;46,53;4,65
279,32;4,65;9,37;4,65;46,53;4,65
279,34;4,65;9,37;4,65;46,54;4,65
279,36;4,65;9,37;4,65;46,54;4,65
279,38;4,65;9,37;4,65;46,54;4,65
279,40;4,65;9,37;4,65;46,54;4,65
279,42;4,65;9,37;4,65;46,55;4,65
279,44;4,66;9,37;4,66;46,55;4,66
279,46;4,66;9,37;4,66;46,55;4,66
279,48;4,66;9,37;4,66;46,56;4,66
279,50;4,66;9,37;4,66;46,56;4,66
279,52;4,66;9,37;4,66;46,56;4,66
279,54;4,66;9,37;4,66;46,57;4,66
279,56;4,66;9,37;4,66;46,57;4,66
279,58;4,66;9,37;4,66;46,57;4,66
279,60;4,66;9,37;4,66;46,58;4,66
279,62;4,66;9,37;4,66;46,58;4,66
279,64;4,66;9,37;4,66;46,58;4,66
279,66;4,66;9,37;4,66;46,59;4,66
279,68;4,66;9,37;4,66;46,59;4,66
279,70;4,66;9,37;4,66;46,59;4,66
279,72;4,66;9,37;4,66;46,60;4,66
279,74;4,66;9,37;4,66;46,60;4,66
279,76;4,66;9,37;4,66;46,60;4,66
279,78;4,66;9,37;4,66;46,61;4,66
279,80;4,66;9,37;4,66;46,61;4,66
279,82;4,66;9,36;4,66;46,61;4,66
279,84;4,66;9,37;4,66;46,62;4,66
279,86;4,66;9,37;4,66;46,62;4,66
279,88;4,66;9,37;4,66;46,62;4,66
279,90;4,66;9,37;4,66;46,63;4,66
279,92;4,66;9,37;4,66;46,63;4,66
279,94;4,66;9,37;4,66;46,64;4,66
279,96;4,66;9,37;4,66;46,64;4,66
279,98;4,66;9,38;4,66;46,64;4,66
280,00;4,66;9,38;4,66;46,65;4,66
280,02;4,66;9,38;4,66;46,65;4,66
280,04;4,67;9,38;4,67;46,65;4,67
280,06;4,67;9,38;4,67;46,66;4,67
280,08;4,67;9,38;4,67;46,66;4,67
280,10;4,67;9,38;4,67;46,66;4,67
280,12;4,67;9,38;4,67;46,67;4,67
280,14;4,67;9,37;4,67;46,67;4,67
280,16;4,67;9,37;4,67;46,67;4,67
280,18;4,67;9,37;4,67;46,68;4,67
280,20;4,67;9,38;4,67;46,68;4,67
280,22;4,67;9,37;4,67;46,68;4,67
280,24;4,67;9,37;4,67;46,69;4,67
280,26;4,67;9,37;4,67;46,69;4,67
280,28;4,67;9,37;4,67;46,69;4,67
280,30;4,67;9,37;4,67;46,70;4,67
280,32;4,67;9,38;4,67;46,70;4,67
280,34;4,67;9,37;4,67;46,70;4,67
280,36;4,67;9,38;4,67;46,71;4,67
280,38;4,67;9,38;4,67;46,71;4,67
280,40;4,67;9,38;4,67;46,71;4,67
280,42;4,67;9,37;4,67;46,72;4,67
280,44;4,67;9,38;4,67;46,72;4,67
280,46;4,67;9,37;4,67;46,72;4,67
280,48;4,67;9,37;4,67;46,72;4,67
280,50;4,67;9,37;4,67;46,73;4,67
280,52;4,67;9,38;4,67;46,73;4,67
280,54;4,67;9,37;4,67;46,73;4,67
280,56;4,67;9,37;4,67;46,74;4,67
280,58;4,67;9,37;4,67;46,74;4,67
280,60;4,67;9,37;4,67;46,74;4,67
280,62;4,67;9,37;4,67;46,75;4,67
280,64;4,68;9,38;4,68;46,75;4,68
280,66;4,68;9,37;4,68;46,75;4,68
280,68;4,68;9,37;4,68;46,76;4,68
280,70;4,68;9,37;4,68;46,76;4,68
280,72;4,68;9,37;4,68;46,76;4,68
280,74;4,68;9,37;4,68;46,77;4,68
280,76;4,68;9,37;4,68;46,77;4,68
280,78;4,68;9,37;4,68;46,77;4,68
280,80;4,68;9,37;4,68;46,78;4,68
280,82;4,68;9,37;4,68;46,78;4,68
280,84;4,68;9,37;4,68;46,78;4,68
280,86;4,68;9,37;4,68;46,79;4,68
280,88;4,68;9,37;4,68;46,79;4,68
280,90;4,68;9,37;4,68;46,79;4,68
280,92;4,68;9,37;4,68;46,80;4,68
280,94;4,68;9,37;4,68;46,80;4,68
280,96;4,68;9,37;4,68;46,80;4,68
280,98;4,68;9,37;4,68;46,81;4,68
281,00;4,68;9,37;4,68;46,81;4,68
281,02;4,68;9,37;4,68;46,82;4,68
281,04;4,68;9,37;4,68;46,82;4,68
281,06;4,68;9,37;4,68;46,82;4,68
281,08;4,68;9,38;4,68;46,83;4,68
281,10;4,68;9,38;4,68;46,83;4,68
281,12;4,68;9,38;4,68;46,83;4,68
281,14;4,68;9,38;4,68;46,84;4,68
281,16;4,68;9,38;4,68;46,84;4,68
281,18;4,68;9,38;4,68;46,84;4,68
281,20;4,68;9,38;4,68;46,85;4,68
281,22;4,69;9,38;4,69;46,85;4,69
281,24;4,69;9,38;4,69;46,85;4,69
281,26;4,69;9,38;4,69;46,86;4,69
281,28;4,69;9,38;4,69;46,86;4,69
281,30;4,69;9,38;4,69;46,86;4,69
281,32;4,69;9,38;4,69;46,87;4,69
281,34;4,69;9,38;4,69;46,87;4,69
281,36;4,69;9,37;4,69;46,87;4,69
281,38;4,69;9,38;4,69;46,88;4,69
281,40;4,69;9,38;4,69;46,88;4,69
281,42;4,69;9,38;4,69;46,88;4,69
281,44;4,69;9,38;4,69;46,89;4,69
281,46;4,69;9,38;4,69;46,89;4,69
281,48;4,69;9,37;4,69;46,89;4,69
281,50;4,69;9,38;4,69;46,89;4,69
281,52;4,69;9,38;4,69;46,90;4,69
281,54;4,69;9,37;4,69;46,90;4,69
281,56;4,69;9,37;4,69;46,90;4,69
281,58;4,69;9,37;4,69;46,91;4,69
281,60;4,69;9,37;4,69;46,91;4,69
281,62;4,69;9,37;4,69;46,91;4,69
281,64;4,69;9,37;4,69;46,92;4,69
281,66;4,69;9,37;4,69;46,92;4,69
281,68;4,69;9,37;4,69;46,92;4,69
281,70;4,69;9,37;4,69;46,93;4,69
281,72;4,69;9,37;4,69;46,93;4,69
281,74;4,69;9,37;4,69;46,93;4,69
281,76;4,69;9,37;4,69;46,94;4,69
281,78;4,69;9,37;4,69;46,94;4,69
281,80;4,69;9,37;4,69;46,94;4,69
281,82;4,69;9,37;4,69;46,95;4,69
281,84;4,69;9,37;4,69;46,95;4,69
281,86;4,70;9,37;4,70;46,95;4,70
281,88;4,70;9,37;4,70;46,96;4,70
281,90;4,70;9,37;4,70;46,96;4,70
281,92;4,70;9,37;4,70;46,96;4,70
281,94;4,70;9,37;4,70;46,97;4,70
281,96;4,70;9,37;4,70;46,97;4,70
281,98;4,70;9,37;4,70;46,97;4,70
282,00;4,70;9,37;4,70;46,98;4,70
282,02;4,70;9,37;4,70;46,98;4,70
282,04;4,70;9,37;4,70;46,99;4,70
282,06;4,70;9,37;4,70;46,99;4,70
282,08;4,70;9,37;4,70;46,99;4,70
282,10;4,70;9,37;4,70;47,00;4,70
282,12;4,70;9,37;4,70;47,00;4,70
282,14;4,70;9,37;4,70;47,00;4,70
282,16;4,70;9,37;4,70;47,01;4,70
282,18;4,70;9,37;4,70;47,01;4,70
282,20;4,70;9,37;4,70;47,01;4,70
282,22;4,70;9,37;4,70;47,02;4,70
282,24;4,70;9,37;4,70;47,02;4,70
282,26;4,70;9,37;4,70;47,02;4,70
282,28;4,70;9,37;4,70;47,03;4,70
282,30;4,70;9,37;4,70;47,03;4,70
282,32;4,70;9,37;4,70;47,03;4,70
282,34;4,70;9,37;4,70;47,04;4,70
282,36;4,70;9,37;4,70;47,04;4,70
282,38;4,70;9,37;4,70;47,04;4,70
282,40;4,70;9,37;4,70;47,05;4,70
282,42;4,71;9,37;4,71;47,05;4,71
282,44;4,71;9,37;4,71;47,05;4,71
282,46;4,71;9,37;4,71;47,06;4,71
282,48;4,71;9,37;4,71;47,06;4,71
282,50;4,71;9,37;4,71;47,06;4,71
282,52;4,71;9,37;4,71;47,06;4,71
282,54;4,71;9,37;4,71;47,07;4,71
282,56;4,71;9,36;4,71;47,07;4,71
282,58;4,71;9,36;4,71;47,07;4,71
282,60;4,71;9,36;4,71;47,08;4,71
282,62;4,71;9,36;4,71;47,08;4,71
282,64;4,71;9,36;4,71;47,08;4,71
282,66;4,71;9,36;4,71;47,09;4,71
282,68;4,71;9,36;4,71;47,09;4,71
282,70;4,71;9,36;4,71;47,09;4,71
282,72;4,71;9,36;4,71;47,10;4,71
282,74;4,71;9,36;4,71;47,10;4,71
282,76;4,71;9,36;4,71;47,10;4,71
282,78;4,71;9,36;4,71;47,11;4,71
282,80;4,71;9,36;4,71;47,11;4,71
282,82;4,71;9,36;4,71;47,11;4,71
282,84;4,71;9,36;4,71;47,12;4,71
282,86;4,71;9,36;4,71;47,12;4,71
282,88;4,71;9,36;4,71;47,12;4,71
282,90;4,71;9,36;4,71;47,13;4,71
282,92;4,71;9,36;4,71;47,13;4,71
282,94;4,71;9,36;4,71;47,13;4,71
282,96;4,71;9,36;4,71;47,14;4,71
282,98;4,71;9,36;4,71;47,14;4,71
283,00;4,71;9,36;4,71;47,14;4,71
283,02;4,71;9,36;4,71;47,15;4,71
283,04;4,72;9,36;4,72;47,15;4,72
283,06;4,72;9,36;4,72;47,15;4,72
283,08;4,72;9,36;4,72;47,16;4,72
283,10;4,72;9,36;4,72;47,16;4,72
