Zeit;Weg;Kraft;Länge;dL_ORG
53,28;5,32;2,96;2,29;2,29
53,30;5,32;2,95;2,29;2,29
53,32;5,32;2,95;2,29;2,29
53,34;5,32;2,95;2,28;2,28
53,36;5,33;2,96;2,28;2,28
53,38;5,33;2,96;2,28;2,28
53,40;5,33;2,96;2,28;2,28
53,42;5,33;2,96;2,28;2,28
53,44;5,33;2,96;2,28;2,28
53,46;5,34;2,95;2,28;2,28
53,48;5,34;2,96;2,28;2,28
53,50;5,34;2,96;2,28;2,28
53,52;5,34;2,97;2,28;2,28
53,54;5,34;2,99;2,28;2,28
53,56;5,35;2,99;2,28;2,28
53,58;5,35;2,99;2,28;2,28
53,60;5,35;2,98;2,28;2,28
53,62;5,35;2,97;2,28;2,28
53,64;5,36;2,96;2,28;2,28
53,66;5,36;2,96;2,28;2,28
53,68;5,36;2,95;2,28;2,28
53,70;5,36;2,96;2,28;2,28
53,72;5,36;2,96;2,28;2,28
53,74;5,36;2,96;2,28;2,28
53,76;5,37;2,96;2,28;2,28
53,78;5,37;2,95;2,28;2,28
53,80;5,37;2,94;2,28;2,28
53,82;5,37;2,94;2,28;2,28
53,84;5,37;2,94;2,28;2,28
53,86;5,38;2,94;2,28;2,28
53,88;5,38;2,95;2,28;2,28
53,90;5,38;2,95;2,28;2,28
53,92;5,38;2,95;2,28;2,28
53,94;5,38;2,94;2,28;2,28
53,96;5,39;2,94;2,28;2,28
53,98;5,39;2,94;2,28;2,28
54,00;5,39;2,94;2,28;2,28
54,02;5,39;2,94;2,27;2,27
54,04;5,39;2,95;2,27;2,27
54,06;5,40;2,95;2,27;2,27
54,08;5,40;2,95;2,27;2,27
54,10;5,40;2,94;2,27;2,27
54,12;5,40;2,94;2,27;2,27
54,14;5,40;2,93;2,27;2,27
54,16;5,41;2,93;2,27;2,27
54,18;5,41;2,92;2,27;2,27
54,20;5,41;2,93;2,27;2,27
54,22;5,41;2,93;2,27;2,27
54,24;5,41;2,93;2,27;2,27
54,26;5,42;2,93;2,27;2,27
54,28;5,42;2,93;2,27;2,27
54,30;5,42;2,92;2,27;2,27
54,32;5,42;2,92;2,27;2,27
54,34;5,43;2,92;2,27;2,27
54,36;5,43;2,92;2,26;2,27
54,38;5,43;2,92;2,26;2,27
54,40;5,43;2,93;2,26;2,27
54,42;5,43;2,93;2,26;2,26
54,44;5,43;2,93;2,26;2,26
54,46;5,44;2,92;2,26;2,26
54,48;5,44;2,92;2,26;2,26
54,50;5,44;2,92;2,26;2,26
54,52;5,44;2,92;2,26;2,26
54,54;5,44;2,92;2,26;2,26
54,56;5,45;2,92;2,26;2,26
54,58;5,45;2,93;2,26;2,26
54,60;5,45;2,93;2,26;2,26
54,62;5,45;2,93;2,26;2,26
54,64;5,45;2,93;2,26;2,26
54,66;5,46;2,93;2,26;2,26
54,68;5,46;2,93;2,26;2,26
54,70;5,46;2,92;2,26;2,26
54,72;5,46;2,92;2,26;2,26
54,74;5,46;2,93;2,26;2,26
54,76;5,47;2,94;2,26;2,26
54,78;5,47;2,94;2,26;2,26
54,80;5,47;2,94;2,26;2,26
54,82;5,47;2,94;2,26;2,26
54,84;5,48;2,93;2,26;2,26
54,86;5,48;2,93;2,26;2,26
54,88;5,48;2,93;2,26;2,26
54,90;5,48;2,93;2,26;2,26
54,92;5,48;2,94;2,26;2,26
54,94;5,48;2,95;2,26;2,26
54,96;5,49;2,95;2,26;2,26
54,98;5,49;2,94;2,26;2,26
55,00;5,49;2,93;2,26;2,26
55,02;5,49;2,93;2,26;2,26
55,04;5,50;2,93;2,26;2,26
55,06;5,50;2,93;2,26;2,26
55,08;5,50;2,94;2,26;2,26
55,10;5,50;2,95;2,26;2,26
55,12;5,50;2,95;2,26;2,26
55,14;5,50;2,95;2,26;2,26
55,16;5,51;2,95;2,26;2,26
55,18;5,51;2,94;2,26;2,26
55,20;5,51;2,93;2,26;2,26
55,22;5,51;2,93;2,26;2,26
55,24;5,51;2,93;2,26;2,26
55,26;5,52;2,94;2,26;2,26
55,28;5,52;2,94;2,26;2,26
55,30;5,52;2,94;2,26;2,26
55,32;5,52;2,93;2,26;2,26
55,34;5,52;2,93;2,26;2,26
55,36;5,53;2,92;2,26;2,26
55,38;5,53;2,92;2,26;2,26
55,40;5,53;2,91;2,26;2,26
55,42;5,53;2,92;2,26;2,26
55,44;5,53;2,93;2,26;2,26
55,46;5,54;2,94;2,26;2,26
55,48;5,54;2,93;2,26;2,26
55,50;5,54;2,93;2,26;2,26
55,52;5,54;2,93;2,26;2,26
55,54;5,55;2,92;2,26;2,26
55,56;5,55;2,92;2,26;2,26
55,58;5,55;2,92;2,26;2,26
55,60;5,55;2,92;2,26;2,26
55,62;5,55;2,93;2,26;2,26
55,64;5,55;2,93;2,26;2,26
55,66;5,56;2,93;2,26;2,26
55,68;5,56;2,92;2,26;2,26
55,70;5,56;2,92;2,26;2,26
55,72;5,56;2,91;2,26;2,26
55,74;5,57;2,91;2,26;2,26
55,76;5,57;2,91;2,26;2,26
55,78;5,57;2,91;2,25;2,25
55,80;5,57;2,92;2,25;2,25
55,82;5,57;2,92;2,25;2,25
55,84;5,57;2,92;2,25;2,25
55,86;5,58;2,91;2,25;2,25
55,88;5,58;2,91;2,25;2,25
55,90;5,58;2,91;2,25;2,25
55,92;5,58;2,91;2,25;2,25
55,94;5,58;2,91;2,25;2,25
55,96;5,59;2,91;2,25;2,25
55,98;5,59;2,92;2,25;2,25
56,00;5,59;2,92;2,25;2,25
56,02;5,59;2,91;2,25;2,25
56,04;5,59;2,91;2,25;2,25
56,06;5,60;2,91;2,25;2,25
56,08;5,60;2,90;2,25;2,25
56,10;5,60;2,90;2,25;2,25
56,12;5,60;2,91;2,25;2,25
56,14;5,60;2,92;2,25;2,25
56,16;5,61;2,92;2,25;2,25
56,18;5,61;2,92;2,25;2,25
56,20;5,61;2,91;2,25;2,25
56,22;5,61;2,91;2,25;2,25
56,24;5,62;2,91;2,25;2,25
56,26;5,62;2,91;2,25;2,25
56,28;5,62;2,91;2,25;2,25
56,30;5,62;2,91;2,25;2,25
56,32;5,62;2,92;2,25;2,25
56,34;5,62;2,92;2,25;2,25
56,36;5,63;2,92;2,25;2,25
56,38;5,63;2,91;2,25;2,25
56,40;5,63;2,91;2,25;2,25
56,42;5,63;2,90;2,25;2,25
56,44;5,63;2,90;2,25;2,25
56,46;5,64;2,90;2,25;2,25
56,48;5,64;2,90;2,25;2,25
56,50;5,64;2,91;2,25;2,25
56,52;5,64;2,91;2,25;2,25
56,54;5,64;2,90;2,25;2,25
56,56;5,65;2,90;2,25;2,25
56,58;5,65;2,89;2,25;2,25
56,60;5,65;2,89;2,25;2,25
56,62;5,65;2,89;2,25;2,25
56,64;5,65;2,90;2,25;2,25
56,66;5,66;2,90;2,25;2,25
56,68;5,66;2,91;2,25;2,25
56,70;5,66;2,91;2,25;2,25
56,72;5,66;2,91;2,25;2,25
56,74;5,66;2,90;2,25;2,25
56,76;5,67;2,90;2,25;2,25
56,78;5,67;2,90;2,25;2,25
56,80;5,67;2,90;2,25;2,25
56,82;5,67;2,90;2,25;2,25
56,84;5,67;2,91;2,25;2,25
56,86;5,68;2,91;2,25;2,25
56,88;5,68;2,91;2,25;2,25
56,90;5,68;2,91;2,25;2,25
56,92;5,68;2,90;2,25;2,25
56,94;5,69;2,90;2,25;2,25
56,96;5,69;2,90;2,25;2,25
56,98;5,69;2,90;2,25;2,25
57,00;5,69;2,91;2,25;2,25
57,02;5,69;2,91;2,25;2,25
57,04;5,69;2,91;2,25;2,25
57,06;5,70;2,91;2,25;2,25
57,08;5,70;2,91;2,25;2,25
57,10;5,70;2,91;2,25;2,25
57,12;5,70;2,91;2,25;2,25
57,14;5,70;2,91;2,25;2,25
57,16;5,71;2,91;2,25;2,25
57,18;5,71;2,91;2,25;2,25
57,20;5,71;2,92;2,25;2,25
57,22;5,71;2,92;2,25;2,25
57,24;5,71;2,91;2,25;2,25
57,26;5,72;2,91;2,25;2,25
57,28;5,72;2,90;2,25;2,25
57,30;5,72;2,90;2,25;2,25
57,32;5,72;2,90;2,25;2,25
57,34;5,72;2,91;2,25;2,25
57,36;5,73;2,91;2,25;2,25
57,38;5,73;2,92;2,25;2,25
57,40;5,73;2,91;2,25;2,25
57,42;5,73;2,91;2,25;2,25
57,44;5,74;2,90;2,25;2,25
57,46;5,74;2,90;2,25;2,25
57,48;5,74;2,90;2,25;2,25
57,50;5,74;2,90;2,25;2,25
57,52;5,74;2,91;2,25;2,25
57,54;5,74;2,91;2,25;2,25
57,56;5,75;2,91;2,25;2,25
57,58;5,75;2,91;2,25;2,25
57,60;5,75;2,90;2,25;2,25
57,62;5,75;2,90;2,24;2,24
57,64;5,76;2,90;2,24;2,24
57,66;5,76;2,90;2,24;2,24
57,68;5,76;2,90;2,24;2,24
57,70;5,76;2,91;2,24;2,24
57,72;5,76;2,91;2,24;2,24
57,74;5,76;2,91;2,24;2,24
57,76;5,77;2,91;2,24;2,24
57,78;5,77;2,90;2,24;2,24
57,80;5,77;2,90;2,24;2,24
57,82;5,77;2,90;2,24;2,24
57,84;5,77;2,90;2,24;2,24
57,86;5,78;2,91;2,24;2,24
57,88;5,78;2,91;2,24;2,24
57,90;5,78;2,92;2,24;2,24
57,92;5,78;2,92;2,24;2,24
57,94;5,78;2,91;2,24;2,24
57,96;5,79;2,91;2,24;2,24
57,98;5,79;2,91;2,24;2,24
58,00;5,79;2,90;2,24;2,24
58,02;5,79;2,91;2,24;2,24
58,04;5,79;2,91;2,24;2,24
58,06;5,80;2,91;2,24;2,24
58,08;5,80;2,91;2,24;2,24
58,10;5,80;2,91;2,24;2,24
58,12;5,80;2,90;2,24;2,24
58,14;5,81;2,90;2,24;2,24
58,16;5,81;2,90;2,24;2,24
58,18;5,81;2,90;2,24;2,24
58,20;5,81;2,90;2,24;2,24
58,22;5,81;2,91;2,24;2,24
58,24;5,81;2,91;2,24;2,24
58,26;5,82;2,91;2,24;2,24
58,28;5,82;2,91;2,24;2,24
58,30;5,82;2,90;2,24;2,24
58,32;5,82;2,89;2,24;2,24
58,34;5,83;2,89;2,24;2,24
58,36;5,83;2,88;2,24;2,24
58,38;5,83;2,89;2,24;2,24
58,40;5,83;2,89;2,24;2,24
58,42;5,83;2,89;2,24;2,24
58,44;5,83;2,89;2,24;2,24
58,46;5,84;2,88;2,24;2,24
58,48;5,84;2,88;2,24;2,24
58,50;5,84;2,88;2,23;2,24
58,52;5,84;2,88;2,23;2,24
58,54;5,84;2,88;2,23;2,24
58,56;5,85;2,89;2,23;2,24
58,58;5,85;2,89;2,23;2,23
58,60;5,85;2,90;2,23;2,23
58,62;5,85;2,89;2,23;2,23
58,64;5,85;2,88;2,23;2,23
58,66;5,86;2,88;2,23;2,23
58,68;5,86;2,88;2,23;2,23
58,70;5,86;2,88;2,23;2,23
58,72;5,86;2,88;2,23;2,23
58,74;5,86;2,88;2,23;2,23
58,76;5,87;2,89;2,23;2,23
58,78;5,87;2,89;2,23;2,23
58,80;5,87;2,88;2,23;2,23
58,82;5,87;2,88;2,23;2,23
58,84;5,88;2,88;2,23;2,23
58,86;5,88;2,87;2,23;2,23
58,88;5,88;2,87;2,23;2,23
58,90;5,88;2,88;2,23;2,23
58,92;5,88;2,89;2,23;2,23
58,94;5,88;2,89;2,23;2,23
58,96;5,89;2,88;2,23;2,23
58,98;5,89;2,88;2,23;2,23
59,00;5,89;2,87;2,23;2,23
59,02;5,89;2,87;2,23;2,23
59,04;5,90;2,87;2,22;2,22
59,06;5,90;2,87;2,22;2,22
59,08;5,90;2,87;2,22;2,22
59,10;5,90;2,88;2,22;2,22
59,12;5,90;2,88;2,22;2,22
59,14;5,90;2,88;2,22;2,22
59,16;5,91;2,87;2,22;2,22
59,18;5,91;2,87;2,22;2,22
59,20;5,91;2,86;2,22;2,22
59,22;5,91;2,86;2,22;2,22
59,24;5,91;2,87;2,22;2,22
59,26;5,92;2,88;2,22;2,22
59,28;5,92;2,88;2,22;2,22
59,30;5,92;2,88;2,22;2,22
59,32;5,92;2,88;2,22;2,22
59,34;5,92;2,87;2,22;2,22
59,36;5,93;2,87;2,22;2,22
59,38;5,93;2,87;2,22;2,22
59,40;5,93;2,87;2,22;2,22
59,42;5,93;2,88;2,22;2,22
59,44;5,93;2,89;2,22;2,22
59,46;5,94;2,89;2,22;2,22
59,48;5,94;2,89;2,22;2,22
59,50;5,94;2,88;2,22;2,22
59,52;5,94;2,88;2,22;2,22
59,54;5,95;2,87;2,22;2,22
59,56;5,95;2,87;2,22;2,22
59,58;5,95;2,87;2,22;2,22
59,60;5,95;2,88;2,21;2,21
59,62;5,95;2,89;2,21;2,21
59,64;5,95;2,88;2,21;2,21
59,66;5,96;2,89;2,21;2,21
59,68;5,96;2,88;2,21;2,21
59,70;5,96;2,88;2,21;2,21
59,72;5,96;2,88;2,21;2,21
59,74;5,97;2,88;2,21;2,21
59,76;5,97;2,88;2,21;2,21
59,78;5,97;2,89;2,21;2,21
59,80;5,97;2,89;2,21;2,21
59,82;5,97;2,89;2,21;2,21
59,84;5,97;2,89;2,21;2,21
59,86;5,98;2,88;2,21;2,21
59,88;5,98;2,88;2,21;2,21
59,90;5,98;2,88;2,21;2,21
59,92;5,98;2,88;2,21;2,21
59,94;5,98;2,88;2,21;2,21
59,96;5,99;2,89;2,21;2,21
59,98;5,99;2,89;2,21;2,21
60,00;5,99;2,89;2,21;2,21
60,02;5,99;2,88;2,21;2,21
60,04;5,99;2,88;2,21;2,21
60,06;6,00;2,87;2,21;2,21
60,08;6,00;2,87;2,21;2,21
60,10;6,00;2,87;2,21;2,21
60,12;6,00;2,88;2,21;2,21
60,14;6,00;2,89;2,21;2,21
60,16;6,01;2,89;2,21;2,21
60,18;6,01;2,89;2,21;2,21
60,20;6,01;2,88;2,21;2,21
60,22;6,01;2,88;2,21;2,21
60,24;6,02;2,87;2,21;2,21
60,26;6,02;2,87;2,21;2,21
60,28;6,02;2,87;2,21;2,21
60,30;6,02;2,88;2,21;2,21
60,32;6,02;2,88;2,21;2,21
60,34;6,02;2,88;2,21;2,21
60,36;6,03;2,88;2,21;2,21
60,38;6,03;2,87;2,21;2,21
60,40;6,03;2,87;2,21;2,21
60,42;6,03;2,87;2,21;2,21
60,44;6,03;2,87;2,21;2,21
60,46;6,04;2,87;2,21;2,21
60,48;6,04;2,88;2,21;2,21
60,50;6,04;2,88;2,21;2,21
60,52;6,04;2,88;2,21;2,21
60,54;6,04;2,87;2,21;2,21
60,56;6,05;2,87;2,21;2,21
60,58;6,05;2,87;2,21;2,21
60,60;6,05;2,87;2,21;2,21
60,62;6,05;2,86;2,21;2,21
60,64;6,05;2,87;2,21;2,21
60,66;6,06;2,88;2,21;2,21
60,68;6,06;2,88;2,21;2,21
60,70;6,06;2,88;2,21;2,21
60,72;6,06;2,88;2,21;2,21
60,74;6,07;2,87;2,21;2,21
60,76;6,07;2,87;2,21;2,21
60,78;6,07;2,88;2,21;2,21
60,80;6,07;2,88;2,21;2,21
60,82;6,07;2,89;2,21;2,21
60,84;6,07;2,90;2,21;2,21
60,86;6,08;2,90;2,21;2,21
60,88;6,08;2,90;2,21;2,21
60,90;6,08;2,89;2,21;2,21
60,92;6,08;2,89;2,21;2,21
60,94;6,09;2,89;2,21;2,21
60,96;6,09;2,89;2,21;2,21
60,98;6,09;2,90;2,21;2,21
61,00;6,09;2,91;2,21;2,21
61,02;6,09;2,91;2,21;2,21
61,04;6,09;2,91;2,21;2,21
61,06;6,10;2,91;2,21;2,21
61,08;6,10;2,90;2,21;2,21
61,10;6,10;2,90;2,21;2,21
61,12;6,10;2,89;2,21;2,21
61,14;6,10;2,89;2,21;2,21
61,16;6,11;2,89;2,21;2,21
61,18;6,11;2,90;2,21;2,21
61,20;6,11;2,90;2,21;2,21
61,22;6,11;2,90;2,21;2,21
61,24;6,11;2,90;2,21;2,21
61,26;6,12;2,89;2,21;2,21
61,28;6,12;2,89;2,21;2,21
61,30;6,12;2,89;2,21;2,21
61,32;6,12;2,90;2,21;2,21
61,34;6,12;2,90;2,21;2,21
61,36;6,13;2,91;2,21;2,21
61,38;6,13;2,91;2,21;2,21
61,40;6,13;2,90;2,21;2,21
61,42;6,13;2,89;2,21;2,21
61,44;6,14;2,89;2,21;2,21
61,46;6,14;2,88;2,21;2,21
61,48;6,14;2,88;2,21;2,21
61,50;6,14;2,89;2,21;2,21
61,52;6,14;2,89;2,21;2,21
61,54;6,14;2,89;2,21;2,21
61,56;6,15;2,90;2,21;2,21
61,58;6,15;2,89;2,21;2,21
61,60;6,15;2,88;2,21;2,21
61,62;6,15;2,88;2,21;2,21
61,64;6,16;2,88;2,21;2,21
61,66;6,16;2,88;2,21;2,21
61,68;6,16;2,89;2,21;2,21
61,70;6,16;2,89;2,21;2,21
61,72;6,16;2,89;2,21;2,21
61,74;6,16;2,89;2,21;2,21
61,76;6,17;2,88;2,21;2,21
61,78;6,17;2,87;2,21;2,21
61,80;6,17;2,87;2,21;2,21
61,82;6,17;2,87;2,21;2,21
61,84;6,17;2,87;2,21;2,21
61,86;6,18;2,87;2,21;2,21
61,88;6,18;2,88;2,21;2,21
61,90;6,18;2,88;2,21;2,21
61,92;6,18;2,88;2,21;2,21
61,94;6,18;2,87;2,21;2,21
61,96;6,19;2,86;2,21;2,21
61,98;6,19;2,86;2,21;2,21
62,00;6,19;2,85;2,21;2,21
62,02;6,19;2,86;2,21;2,21
62,04;6,19;2,86;2,20;2,20
62,06;6,20;2,87;2,20;2,20
62,08;6,20;2,87;2,20;2,20
62,10;6,20;2,86;2,20;2,20
62,12;6,20;2,85;2,20;2,20
62,14;6,21;2,85;2,20;2,20
62,16;6,21;2,85;2,20;2,20
62,18;6,21;2,85;2,20;2,20
62,20;6,21;2,85;2,20;2,20
62,22;6,21;2,86;2,20;2,20
62,24;6,21;2,86;2,20;2,20
62,26;6,22;2,86;2,20;2,20
62,28;6,22;2,85;2,20;2,20
62,30;6,22;2,84;2,20;2,20
62,32;6,22;2,84;2,20;2,20
62,34;6,23;2,84;2,20;2,20
62,36;6,23;2,84;2,20;2,20
62,38;6,23;2,85;2,20;2,20
62,40;6,23;2,85;2,20;2,20
62,42;6,23;2,85;2,20;2,20
62,44;6,23;2,85;2,20;2,20
62,46;6,24;2,84;2,20;2,20
62,48;6,24;2,84;2,20;2,20
62,50;6,24;2,84;2,20;2,20
62,52;6,24;2,84;2,20;2,20
62,54;6,24;2,84;2,20;2,20
62,56;6,25;2,85;2,20;2,20
62,58;6,25;2,85;2,20;2,20
62,60;6,25;2,85;2,20;2,20
62,62;6,25;2,85;2,20;2,20
62,64;6,25;2,85;2,20;2,20
62,66;6,26;2,84;2,19;2,19
62,68;6,26;2,84;2,19;2,19
62,70;6,26;2,84;2,19;2,19
62,72;6,26;2,85;2,19;2,19
62,74;6,26;2,85;2,19;2,19
62,76;6,27;2,85;2,19;2,19
62,78;6,27;2,85;2,19;2,19
62,80;6,27;2,84;2,19;2,19
62,82;6,27;2,84;2,19;2,19
62,84;6,28;2,84;2,19;2,19
62,86;6,28;2,84;2,19;2,19
62,88;6,28;2,84;2,19;2,19
62,90;6,28;2,85;2,19;2,19
62,92;6,28;2,86;2,19;2,19
62,94;6,28;2,85;2,19;2,19
62,96;6,29;2,85;2,19;2,19
62,98;6,29;2,84;2,19;2,19
63,00;6,29;2,84;2,19;2,19
63,02;6,29;2,83;2,19;2,19
63,04;6,29;2,83;2,19;2,19
63,06;6,30;2,84;2,19;2,19
63,08;6,30;2,84;2,19;2,19
63,10;6,30;2,84;2,19;2,19
63,12;6,30;2,85;2,19;2,19
63,14;6,30;2,84;2,19;2,19
63,16;6,31;2,83;2,19;2,19
63,18;6,31;2,83;2,19;2,19
63,20;6,31;2,83;2,19;2,19
63,22;6,31;2,83;2,19;2,19
63,24;6,31;2,84;2,19;2,19
63,26;6,32;2,85;2,18;2,18
63,28;6,32;2,85;2,18;2,18
63,30;6,32;2,84;2,18;2,18
63,32;6,32;2,83;2,18;2,18
63,34;6,33;2,83;2,18;2,18
63,36;6,33;2,83;2,18;2,18
63,38;6,33;2,83;2,18;2,18
63,40;6,33;2,83;2,18;2,18
63,42;6,33;2,84;2,18;2,18
63,44;6,33;2,84;2,18;2,18
63,46;6,34;2,84;2,18;2,18
63,48;6,34;2,84;2,18;2,18
63,50;6,34;2,83;2,18;2,18
63,52;6,34;2,83;2,18;2,18
63,54;6,35;2,83;2,18;2,18
63,56;6,35;2,83;2,18;2,18
63,58;6,35;2,83;2,18;2,18
63,60;6,35;2,85;2,18;2,18
63,62;6,35;2,84;2,18;2,18
63,64;6,35;2,84;2,18;2,18
63,66;6,36;2,84;2,18;2,18
63,68;6,36;2,84;2,18;2,18
63,70;6,36;2,83;2,18;2,18
63,72;6,36;2,83;2,18;2,18
63,74;6,36;2,83;2,18;2,18
63,76;6,37;2,84;2,18;2,18
63,78;6,37;2,84;2,18;2,18
63,80;6,37;2,84;2,18;2,18
63,82;6,37;2,84;2,18;2,18
63,84;6,37;2,83;2,18;2,18
63,86;6,38;2,83;2,18;2,18
63,88;6,38;2,82;2,18;2,18
63,90;6,38;2,82;2,18;2,18
63,92;6,38;2,82;2,18;2,18
63,94;6,38;2,82;2,18;2,18
63,96;6,39;2,82;2,18;2,18
63,98;6,39;2,83;2,18;2,18
64,00;6,39;2,82;2,18;2,18
64,02;6,39;2,81;2,18;2,18
64,04;6,40;2,81;2,18;2,18
64,06;6,40;2,81;2,18;2,18
64,08;6,40;2,80;2,18;2,18
64,10;6,40;2,81;2,18;2,18
64,12;6,40;2,82;2,18;2,18
64,14;6,40;2,81;2,18;2,18
64,16;6,41;2,82;2,18;2,18
64,18;6,41;2,81;2,18;2,18
64,20;6,41;2,81;2,18;2,18
64,22;6,41;2,81;2,18;2,18
64,24;6,42;2,81;2,18;2,18
64,26;6,42;2,81;2,18;2,18
64,28;6,42;2,82;2,18;2,18
64,30;6,42;2,83;2,18;2,18
64,32;6,42;2,83;2,18;2,18
64,34;6,42;2,82;2,18;2,18
64,36;6,43;2,82;2,18;2,18
64,38;6,43;2,81;2,18;2,18
64,40;6,43;2,81;2,18;2,18
64,42;6,43;2,81;2,18;2,18
64,44;6,43;2,81;2,18;2,18
64,46;6,44;2,82;2,18;2,18
64,48;6,44;2,82;2,18;2,18
64,50;6,44;2,82;2,18;2,18
64,52;6,44;2,82;2,18;2,18
64,54;6,44;2,82;2,18;2,18
64,56;6,45;2,81;2,18;2,18
64,58;6,45;2,82;2,18;2,18
64,60;6,45;2,81;2,18;2,18
64,62;6,45;2,82;2,18;2,18
64,64;6,45;2,82;2,18;2,18
64,66;6,46;2,83;2,18;2,18
64,68;6,46;2,82;2,18;2,18
64,70;6,46;2,82;2,18;2,18
64,72;6,46;2,81;2,18;2,18
64,74;6,47;2,81;2,18;2,18
64,76;6,47;2,81;2,18;2,18
64,78;6,47;2,81;2,18;2,18
64,80;6,47;2,81;2,18;2,18
64,82;6,47;2,82;2,18;2,18
64,84;6,47;2,82;2,18;2,18
64,86;6,48;2,82;2,18;2,18
64,88;6,48;2,82;2,18;2,18
64,90;6,48;2,82;2,18;2,18
64,92;6,48;2,81;2,18;2,18
64,94;6,49;2,81;2,18;2,18
64,96;6,49;2,81;2,18;2,18
64,98;6,49;2,81;2,18;2,18
65,00;6,49;2,82;2,18;2,18
65,02;6,49;2,82;2,17;2,17
65,04;6,49;2,82;2,17;2,17
65,06;6,50;2,81;2,17;2,17
65,08;6,50;2,81;2,17;2,17
65,10;6,50;2,80;2,17;2,17
65,12;6,50;2,80;2,17;2,17
65,14;6,50;2,80;2,17;2,17
65,16;6,51;2,80;2,17;2,17
65,18;6,51;2,80;2,17;2,17
65,20;6,51;2,81;2,17;2,17
65,22;6,51;2,80;2,17;2,17
65,24;6,51;2,79;2,17;2,17
65,26;6,52;2,79;2,17;2,17
65,28;6,52;2,78;2,17;2,17
65,30;6,52;2,78;2,17;2,17
65,32;6,52;2,79;2,17;2,17
65,34;6,52;2,79;2,17;2,17
65,36;6,53;2,79;2,17;2,17
65,38;6,53;2,79;2,17;2,17
65,40;6,53;2,78;2,17;2,17
65,42;6,53;2,77;2,17;2,17
65,44;6,54;2,77;2,17;2,17
65,46;6,54;2,77;2,17;2,17
65,48;6,54;2,77;2,17;2,17
65,50;6,54;2,78;2,17;2,17
65,52;6,54;2,79;2,17;2,17
65,54;6,54;2,78;2,17;2,17
65,56;6,55;2,78;2,17;2,17
65,58;6,55;2,77;2,17;2,17
65,60;6,55;2,77;2,17;2,17
65,62;6,55;2,77;2,17;2,17
65,64;6,55;2,77;2,17;2,17
65,66;6,56;2,77;2,17;2,17
65,68;6,56;2,78;2,17;2,17
65,70;6,56;2,79;2,16;2,17
65,72;6,56;2,79;2,16;2,17
65,74;6,56;2,78;2,16;2,17
65,76;6,57;2,78;2,16;2,17
65,78;6,57;2,77;2,16;2,16
65,80;6,57;2,78;2,16;2,16
65,82;6,57;2,77;2,16;2,16
65,84;6,57;2,78;2,16;2,16
65,86;6,58;2,79;2,16;2,16
65,88;6,58;2,79;2,16;2,16
65,90;6,58;2,79;2,16;2,16
65,92;6,58;2,79;2,16;2,16
65,94;6,59;2,78;2,16;2,16
65,96;6,59;2,78;2,16;2,16
65,98;6,59;2,78;2,16;2,16
66,00;6,59;2,78;2,16;2,16
66,02;6,59;2,79;2,16;2,16
66,04;6,59;2,79;2,16;2,16
66,06;6,60;2,79;2,16;2,16
66,08;6,60;2,79;2,16;2,16
66,10;6,60;2,79;2,16;2,16
66,12;6,60;2,78;2,16;2,16
66,14;6,61;2,78;2,16;2,16
66,16;6,61;2,78;2,16;2,16
66,18;6,61;2,78;2,16;2,16
66,20;6,61;2,79;2,16;2,16
66,22;6,61;2,79;2,16;2,16
66,24;6,61;2,78;2,16;2,16
66,26;6,62;2,78;2,16;2,16
66,28;6,62;2,77;2,16;2,16
66,30;6,62;2,76;2,16;2,16
66,32;6,62;2,76;2,16;2,16
66,34;6,62;2,76;2,16;2,16
66,36;6,63;2,77;2,16;2,16
66,38;6,63;2,78;2,16;2,16
66,40;6,63;2,78;2,16;2,16
66,42;6,63;2,77;2,16;2,16
66,44;6,63;2,76;2,16;2,16
66,46;6,64;2,76;2,16;2,16
66,48;6,64;2,75;2,16;2,16
66,50;6,64;2,76;2,16;2,16
66,52;6,64;2,76;2,16;2,16
66,54;6,64;2,77;2,16;2,16
66,56;6,65;2,77;2,16;2,16
66,58;6,65;2,77;2,16;2,16
66,60;6,65;2,77;2,16;2,16
66,62;6,65;2,76;2,16;2,16
66,64;6,66;2,76;2,16;2,16
66,66;6,66;2,76;2,15;2,15
66,68;6,66;2,76;2,15;2,15
66,70;6,66;2,77;2,15;2,15
66,72;6,66;2,77;2,15;2,15
66,74;6,66;2,78;2,15;2,15
66,76;6,67;2,78;2,15;2,15
66,78;6,67;2,77;2,15;2,15
66,80;6,67;2,77;2,15;2,15
66,82;6,67;2,77;2,15;2,15
66,84;6,68;2,77;2,15;2,15
66,86;6,68;2,77;2,15;2,15
66,88;6,68;2,77;2,15;2,15
66,90;6,68;2,78;2,15;2,15
66,92;6,68;2,78;2,15;2,15
66,94;6,68;2,78;2,15;2,15
66,96;6,69;2,77;2,15;2,15
66,98;6,69;2,77;2,15;2,15
67,00;6,69;2,77;2,15;2,15
67,02;6,69;2,77;2,15;2,15
67,04;6,69;2,77;2,15;2,15
67,06;6,70;2,78;2,15;2,15
67,08;6,70;2,78;2,15;2,15
67,10;6,70;2,78;2,15;2,15
67,12;6,70;2,78;2,15;2,15
67,14;6,70;2,78;2,15;2,15
67,16;6,71;2,77;2,15;2,15
67,18;6,71;2,77;2,15;2,15
67,20;6,71;2,76;2,15;2,15
67,22;6,71;2,77;2,15;2,15
