Zeit;Weg;Kraft;Länge;dL_ORG
56,10;2,81;2,59;1,64;1,64
56,12;2,81;2,59;1,65;1,65
56,14;2,81;2,59;1,65;1,65
56,16;2,81;2,59;1,65;1,65
56,18;2,81;2,60;1,65;1,65
56,20;2,81;2,60;1,65;1,65
56,22;2,81;2,60;1,65;1,65
56,24;2,81;2,61;1,66;1,66
56,26;2,82;2,61;1,66;1,66
56,28;2,82;2,62;1,66;1,66
56,30;2,82;2,62;1,66;1,66
56,32;2,82;2,62;1,66;1,66
56,34;2,82;2,62;1,66;1,66
56,36;2,82;2,62;1,67;1,67
56,38;2,82;2,62;1,67;1,67
56,40;2,82;2,62;1,67;1,67
56,42;2,82;2,63;1,67;1,67
56,44;2,82;2,63;1,67;1,67
56,46;2,83;2,63;1,68;1,68
56,48;2,83;2,63;1,68;1,68
56,50;2,83;2,64;1,68;1,68
56,52;2,83;2,64;1,69;1,69
56,54;2,83;2,64;1,69;1,69
56,56;2,83;2,65;1,69;1,69
56,58;2,83;2,65;1,69;1,69
56,60;2,83;2,66;1,69;1,69
56,62;2,83;2,66;1,70;1,70
56,64;2,84;2,66;1,70;1,70
56,66;2,84;2,66;1,70;1,70
56,68;2,84;2,66;1,70;1,70
56,70;2,84;2,66;1,70;1,70
56,72;2,84;2,66;1,70;1,70
56,74;2,84;2,66;1,70;1,70
56,76;2,84;2,66;1,71;1,71
56,78;2,84;2,66;1,71;1,71
56,80;2,84;2,67;1,71;1,71
56,82;2,84;2,67;1,71;1,71
56,84;2,84;2,67;1,71;1,71
56,86;2,85;2,68;1,72;1,72
56,88;2,85;2,68;1,72;1,72
56,90;2,85;2,69;1,72;1,72
56,92;2,85;2,69;1,72;1,72
56,94;2,85;2,69;1,72;1,72
56,96;2,85;2,70;1,72;1,72
56,98;2,85;2,70;1,73;1,73
57,00;2,85;2,70;1,73;1,73
57,02;2,85;2,70;1,73;1,73
57,04;2,86;2,70;1,73;1,73
57,06;2,86;2,71;1,73;1,73
57,08;2,86;2,71;1,74;1,74
57,10;2,86;2,72;1,74;1,74
57,12;2,86;2,72;1,74;1,74
57,14;2,86;2,73;1,74;1,74
57,16;2,86;2,73;1,74;1,74
57,18;2,86;2,73;1,74;1,75
57,20;2,86;2,73;1,75;1,75
57,22;2,86;2,73;1,75;1,75
57,24;2,86;2,74;1,75;1,75
57,26;2,87;2,74;1,75;1,75
57,28;2,87;2,73;1,75;1,75
57,30;2,87;2,74;1,75;1,75
57,32;2,87;2,74;1,75;1,75
57,34;2,87;2,74;1,75;1,75
57,36;2,87;2,74;1,75;1,75
57,38;2,87;2,75;1,76;1,76
57,40;2,87;2,75;1,76;1,76
57,42;2,87;2,76;1,76;1,76
57,44;2,87;2,76;1,76;1,76
57,46;2,88;2,77;1,76;1,76
57,48;2,88;2,77;1,76;1,76
57,50;2,88;2,77;1,76;1,76
57,52;2,88;2,78;1,77;1,77
57,54;2,88;2,78;1,77;1,77
57,56;2,88;2,78;1,77;1,77
57,58;2,88;2,79;1,77;1,77
57,60;2,88;2,79;1,77;1,77
57,62;2,88;2,80;1,78;1,78
57,64;2,88;2,80;1,78;1,78
57,66;2,89;2,80;1,78;1,78
57,68;2,89;2,80;1,78;1,78
57,70;2,89;2,80;1,78;1,78
57,72;2,89;2,80;1,78;1,78
57,74;2,89;2,80;1,78;1,78
57,76;2,89;2,80;1,78;1,78
57,78;2,89;2,81;1,78;1,78
57,80;2,89;2,81;1,78;1,78
57,82;2,89;2,81;1,79;1,79
57,84;2,89;2,81;1,79;1,79
57,86;2,90;2,82;1,79;1,79
57,88;2,90;2,82;1,79;1,79
57,90;2,90;2,82;1,79;1,79
57,92;2,90;2,82;1,79;1,79
57,94;2,90;2,83;1,79;1,79
57,96;2,90;2,83;1,79;1,80
57,98;2,90;2,83;1,79;1,80
58,00;2,90;2,83;1,80;1,80
58,02;2,90;2,83;1,80;1,80
58,04;2,91;2,83;1,80;1,80
58,06;2,91;2,83;1,80;1,80
58,08;2,91;2,83;1,80;1,80
58,10;2,91;2,83;1,81;1,81
58,12;2,91;2,83;1,81;1,81
58,14;2,91;2,83;1,81;1,81
58,16;2,91;2,84;1,81;1,81
58,18;2,91;2,84;1,81;1,81
58,20;2,91;2,84;1,81;1,81
58,22;2,91;2,85;1,81;1,81
58,24;2,91;2,85;1,81;1,82
58,26;2,92;2,85;1,82;1,82
58,28;2,92;2,85;1,82;1,82
58,30;2,92;2,85;1,82;1,82
58,32;2,92;2,85;1,82;1,82
58,34;2,92;2,85;1,82;1,82
58,36;2,92;2,85;1,83;1,83
58,38;2,92;2,85;1,83;1,83
58,40;2,92;2,85;1,83;1,83
58,42;2,92;2,85;1,83;1,83
58,44;2,93;2,86;1,83;1,83
58,46;2,93;2,86;1,83;1,83
58,48;2,93;2,86;1,83;1,83
58,50;2,93;2,87;1,84;1,84
58,52;2,93;2,87;1,84;1,84
58,54;2,93;2,88;1,84;1,84
58,56;2,93;2,88;1,84;1,84
58,58;2,93;2,88;1,84;1,84
58,60;2,93;2,88;1,84;1,84
58,62;2,93;2,88;1,84;1,84
58,64;2,93;2,89;1,84;1,84
58,66;2,94;2,89;1,84;1,84
58,68;2,94;2,89;1,85;1,85
58,70;2,94;2,89;1,85;1,85
58,72;2,94;2,89;1,85;1,85
58,74;2,94;2,89;1,85;1,85
58,76;2,94;2,90;1,85;1,85
58,78;2,94;2,90;1,85;1,85
58,80;2,94;2,90;1,85;1,85
58,82;2,94;2,90;1,86;1,86
58,84;2,94;2,90;1,86;1,86
58,86;2,95;2,91;1,86;1,86
58,88;2,95;2,91;1,86;1,86
58,90;2,95;2,91;1,86;1,86
58,92;2,95;2,91;1,86;1,86
58,94;2,95;2,92;1,87;1,87
58,96;2,95;2,92;1,87;1,87
58,98;2,95;2,92;1,87;1,87
59,00;2,95;2,93;1,87;1,87
59,02;2,95;2,93;1,87;1,87
59,04;2,95;2,93;1,87;1,87
59,06;2,96;2,93;1,87;1,87
59,08;2,96;2,94;1,87;1,87
59,10;2,96;2,94;1,87;1,87
59,12;2,96;2,94;1,88;1,88
59,14;2,96;2,95;1,88;1,88
59,16;2,96;2,95;1,88;1,88
59,18;2,96;2,95;1,88;1,88
59,20;2,96;2,95;1,88;1,88
59,22;2,96;2,95;1,88;1,88
59,24;2,96;2,95;1,88;1,88
59,26;2,97;2,95;1,88;1,88
59,28;2,97;2,96;1,88;1,88
59,30;2,97;2,96;1,88;1,88
59,32;2,97;2,96;1,88;1,88
59,34;2,97;2,97;1,88;1,88
59,36;2,97;2,97;1,89;1,89
59,38;2,97;2,97;1,89;1,89
59,40;2,97;2,98;1,89;1,89
59,42;2,97;2,98;1,89;1,89
59,44;2,98;2,98;1,89;1,89
59,46;2,98;2,99;1,89;1,89
59,48;2,98;2,99;1,89;1,89
59,50;2,98;2,99;1,89;1,90
59,52;2,98;3,00;1,89;1,90
59,54;2,98;3,00;1,90;1,90
59,56;2,98;3,00;1,90;1,90
59,58;2,98;3,01;1,90;1,90
59,60;2,98;3,01;1,90;1,90
59,62;2,98;3,02;1,90;1,90
59,64;2,98;3,02;1,91;1,91
59,66;2,99;3,03;1,91;1,91
59,68;2,99;3,03;1,91;1,91
59,70;2,99;3,03;1,91;1,91
59,72;2,99;3,03;1,91;1,91
59,74;2,99;3,04;1,91;1,92
59,76;2,99;3,04;1,92;1,92
59,78;2,99;3,04;1,92;1,92
59,80;2,99;3,04;1,92;1,92
59,82;2,99;3,05;1,92;1,92
59,84;3,00;3,05;1,92;1,92
59,86;3,00;3,06;1,92;1,92
59,88;3,00;3,06;1,93;1,93
59,90;3,00;3,06;1,93;1,93
59,92;3,00;3,06;1,93;1,93
59,94;3,00;3,06;1,93;1,93
59,96;3,00;3,07;1,93;1,93
59,98;3,00;3,07;1,93;1,94
60,00;3,00;3,07;1,94;1,94
60,02;3,00;3,07;1,94;1,94
60,04;3,00;3,07;1,94;1,94
60,06;3,01;3,07;1,94;1,94
60,08;3,01;3,08;1,94;1,94
60,10;3,01;3,08;1,94;1,94
60,12;3,01;3,08;1,95;1,95
60,14;3,01;3,08;1,95;1,95
60,16;3,01;3,09;1,95;1,95
60,18;3,01;3,09;1,95;1,95
60,20;3,01;3,09;1,95;1,95
60,22;3,01;3,09;1,95;1,96
60,24;3,01;3,10;1,95;1,96
60,26;3,02;3,10;1,96;1,96
60,28;3,02;3,10;1,96;1,96
60,30;3,02;3,11;1,96;1,96
60,32;3,02;3,11;1,96;1,97
60,34;3,02;3,11;1,96;1,97
60,36;3,02;3,12;1,97;1,97
60,38;3,02;3,12;1,97;1,97
60,40;3,02;3,12;1,97;1,97
60,42;3,02;3,12;1,97;1,98
60,44;3,02;3,12;1,97;1,98
60,46;3,03;3,12;1,98;1,98
60,48;3,03;3,12;1,98;1,98
60,50;3,03;3,13;1,98;1,98
60,52;3,03;3,13;1,98;1,98
60,54;3,03;3,13;1,98;1,98
60,56;3,03;3,14;1,99;1,99
60,58;3,03;3,14;1,99;1,99
60,60;3,03;3,14;1,99;1,99
60,62;3,03;3,14;1,99;1,99
60,64;3,03;3,15;1,99;1,99
60,66;3,04;3,15;1,99;1,99
60,68;3,04;3,15;1,99;1,99
60,70;3,04;3,16;2,00;2,00
60,72;3,04;3,16;2,00;2,00
60,74;3,04;3,16;2,00;2,00
60,76;3,04;3,17;2,00;2,00
60,78;3,04;3,17;2,00;2,00
60,80;3,04;3,17;2,00;2,00
60,82;3,04;3,17;2,00;2,00
60,84;3,05;3,17;2,01;2,01
60,86;3,05;3,18;2,01;2,01
60,88;3,05;3,18;2,01;2,01
60,90;3,05;3,18;2,01;2,01
60,92;3,05;3,19;2,01;2,01
60,94;3,05;3,20;2,01;2,01
60,96;3,05;3,20;2,01;2,01
60,98;3,05;3,20;2,01;2,01
61,00;3,05;3,21;2,02;2,02
61,02;3,05;3,21;2,02;2,02
61,04;3,05;3,21;2,02;2,02
61,06;3,06;3,22;2,02;2,02
61,08;3,06;3,22;2,02;2,02
61,10;3,06;3,22;2,02;2,02
61,12;3,06;3,23;2,02;2,02
61,14;3,06;3,23;2,02;2,02
61,16;3,06;3,23;2,02;2,02
61,18;3,06;3,23;2,02;2,03
61,20;3,06;3,23;2,03;2,03
61,22;3,06;3,23;2,03;2,03
61,24;3,07;3,23;2,03;2,03
61,26;3,07;3,23;2,03;2,03
61,28;3,07;3,24;2,03;2,03
61,30;3,07;3,24;2,03;2,03
61,32;3,07;3,24;2,03;2,04
61,34;3,07;3,24;2,04;2,04
61,36;3,07;3,24;2,04;2,04
61,38;3,07;3,24;2,04;2,04
61,40;3,07;3,25;2,04;2,04
61,42;3,07;3,25;2,04;2,04
61,44;3,07;3,25;2,04;2,05
61,46;3,08;3,26;2,04;2,05
61,48;3,08;3,26;2,05;2,05
61,50;3,08;3,26;2,05;2,05
61,52;3,08;3,26;2,05;2,05
61,54;3,08;3,26;2,05;2,05
61,56;3,08;3,26;2,05;2,05
61,58;3,08;3,26;2,05;2,05
61,60;3,08;3,26;2,05;2,05
61,62;3,08;3,26;2,06;2,06
61,64;3,08;3,27;2,06;2,06
61,66;3,09;3,27;2,06;2,06
61,68;3,09;3,27;2,06;2,06
61,70;3,09;3,28;2,06;2,06
61,72;3,09;3,28;2,06;2,06
61,74;3,09;3,28;2,06;2,06
61,76;3,09;3,29;2,06;2,06
61,78;3,09;3,29;2,07;2,07
61,80;3,09;3,29;2,07;2,07
61,82;3,09;3,29;2,07;2,07
61,84;3,10;3,30;2,07;2,07
61,86;3,10;3,30;2,07;2,07
61,88;3,10;3,30;2,07;2,07
61,90;3,10;3,31;2,07;2,07
61,92;3,10;3,31;2,08;2,08
61,94;3,10;3,31;2,08;2,08
61,96;3,10;3,32;2,08;2,08
61,98;3,10;3,32;2,08;2,08
62,00;3,10;3,32;2,08;2,08
62,02;3,10;3,33;2,09;2,09
62,04;3,10;3,33;2,09;2,09
62,06;3,11;3,33;2,09;2,09
62,08;3,11;3,33;2,09;2,09
62,10;3,11;3,33;2,09;2,09
62,12;3,11;3,33;2,09;2,09
62,14;3,11;3,33;2,09;2,09
62,16;3,11;3,34;2,10;2,10
62,18;3,11;3,34;2,10;2,10
62,20;3,11;3,34;2,10;2,10
62,22;3,11;3,34;2,10;2,10
62,24;3,12;3,34;2,10;2,10
62,26;3,12;3,34;2,10;2,10
62,28;3,12;3,34;2,10;2,10
62,30;3,12;3,35;2,11;2,11
62,32;3,12;3,35;2,11;2,11
62,34;3,12;3,35;2,11;2,11
62,36;3,12;3,35;2,11;2,11
62,38;3,12;3,35;2,11;2,11
62,40;3,12;3,35;2,11;2,11
62,42;3,12;3,35;2,11;2,11
62,44;3,12;3,36;2,11;2,11
62,46;3,13;3,36;2,11;2,11
62,48;3,13;3,36;2,12;2,12
62,50;3,13;3,36;2,12;2,12
62,52;3,13;3,36;2,12;2,12
62,54;3,13;3,35;2,12;2,12
62,56;3,13;3,35;2,12;2,12
62,58;3,13;3,35;2,12;2,12
62,60;3,13;3,35;2,12;2,12
62,62;3,13;3,35;2,12;2,12
62,64;3,14;3,35;2,12;2,13
62,66;3,14;3,36;2,12;2,13
62,68;3,14;3,36;2,13;2,13
62,70;3,14;3,36;2,13;2,13
62,72;3,14;3,37;2,13;2,13
62,74;3,14;3,37;2,13;2,13
62,76;3,14;3,37;2,13;2,13
62,78;3,14;3,37;2,13;2,13
62,80;3,14;3,37;2,13;2,13
62,82;3,14;3,38;2,13;2,13
62,84;3,14;3,38;2,13;2,13
62,86;3,15;3,38;2,13;2,13
62,88;3,15;3,38;2,14;2,14
62,90;3,15;3,38;2,14;2,14
62,92;3,15;3,38;2,14;2,14
62,94;3,15;3,39;2,14;2,14
62,96;3,15;3,38;2,14;2,14
62,98;3,15;3,38;2,14;2,14
63,00;3,15;3,38;2,14;2,14
63,02;3,15;3,39;2,14;2,14
63,04;3,15;3,38;2,14;2,14
63,06;3,16;3,39;2,15;2,15
63,08;3,16;3,38;2,15;2,15
63,10;3,16;3,38;2,15;2,15
63,12;3,16;3,38;2,15;2,15
63,14;3,16;3,39;2,15;2,15
63,16;3,16;3,39;2,15;2,15
63,18;3,16;3,39;2,15;2,15
63,20;3,16;3,39;2,16;2,16
63,22;3,16;3,40;2,16;2,16
63,24;3,17;3,40;2,16;2,16
63,26;3,17;3,40;2,16;2,16
63,28;3,17;3,40;2,16;2,16
63,30;3,17;3,41;2,16;2,16
63,32;3,17;3,40;2,17;2,17
63,34;3,17;3,41;2,17;2,17
63,36;3,17;3,41;2,17;2,17
63,38;3,17;3,41;2,17;2,17
63,40;3,17;3,42;2,17;2,17
63,42;3,17;3,42;2,17;2,17
63,44;3,17;3,42;2,17;2,17
63,46;3,18;3,42;2,18;2,18
63,48;3,18;3,42;2,18;2,18
63,50;3,18;3,42;2,18;2,18
63,52;3,18;3,42;2,18;2,18
63,54;3,18;3,42;2,18;2,18
63,56;3,18;3,42;2,18;2,18
63,58;3,18;3,42;2,18;2,18
63,60;3,18;3,42;2,18;2,18
63,62;3,18;3,42;2,18;2,18
63,64;3,19;3,42;2,19;2,19
63,66;3,19;3,43;2,19;2,19
63,68;3,19;3,43;2,19;2,19
63,70;3,19;3,44;2,19;2,19
63,72;3,19;3,44;2,19;2,19
63,74;3,19;3,44;2,19;2,19
63,76;3,19;3,44;2,19;2,19
63,78;3,19;3,44;2,20;2,20
63,80;3,19;3,45;2,20;2,20
63,82;3,19;3,45;2,20;2,20
63,84;3,19;3,45;2,20;2,20
63,86;3,20;3,46;2,20;2,20
63,88;3,20;3,46;2,20;2,20
63,90;3,20;3,46;2,20;2,21
63,92;3,20;3,46;2,20;2,21
63,94;3,20;3,47;2,21;2,21
63,96;3,20;3,47;2,21;2,21
63,98;3,20;3,47;2,21;2,21
64,00;3,20;3,48;2,21;2,21
64,02;3,20;3,49;2,21;2,21
64,04;3,20;3,49;2,21;2,21
64,06;3,21;3,49;2,21;2,21
64,08;3,21;3,50;2,22;2,22
64,10;3,21;3,50;2,22;2,22
64,12;3,21;3,50;2,22;2,22
64,14;3,21;3,50;2,22;2,22
64,16;3,21;3,50;2,22;2,22
64,18;3,21;3,51;2,22;2,22
64,20;3,21;3,51;2,22;2,22
64,22;3,21;3,52;2,22;2,22
64,24;3,21;3,52;2,22;2,22
64,26;3,22;3,52;2,22;2,22
64,28;3,22;3,52;2,22;2,23
64,30;3,22;3,52;2,22;2,23
64,32;3,22;3,53;2,22;2,23
64,34;3,22;3,53;2,22;2,22
64,36;3,22;3,53;2,22;2,22
64,38;3,22;3,54;2,23;2,23
64,40;3,22;3,54;2,23;2,23
64,42;3,22;3,54;2,23;2,23
64,44;3,22;3,54;2,23;2,23
64,46;3,23;3,55;2,23;2,23
64,48;3,23;3,54;2,23;2,23
64,50;3,23;3,55;2,23;2,23
64,52;3,23;3,55;2,23;2,23
64,54;3,23;3,55;2,23;2,23
64,56;3,23;3,55;2,23;2,23
64,58;3,23;3,55;2,23;2,23
64,60;3,23;3,56;2,24;2,24
64,62;3,23;3,55;2,24;2,24
64,64;3,24;3,55;2,24;2,24
64,66;3,24;3,56;2,24;2,24
64,68;3,24;3,56;2,24;2,24
64,70;3,24;3,56;2,24;2,25
64,72;3,24;3,57;2,25;2,25
64,74;3,24;3,57;2,25;2,25
64,76;3,24;3,57;2,25;2,25
64,78;3,24;3,57;2,25;2,25
64,80;3,24;3,57;2,25;2,25
64,82;3,24;3,57;2,25;2,25
64,84;3,24;3,57;2,25;2,25
64,86;3,25;3,57;2,25;2,25
64,88;3,25;3,57;2,25;2,25
64,90;3,25;3,57;2,26;2,26
64,92;3,25;3,58;2,26;2,26
64,94;3,25;3,58;2,26;2,26
64,96;3,25;3,58;2,26;2,26
64,98;3,25;3,59;2,26;2,26
65,00;3,25;3,59;2,26;2,26
65,02;3,25;3,59;2,26;2,26
65,04;3,26;3,59;2,27;2,27
65,06;3,26;3,59;2,27;2,27
65,08;3,26;3,59;2,27;2,27
65,10;3,26;3,59;2,27;2,27
65,12;3,26;3,59;2,27;2,27
65,14;3,26;3,59;2,27;2,27
65,16;3,26;3,59;2,27;2,27
65,18;3,26;3,59;2,27;2,28
65,20;3,26;3,59;2,28;2,28
65,22;3,26;3,59;2,28;2,28
65,24;3,26;3,59;2,28;2,28
65,26;3,27;3,59;2,28;2,28
65,28;3,27;3,59;2,28;2,28
65,30;3,27;3,59;2,28;2,28
65,32;3,27;3,59;2,28;2,28
65,34;3,27;3,59;2,28;2,29
65,36;3,27;3,59;2,28;2,29
65,38;3,27;3,59;2,29;2,29
65,40;3,27;3,60;2,29;2,29
65,42;3,27;3,59;2,29;2,29
65,44;3,27;3,60;2,29;2,29
65,46;3,28;3,60;2,29;2,29
65,48;3,28;3,60;2,29;2,29
65,50;3,28;3,60;2,29;2,29
65,52;3,28;3,61;2,29;2,29
65,54;3,28;3,61;2,29;2,29
65,56;3,28;3,61;2,29;2,29
65,58;3,28;3,61;2,29;2,29
65,60;3,28;3,62;2,29;2,29
65,62;3,28;3,62;2,30;2,30
65,64;3,28;3,63;2,30;2,30
65,66;3,29;3,63;2,30;2,30
65,68;3,29;3,63;2,30;2,30
65,70;3,29;3,63;2,30;2,30
65,72;3,29;3,63;2,30;2,30
65,74;3,29;3,63;2,30;2,30
65,76;3,29;3,64;2,30;2,30
65,78;3,29;3,64;2,30;2,30
65,80;3,29;3,64;2,30;2,30
65,82;3,29;3,64;2,31;2,31
65,84;3,29;3,65;2,31;2,31
65,86;3,30;3,64;2,31;2,31
65,88;3,30;3,65;2,31;2,31
65,90;3,30;3,65;2,31;2,31
65,92;3,30;3,65;2,31;2,31
65,94;3,30;3,65;2,31;2,31
65,96;3,30;3,65;2,31;2,31
65,98;3,30;3,65;2,31;2,31
66,00;3,30;3,66;2,31;2,31
66,02;3,30;3,65;2,31;2,32
66,04;3,31;3,65;2,31;2,32
66,06;3,31;3,65;2,32;2,32
66,08;3,31;3,66;2,32;2,32
66,10;3,31;3,65;2,32;2,32
66,12;3,31;3,66;2,32;2,32
66,14;3,31;3,66;2,32;2,32
66,16;3,31;3,66;2,32;2,32
66,18;3,31;3,66;2,32;2,32
66,20;3,31;3,67;2,32;2,32
66,22;3,31;3,67;2,32;2,32
66,24;3,31;3,67;2,32;2,32
66,26;3,32;3,67;2,32;2,33
66,28;3,32;3,68;2,32;2,33
66,30;3,32;3,68;2,33;2,33
66,32;3,32;3,68;2,33;2,33
66,34;3,32;3,68;2,33;2,33
66,36;3,32;3,68;2,33;2,33
66,38;3,32;3,68;2,33;2,33
66,40;3,32;3,68;2,33;2,33
66,42;3,32;3,68;2,33;2,33
66,44;3,33;3,68;2,33;2,34
66,46;3,33;3,69;2,34;2,34
66,48;3,33;3,69;2,34;2,34
66,50;3,33;3,69;2,34;2,34
66,52;3,33;3,69;2,34;2,34
66,54;3,33;3,70;2,34;2,34
66,56;3,33;3,70;2,34;2,34
66,58;3,33;3,70;2,34;2,34
66,60;3,33;3,70;2,34;2,34
66,62;3,33;3,70;2,34;2,34
66,64;3,33;3,70;2,34;2,35
66,66;3,34;3,70;2,34;2,35
66,68;3,34;3,71;2,35;2,35
66,70;3,34;3,71;2,35;2,35
66,72;3,34;3,71;2,35;2,35
66,74;3,34;3,71;2,35;2,35
66,76;3,34;3,71;2,35;2,35
66,78;3,34;3,71;2,35;2,35
66,80;3,34;3,71;2,35;2,35
66,82;3,34;3,71;2,36;2,36
66,84;3,34;3,71;2,36;2,36
66,86;3,35;3,71;2,36;2,36
66,88;3,35;3,71;2,36;2,36
66,90;3,35;3,71;2,36;2,36
66,92;3,35;3,72;2,37;2,37
66,94;3,35;3,71;2,37;2,37
66,96;3,35;3,72;2,37;2,37
66,98;3,35;3,72;2,37;2,38
67,00;3,35;3,72;2,37;2,38
67,02;3,35;3,72;2,38;2,38
67,04;3,35;3,72;2,38;2,38
67,06;3,36;3,72;2,38;2,38
67,08;3,36;3,72;2,38;2,38
67,10;3,36;3,72;2,38;2,38
67,12;3,36;3,71;2,38;2,38
67,14;3,36;3,72;2,38;2,38
67,16;3,36;3,72;2,39;2,39
67,18;3,36;3,72;2,39;2,39
67,20;3,36;3,73;2,39;2,39
67,22;3,36;3,73;2,39;2,39
67,24;3,36;3,73;2,39;2,39
67,26;3,37;3,73;2,39;2,39
67,28;3,37;3,73;2,39;2,40
67,30;3,37;3,73;2,39;2,40
67,32;3,37;3,74;2,40;2,40
67,34;3,37;3,74;2,40;2,40
67,36;3,37;3,74;2,40;2,40
67,38;3,37;3,74;2,40;2,40
67,40;3,37;3,74;2,40;2,40
67,42;3,37;3,73;2,40;2,40
67,44;3,38;3,73;2,40;2,40
67,46;3,38;3,73;2,41;2,41
67,48;3,38;3,73;2,41;2,41
67,50;3,38;3,73;2,41;2,41
67,52;3,38;3,73;2,41;2,41
67,54;3,38;3,73;2,41;2,41
67,56;3,38;3,73;2,41;2,41
67,58;3,38;3,73;2,41;2,41
67,60;3,38;3,73;2,41;2,42
67,62;3,38;3,74;2,41;2,42
67,64;3,38;3,74;2,42;2,42
67,66;3,39;3,75;2,42;2,42
67,68;3,39;3,75;2,42;2,42
67,70;3,39;3,75;2,42;2,42
67,72;3,39;3,75;2,42;2,42
67,74;3,39;3,76;2,42;2,43
67,76;3,39;3,75;2,42;2,43
67,78;3,39;3,75;2,43;2,43
67,80;3,39;3,76;2,43;2,43
67,82;3,39;3,76;2,43;2,43
67,84;3,40;3,76;2,43;2,43
67,86;3,40;3,76;2,43;2,43
67,88;3,40;3,76;2,44;2,44
67,90;3,40;3,76;2,44;2,44
67,92;3,40;3,76;2,44;2,44
67,94;3,40;3,76;2,44;2,44
67,96;3,40;3,77;2,44;2,44
67,98;3,40;3,77;2,45;2,45
68,00;3,40;3,77;2,45;2,45
68,02;3,40;3,77;2,45;2,45
68,04;3,40;3,77;2,45;2,45
68,06;3,41;3,77;2,45;2,45
68,08;3,41;3,77;2,45;2,46
68,10;3,41;3,77;2,46;2,46
68,12;3,41;3,77;2,46;2,46
68,14;3,41;3,77;2,46;2,46
68,16;3,41;3,77;2,46;2,46
68,18;3,41;3,77;2,46;2,46
68,20;3,41;3,77;2,46;2,46
68,22;3,41;3,77;2,47;2,47
68,24;3,41;3,78;2,47;2,47
68,26;3,42;3,78;2,47;2,47
68,28;3,42;3,79;2,47;2,47
68,30;3,42;3,79;2,47;2,47
68,32;3,42;3,80;2,48;2,48
68,34;3,42;3,80;2,48;2,48
68,36;3,42;3,80;2,48;2,48
68,38;3,42;3,81;2,48;2,48
68,40;3,42;3,81;2,48;2,48
68,42;3,42;3,81;2,48;2,49
68,44;3,43;3,81;2,48;2,49
68,46;3,43;3,81;2,49;2,49
68,48;3,43;3,81;2,49;2,49
68,50;3,43;3,81;2,49;2,49
68,52;3,43;3,81;2,50;2,50
68,54;3,43;3,80;2,50;2,50
68,56;3,43;3,80;2,50;2,50
68,58;3,43;3,80;2,50;2,50
68,60;3,43;3,80;2,50;2,50
68,62;3,43;3,80;2,50;2,50
68,64;3,43;3,80;2,50;2,50
68,66;3,44;3,81;2,51;2,51
68,68;3,44;3,81;2,51;2,51
68,70;3,44;3,81;2,51;2,51
68,72;3,44;3,81;2,51;2,51
68,74;3,44;3,81;2,51;2,51
68,76;3,44;3,80;2,52;2,52
68,78;3,44;3,80;2,52;2,52
68,80;3,44;3,80;2,52;2,52
68,82;3,44;3,79;2,52;2,52
68,84;3,45;3,79;2,52;2,52
68,86;3,45;3,79;2,52;2,52
68,88;3,45;3,79;2,52;2,52
68,90;3,45;3,79;2,53;2,53
68,92;3,45;3,80;2,53;2,53
68,94;3,45;3,80;2,53;2,53
68,96;3,45;3,79;2,53;2,53
68,98;3,45;3,80;2,53;2,53
69,00;3,45;3,79;2,54;2,54
69,02;3,45;3,80;2,54;2,54
69,04;3,45;3,80;2,54;2,54
69,06;3,46;3,80;2,54;2,54
69,08;3,46;3,80;2,54;2,54
69,10;3,46;3,80;2,54;2,54
69,12;3,46;3,80;2,54;2,54
69,14;3,46;3,80;2,55;2,55
69,16;3,46;3,80;2,55;2,55
69,18;3,46;3,80;2,55;2,55
69,20;3,46;3,80;2,55;2,55
69,22;3,46;3,80;2,55;2,55
69,24;3,46;3,80;2,56;2,56
69,26;3,47;3,80;2,56;2,56
69,28;3,47;3,80;2,56;2,56
69,30;3,47;3,80;2,56;2,56
69,32;3,47;3,80;2,56;2,56
69,34;3,47;3,80;2,56;2,56
69,36;3,47;3,80;2,56;2,56
69,38;3,47;3,80;2,56;2,56
69,40;3,47;3,80;2,57;2,57
69,42;3,47;3,81;2,57;2,57
69,44;3,47;3,81;2,57;2,57
69,46;3,48;3,81;2,57;2,57
69,48;3,48;3,81;2,57;2,57
69,50;3,48;3,81;2,57;2,57
69,52;3,48;3,82;2,57;2,57
69,54;3,48;3,82;2,57;2,57
69,56;3,48;3,83;2,57;2,57
69,58;3,48;3,83;2,58;2,58
69,60;3,48;3,83;2,58;2,58
69,62;3,48;3,84;2,58;2,58
69,64;3,48;3,84;2,58;2,58
69,66;3,49;3,84;2,58;2,58
69,68;3,49;3,84;2,59;2,59
69,70;3,49;3,84;2,59;2,59
69,72;3,49;3,84;2,59;2,59
69,74;3,49;3,84;2,59;2,59
69,76;3,49;3,84;2,59;2,59
69,78;3,49;3,83;2,60;2,60
69,80;3,49;3,83;2,60;2,60
69,82;3,49;3,83;2,60;2,60
69,84;3,50;3,83;2,60;2,60
69,86;3,50;3,83;2,61;2,61
69,88;3,50;3,83;2,61;2,61
69,90;3,50;3,83;2,61;2,61
69,92;3,50;3,83;2,61;2,61
69,94;3,50;3,82;2,61;2,61
69,96;3,50;3,83;2,61;2,62
69,98;3,50;3,83;2,62;2,62
70,00;3,50;3,83;2,62;2,62
70,02;3,50;3,83;2,62;2,62
70,04;3,50;3,83;2,62;2,62
