Zeit;Weg;Kraft;Länge;dL_ORG
52,58;13,09;4,70;6,02;6,02
52,60;13,09;4,72;6,02;6,02
52,62;13,10;4,72;6,03;6,02
52,64;13,10;4,70;6,03;6,02
52,66;13,11;4,71;6,03;6,02
52,68;13,11;4,73;6,03;6,02
52,70;13,12;4,72;6,03;6,02
52,72;13,12;4,70;6,03;6,02
52,74;13,13;4,73;6,03;6,02
52,76;13,13;4,73;6,03;6,02
52,78;13,14;4,71;6,03;6,02
52,80;13,14;4,72;6,03;6,02
52,82;13,15;4,74;6,03;6,02
52,84;13,15;4,72;6,03;6,03
52,86;13,16;4,71;6,03;6,03
52,88;13,16;4,73;6,03;6,03
52,90;13,17;4,73;6,03;6,03
52,92;13,17;4,70;6,03;6,03
52,94;13,18;4,71;6,04;6,03
52,96;13,18;4,73;6,04;6,03
52,98;13,19;4,71;6,04;6,03
53,00;13,19;4,70;6,04;6,04
53,02;13,20;4,73;6,04;6,04
53,04;13,20;4,73;6,04;6,04
53,06;13,21;4,70;6,04;6,04
53,08;13,21;4,72;6,04;6,04
53,10;13,22;4,73;6,05;6,04
53,12;13,22;4,70;6,05;6,04
53,14;13,23;4,68;6,05;6,04
53,16;13,23;4,70;6,05;6,04
53,18;13,24;4,69;6,05;6,05
53,20;13,24;4,66;6,05;6,05
53,22;13,25;4,68;6,05;6,05
53,24;13,25;4,70;6,05;6,05
53,26;13,26;4,67;6,05;6,05
53,28;13,26;4,66;6,05;6,05
53,30;13,27;4,70;6,06;6,06
53,32;13,27;4,69;6,06;6,06
53,34;13,28;4,68;6,06;6,06
53,36;13,28;4,71;6,06;6,06
53,38;13,29;4,73;6,06;6,06
53,40;13,29;4,71;6,07;6,07
53,42;13,30;4,72;6,07;6,07
53,44;13,30;4,75;6,08;6,07
53,46;13,31;4,74;6,09;6,08
53,48;13,31;4,72;6,09;6,08
53,50;13,32;4,74;6,09;6,09
53,52;13,32;4,74;6,09;6,09
53,54;13,33;4,70;6,10;6,10
53,56;13,33;4,71;6,11;6,11
53,58;13,34;4,73;6,11;6,11
53,60;13,34;4,71;6,12;6,11
53,62;13,35;4,70;6,12;6,11
53,64;13,35;4,73;6,12;6,12
53,66;13,36;4,75;6,13;6,12
53,68;13,36;4,73;6,13;6,12
53,70;13,37;4,74;6,14;6,13
53,72;13,37;4,76;6,14;6,13
53,74;13,38;4,74;6,14;6,13
53,76;13,38;4,72;6,14;6,14
53,78;13,39;4,75;6,14;6,14
53,80;13,39;4,75;6,14;6,14
53,82;13,40;4,72;6,14;6,14
53,84;13,40;4,74;6,14;6,14
53,86;13,41;4,76;6,15;6,14
53,88;13,41;4,74;6,15;6,14
53,90;13,42;4,73;6,15;6,14
53,92;13,42;4,76;6,15;6,14
53,94;13,43;4,76;6,15;6,14
53,96;13,43;4,74;6,15;6,14
53,98;13,44;4,76;6,15;6,14
54,00;13,44;4,79;6,15;6,15
54,02;13,45;4,80;6,15;6,15
54,04;13,45;4,82;6,15;6,15
54,06;13,46;4,88;6,16;6,15
54,08;13,46;4,91;6,16;6,15
54,10;13,47;4,90;6,16;6,15
54,12;13,47;4,92;6,16;6,15
54,14;13,48;4,93;6,16;6,15
54,16;13,48;4,90;6,16;6,16
54,18;13,49;4,89;6,16;6,16
54,20;13,49;4,90;6,16;6,16
54,22;13,50;4,89;6,17;6,16
54,24;13,50;4,86;6,17;6,16
54,26;13,51;4,87;6,17;6,16
54,28;13,51;4,89;6,17;6,17
54,30;13,52;4,85;6,17;6,17
54,32;13,52;4,84;6,17;6,17
54,34;13,53;4,86;6,17;6,17
54,36;13,53;4,86;6,17;6,17
54,38;13,54;4,83;6,18;6,17
54,40;13,54;4,85;6,18;6,17
54,42;13,55;4,87;6,18;6,17
54,44;13,55;4,84;6,18;6,17
54,46;13,56;4,84;6,18;6,17
54,48;13,56;4,86;6,18;6,18
54,50;13,57;4,84;6,18;6,18
54,52;13,57;4,82;6,18;6,18
54,54;13,58;4,83;6,18;6,18
54,56;13,58;4,83;6,18;6,18
54,58;13,59;4,79;6,19;6,19
54,60;13,59;4,79;6,19;6,19
54,62;13,60;4,80;6,19;6,19
54,64;13,60;4,78;6,20;6,20
54,66;13,61;4,76;6,20;6,20
54,68;13,61;4,78;6,21;6,21
54,70;13,62;4,78;6,21;6,21
54,72;13,62;4,74;6,21;6,21
54,74;13,63;4,74;6,22;6,22
54,76;13,63;4,76;6,22;6,22
54,78;13,64;4,74;6,23;6,23
54,80;13,64;4,72;6,23;6,23
54,82;13,65;4,75;6,24;6,24
54,84;13,65;4,76;6,25;6,24
54,86;13,66;4,73;6,25;6,24
54,88;13,66;4,73;6,25;6,25
54,90;13,67;4,75;6,25;6,25
54,92;13,67;4,73;6,26;6,25
54,94;13,68;4,72;6,26;6,26
54,96;13,68;4,75;6,26;6,26
54,98;13,69;4,76;6,27;6,26
55,00;13,69;4,74;6,27;6,26
55,02;13,70;4,77;6,27;6,26
55,04;13,70;4,79;6,27;6,27
55,06;13,71;4,77;6,27;6,27
55,08;13,71;4,77;6,28;6,27
55,10;13,72;4,79;6,28;6,27
55,12;13,72;4,79;6,28;6,27
55,14;13,73;4,76;6,28;6,27
55,16;13,73;4,77;6,28;6,27
55,18;13,74;4,78;6,28;6,28
55,20;13,74;4,76;6,28;6,28
55,22;13,75;4,74;6,28;6,28
55,24;13,75;4,77;6,28;6,28
55,26;13,76;4,77;6,28;6,28
55,28;13,76;4,75;6,28;6,28
55,30;13,77;4,77;6,29;6,28
55,32;13,77;4,79;6,29;6,28
55,34;13,78;4,76;6,29;6,29
55,36;13,78;4,75;6,29;6,29
55,38;13,79;4,78;6,29;6,28
55,40;13,79;4,77;6,29;6,29
55,42;13,80;4,74;6,29;6,29
55,44;13,80;4,76;6,29;6,29
55,46;13,81;4,78;6,29;6,29
55,48;13,81;4,76;6,29;6,29
55,50;13,82;4,76;6,29;6,29
55,52;13,82;4,79;6,29;6,29
55,54;13,83;4,79;6,30;6,29
55,56;13,83;4,77;6,30;6,29
55,58;13,84;4,79;6,30;6,29
55,60;13,84;4,80;6,30;6,30
55,62;13,85;4,78;6,30;6,30
55,64;13,85;4,77;6,30;6,30
55,66;13,86;4,80;6,30;6,30
55,68;13,86;4,78;6,30;6,30
55,70;13,87;4,76;6,31;6,30
55,72;13,87;4,78;6,31;6,30
55,74;13,88;4,78;6,31;6,31
55,76;13,88;4,75;6,31;6,31
55,78;13,89;4,74;6,31;6,31
55,80;13,89;4,76;6,31;6,31
55,82;13,90;4,74;6,31;6,31
55,84;13,90;4,72;6,32;6,31
55,86;13,91;4,74;6,32;6,31
55,88;13,91;4,74;6,32;6,31
55,90;13,92;4,71;6,32;6,31
55,92;13,92;4,71;6,32;6,31
55,94;13,93;4,72;6,32;6,32
55,96;13,93;4,71;6,33;6,33
55,98;13,94;4,69;6,33;6,33
56,00;13,94;4,72;6,33;6,33
56,02;13,95;4,72;6,34;6,33
56,04;13,95;4,70;6,34;6,33
56,06;13,96;4,70;6,34;6,34
56,08;13,96;4,73;6,34;6,34
56,10;13,97;4,71;6,35;6,34
56,12;13,97;4,70;6,35;6,35
56,14;13,98;4,72;6,35;6,35
56,16;13,98;4,72;6,36;6,36
56,18;13,99;4,69;6,36;6,36
56,20;13,99;4,70;6,37;6,36
56,22;14,00;4,72;6,38;6,37
56,24;14,00;4,70;6,38;6,37
56,26;14,01;4,70;6,38;6,38
56,28;14,01;4,73;6,38;6,38
56,30;14,02;4,73;6,38;6,38
56,32;14,02;4,71;6,39;6,38
56,34;14,03;4,73;6,39;6,38
56,36;14,03;4,75;6,39;6,38
56,38;14,04;4,73;6,39;6,38
56,40;14,04;4,72;6,39;6,39
56,42;14,05;4,74;6,40;6,39
56,44;14,05;4,73;6,40;6,39
56,46;14,06;4,70;6,40;6,39
56,48;14,06;4,71;6,40;6,39
56,50;14,07;4,72;6,40;6,39
56,52;14,07;4,70;6,40;6,40
56,54;14,08;4,68;6,40;6,40
56,56;14,08;4,70;6,40;6,40
56,58;14,09;4,70;6,40;6,40
56,60;14,09;4,67;6,40;6,40
56,62;14,10;4,68;6,40;6,40
56,64;14,10;4,70;6,40;6,40
56,66;14,11;4,68;6,40;6,40
56,68;14,11;4,68;6,41;6,40
56,70;14,12;4,71;6,41;6,40
56,72;14,12;4,70;6,41;6,40
56,74;14,13;4,68;6,41;6,40
56,76;14,13;4,70;6,41;6,40
56,78;14,14;4,70;6,41;6,41
56,80;14,14;4,67;6,41;6,41
56,82;14,15;4,68;6,42;6,41
56,84;14,15;4,71;6,42;6,41
56,86;14,16;4,70;6,42;6,41
56,88;14,16;4,69;6,42;6,41
56,90;14,17;4,72;6,42;6,41
56,92;14,17;4,74;6,42;6,42
56,94;14,18;4,72;6,42;6,42
56,96;14,18;4,72;6,42;6,42
56,98;14,19;4,75;6,43;6,42
57,00;14,19;4,73;6,43;6,42
57,02;14,20;4,72;6,43;6,43
57,04;14,20;4,74;6,43;6,43
57,06;14,21;4,75;6,43;6,43
57,08;14,21;4,73;6,44;6,43
57,10;14,22;4,75;6,44;6,43
57,12;14,22;4,78;6,44;6,43
57,14;14,23;4,77;6,44;6,43
57,16;14,23;4,75;6,44;6,43
57,18;14,24;4,78;6,44;6,44
57,20;14,24;4,78;6,44;6,44
57,22;14,25;4,75;6,44;6,44
57,24;14,25;4,76;6,45;6,44
57,26;14,26;4,79;6,45;6,44
57,28;14,26;4,76;6,45;6,45
57,30;14,27;4,74;6,45;6,45
57,32;14,27;4,76;6,46;6,45
57,34;14,28;4,76;6,46;6,45
57,36;14,28;4,72;6,46;6,45
57,38;14,29;4,73;6,46;6,46
57,40;14,29;4,74;6,46;6,46
57,42;14,30;4,72;6,47;6,47
57,44;14,30;4,70;6,48;6,48
57,46;14,31;4,74;6,48;6,48
57,48;14,31;4,74;6,49;6,48
57,50;14,32;4,72;6,49;6,49
57,52;14,32;4,75;6,49;6,49
57,54;14,33;4,77;6,50;6,50
57,56;14,33;4,75;6,50;6,50
57,58;14,34;4,74;6,51;6,50
57,60;14,34;4,77;6,51;6,51
57,62;14,35;4,76;6,51;6,51
57,64;14,35;4,73;6,51;6,51
57,66;14,36;4,74;6,51;6,51
57,68;14,36;4,76;6,52;6,52
57,70;14,37;4,73;6,52;6,52
57,72;14,37;4,73;6,52;6,52
57,74;14,38;4,76;6,52;6,52
57,76;14,38;4,76;6,52;6,52
57,78;14,39;4,73;6,52;6,52
57,80;14,39;4,74;6,52;6,52
57,82;14,40;4,75;6,52;6,52
57,84;14,40;4,72;6,53;6,52
57,86;14,41;4,72;6,53;6,52
57,88;14,41;4,75;6,53;6,52
57,90;14,42;4,74;6,53;6,52
57,92;14,42;4,72;6,53;6,52
57,94;14,43;4,74;6,53;6,52
57,96;14,43;4,75;6,53;6,52
57,98;14,44;4,72;6,53;6,53
58,00;14,44;4,72;6,53;6,53
58,02;14,45;4,74;6,53;6,53
58,04;14,45;4,73;6,53;6,53
58,06;14,46;4,71;6,54;6,53
58,08;14,46;4,73;6,54;6,53
58,10;14,47;4,74;6,54;6,53
58,12;14,47;4,71;6,54;6,53
58,14;14,48;4,71;6,54;6,54
58,16;14,48;4,74;6,54;6,53
58,18;14,49;4,73;6,54;6,53
58,20;14,49;4,71;6,54;6,54
58,22;14,50;4,73;6,54;6,54
58,24;14,50;4,74;6,54;6,54
58,26;14,51;4,71;6,55;6,54
58,28;14,51;4,71;6,55;6,54
58,30;14,52;4,73;6,55;6,54
58,32;14,52;4,70;6,55;6,55
58,34;14,53;4,69;6,55;6,55
58,36;14,53;4,71;6,55;6,55
58,38;14,54;4,72;6,55;6,55
58,40;14,54;4,69;6,55;6,55
58,42;14,55;4,70;6,55;6,55
58,44;14,55;4,73;6,55;6,55
58,46;14,56;4,72;6,56;6,55
58,48;14,56;4,71;6,56;6,55
58,50;14,57;4,74;6,56;6,56
58,52;14,57;4,75;6,56;6,56
58,54;14,58;4,72;6,56;6,56
58,56;14,58;4,74;6,57;6,57
58,58;14,59;4,76;6,57;6,57
58,60;14,59;4,74;6,57;6,57
58,62;14,60;4,74;6,58;6,57
58,64;14,60;4,77;6,58;6,57
58,66;14,61;4,77;6,59;6,58
58,68;14,61;4,75;6,59;6,58
58,70;14,62;4,77;6,59;6,59
58,72;14,62;4,79;6,60;6,60
58,74;14,63;4,76;6,60;6,60
58,76;14,63;4,76;6,61;6,61
58,78;14,64;4,78;6,61;6,61
58,80;14,64;4,77;6,62;6,61
58,82;14,65;4,74;6,62;6,62
58,84;14,65;4,76;6,62;6,62
58,86;14,66;4,78;6,63;6,63
58,88;14,66;4,76;6,63;6,63
58,90;14,67;4,75;6,63;6,63
58,92;14,67;4,78;6,64;6,63
58,94;14,68;4,78;6,64;6,63
58,96;14,68;4,76;6,64;6,64
58,98;14,69;4,78;6,64;6,64
59,00;14,69;4,80;6,64;6,64
59,02;14,70;4,78;6,64;6,64
59,04;14,70;4,78;6,64;6,64
59,06;14,71;4,80;6,65;6,64
59,08;14,71;4,79;6,65;6,64
59,10;14,72;4,76;6,65;6,64
59,12;14,72;4,78;6,65;6,64
59,14;14,73;4,79;6,65;6,64
59,16;14,73;4,76;6,65;6,64
59,18;14,74;4,76;6,65;6,65
59,20;14,74;4,78;6,65;6,65
59,22;14,75;4,77;6,65;6,65
59,24;14,75;4,74;6,65;6,65
59,26;14,76;4,77;6,65;6,65
59,28;14,76;4,78;6,66;6,65
59,30;14,77;4,75;6,66;6,65
59,32;14,77;4,74;6,66;6,65
59,34;14,78;4,76;6,66;6,65
59,36;14,78;4,74;6,66;6,66
59,38;14,79;4,71;6,66;6,66
59,40;14,79;4,73;6,66;6,66
59,42;14,80;4,74;6,66;6,66
59,44;14,80;4,71;6,67;6,66
59,46;14,81;4,71;6,67;6,66
59,48;14,81;4,74;6,67;6,66
59,50;14,82;4,71;6,67;6,66
59,52;14,82;4,70;6,67;6,67
59,54;14,83;4,72;6,67;6,67
59,56;14,83;4,73;6,67;6,67
59,58;14,84;4,70;6,67;6,67
59,60;14,84;4,72;6,67;6,67
59,62;14,85;4,74;6,68;6,67
59,64;14,85;4,72;6,68;6,68
59,66;14,86;4,72;6,68;6,68
59,68;14,86;4,76;6,68;6,68
59,70;14,87;4,77;6,68;6,68
59,72;14,87;4,75;6,68;6,68
59,74;14,88;4,77;6,68;6,68
59,76;14,88;4,79;6,68;6,68
59,78;14,89;4,76;6,69;6,68
59,80;14,89;4,75;6,69;6,69
59,82;14,90;4,78;6,69;6,69
59,84;14,90;4,78;6,70;6,69
59,86;14,91;4,75;6,70;6,69
59,88;14,91;4,77;6,70;6,70
59,90;14,92;4,78;6,70;6,70
59,92;14,92;4,75;6,70;6,70
59,94;14,93;4,72;6,70;6,70
59,96;14,93;4,73;6,70;6,70
59,98;14,94;4,71;6,71;6,70
60,00;14,94;4,68;6,71;6,71
60,02;14,95;4,69;6,71;6,71
60,04;14,95;4,71;6,72;6,72
60,06;14,96;4,68;6,72;6,72
60,08;14,96;4,68;6,73;6,72
60,10;14,97;4,71;6,73;6,73
60,12;14,97;4,70;6,73;6,73
60,14;14,98;4,68;6,74;6,74
60,16;14,98;4,71;6,74;6,74
60,18;14,99;4,73;6,74;6,74
60,20;14,99;4,70;6,75;6,74
60,22;15,00;4,70;6,75;6,74
60,24;15,00;4,73;6,75;6,75
60,26;15,01;4,72;6,76;6,76
60,28;15,01;4,69;6,76;6,76
60,30;15,02;4,71;6,76;6,76
60,32;15,02;4,72;6,76;6,76
60,34;15,03;4,69;6,77;6,76
60,36;15,03;4,69;6,77;6,76
60,38;15,04;4,72;6,77;6,76
60,40;15,04;4,70;6,77;6,77
60,42;15,05;4,69;6,77;6,77
60,44;15,05;4,71;6,77;6,76
60,46;15,06;4,72;6,77;6,77
60,48;15,06;4,70;6,77;6,77
60,50;15,07;4,70;6,77;6,77
60,52;15,07;4,73;6,77;6,77
60,54;15,08;4,72;6,77;6,77
60,56;15,08;4,70;6,78;6,77
60,58;15,09;4,72;6,78;6,77
60,60;15,09;4,72;6,78;6,78
60,62;15,10;4,68;6,78;6,78
60,64;15,10;4,68;6,78;6,78
60,66;15,11;4,70;6,79;6,78
60,68;15,11;4,68;6,79;6,78
60,70;15,12;4,66;6,79;6,78
60,72;15,12;4,68;6,79;6,79
60,74;15,13;4,69;6,79;6,79
60,76;15,13;4,66;6,79;6,79
60,78;15,14;4,67;6,79;6,79
60,80;15,14;4,70;6,79;6,79
60,82;15,15;4,67;6,80;6,79
60,84;15,15;4,66;6,80;6,79
60,86;15,16;4,68;6,80;6,80
60,88;15,16;4,68;6,80;6,80
60,90;15,17;4,65;6,80;6,80
60,92;15,17;4,66;6,80;6,80
60,94;15,18;4,69;6,80;6,80
60,96;15,18;4,67;6,80;6,80
60,98;15,19;4,66;6,80;6,80
61,00;15,19;4,69;6,81;6,80
61,02;15,20;4,69;6,81;6,81
61,04;15,20;4,67;6,81;6,81
61,06;15,21;4,69;6,81;6,81
61,08;15,21;4,72;6,81;6,81
61,10;15,22;4,70;6,82;6,81
61,12;15,22;4,70;6,82;6,82
61,14;15,23;4,73;6,82;6,82
61,16;15,23;4,73;6,82;6,82
61,18;15,24;4,71;6,82;6,82
61,20;15,24;4,74;6,82;6,82
61,22;15,25;4,76;6,82;6,82
61,24;15,25;4,74;6,82;6,82
61,26;15,26;4,74;6,83;6,82
61,28;15,26;4,78;6,83;6,83
61,30;15,27;4,77;6,83;6,83
61,32;15,27;4,75;6,83;6,82
61,34;15,28;4,76;6,83;6,82
61,36;15,28;4,78;6,83;6,83
61,38;15,29;4,74;6,83;6,83
61,40;15,29;4,74;6,83;6,83
61,42;15,30;4,76;6,84;6,84
61,44;15,30;4,75;6,84;6,84
61,46;15,31;4,72;6,85;6,85
61,48;15,31;4,74;6,86;6,86
61,50;15,32;4,76;6,86;6,86
61,52;15,32;4,74;6,87;6,86
61,54;15,33;4,74;6,87;6,86
61,56;15,33;4,77;6,87;6,87
61,58;15,34;4,76;6,87;6,87
61,60;15,34;4,74;6,87;6,87
61,62;15,35;4,76;6,88;6,87
61,64;15,35;4,78;6,89;6,88
61,66;15,36;4,75;6,89;6,88
61,68;15,36;4,76;6,89;6,88
61,70;15,37;4,79;6,89;6,88
61,72;15,37;4,77;6,89;6,89
61,74;15,38;4,76;6,89;6,89
61,76;15,38;4,78;6,89;6,89
61,78;15,39;4,80;6,90;6,89
61,80;15,39;4,77;6,90;6,89
61,82;15,40;4,78;6,90;6,89
61,84;15,40;4,80;6,90;6,90
61,86;15,41;4,78;6,90;6,90
61,88;15,41;4,77;6,90;6,90
61,90;15,42;4,80;6,90;6,90
61,92;15,42;4,80;6,91;6,91
61,94;15,43;4,78;6,91;6,91
61,96;15,43;4,79;6,91;6,91
61,98;15,44;4,81;6,92;6,91
62,00;15,44;4,79;6,92;6,91
62,02;15,45;4,77;6,92;6,92
62,04;15,45;4,80;6,92;6,92
62,06;15,46;4,78;6,92;6,92
62,08;15,46;4,75;6,92;6,92
62,10;15,47;4,76;6,92;6,92
62,12;15,47;4,78;6,92;6,92
62,14;15,48;4,76;6,93;6,92
62,16;15,48;4,77;6,93;6,92
62,18;15,49;4,81;6,93;6,93
62,20;15,49;4,83;6,93;6,93
62,22;15,50;4,80;6,93;6,93
62,24;15,50;4,83;6,93;6,93
62,26;15,51;4,85;6,93;6,93
62,28;15,51;4,82;6,93;6,93
62,30;15,52;4,81;6,94;6,93
62,32;15,52;4,83;6,94;6,93
62,34;15,53;4,82;6,94;6,93
62,36;15,53;4,80;6,94;6,93
62,38;15,54;4,82;6,94;6,93
62,40;15,54;4,83;6,94;6,94
62,42;15,55;4,81;6,94;6,94
62,44;15,55;4,81;6,94;6,94
62,46;15,56;4,84;6,94;6,94
62,48;15,56;4,84;6,95;6,94
62,50;15,57;4,82;6,95;6,94
62,52;15,57;4,85;6,95;6,94
62,54;15,58;4,87;6,95;6,95
62,56;15,58;4,85;6,95;6,95
62,58;15,59;4,86;6,95;6,95
62,60;15,59;4,88;6,96;6,95
62,62;15,60;4,87;6,96;6,95
62,64;15,60;4,84;6,96;6,95
62,66;15,61;4,86;6,96;6,96
62,68;15,61;4,87;6,96;6,96
62,70;15,62;4,83;6,97;6,96
62,72;15,62;4,83;6,97;6,96
62,74;15,63;4,84;6,97;6,97
62,76;15,63;4,82;6,97;6,97
62,78;15,64;4,80;6,97;6,97
62,80;15,64;4,83;6,97;6,97
62,82;15,65;4,85;6,97;6,97
62,84;15,65;4,83;6,98;6,97
62,86;15,66;4,85;6,98;6,98
62,88;15,66;4,89;6,98;6,98
62,90;15,67;4,87;6,98;6,98
62,92;15,67;4,86;6,98;6,98
62,94;15,68;4,89;6,99;6,98
62,96;15,68;4,90;6,99;6,99
62,98;15,69;4,87;6,99;6,99
63,00;15,69;4,89;7,00;6,99
63,02;15,70;4,91;7,00;6,99
63,04;15,70;4,90;7,00;7,00
63,06;15,71;4,89;7,01;7,00
63,08;15,71;4,92;7,01;7,00
63,10;15,72;4,92;7,02;7,01
63,12;15,72;4,90;7,02;7,02
63,14;15,73;4,90;7,02;7,02
63,16;15,73;4,93;7,03;7,02
63,18;15,74;4,90;7,03;7,02
63,20;15,74;4,88;7,03;7,03
63,22;15,75;4,90;7,04;7,03
63,24;15,75;4,90;7,04;7,03
63,26;15,76;4,86;7,04;7,04
63,28;15,76;4,86;7,04;7,04
63,30;15,77;4,87;7,05;7,05
63,32;15,77;4,84;7,05;7,05
63,34;15,78;4,82;7,05;7,05
63,36;15,78;4,84;7,05;7,05
63,38;15,79;4,82;7,05;7,05
63,40;15,79;4,79;7,05;7,05
63,42;15,80;4,80;7,05;7,05
63,44;15,80;4,81;7,05;7,05
63,46;15,81;4,78;7,05;7,05
63,48;15,81;4,76;7,05;7,05
63,50;15,82;4,79;7,05;7,05
63,52;15,82;4,77;7,06;7,05
63,54;15,83;4,74;7,06;7,05
63,56;15,83;4,74;7,06;7,05
63,58;15,84;4,76;7,06;7,05
63,60;15,84;4,72;7,06;7,05
63,62;15,85;4,71;7,06;7,05
63,64;15,85;4,73;7,06;7,05
63,66;15,86;4,72;7,06;7,06
63,68;15,86;4,69;7,06;7,06
63,70;15,87;4,71;7,06;7,06
63,72;15,87;4,73;7,07;7,06
63,74;15,88;4,71;7,07;7,06
63,76;15,88;4,73;7,07;7,06
63,78;15,89;4,76;7,07;7,07
63,80;15,89;4,76;7,07;7,07
63,82;15,90;4,73;7,07;7,07
63,84;15,90;4,75;7,07;7,07
63,86;15,91;4,76;7,08;7,07
63,88;15,91;4,73;7,08;7,08
63,90;15,92;4,72;7,08;7,08
63,92;15,92;4,75;7,08;7,08
63,94;15,93;4,73;7,08;7,08
63,96;15,93;4,71;7,09;7,08
63,98;15,94;4,73;7,09;7,09
64,00;15,94;4,74;7,09;7,09
64,02;15,95;4,72;7,09;7,09
64,04;15,95;4,72;7,09;7,09
64,06;15,96;4,73;7,09;7,09
64,08;15,96;4,71;7,10;7,09
64,10;15,97;4,68;7,10;7,09
64,12;15,97;4,69;7,10;7,10
64,14;15,98;4,69;7,10;7,10
64,16;15,98;4,66;7,10;7,10
64,18;15,99;4,67;7,11;7,10
64,20;15,99;4,68;7,11;7,10
64,22;16,00;4,66;7,11;7,11
64,24;16,00;4,64;7,12;7,11
64,26;16,01;4,66;7,12;7,11
64,28;16,01;4,66;7,12;7,12
64,30;16,02;4,64;7,12;7,12
64,32;16,02;4,65;7,12;7,12
64,34;16,03;4,68;7,13;7,13
64,36;16,03;4,66;7,13;7,13
64,38;16,04;4,66;7,14;7,13
64,40;16,04;4,70;7,14;7,13
64,42;16,05;4,71;7,15;7,14
64,44;16,05;4,69;7,15;7,15
64,46;16,06;4,72;7,15;7,15
64,48;16,06;4,74;7,15;7,15
64,50;16,07;4,72;7,16;7,16
64,52;16,07;4,72;7,16;7,16
64,54;16,08;4,74;7,16;7,16
64,56;16,08;4,74;7,16;7,16
64,58;16,09;4,71;7,17;7,16
64,60;16,09;4,73;7,17;7,17
64,62;16,10;4,74;7,17;7,17
64,64;16,10;4,71;7,17;7,17
64,66;16,11;4,71;7,17;7,17
64,68;16,11;4,74;7,17;7,17
64,70;16,12;4,73;7,18;7,17
64,72;16,12;4,70;7,18;7,17
64,74;16,13;4,72;7,18;7,17
64,76;16,13;4,73;7,18;7,17
64,78;16,14;4,71;7,18;7,18
64,80;16,14;4,71;7,18;7,18
64,82;16,15;4,73;7,18;7,18
64,84;16,15;4,73;7,18;7,18
64,86;16,16;4,70;7,18;7,18
64,88;16,16;4,72;7,18;7,18
64,90;16,17;4,74;7,19;7,18
64,92;16,17;4,71;7,19;7,18
64,94;16,18;4,71;7,19;7,19
64,96;16,18;4,74;7,19;7,19
64,98;16,19;4,73;7,19;7,19
65,00;16,19;4,71;7,20;7,19
65,02;16,20;4,74;7,20;7,19
65,04;16,20;4,76;7,20;7,20
65,06;16,21;4,74;7,21;7,20
65,08;16,21;4,75;7,21;7,20
65,10;16,22;4,78;7,21;7,20
65,12;16,22;4,77;7,21;7,20
65,14;16,23;4,76;7,21;7,21
65,16;16,23;4,79;7,21;7,21
65,18;16,24;4,80;7,21;7,21
65,20;16,24;4,78;7,21;7,21
65,22;16,25;4,78;7,21;7,21
65,24;16,25;4,80;7,22;7,21
65,26;16,26;4,78;7,22;7,22
65,28;16,26;4,77;7,22;7,22
65,30;16,27;4,78;7,22;7,22
65,32;16,27;4,79;7,22;7,22
65,34;16,28;4,75;7,23;7,22
65,36;16,28;4,75;7,23;7,22
65,38;16,29;4,77;7,23;7,22
65,40;16,29;4,75;7,23;7,23
65,42;16,30;4,73;7,23;7,23
65,44;16,30;4,76;7,23;7,23
65,46;16,31;4,75;7,23;7,23
65,48;16,31;4,72;7,23;7,23
65,50;16,32;4,73;7,23;7,23
65,52;16,32;4,75;7,24;7,23
65,54;16,33;4,72;7,24;7,23
65,56;16,33;4,70;7,24;7,23
65,58;16,34;4,72;7,24;7,23
65,60;16,34;4,72;7,24;7,24
65,62;16,35;4,68;7,24;7,24
65,64;16,35;4,69;7,24;7,24
65,66;16,36;4,71;7,24;7,24
65,68;16,36;4,68;7,24;7,24
65,70;16,37;4,68;7,25;7,25
65,72;16,37;4,70;7,25;7,25
65,74;16,38;4,69;7,25;7,25
65,76;16,38;4,66;7,26;7,25
65,78;16,39;4,67;7,26;7,25
65,80;16,39;4,69;7,26;7,26
65,82;16,40;4,66;7,27;7,27
65,84;16,40;4,66;7,27;7,27
65,86;16,41;4,69;7,28;7,27
65,88;16,41;4,68;7,28;7,28
65,90;16,42;4,66;7,28;7,28
65,92;16,42;4,67;7,29;7,28
65,94;16,43;4,70;7,29;7,28
65,96;16,43;4,67;7,29;7,29
65,98;16,44;4,68;7,29;7,29
66,00;16,44;4,71;7,30;7,30
66,02;16,45;4,71;7,31;7,30
66,04;16,45;4,69;7,31;7,30
66,06;16,46;4,72;7,31;7,31
66,08;16,46;4,73;7,32;7,31
66,10;16,47;4,69;7,32;7,31
66,12;16,47;4,69;7,32;7,31
66,14;16,48;4,72;7,32;7,31
66,16;16,48;4,70;7,32;7,32
66,18;16,49;4,68;7,32;7,32
66,20;16,49;4,70;7,32;7,32
66,22;16,50;4,70;7,32;7,32
66,24;16,50;4,67;7,32;7,32
66,26;16,51;4,67;7,32;7,32
66,28;16,51;4,69;7,33;7,32
66,30;16,52;4,67;7,33;7,32
66,32;16,52;4,65;7,33;7,32
66,34;16,53;4,68;7,33;7,33
66,36;16,53;4,71;7,33;7,33
66,38;16,54;4,69;7,33;7,33
66,40;16,54;4,70;7,33;7,33
66,42;16,55;4,73;7,34;7,33
66,44;16,55;4,70;7,34;7,34
66,46;16,56;4,67;7,34;7,34
66,48;16,56;4,67;7,34;7,34
66,50;16,57;4,67;7,34;7,34
66,52;16,57;4,63;7,35;7,34
