Zeit;Weg;Kraft;Länge;dL_ORG
69,80;6,98;3,83;2,28;2,28
69,82;6,98;3,83;2,28;2,28
69,84;6,98;3,83;2,28;2,28
69,86;6,98;3,83;2,28;2,28
69,88;6,99;3,83;2,28;2,28
69,90;6,99;3,83;2,28;2,28
69,92;6,99;3,83;2,28;2,28
69,94;6,99;3,84;2,28;2,28
69,96;6,99;3,84;2,28;2,28
69,98;6,99;3,85;2,28;2,28
70,00;7,00;3,85;2,28;2,28
70,02;7,00;3,84;2,28;2,28
70,04;7,00;3,83;2,28;2,28
70,06;7,00;3,83;2,28;2,28
70,08;7,01;3,83;2,28;2,28
70,10;7,01;3,82;2,28;2,28
70,12;7,01;3,83;2,28;2,28
70,14;7,01;3,83;2,28;2,28
70,16;7,01;3,84;2,28;2,28
70,18;7,01;3,84;2,28;2,28
70,20;7,02;3,83;2,28;2,28
70,22;7,02;3,83;2,28;2,28
70,24;7,02;3,83;2,28;2,28
70,26;7,02;3,83;2,28;2,28
70,28;7,02;3,83;2,28;2,28
70,30;7,03;3,85;2,28;2,28
70,32;7,03;3,85;2,28;2,28
70,34;7,03;3,86;2,28;2,28
70,36;7,03;3,86;2,28;2,28
70,38;7,03;3,86;2,28;2,28
70,40;7,04;3,85;2,28;2,28
70,42;7,04;3,85;2,28;2,28
70,44;7,04;3,86;2,28;2,28
70,46;7,04;3,86;2,28;2,28
70,48;7,04;3,86;2,28;2,28
70,50;7,05;3,87;2,28;2,28
70,52;7,05;3,87;2,28;2,28
70,54;7,05;3,87;2,28;2,28
70,56;7,05;3,86;2,28;2,28
70,58;7,06;3,86;2,28;2,28
70,60;7,06;3,85;2,28;2,28
70,62;7,06;3,85;2,28;2,28
70,64;7,06;3,85;2,28;2,28
70,66;7,06;3,86;2,28;2,28
70,68;7,06;3,86;2,28;2,28
70,70;7,07;3,86;2,28;2,28
70,72;7,07;3,85;2,28;2,28
70,74;7,07;3,85;2,28;2,28
70,76;7,07;3,85;2,28;2,28
70,78;7,07;3,84;2,28;2,28
70,80;7,08;3,84;2,28;2,28
70,82;7,08;3,85;2,28;2,28
70,84;7,08;3,85;2,28;2,28
70,86;7,08;3,85;2,28;2,28
70,88;7,08;3,85;2,28;2,28
70,90;7,09;3,84;2,28;2,28
70,92;7,09;3,84;2,28;2,28
70,94;7,09;3,83;2,28;2,28
70,96;7,09;3,83;2,28;2,28
70,98;7,09;3,83;2,28;2,28
71,00;7,10;3,84;2,28;2,28
71,02;7,10;3,84;2,28;2,28
71,04;7,10;3,84;2,28;2,28
71,06;7,10;3,84;2,28;2,28
71,08;7,10;3,83;2,28;2,28
71,10;7,11;3,82;2,28;2,28
71,12;7,11;3,82;2,28;2,28
71,14;7,11;3,82;2,28;2,28
71,16;7,11;3,82;2,28;2,28
71,18;7,11;3,83;2,28;2,28
71,20;7,12;3,83;2,28;2,28
71,22;7,12;3,83;2,28;2,28
71,24;7,12;3,82;2,28;2,28
71,26;7,12;3,81;2,28;2,28
71,28;7,13;3,81;2,28;2,28
71,30;7,13;3,81;2,28;2,28
71,32;7,13;3,82;2,28;2,28
71,34;7,13;3,82;2,28;2,28
71,36;7,13;3,83;2,28;2,28
71,38;7,13;3,83;2,29;2,29
71,40;7,14;3,83;2,29;2,29
71,42;7,14;3,83;2,29;2,29
71,44;7,14;3,83;2,29;2,29
71,46;7,14;3,82;2,29;2,29
71,48;7,14;3,82;2,29;2,29
71,50;7,15;3,82;2,29;2,29
71,52;7,15;3,83;2,29;2,29
71,54;7,15;3,83;2,29;2,29
71,56;7,15;3,83;2,29;2,29
71,58;7,15;3,83;2,28;2,28
71,60;7,16;3,82;2,28;2,28
71,62;7,16;3,82;2,28;2,28
71,64;7,16;3,81;2,28;2,28
71,66;7,16;3,81;2,28;2,28
71,68;7,16;3,81;2,28;2,28
71,70;7,17;3,82;2,29;2,29
71,72;7,17;3,82;2,29;2,29
71,74;7,17;3,82;2,29;2,29
71,76;7,17;3,81;2,29;2,29
71,78;7,17;3,81;2,29;2,29
71,80;7,18;3,80;2,28;2,28
71,82;7,18;3,81;2,28;2,28
71,84;7,18;3,81;2,28;2,28
71,86;7,18;3,82;2,28;2,28
71,88;7,18;3,83;2,28;2,28
71,90;7,19;3,84;2,28;2,28
71,92;7,19;3,83;2,28;2,28
71,94;7,19;3,83;2,28;2,28
71,96;7,19;3,83;2,28;2,28
71,98;7,20;3,82;2,28;2,28
72,00;7,20;3,82;2,28;2,28
72,02;7,20;3,82;2,28;2,28
72,04;7,20;3,83;2,28;2,28
72,06;7,20;3,83;2,28;2,28
72,08;7,20;3,84;2,28;2,28
72,10;7,21;3,83;2,28;2,28
72,12;7,21;3,83;2,28;2,28
72,14;7,21;3,83;2,28;2,28
72,16;7,21;3,83;2,28;2,28
72,18;7,21;3,82;2,28;2,28
72,20;7,22;3,83;2,28;2,28
72,22;7,22;3,83;2,28;2,28
72,24;7,22;3,83;2,28;2,28
72,26;7,22;3,84;2,28;2,28
72,28;7,22;3,83;2,29;2,29
72,30;7,23;3,83;2,29;2,29
72,32;7,23;3,83;2,29;2,29
72,34;7,23;3,83;2,29;2,29
72,36;7,23;3,83;2,29;2,29
72,38;7,23;3,84;2,29;2,29
72,40;7,24;3,84;2,29;2,29
72,42;7,24;3,84;2,29;2,29
72,44;7,24;3,83;2,29;2,29
72,46;7,24;3,83;2,29;2,29
72,48;7,25;3,82;2,29;2,29
72,50;7,25;3,82;2,29;2,29
72,52;7,25;3,82;2,29;2,29
72,54;7,25;3,83;2,29;2,29
72,56;7,25;3,83;2,29;2,29
72,58;7,25;3,83;2,29;2,29
72,60;7,26;3,84;2,28;2,28
72,62;7,26;3,83;2,28;2,28
72,64;7,26;3,83;2,28;2,28
72,66;7,26;3,83;2,28;2,28
72,68;7,27;3,83;2,28;2,28
72,70;7,27;3,83;2,28;2,28
72,72;7,27;3,83;2,28;2,28
72,74;7,27;3,84;2,28;2,28
72,76;7,27;3,84;2,28;2,28
72,78;7,27;3,84;2,28;2,28
72,80;7,28;3,83;2,28;2,28
72,82;7,28;3,83;2,28;2,28
72,84;7,28;3,82;2,28;2,28
72,86;7,28;3,82;2,28;2,28
72,88;7,28;3,82;2,28;2,28
72,90;7,29;3,82;2,28;2,28
72,92;7,29;3,83;2,28;2,28
72,94;7,29;3,84;2,28;2,28
72,96;7,29;3,83;2,28;2,28
72,98;7,29;3,83;2,28;2,28
73,00;7,30;3,83;2,28;2,28
73,02;7,30;3,82;2,28;2,28
73,04;7,30;3,82;2,28;2,28
73,06;7,30;3,82;2,28;2,28
73,08;7,30;3,83;2,28;2,28
73,10;7,31;3,84;2,28;2,28
73,12;7,31;3,84;2,28;2,28
73,14;7,31;3,83;2,28;2,28
73,16;7,31;3,83;2,28;2,28
73,18;7,32;3,82;2,28;2,28
73,20;7,32;3,81;2,28;2,28
73,22;7,32;3,81;2,28;2,28
73,24;7,32;3,81;2,28;2,28
73,26;7,32;3,82;2,28;2,28
73,28;7,32;3,82;2,28;2,28
73,30;7,33;3,81;2,28;2,28
73,32;7,33;3,80;2,28;2,28
73,34;7,33;3,79;2,28;2,28
73,36;7,33;3,79;2,28;2,28
73,38;7,34;3,78;2,28;2,28
73,40;7,34;3,78;2,28;2,28
73,42;7,34;3,79;2,28;2,28
73,44;7,34;3,80;2,28;2,28
73,46;7,34;3,80;2,28;2,28
73,48;7,34;3,80;2,28;2,28
73,50;7,35;3,79;2,28;2,28
73,52;7,35;3,79;2,28;2,28
73,54;7,35;3,79;2,28;2,28
73,56;7,35;3,79;2,28;2,28
73,58;7,35;3,80;2,28;2,28
73,60;7,36;3,80;2,28;2,28
73,62;7,36;3,81;2,28;2,28
73,64;7,36;3,81;2,28;2,28
73,66;7,36;3,81;2,28;2,28
73,68;7,36;3,80;2,28;2,28
73,70;7,37;3,79;2,28;2,28
73,72;7,37;3,79;2,27;2,27
73,74;7,37;3,79;2,27;2,27
73,76;7,37;3,80;2,27;2,27
73,78;7,37;3,81;2,28;2,28
73,80;7,38;3,81;2,27;2,27
73,82;7,38;3,81;2,27;2,27
73,84;7,38;3,81;2,27;2,27
73,86;7,38;3,80;2,27;2,27
73,88;7,39;3,80;2,27;2,27
73,90;7,39;3,80;2,27;2,27
73,92;7,39;3,80;2,27;2,27
73,94;7,39;3,80;2,27;2,27
73,96;7,39;3,81;2,27;2,27
73,98;7,39;3,81;2,27;2,27
74,00;7,40;3,80;2,27;2,27
74,02;7,40;3,79;2,28;2,28
74,04;7,40;3,78;2,28;2,28
74,06;7,40;3,77;2,28;2,28
74,08;7,40;3,77;2,28;2,28
74,10;7,41;3,77;2,28;2,28
74,12;7,41;3,78;2,28;2,28
74,14;7,41;3,78;2,28;2,28
74,16;7,41;3,79;2,28;2,28
74,18;7,41;3,78;2,28;2,28
74,20;7,42;3,77;2,28;2,28
74,22;7,42;3,77;2,28;2,28
74,24;7,42;3,77;2,28;2,28
74,26;7,42;3,77;2,28;2,28
74,28;7,42;3,77;2,28;2,28
74,30;7,43;3,78;2,28;2,28
74,32;7,43;3,78;2,28;2,28
74,34;7,43;3,79;2,28;2,28
74,36;7,43;3,78;2,28;2,28
74,38;7,43;3,77;2,28;2,28
74,40;7,44;3,77;2,28;2,28
74,42;7,44;3,77;2,28;2,28
74,44;7,44;3,76;2,28;2,28
74,46;7,44;3,77;2,28;2,28
74,48;7,44;3,78;2,28;2,28
74,50;7,45;3,78;2,28;2,28
74,52;7,45;3,78;2,28;2,28
74,54;7,45;3,78;2,28;2,28
74,56;7,45;3,77;2,28;2,28
74,58;7,46;3,77;2,28;2,28
74,60;7,46;3,77;2,28;2,28
74,62;7,46;3,77;2,28;2,28
74,64;7,46;3,77;2,28;2,28
74,66;7,46;3,77;2,28;2,28
74,68;7,46;3,77;2,28;2,28
74,70;7,47;3,77;2,28;2,28
74,72;7,47;3,76;2,28;2,28
74,74;7,47;3,76;2,28;2,28
74,76;7,47;3,76;2,28;2,28
74,78;7,47;3,76;2,28;2,28
74,80;7,48;3,76;2,28;2,28
74,82;7,48;3,77;2,28;2,28
74,84;7,48;3,77;2,28;2,28
74,86;7,48;3,77;2,28;2,28
74,88;7,48;3,76;2,28;2,28
74,90;7,49;3,76;2,28;2,28
74,92;7,49;3,76;2,28;2,28
74,94;7,49;3,77;2,28;2,28
74,96;7,49;3,77;2,28;2,28
74,98;7,49;3,78;2,28;2,28
75,00;7,50;3,79;2,28;2,28
75,02;7,50;3,79;2,28;2,28
75,04;7,50;3,79;2,28;2,28
75,06;7,50;3,79;2,28;2,28
75,08;7,51;3,78;2,28;2,28
75,10;7,51;3,78;2,28;2,28
75,12;7,51;3,77;2,28;2,28
75,14;7,51;3,77;2,28;2,28
75,16;7,51;3,78;2,28;2,28
75,18;7,51;3,78;2,28;2,28
75,20;7,52;3,79;2,28;2,28
75,22;7,52;3,78;2,28;2,28
75,24;7,52;3,78;2,28;2,28
75,26;7,52;3,78;2,28;2,28
75,28;7,53;3,78;2,28;2,28
75,30;7,53;3,77;2,28;2,28
75,32;7,53;3,78;2,28;2,28
75,34;7,53;3,78;2,28;2,28
75,36;7,53;3,79;2,28;2,28
75,38;7,53;3,79;2,28;2,28
75,40;7,54;3,78;2,28;2,28
75,42;7,54;3,77;2,28;2,28
75,44;7,54;3,77;2,28;2,28
75,46;7,54;3,77;2,28;2,28
75,48;7,54;3,77;2,28;2,28
75,50;7,55;3,77;2,28;2,28
75,52;7,55;3,78;2,28;2,28
75,54;7,55;3,78;2,28;2,28
75,56;7,55;3,78;2,28;2,28
75,58;7,55;3,77;2,28;2,28
75,60;7,56;3,77;2,28;2,28
75,62;7,56;3,76;2,28;2,28
75,64;7,56;3,76;2,28;2,28
75,66;7,56;3,76;2,28;2,28
75,68;7,56;3,76;2,28;2,28
75,70;7,57;3,77;2,28;2,28
75,72;7,57;3,76;2,28;2,28
75,74;7,57;3,75;2,28;2,28
75,76;7,57;3,74;2,28;2,28
75,78;7,58;3,74;2,28;2,28
75,80;7,58;3,73;2,28;2,28
75,82;7,58;3,74;2,28;2,28
75,84;7,58;3,74;2,28;2,28
75,86;7,58;3,74;2,28;2,28
75,88;7,58;3,75;2,28;2,28
75,90;7,59;3,75;2,28;2,28
75,92;7,59;3,75;2,28;2,28
75,94;7,59;3,75;2,28;2,28
75,96;7,59;3,75;2,28;2,28
75,98;7,60;3,75;2,28;2,28
76,00;7,60;3,75;2,28;2,28
76,02;7,60;3,75;2,28;2,28
76,04;7,60;3,76;2,28;2,28
76,06;7,60;3,76;2,28;2,28
76,08;7,60;3,76;2,28;2,28
76,10;7,61;3,75;2,28;2,28
76,12;7,61;3,75;2,28;2,28
76,14;7,61;3,74;2,28;2,28
76,16;7,61;3,74;2,28;2,28
76,18;7,61;3,74;2,28;2,28
76,20;7,62;3,75;2,28;2,28
76,22;7,62;3,76;2,28;2,28
76,24;7,62;3,76;2,28;2,28
76,26;7,62;3,76;2,28;2,28
76,28;7,62;3,75;2,28;2,28
76,30;7,63;3,75;2,28;2,28
76,32;7,63;3,75;2,28;2,28
76,34;7,63;3,75;2,28;2,28
76,36;7,63;3,75;2,28;2,28
76,38;7,63;3,76;2,28;2,28
76,40;7,64;3,77;2,28;2,28
76,42;7,64;3,77;2,28;2,28
76,44;7,64;3,77;2,28;2,28
76,46;7,64;3,76;2,28;2,28
76,48;7,65;3,76;2,28;2,28
76,50;7,65;3,75;2,28;2,28
76,52;7,65;3,75;2,28;2,28
76,54;7,65;3,76;2,28;2,28
76,56;7,65;3,77;2,28;2,28
76,58;7,65;3,77;2,28;2,28
76,60;7,66;3,77;2,28;2,28
76,62;7,66;3,76;2,28;2,28
76,64;7,66;3,75;2,28;2,28
76,66;7,66;3,75;2,28;2,28
76,68;7,66;3,75;2,28;2,28
76,70;7,67;3,75;2,28;2,28
76,72;7,67;3,75;2,28;2,28
76,74;7,67;3,76;2,28;2,28
76,76;7,67;3,76;2,28;2,28
76,78;7,67;3,76;2,28;2,28
76,80;7,68;3,75;2,28;2,28
76,82;7,68;3,75;2,28;2,28
76,84;7,68;3,75;2,28;2,28
76,86;7,68;3,75;2,28;2,28
76,88;7,68;3,75;2,28;2,28
76,90;7,69;3,75;2,27;2,27
76,92;7,69;3,76;2,27;2,27
76,94;7,69;3,76;2,27;2,27
76,96;7,69;3,75;2,27;2,27
76,98;7,69;3,75;2,27;2,27
77,00;7,70;3,75;2,27;2,27
77,02;7,70;3,75;2,27;2,27
77,04;7,70;3,75;2,27;2,27
77,06;7,70;3,75;2,27;2,27
77,08;7,70;3,77;2,27;2,27
77,10;7,71;3,77;2,27;2,27
77,12;7,71;3,77;2,27;2,27
77,14;7,71;3,76;2,27;2,27
77,16;7,71;3,76;2,27;2,27
77,18;7,72;3,75;2,27;2,27
77,20;7,72;3,75;2,27;2,27
77,22;7,72;3,76;2,27;2,27
77,24;7,72;3,76;2,27;2,27
77,26;7,72;3,77;2,27;2,27
77,28;7,72;3,78;2,27;2,27
77,30;7,73;3,77;2,27;2,27
77,32;7,73;3,77;2,27;2,27
77,34;7,73;3,77;2,27;2,27
77,36;7,73;3,77;2,27;2,27
77,38;7,73;3,76;2,27;2,27
77,40;7,74;3,77;2,27;2,27
77,42;7,74;3,78;2,27;2,27
77,44;7,74;3,78;2,26;2,26
77,46;7,74;3,78;2,26;2,26
77,48;7,74;3,78;2,26;2,26
77,50;7,75;3,77;2,26;2,26
77,52;7,75;3,76;2,26;2,26
77,54;7,75;3,76;2,26;2,26
77,56;7,75;3,76;2,26;2,26
77,58;7,75;3,76;2,26;2,26
77,60;7,76;3,76;2,26;2,26
77,62;7,76;3,76;2,26;2,26
77,64;7,76;3,76;2,26;2,26
77,66;7,76;3,75;2,25;2,25
77,68;7,76;3,75;2,25;2,25
77,70;7,77;3,75;2,25;2,25
77,72;7,77;3,75;2,25;2,25
77,74;7,77;3,75;2,25;2,25
77,76;7,77;3,76;2,25;2,25
77,78;7,77;3,76;2,25;2,25
77,80;7,78;3,76;2,25;2,25
77,82;7,78;3,76;2,25;2,25
77,84;7,78;3,75;2,25;2,25
77,86;7,78;3,75;2,24;2,24
77,88;7,79;3,74;2,24;2,24
77,90;7,79;3,74;2,24;2,24
77,92;7,79;3,75;2,24;2,24
77,94;7,79;3,76;2,24;2,24
77,96;7,79;3,76;2,24;2,24
77,98;7,79;3,76;2,24;2,24
78,00;7,80;3,76;2,24;2,24
78,02;7,80;3,76;2,24;2,24
78,04;7,80;3,76;2,24;2,24
78,06;7,80;3,76;2,24;2,24
78,08;7,80;3,76;2,24;2,24
78,10;7,81;3,77;2,24;2,24
78,12;7,81;3,78;2,24;2,24
78,14;7,81;3,78;2,24;2,24
78,16;7,81;3,77;2,23;2,23
78,18;7,81;3,77;2,23;2,23
78,20;7,82;3,76;2,23;2,23
78,22;7,82;3,75;2,23;2,23
78,24;7,82;3,75;2,23;2,23
78,26;7,82;3,75;2,23;2,23
78,28;7,82;3,76;2,23;2,23
78,30;7,83;3,76;2,23;2,23
78,32;7,83;3,76;2,23;2,23
78,34;7,83;3,76;2,23;2,23
78,36;7,83;3,75;2,23;2,23
78,38;7,84;3,76;2,23;2,23
78,40;7,84;3,75;2,23;2,23
78,42;7,84;3,75;2,23;2,23
78,44;7,84;3,76;2,23;2,23
78,46;7,84;3,77;2,23;2,23
78,48;7,84;3,77;2,23;2,23
78,50;7,85;3,78;2,23;2,23
78,52;7,85;3,77;2,23;2,23
78,54;7,85;3,77;2,23;2,23
78,56;7,85;3,77;2,23;2,23
78,58;7,86;3,77;2,23;2,23
78,60;7,86;3,76;2,23;2,23
78,62;7,86;3,77;2,23;2,23
78,64;7,86;3,78;2,23;2,23
78,66;7,86;3,78;2,23;2,23
78,68;7,86;3,78;2,23;2,23
78,70;7,87;3,78;2,23;2,23
78,72;7,87;3,77;2,23;2,23
78,74;7,87;3,77;2,23;2,23
78,76;7,87;3,77;2,23;2,23
78,78;7,87;3,77;2,23;2,23
78,80;7,88;3,78;2,23;2,23
78,82;7,88;3,78;2,23;2,23
78,84;7,88;3,78;2,23;2,23
78,86;7,88;3,78;2,23;2,23
78,88;7,88;3,77;2,24;2,24
78,90;7,89;3,77;2,24;2,24
78,92;7,89;3,76;2,24;2,24
78,94;7,89;3,76;2,24;2,24
78,96;7,89;3,76;2,24;2,24
78,98;7,89;3,76;2,24;2,24
79,00;7,90;3,77;2,24;2,24
79,02;7,90;3,77;2,24;2,24
79,04;7,90;3,76;2,24;2,24
79,06;7,90;3,75;2,24;2,24
79,08;7,91;3,75;2,24;2,24
79,10;7,91;3,75;2,24;2,24
79,12;7,91;3,74;2,24;2,24
79,14;7,91;3,75;2,24;2,24
79,16;7,91;3,76;2,24;2,24
79,18;7,91;3,76;2,24;2,24
79,20;7,92;3,76;2,24;2,24
79,22;7,92;3,75;2,25;2,25
79,24;7,92;3,74;2,25;2,25
79,26;7,92;3,74;2,25;2,25
79,28;7,92;3,74;2,25;2,25
79,30;7,93;3,74;2,25;2,25
79,32;7,93;3,75;2,25;2,25
79,34;7,93;3,76;2,25;2,25
79,36;7,93;3,77;2,25;2,25
79,38;7,93;3,76;2,25;2,25
79,40;7,94;3,75;2,25;2,25
79,42;7,94;3,75;2,25;2,25
79,44;7,94;3,74;2,25;2,25
79,46;7,94;3,73;2,25;2,25
79,48;7,94;3,74;2,25;2,25
79,50;7,95;3,74;2,25;2,25
79,52;7,95;3,75;2,26;2,26
79,54;7,95;3,74;2,26;2,26
79,56;7,95;3,74;2,26;2,26
79,58;7,95;3,74;2,26;2,26
79,60;7,96;3,73;2,26;2,26
79,62;7,96;3,72;2,26;2,26
79,64;7,96;3,72;2,26;2,26
79,66;7,96;3,72;2,26;2,26
79,68;7,96;3,73;2,26;2,26
79,70;7,97;3,73;2,26;2,26
79,72;7,97;3,73;2,26;2,26
79,74;7,97;3,73;2,26;2,26
79,76;7,97;3,72;2,26;2,26
79,78;7,98;3,71;2,26;2,26
79,80;7,98;3,71;2,26;2,26
79,82;7,98;3,70;2,26;2,26
79,84;7,98;3,71;2,26;2,26
79,86;7,98;3,71;2,26;2,26
79,88;7,98;3,71;2,26;2,26
79,90;7,99;3,71;2,26;2,26
79,92;7,99;3,71;2,26;2,26
79,94;7,99;3,71;2,26;2,26
79,96;7,99;3,71;2,26;2,26
79,98;7,99;3,71;2,26;2,26
80,00;8,00;3,71;2,26;2,26
80,02;8,00;3,72;2,26;2,26
80,04;8,00;3,73;2,26;2,26
80,06;8,00;3,73;2,26;2,26
80,08;8,00;3,74;2,26;2,26
80,10;8,01;3,73;2,26;2,26
80,12;8,01;3,73;2,26;2,26
80,14;8,01;3,73;2,26;2,26
80,16;8,01;3,74;2,26;2,26
80,18;8,01;3,74;2,26;2,26
80,20;8,02;3,76;2,26;2,26
80,22;8,02;3,76;2,26;2,26
80,24;8,02;3,76;2,26;2,26
80,26;8,02;3,75;2,26;2,26
80,28;8,02;3,75;2,26;2,26
80,30;8,03;3,75;2,26;2,26
80,32;8,03;3,74;2,26;2,26
80,34;8,03;3,75;2,26;2,26
80,36;8,03;3,76;2,26;2,26
80,38;8,03;3,76;2,26;2,26
80,40;8,04;3,76;2,26;2,26
80,42;8,04;3,76;2,26;2,26
80,44;8,04;3,75;2,26;2,26
80,46;8,04;3,74;2,26;2,26
80,48;8,05;3,74;2,26;2,26
80,50;8,05;3,74;2,26;2,26
80,52;8,05;3,74;2,26;2,26
80,54;8,05;3,75;2,26;2,26
80,56;8,05;3,75;2,26;2,26
80,58;8,05;3,75;2,26;2,26
80,60;8,06;3,75;2,26;2,26
80,62;8,06;3,75;2,26;2,26
80,64;8,06;3,75;2,26;2,26
80,66;8,06;3,75;2,26;2,26
80,68;8,06;3,75;2,26;2,26
80,70;8,07;3,75;2,26;2,26
80,72;8,07;3,76;2,26;2,26
80,74;8,07;3,76;2,26;2,26
80,76;8,07;3,76;2,26;2,26
80,78;8,07;3,75;2,26;2,26
80,80;8,08;3,74;2,26;2,26
80,82;8,08;3,74;2,26;2,26
80,84;8,08;3,73;2,26;2,26
80,86;8,08;3,73;2,26;2,26
80,88;8,08;3,73;2,26;2,26
80,90;8,09;3,74;2,26;2,26
80,92;8,09;3,74;2,26;2,26
80,94;8,09;3,73;2,26;2,26
80,96;8,09;3,72;2,26;2,26
80,98;8,10;3,72;2,26;2,26
81,00;8,10;3,71;2,26;2,26
81,02;8,10;3,71;2,26;2,26
81,04;8,10;3,71;2,26;2,26
81,06;8,10;3,72;2,26;2,26
81,08;8,10;3,72;2,26;2,26
81,10;8,11;3,72;2,26;2,26
81,12;8,11;3,71;2,26;2,26
81,14;8,11;3,70;2,26;2,26
81,16;8,11;3,70;2,26;2,26
81,18;8,12;3,70;2,26;2,26
81,20;8,12;3,69;2,26;2,26
81,22;8,12;3,70;2,26;2,26
81,24;8,12;3,71;2,26;2,26
81,26;8,12;3,71;2,26;2,26
81,28;8,12;3,71;2,26;2,26
81,30;8,13;3,71;2,26;2,26
81,32;8,13;3,70;2,26;2,26
81,34;8,13;3,70;2,26;2,26
81,36;8,13;3,70;2,26;2,26
81,38;8,13;3,70;2,26;2,26
81,40;8,14;3,71;2,26;2,26
81,42;8,14;3,72;2,26;2,26
81,44;8,14;3,72;2,26;2,26
81,46;8,14;3,73;2,26;2,26
81,48;8,14;3,73;2,26;2,26
81,50;8,15;3,73;2,26;2,26
81,52;8,15;3,73;2,26;2,26
81,54;8,15;3,73;2,26;2,26
81,56;8,15;3,73;2,26;2,26
81,58;8,15;3,74;2,26;2,26
81,60;8,16;3,74;2,26;2,26
81,62;8,16;3,75;2,26;2,26
81,64;8,16;3,75;2,26;2,26
81,66;8,16;3,74;2,26;2,26
81,68;8,17;3,74;2,26;2,26
81,70;8,17;3,74;2,26;2,26
81,72;8,17;3,74;2,26;2,26
81,74;8,17;3,74;2,26;2,26
81,76;8,17;3,75;2,26;2,26
81,78;8,17;3,75;2,26;2,26
81,80;8,18;3,75;2,26;2,26
81,82;8,18;3,75;2,26;2,26
81,84;8,18;3,75;2,26;2,26
81,86;8,18;3,75;2,26;2,26
81,88;8,18;3,75;2,26;2,26
81,90;8,19;3,74;2,26;2,26
81,92;8,19;3,75;2,26;2,26
81,94;8,19;3,76;2,26;2,26
81,96;8,19;3,76;2,26;2,26
81,98;8,19;3,75;2,26;2,26
82,00;8,20;3,75;2,26;2,26
82,02;8,20;3,74;2,26;2,26
82,04;8,20;3,74;2,26;2,26
82,06;8,20;3,73;2,26;2,26
82,08;8,20;3,74;2,26;2,26
82,10;8,21;3,74;2,26;2,26
82,12;8,21;3,75;2,26;2,26
82,14;8,21;3,75;2,26;2,26
82,16;8,21;3,74;2,26;2,26
82,18;8,21;3,73;2,26;2,26
82,20;8,22;3,72;2,26;2,26
82,22;8,22;3,72;2,26;2,26
82,24;8,22;3,71;2,26;2,26
82,26;8,22;3,72;2,26;2,26
82,28;8,22;3,72;2,26;2,26
82,30;8,23;3,73;2,26;2,26
82,32;8,23;3,72;2,26;2,26
82,34;8,23;3,72;2,26;2,26
82,36;8,23;3,71;2,26;2,26
82,38;8,24;3,71;2,26;2,26
82,40;8,24;3,71;2,26;2,26
82,42;8,24;3,71;2,26;2,26
82,44;8,24;3,72;2,26;2,26
82,46;8,24;3,73;2,26;2,26
82,48;8,24;3,73;2,26;2,26
82,50;8,25;3,73;2,26;2,26
82,52;8,25;3,73;2,26;2,26
82,54;8,25;3,72;2,26;2,26
82,56;8,25;3,72;2,26;2,26
82,58;8,26;3,72;2,26;2,26
82,60;8,26;3,72;2,26;2,26
82,62;8,26;3,72;2,26;2,26
82,64;8,26;3,74;2,26;2,26
82,66;8,26;3,74;2,26;2,26
82,68;8,26;3,73;2,26;2,26
82,70;8,27;3,73;2,26;2,26
82,72;8,27;3,72;2,26;2,26
82,74;8,27;3,71;2,26;2,26
82,76;8,27;3,71;2,26;2,26
82,78;8,27;3,71;2,26;2,26
82,80;8,28;3,72;2,26;2,26
82,82;8,28;3,72;2,26;2,26
82,84;8,28;3,72;2,26;2,26
82,86;8,28;3,71;2,26;2,26
82,88;8,28;3,70;2,26;2,26
82,90;8,29;3,70;2,26;2,26
82,92;8,29;3,70;2,26;2,26
82,94;8,29;3,70;2,26;2,26
82,96;8,29;3,70;2,26;2,26
82,98;8,29;3,71;2,26;2,26
83,00;8,30;3,71;2,26;2,26
83,02;8,30;3,71;2,26;2,26
83,04;8,30;3,70;2,26;2,26
83,06;8,30;3,70;2,26;2,26
83,08;8,31;3,70;2,26;2,26
83,10;8,31;3,70;2,26;2,26
83,12;8,31;3,70;2,26;2,26
83,14;8,31;3,71;2,26;2,26
83,16;8,31;3,71;2,26;2,26
83,18;8,31;3,71;2,26;2,26
83,20;8,32;3,71;2,26;2,26
83,22;8,32;3,70;2,26;2,26
83,24;8,32;3,70;2,26;2,26
83,26;8,32;3,70;2,26;2,26
83,28;8,32;3,70;2,26;2,26
83,30;8,33;3,70;2,26;2,26
83,32;8,33;3,71;2,26;2,26
83,34;8,33;3,72;2,26;2,26
83,36;8,33;3,72;2,26;2,26
83,38;8,33;3,72;2,26;2,26
83,40;8,34;3,71;2,26;2,26
83,42;8,34;3,71;2,26;2,26
83,44;8,34;3,71;2,27;2,27
83,46;8,34;3,71;2,27;2,27
83,48;8,34;3,71;2,27;2,27
83,50;8,35;3,72;2,26;2,26
83,52;8,35;3,72;2,26;2,26
83,54;8,35;3,72;2,26;2,26
83,56;8,35;3,71;2,26;2,26
83,58;8,36;3,71;2,26;2,26
83,60;8,36;3,71;2,27;2,27
83,62;8,36;3,71;2,27;2,27
83,64;8,36;3,71;2,27;2,27
83,66;8,36;3,72;2,27;2,27
83,68;8,36;3,73;2,27;2,27
83,70;8,37;3,73;2,27;2,27
83,72;8,37;3,72;2,27;2,27
83,74;8,37;3,72;2,27;2,27
