Zeit;Weg;Kraft;Länge;dL_ORG
171,32;17,13;3,71;3,52;3,52
171,34;17,13;3,72;3,52;3,52
171,36;17,13;3,72;3,52;3,52
171,38;17,13;3,71;3,52;3,52
171,40;17,14;3,71;3,52;3,52
171,42;17,14;3,71;3,52;3,52
171,44;17,14;3,71;3,52;3,52
171,46;17,14;3,71;3,52;3,52
171,48;17,14;3,72;3,52;3,52
171,50;17,15;3,72;3,52;3,52
171,52;17,15;3,73;3,52;3,52
171,54;17,15;3,73;3,52;3,52
171,56;17,15;3,72;3,52;3,52
171,58;17,15;3,71;3,52;3,52
171,60;17,16;3,71;3,52;3,52
171,62;17,16;3,71;3,52;3,52
171,64;17,16;3,71;3,52;3,52
171,66;17,16;3,72;3,52;3,52
171,68;17,16;3,72;3,52;3,52
171,70;17,17;3,72;3,52;3,52
171,72;17,17;3,72;3,52;3,52
171,74;17,17;3,72;3,52;3,52
171,76;17,17;3,71;3,52;3,52
171,78;17,18;3,71;3,52;3,52
171,80;17,18;3,71;3,52;3,52
171,82;17,18;3,72;3,52;3,52
171,84;17,18;3,73;3,52;3,52
171,86;17,18;3,74;3,52;3,52
171,88;17,18;3,74;3,52;3,52
171,90;17,19;3,74;3,52;3,52
171,92;17,19;3,73;3,52;3,52
171,94;17,19;3,73;3,52;3,53
171,96;17,19;3,73;3,52;3,53
171,98;17,19;3,73;3,53;3,53
172,00;17,20;3,73;3,53;3,53
172,02;17,20;3,74;3,53;3,53
172,04;17,20;3,74;3,53;3,53
172,06;17,20;3,73;3,53;3,53
172,08;17,20;3,72;3,53;3,53
172,10;17,21;3,71;3,53;3,53
172,12;17,21;3,70;3,53;3,53
172,14;17,21;3,70;3,53;3,53
172,16;17,21;3,70;3,53;3,53
172,18;17,21;3,70;3,53;3,53
172,20;17,22;3,71;3,53;3,53
172,22;17,22;3,71;3,53;3,53
172,24;17,22;3,71;3,53;3,53
172,26;17,22;3,70;3,53;3,53
172,28;17,22;3,69;3,53;3,53
172,30;17,23;3,69;3,53;3,53
172,32;17,23;3,68;3,53;3,53
172,34;17,23;3,69;3,53;3,53
172,36;17,23;3,69;3,53;3,53
172,38;17,23;3,70;3,53;3,53
172,40;17,24;3,69;3,53;3,53
172,42;17,24;3,69;3,53;3,53
172,44;17,24;3,68;3,53;3,53
172,46;17,24;3,67;3,53;3,53
172,48;17,24;3,67;3,53;3,53
172,50;17,25;3,67;3,53;3,53
172,52;17,25;3,67;3,53;3,53
172,54;17,25;3,68;3,53;3,53
172,56;17,25;3,68;3,53;3,53
172,58;17,25;3,68;3,53;3,53
172,60;17,26;3,68;3,53;3,53
172,62;17,26;3,67;3,53;3,53
172,64;17,26;3,67;3,53;3,53
172,66;17,26;3,67;3,53;3,53
172,68;17,26;3,67;3,53;3,53
172,70;17,27;3,67;3,53;3,53
172,72;17,27;3,69;3,53;3,53
172,74;17,27;3,69;3,53;3,53
172,76;17,27;3,68;3,53;3,53
172,78;17,27;3,68;3,53;3,53
172,80;17,28;3,68;3,53;3,53
172,82;17,28;3,67;3,53;3,53
172,84;17,28;3,67;3,53;3,53
172,86;17,28;3,68;3,53;3,53
172,88;17,28;3,68;3,53;3,53
172,90;17,29;3,68;3,53;3,53
172,92;17,29;3,68;3,53;3,53
172,94;17,29;3,68;3,53;3,53
172,96;17,29;3,68;3,53;3,54
172,98;17,30;3,68;3,54;3,54
173,00;17,30;3,68;3,54;3,54
173,02;17,30;3,68;3,54;3,54
173,04;17,30;3,68;3,54;3,54
173,06;17,30;3,69;3,54;3,54
173,08;17,30;3,69;3,54;3,54
173,10;17,31;3,69;3,54;3,54
173,12;17,31;3,69;3,54;3,54
173,14;17,31;3,68;3,54;3,54
173,16;17,31;3,68;3,54;3,54
173,18;17,31;3,67;3,54;3,54
173,20;17,32;3,67;3,54;3,54
173,22;17,32;3,68;3,54;3,54
173,24;17,32;3,68;3,54;3,54
173,26;17,32;3,69;3,54;3,54
173,28;17,32;3,68;3,54;3,54
173,30;17,33;3,68;3,54;3,54
173,32;17,33;3,67;3,54;3,54
173,34;17,33;3,67;3,54;3,54
173,36;17,33;3,67;3,54;3,54
173,38;17,33;3,67;3,54;3,54
173,40;17,34;3,68;3,54;3,54
173,42;17,34;3,68;3,54;3,54
173,44;17,34;3,68;3,54;3,54
173,46;17,34;3,68;3,54;3,54
173,48;17,34;3,67;3,54;3,54
173,50;17,35;3,67;3,54;3,54
173,52;17,35;3,67;3,54;3,54
173,54;17,35;3,67;3,54;3,54
173,56;17,35;3,68;3,54;3,54
173,58;17,35;3,68;3,54;3,54
173,60;17,36;3,69;3,54;3,54
173,62;17,36;3,69;3,54;3,54
173,64;17,36;3,69;3,54;3,54
173,66;17,36;3,69;3,54;3,54
173,68;17,37;3,69;3,54;3,54
173,70;17,37;3,69;3,54;3,54
173,72;17,37;3,69;3,54;3,54
173,74;17,37;3,70;3,54;3,54
173,76;17,37;3,70;3,54;3,54
173,78;17,37;3,70;3,54;3,54
173,80;17,38;3,70;3,54;3,54
173,82;17,38;3,70;3,54;3,54
173,84;17,38;3,69;3,54;3,54
173,86;17,38;3,69;3,54;3,54
173,88;17,38;3,69;3,54;3,54
173,90;17,39;3,69;3,54;3,54
173,92;17,39;3,70;3,54;3,54
173,94;17,39;3,71;3,54;3,54
173,96;17,39;3,70;3,54;3,54
173,98;17,39;3,70;3,54;3,54
174,00;17,40;3,69;3,55;3,55
174,02;17,40;3,68;3,54;3,55
174,04;17,40;3,68;3,54;3,55
174,06;17,40;3,68;3,54;3,54
174,08;17,40;3,69;3,54;3,54
174,10;17,41;3,70;3,54;3,54
174,12;17,41;3,71;3,54;3,54
174,14;17,41;3,71;3,54;3,54
174,16;17,41;3,71;3,54;3,54
174,18;17,41;3,71;3,54;3,54
174,20;17,42;3,71;3,55;3,55
174,22;17,42;3,70;3,55;3,55
174,24;17,42;3,71;3,55;3,55
174,26;17,42;3,71;3,55;3,55
174,28;17,42;3,72;3,55;3,55
174,30;17,43;3,72;3,55;3,55
174,32;17,43;3,72;3,55;3,55
174,34;17,43;3,71;3,55;3,55
174,36;17,43;3,70;3,55;3,55
174,38;17,43;3,70;3,55;3,55
174,40;17,44;3,69;3,55;3,55
174,42;17,44;3,69;3,55;3,55
174,44;17,44;3,70;3,55;3,55
174,46;17,44;3,70;3,56;3,56
174,48;17,44;3,70;3,56;3,56
174,50;17,45;3,70;3,55;3,56
174,52;17,45;3,69;3,55;3,56
174,54;17,45;3,68;3,55;3,55
174,56;17,45;3,69;3,55;3,55
174,58;17,45;3,69;3,55;3,56
174,60;17,46;3,70;3,55;3,56
174,62;17,46;3,71;3,55;3,55
174,64;17,46;3,72;3,55;3,55
174,66;17,46;3,72;3,55;3,55
174,68;17,46;3,71;3,55;3,56
174,70;17,47;3,71;3,55;3,56
174,72;17,47;3,71;3,55;3,55
174,74;17,47;3,70;3,55;3,55
174,76;17,47;3,70;3,56;3,56
174,78;17,47;3,71;3,56;3,56
174,80;17,48;3,72;3,56;3,56
174,82;17,48;3,72;3,56;3,56
174,84;17,48;3,71;3,56;3,56
174,86;17,48;3,71;3,56;3,56
174,88;17,48;3,70;3,56;3,56
174,90;17,49;3,70;3,56;3,56
174,92;17,49;3,70;3,56;3,56
174,94;17,49;3,70;3,56;3,56
174,96;17,49;3,71;3,55;3,55
174,98;17,49;3,71;3,55;3,56
175,00;17,50;3,71;3,55;3,56
175,02;17,50;3,70;3,55;3,55
175,04;17,50;3,70;3,55;3,55
175,06;17,50;3,70;3,55;3,55
175,08;17,51;3,70;3,55;3,55
175,10;17,51;3,70;3,55;3,55
175,12;17,51;3,71;3,55;3,55
175,14;17,51;3,72;3,55;3,55
175,16;17,51;3,72;3,55;3,55
175,18;17,51;3,72;3,55;3,55
175,20;17,52;3,72;3,55;3,55
175,22;17,52;3,71;3,55;3,55
175,24;17,52;3,71;3,55;3,55
175,26;17,52;3,71;3,55;3,55
175,28;17,52;3,71;3,55;3,55
175,30;17,53;3,72;3,55;3,55
175,32;17,53;3,74;3,55;3,55
175,34;17,53;3,74;3,55;3,55
175,36;17,53;3,74;3,55;3,55
175,38;17,53;3,74;3,55;3,55
175,40;17,54;3,74;3,55;3,55
175,42;17,54;3,74;3,55;3,55
175,44;17,54;3,74;3,55;3,55
175,46;17,54;3,74;3,55;3,56
175,48;17,54;3,75;3,56;3,56
175,50;17,55;3,76;3,56;3,56
175,52;17,55;3,76;3,56;3,56
175,54;17,55;3,76;3,56;3,56
175,56;17,55;3,75;3,56;3,56
175,58;17,56;3,75;3,56;3,56
175,60;17,56;3,75;3,56;3,56
175,62;17,56;3,75;3,56;3,56
175,64;17,56;3,75;3,56;3,56
175,66;17,56;3,76;3,56;3,56
175,68;17,56;3,76;3,56;3,56
175,70;17,57;3,75;3,56;3,56
175,72;17,57;3,75;3,56;3,56
175,74;17,57;3,74;3,56;3,56
175,76;17,57;3,74;3,56;3,56
175,78;17,57;3,74;3,56;3,56
175,80;17,58;3,74;3,56;3,56
175,82;17,58;3,74;3,56;3,56
175,84;17,58;3,75;3,56;3,56
175,86;17,58;3,75;3,56;3,56
175,88;17,58;3,75;3,56;3,56
175,90;17,59;3,74;3,56;3,56
175,92;17,59;3,74;3,56;3,56
175,94;17,59;3,74;3,56;3,56
175,96;17,59;3,74;3,56;3,56
175,98;17,59;3,74;3,56;3,56
176,00;17,60;3,75;3,56;3,56
176,02;17,60;3,76;3,56;3,56
176,04;17,60;3,76;3,56;3,56
176,06;17,60;3,76;3,56;3,56
176,08;17,60;3,75;3,56;3,56
176,10;17,61;3,75;3,56;3,56
176,12;17,61;3,75;3,56;3,56
176,14;17,61;3,76;3,56;3,56
176,16;17,61;3,77;3,56;3,56
176,18;17,61;3,78;3,56;3,56
176,20;17,62;3,78;3,56;3,56
176,22;17,62;3,78;3,56;3,56
176,24;17,62;3,77;3,56;3,56
176,26;17,62;3,76;3,56;3,56
176,28;17,63;3,76;3,56;3,56
176,30;17,63;3,76;3,56;3,56
176,32;17,63;3,76;3,56;3,56
176,34;17,63;3,76;3,56;3,56
176,36;17,63;3,77;3,56;3,56
176,38;17,63;3,77;3,56;3,56
176,40;17,64;3,76;3,56;3,56
176,42;17,64;3,75;3,56;3,56
176,44;17,64;3,74;3,56;3,56
176,46;17,64;3,73;3,56;3,56
176,48;17,64;3,73;3,56;3,56
176,50;17,65;3,73;3,56;3,56
176,52;17,65;3,74;3,56;3,57
176,54;17,65;3,74;3,56;3,57
176,56;17,65;3,75;3,57;3,57
176,58;17,65;3,74;3,57;3,57
176,60;17,66;3,73;3,57;3,57
176,62;17,66;3,73;3,57;3,57
176,64;17,66;3,73;3,57;3,57
176,66;17,66;3,72;3,57;3,57
176,68;17,66;3,72;3,57;3,57
176,70;17,67;3,73;3,57;3,57
176,72;17,67;3,73;3,57;3,57
176,74;17,67;3,73;3,57;3,57
176,76;17,67;3,73;3,57;3,57
176,78;17,67;3,73;3,57;3,57
176,80;17,68;3,72;3,57;3,57
176,82;17,68;3,72;3,57;3,57
176,84;17,68;3,72;3,57;3,57
176,86;17,68;3,73;3,57;3,57
176,88;17,68;3,73;3,57;3,57
176,90;17,69;3,73;3,57;3,57
176,92;17,69;3,73;3,57;3,57
176,94;17,69;3,72;3,57;3,57
176,96;17,69;3,71;3,57;3,57
176,98;17,69;3,71;3,57;3,57
177,00;17,70;3,70;3,57;3,57
177,02;17,70;3,71;3,57;3,57
177,04;17,70;3,72;3,57;3,57
177,06;17,70;3,73;3,57;3,57
177,08;17,70;3,73;3,57;3,57
177,10;17,71;3,73;3,57;3,57
177,12;17,71;3,72;3,57;3,57
177,14;17,71;3,72;3,57;3,57
177,16;17,71;3,72;3,57;3,57
177,18;17,71;3,71;3,57;3,57
177,20;17,72;3,71;3,57;3,57
177,22;17,72;3,72;3,57;3,57
177,24;17,72;3,72;3,57;3,57
177,26;17,72;3,72;3,57;3,57
177,28;17,72;3,72;3,57;3,57
177,30;17,73;3,71;3,57;3,57
177,32;17,73;3,71;3,57;3,57
177,34;17,73;3,71;3,57;3,57
177,36;17,73;3,71;3,57;3,57
177,38;17,73;3,71;3,57;3,58
177,40;17,74;3,72;3,57;3,58
177,42;17,74;3,72;3,57;3,58
177,44;17,74;3,71;3,57;3,57
177,46;17,74;3,70;3,57;3,57
177,48;17,74;3,70;3,57;3,57
177,50;17,75;3,69;3,57;3,57
177,52;17,75;3,69;3,57;3,57
177,54;17,75;3,69;3,57;3,57
177,56;17,75;3,71;3,57;3,57
177,58;17,75;3,71;3,57;3,57
177,60;17,76;3,72;3,57;3,57
177,62;17,76;3,72;3,57;3,57
177,64;17,76;3,72;3,57;3,57
177,66;17,76;3,72;3,57;3,57
177,68;17,76;3,72;3,57;3,57
177,70;17,77;3,72;3,57;3,57
177,72;17,77;3,73;3,57;3,57
177,74;17,77;3,73;3,57;3,57
177,76;17,77;3,74;3,57;3,57
177,78;17,77;3,74;3,57;3,57
177,80;17,78;3,73;3,57;3,57
177,82;17,78;3,72;3,57;3,57
177,84;17,78;3,71;3,57;3,57
177,86;17,78;3,71;3,57;3,57
177,88;17,78;3,70;3,57;3,57
177,90;17,79;3,71;3,57;3,57
177,92;17,79;3,72;3,57;3,57
177,94;17,79;3,72;3,57;3,57
177,96;17,79;3,72;3,57;3,57
177,98;17,79;3,72;3,57;3,57
178,00;17,80;3,71;3,57;3,57
178,02;17,80;3,71;3,57;3,57
178,04;17,80;3,70;3,57;3,57
178,06;17,80;3,70;3,57;3,57
178,08;17,80;3,71;3,57;3,57
178,10;17,81;3,72;3,57;3,57
178,12;17,81;3,72;3,57;3,58
178,14;17,81;3,72;3,57;3,58
178,16;17,81;3,71;3,58;3,58
178,18;17,82;3,71;3,58;3,58
178,20;17,82;3,71;3,58;3,58
178,22;17,82;3,70;3,58;3,58
178,24;17,82;3,71;3,58;3,58
178,26;17,82;3,72;3,58;3,58
178,28;17,82;3,72;3,58;3,58
178,30;17,83;3,72;3,58;3,58
178,32;17,83;3,71;3,58;3,58
178,34;17,83;3,71;3,58;3,58
178,36;17,83;3,70;3,58;3,58
178,38;17,83;3,70;3,58;3,58
178,40;17,84;3,70;3,58;3,58
178,42;17,84;3,70;3,58;3,58
178,44;17,84;3,71;3,58;3,58
178,46;17,84;3,72;3,58;3,58
178,48;17,84;3,71;3,58;3,58
178,50;17,85;3,71;3,58;3,58
178,52;17,85;3,70;3,58;3,58
178,54;17,85;3,69;3,58;3,58
178,56;17,85;3,69;3,58;3,58
178,58;17,85;3,69;3,58;3,58
178,60;17,86;3,69;3,58;3,58
178,62;17,86;3,70;3,58;3,58
178,64;17,86;3,70;3,58;3,58
178,66;17,86;3,69;3,58;3,58
178,68;17,86;3,68;3,58;3,58
178,70;17,87;3,68;3,58;3,58
178,72;17,87;3,67;3,58;3,58
178,74;17,87;3,67;3,58;3,58
178,76;17,87;3,68;3,58;3,58
178,78;17,87;3,69;3,58;3,58
178,80;17,88;3,69;3,58;3,58
178,82;17,88;3,69;3,58;3,58
178,84;17,88;3,69;3,58;3,58
178,86;17,88;3,68;3,58;3,58
178,88;17,88;3,68;3,58;3,58
178,90;17,89;3,68;3,58;3,58
178,92;17,89;3,68;3,58;3,58
178,94;17,89;3,68;3,58;3,58
178,96;17,89;3,69;3,58;3,58
178,98;17,89;3,69;3,58;3,58
179,00;17,90;3,69;3,58;3,58
179,02;17,90;3,68;3,58;3,58
179,04;17,90;3,68;3,58;3,58
179,06;17,90;3,68;3,58;3,58
179,08;17,90;3,68;3,58;3,58
179,10;17,91;3,68;3,58;3,58
179,12;17,91;3,68;3,58;3,58
179,14;17,91;3,69;3,58;3,58
179,16;17,91;3,69;3,58;3,58
179,18;17,91;3,69;3,58;3,58
179,20;17,92;3,68;3,58;3,58
179,22;17,92;3,68;3,58;3,58
179,24;17,92;3,68;3,58;3,58
179,26;17,92;3,68;3,58;3,58
179,28;17,92;3,69;3,58;3,58
179,30;17,93;3,70;3,58;3,58
179,32;17,93;3,70;3,58;3,58
179,34;17,93;3,71;3,58;3,59
179,36;17,93;3,70;3,58;3,59
179,38;17,93;3,69;3,58;3,59
179,40;17,94;3,69;3,59;3,59
179,42;17,94;3,69;3,59;3,59
179,44;17,94;3,69;3,59;3,59
179,46;17,94;3,70;3,59;3,59
179,48;17,94;3,70;3,59;3,59
179,50;17,95;3,70;3,59;3,59
179,52;17,95;3,70;3,59;3,59
179,54;17,95;3,70;3,59;3,59
179,56;17,95;3,70;3,59;3,59
179,58;17,95;3,70;3,59;3,59
179,60;17,96;3,70;3,59;3,59
179,62;17,96;3,70;3,59;3,59
179,64;17,96;3,70;3,59;3,59
179,66;17,96;3,71;3,59;3,59
179,68;17,96;3,71;3,59;3,59
179,70;17,97;3,71;3,59;3,59
179,72;17,97;3,70;3,59;3,59
179,74;17,97;3,70;3,59;3,59
179,76;17,97;3,69;3,59;3,59
179,78;17,97;3,69;3,59;3,59
179,80;17,98;3,69;3,59;3,59
179,82;17,98;3,70;3,59;3,59
179,84;17,98;3,71;3,59;3,59
179,86;17,98;3,71;3,59;3,59
179,88;17,98;3,70;3,59;3,59
179,90;17,99;3,69;3,59;3,59
179,92;17,99;3,69;3,59;3,59
179,94;17,99;3,68;3,59;3,59
179,96;17,99;3,68;3,59;3,59
179,98;17,99;3,68;3,59;3,59
180,00;18,00;3,69;3,59;3,59
180,02;18,00;3,70;3,59;3,59
180,04;18,00;3,69;3,59;3,59
180,06;18,00;3,69;3,59;3,59
180,08;18,00;3,68;3,59;3,59
180,10;18,01;3,68;3,59;3,59
180,12;18,01;3,68;3,59;3,59
180,14;18,01;3,68;3,59;3,59
180,16;18,01;3,68;3,60;3,60
180,18;18,01;3,68;3,60;3,60
180,20;18,02;3,68;3,60;3,60
180,22;18,02;3,68;3,60;3,60
180,24;18,02;3,68;3,60;3,60
180,26;18,02;3,68;3,60;3,60
180,28;18,03;3,68;3,59;3,60
180,30;18,03;3,68;3,60;3,60
180,32;18,03;3,69;3,60;3,60
180,34;18,03;3,70;3,60;3,60
180,36;18,03;3,71;3,60;3,60
180,38;18,03;3,71;3,60;3,60
180,40;18,04;3,71;3,60;3,60
180,42;18,04;3,71;3,60;3,60
180,44;18,04;3,72;3,60;3,60
180,46;18,04;3,71;3,60;3,60
180,48;18,04;3,72;3,60;3,60
180,50;18,05;3,72;3,60;3,60
180,52;18,05;3,73;3,60;3,60
180,54;18,05;3,73;3,60;3,60
180,56;18,05;3,73;3,60;3,60
180,58;18,05;3,72;3,60;3,60
180,60;18,06;3,72;3,60;3,60
180,62;18,06;3,72;3,60;3,60
180,64;18,06;3,72;3,60;3,60
180,66;18,06;3,72;3,60;3,60
180,68;18,06;3,73;3,60;3,60
180,70;18,07;3,74;3,60;3,60
180,72;18,07;3,73;3,60;3,60
180,74;18,07;3,73;3,60;3,60
180,76;18,07;3,72;3,60;3,60
180,78;18,07;3,72;3,60;3,60
180,80;18,08;3,71;3,60;3,60
180,82;18,08;3,71;3,60;3,60
180,84;18,08;3,72;3,60;3,60
180,86;18,08;3,72;3,60;3,60
180,88;18,08;3,73;3,60;3,60
180,90;18,09;3,73;3,60;3,60
180,92;18,09;3,72;3,60;3,60
180,94;18,09;3,71;3,60;3,61
180,96;18,09;3,71;3,60;3,60
180,98;18,09;3,70;3,60;3,61
181,00;18,10;3,70;3,60;3,61
181,02;18,10;3,71;3,61;3,61
181,04;18,10;3,71;3,61;3,61
181,06;18,10;3,71;3,61;3,61
181,08;18,10;3,71;3,61;3,61
181,10;18,11;3,70;3,61;3,61
181,12;18,11;3,70;3,61;3,61
181,14;18,11;3,69;3,61;3,61
181,16;18,11;3,69;3,61;3,61
181,18;18,11;3,69;3,61;3,61
181,20;18,12;3,70;3,61;3,61
181,22;18,12;3,70;3,61;3,61
181,24;18,12;3,71;3,61;3,61
181,26;18,12;3,70;3,61;3,61
181,28;18,12;3,69;3,61;3,61
181,30;18,13;3,69;3,61;3,61
181,32;18,13;3,68;3,61;3,61
181,34;18,13;3,68;3,61;3,61
181,36;18,13;3,69;3,61;3,61
181,38;18,13;3,70;3,61;3,61
181,40;18,14;3,71;3,61;3,61
181,42;18,14;3,71;3,61;3,61
181,44;18,14;3,70;3,61;3,61
181,46;18,14;3,70;3,61;3,61
181,48;18,15;3,69;3,61;3,61
181,50;18,15;3,69;3,61;3,61
181,52;18,15;3,69;3,61;3,61
181,54;18,15;3,69;3,61;3,61
181,56;18,15;3,70;3,61;3,61
181,58;18,15;3,71;3,61;3,61
181,60;18,16;3,71;3,61;3,61
181,62;18,16;3,71;3,61;3,61
181,64;18,16;3,70;3,61;3,61
181,66;18,16;3,70;3,61;3,61
181,68;18,16;3,70;3,61;3,61
181,70;18,17;3,70;3,61;3,61
181,72;18,17;3,70;3,61;3,61
181,74;18,17;3,72;3,61;3,61
181,76;18,17;3,72;3,61;3,61
181,78;18,17;3,72;3,61;3,61
181,80;18,18;3,72;3,61;3,61
181,82;18,18;3,72;3,61;3,61
181,84;18,18;3,72;3,61;3,61
181,86;18,18;3,72;3,61;3,61
181,88;18,18;3,72;3,61;3,61
181,90;18,19;3,73;3,61;3,61
181,92;18,19;3,73;3,61;3,62
181,94;18,19;3,73;3,61;3,62
181,96;18,19;3,72;3,61;3,62
181,98;18,19;3,70;3,62;3,62
182,00;18,20;3,70;3,62;3,62
182,02;18,20;3,69;3,62;3,62
182,04;18,20;3,69;3,62;3,62
182,06;18,20;3,69;3,62;3,62
182,08;18,20;3,70;3,62;3,62
182,10;18,21;3,70;3,62;3,62
182,12;18,21;3,70;3,62;3,62
182,14;18,21;3,69;3,62;3,62
182,16;18,21;3,69;3,62;3,62
182,18;18,22;3,69;3,62;3,62
182,20;18,22;3,69;3,62;3,62
182,22;18,22;3,69;3,62;3,62
182,24;18,22;3,70;3,62;3,62
182,26;18,22;3,71;3,62;3,62
182,28;18,22;3,71;3,62;3,62
182,30;18,23;3,70;3,62;3,62
182,32;18,23;3,70;3,62;3,62
182,34;18,23;3,70;3,62;3,62
182,36;18,23;3,70;3,62;3,62
182,38;18,23;3,70;3,62;3,62
182,40;18,24;3,71;3,62;3,62
182,42;18,24;3,71;3,62;3,62
182,44;18,24;3,72;3,62;3,62
182,46;18,24;3,72;3,62;3,62
182,48;18,24;3,72;3,62;3,62
182,50;18,25;3,72;3,62;3,62
182,52;18,25;3,72;3,62;3,62
182,54;18,25;3,72;3,62;3,62
182,56;18,25;3,72;3,62;3,62
182,58;18,25;3,73;3,62;3,62
182,60;18,26;3,75;3,62;3,62
182,62;18,26;3,75;3,62;3,62
182,64;18,26;3,75;3,62;3,62
182,66;18,26;3,74;3,62;3,62
182,68;18,26;3,73;3,62;3,62
182,70;18,27;3,72;3,62;3,62
182,72;18,27;3,72;3,62;3,62
182,74;18,27;3,72;3,62;3,62
182,76;18,27;3,72;3,62;3,62
182,78;18,27;3,73;3,62;3,62
182,80;18,28;3,73;3,63;3,63
182,82;18,28;3,72;3,63;3,63
182,84;18,28;3,72;3,62;3,63
182,86;18,28;3,71;3,62;3,62
182,88;18,29;3,70;3,62;3,62
182,90;18,29;3,70;3,62;3,62
182,92;18,29;3,70;3,62;3,62
182,94;18,29;3,71;3,62;3,62
182,96;18,29;3,71;3,62;3,62
182,98;18,29;3,72;3,62;3,62
183,00;18,30;3,71;3,62;3,62
183,02;18,30;3,71;3,62;3,62
183,04;18,30;3,71;3,62;3,62
183,06;18,30;3,71;3,62;3,62
183,08;18,30;3,71;3,62;3,62
183,10;18,31;3,71;3,62;3,62
183,12;18,31;3,72;3,62;3,62
183,14;18,31;3,72;3,62;3,62
183,16;18,31;3,72;3,62;3,62
183,18;18,31;3,71;3,62;3,62
183,20;18,32;3,70;3,62;3,62
183,22;18,32;3,70;3,62;3,62
183,24;18,32;3,69;3,63;3,63
183,26;18,32;3,70;3,63;3,63
183,28;18,32;3,70;3,63;3,63
183,30;18,33;3,71;3,63;3,63
183,32;18,33;3,71;3,63;3,63
183,34;18,33;3,71;3,63;3,63
183,36;18,33;3,69;3,63;3,63
183,38;18,33;3,69;3,63;3,63
183,40;18,34;3,68;3,63;3,63
183,42;18,34;3,68;3,63;3,63
183,44;18,34;3,68;3,63;3,63
183,46;18,34;3,69;3,63;3,63
183,48;18,34;3,69;3,63;3,63
183,50;18,35;3,69;3,63;3,63
183,52;18,35;3,69;3,63;3,63
183,54;18,35;3,68;3,63;3,63
183,56;18,35;3,68;3,63;3,63
183,58;18,36;3,67;3,63;3,63
183,60;18,36;3,67;3,63;3,63
183,62;18,36;3,68;3,63;3,63
183,64;18,36;3,69;3,63;3,63
183,66;18,36;3,69;3,63;3,63
183,68;18,36;3,69;3,63;3,63
183,70;18,37;3,69;3,63;3,63
183,72;18,37;3,68;3,63;3,63
183,74;18,37;3,68;3,63;3,63
183,76;18,37;3,68;3,63;3,63
183,78;18,37;3,68;3,63;3,63
183,80;18,38;3,68;3,63;3,63
183,82;18,38;3,69;3,63;3,63
183,84;18,38;3,69;3,63;3,63
183,86;18,38;3,69;3,63;3,63
183,88;18,38;3,68;3,63;3,63
183,90;18,39;3,68;3,63;3,63
183,92;18,39;3,67;3,63;3,63
183,94;18,39;3,67;3,63;3,63
183,96;18,39;3,68;3,63;3,63
183,98;18,39;3,69;3,63;3,63
184,00;18,40;3,70;3,63;3,63
184,02;18,40;3,70;3,63;3,63
184,04;18,40;3,70;3,63;3,63
184,06;18,40;3,69;3,63;3,63
184,08;18,40;3,69;3,63;3,64
184,10;18,41;3,69;3,64;3,64
184,12;18,41;3,69;3,63;3,64
184,14;18,41;3,70;3,63;3,64
184,16;18,41;3,71;3,64;3,64
184,18;18,41;3,71;3,64;3,64
184,20;18,42;3,70;3,64;3,64
184,22;18,42;3,69;3,64;3,64
184,24;18,42;3,69;3,64;3,64
184,26;18,42;3,68;3,64;3,64
184,28;18,42;3,68;3,64;3,64
184,30;18,43;3,68;3,64;3,64
184,32;18,43;3,68;3,64;3,64
184,34;18,43;3,69;3,64;3,64
184,36;18,43;3,68;3,64;3,64
184,38;18,43;3,68;3,64;3,64
184,40;18,44;3,67;3,64;3,64
184,42;18,44;3,67;3,64;3,64
184,44;18,44;3,66;3,64;3,64
184,46;18,44;3,66;3,64;3,64
184,48;18,44;3,66;3,64;3,64
184,50;18,45;3,66;3,64;3,64
184,52;18,45;3,67;3,64;3,64
184,54;18,45;3,67;3,64;3,64
184,56;18,45;3,67;3,64;3,64
184,58;18,45;3,66;3,64;3,64
184,60;18,46;3,66;3,64;3,64
184,62;18,46;3,65;3,64;3,64
184,64;18,46;3,66;3,64;3,64
184,66;18,46;3,66;3,64;3,64
184,68;18,46;3,66;3,64;3,64
184,70;18,47;3,67;3,64;3,64
184,72;18,47;3,67;3,64;3,64
184,74;18,47;3,66;3,64;3,64
184,76;18,47;3,66;3,64;3,64
184,78;18,47;3,66;3,64;3,64
184,80;18,48;3,66;3,64;3,64
184,82;18,48;3,66;3,64;3,64
184,84;18,48;3,67;3,64;3,64
184,86;18,48;3,68;3,64;3,64
184,88;18,48;3,68;3,64;3,64
184,90;18,49;3,68;3,64;3,64
184,92;18,49;3,67;3,64;3,64
184,94;18,49;3,66;3,64;3,64
184,96;18,49;3,66;3,64;3,64
184,98;18,49;3,66;3,64;3,64
185,00;18,50;3,66;3,64;3,64
185,02;18,50;3,67;3,64;3,64
185,04;18,50;3,68;3,64;3,64
185,06;18,50;3,68;3,64;3,64
185,08;18,50;3,68;3,64;3,64
185,10;18,51;3,67;3,64;3,64
185,12;18,51;3,67;3,64;3,64
185,14;18,51;3,67;3,64;3,64
185,16;18,51;3,66;3,64;3,64
185,18;18,51;3,67;3,64;3,64
185,20;18,52;3,68;3,64;3,64
185,22;18,52;3,69;3,64;3,64
185,24;18,52;3,69;3,64;3,64
185,26;18,52;3,69;3,64;3,64
