Zeit;Weg;Kraft;Länge;dL_ORG
49,30;4,93;7,72;2,95;2,95
49,32;4,93;7,72;2,95;2,95
49,34;4,94;7,71;2,95;2,95
49,36;4,94;7,71;2,94;2,94
49,38;4,94;7,71;2,94;2,94
49,40;4,94;7,71;2,94;2,94
49,42;4,94;7,72;2,94;2,94
49,44;4,95;7,72;2,94;2,94
49,46;4,95;7,72;2,94;2,94
49,48;4,95;7,72;2,94;2,94
49,50;4,95;7,71;2,94;2,94
49,52;4,96;7,71;2,94;2,94
49,54;4,96;7,71;2,94;2,94
49,56;4,96;7,70;2,94;2,94
49,58;4,96;7,70;2,94;2,94
49,60;4,96;7,71;2,94;2,94
49,62;4,96;7,71;2,94;2,94
49,64;4,97;7,71;2,94;2,94
49,66;4,97;7,71;2,94;2,94
49,68;4,97;7,71;2,94;2,94
49,70;4,97;7,70;2,94;2,94
49,72;4,98;7,70;2,94;2,94
49,74;4,98;7,71;2,94;2,94
49,76;4,98;7,71;2,94;2,94
49,78;4,98;7,71;2,94;2,94
49,80;4,98;7,71;2,94;2,94
49,82;4,98;7,71;2,94;2,94
49,84;4,99;7,70;2,94;2,94
49,86;4,99;7,70;2,94;2,94
49,88;4,99;7,70;2,94;2,94
49,90;4,99;7,70;2,94;2,94
49,92;4,99;7,70;2,94;2,94
49,94;5,00;7,71;2,94;2,94
49,96;5,00;7,71;2,94;2,94
49,98;5,00;7,71;2,94;2,94
50,00;5,00;7,71;2,94;2,94
50,02;5,01;7,70;2,94;2,94
50,04;5,01;7,70;2,94;2,94
50,06;5,01;7,70;2,94;2,94
50,08;5,01;7,70;2,94;2,94
50,10;5,01;7,70;2,94;2,94
50,12;5,01;7,70;2,94;2,94
50,14;5,02;7,70;2,94;2,94
50,16;5,02;7,70;2,94;2,94
50,18;5,02;7,70;2,94;2,94
50,20;5,02;7,69;2,94;2,94
50,22;5,03;7,69;2,94;2,94
50,24;5,03;7,69;2,94;2,94
50,26;5,03;7,69;2,94;2,94
50,28;5,03;7,69;2,94;2,94
50,30;5,03;7,70;2,94;2,94
50,32;5,03;7,69;2,94;2,94
50,34;5,04;7,69;2,94;2,94
50,36;5,04;7,68;2,94;2,94
50,38;5,04;7,68;2,94;2,94
50,40;5,04;7,68;2,94;2,94
50,42;5,05;7,68;2,94;2,94
50,44;5,05;7,68;2,94;2,94
50,46;5,05;7,68;2,94;2,94
50,48;5,05;7,69;2,94;2,94
50,50;5,05;7,68;2,94;2,94
50,52;5,05;7,68;2,94;2,94
50,54;5,06;7,67;2,94;2,94
50,56;5,06;7,67;2,94;2,94
50,58;5,06;7,67;2,94;2,94
50,60;5,06;7,67;2,94;2,94
50,62;5,06;7,67;2,94;2,94
50,64;5,07;7,68;2,94;2,94
50,66;5,07;7,68;2,94;2,94
50,68;5,07;7,68;2,94;2,94
50,70;5,07;7,67;2,94;2,94
50,72;5,08;7,67;2,94;2,94
50,74;5,08;7,67;2,94;2,94
50,76;5,08;7,67;2,94;2,94
50,78;5,08;7,66;2,94;2,94
50,80;5,08;7,67;2,94;2,94
50,82;5,08;7,67;2,94;2,94
50,84;5,09;7,67;2,94;2,94
50,86;5,09;7,67;2,94;2,94
50,88;5,09;7,67;2,94;2,94
50,90;5,09;7,66;2,94;2,94
50,92;5,10;7,66;2,94;2,94
50,94;5,10;7,66;2,94;2,94
50,96;5,10;7,66;2,94;2,94
50,98;5,10;7,67;2,94;2,94
51,00;5,10;7,67;2,94;2,94
51,02;5,10;7,67;2,94;2,94
51,04;5,11;7,67;2,94;2,94
51,06;5,11;7,66;2,94;2,94
51,08;5,11;7,66;2,94;2,94
51,10;5,11;7,66;2,94;2,94
51,12;5,12;7,66;2,94;2,94
51,14;5,12;7,66;2,94;2,94
51,16;5,12;7,67;2,94;2,94
51,18;5,12;7,67;2,94;2,94
51,20;5,12;7,66;2,94;2,94
51,22;5,12;7,66;2,94;2,94
51,24;5,13;7,66;2,94;2,94
51,26;5,13;7,65;2,94;2,94
51,28;5,13;7,65;2,94;2,94
51,30;5,13;7,65;2,94;2,94
51,32;5,13;7,66;2,94;2,94
51,34;5,14;7,66;2,94;2,94
51,36;5,14;7,66;2,94;2,94
51,38;5,14;7,66;2,94;2,94
51,40;5,14;7,65;2,94;2,94
51,42;5,15;7,65;2,94;2,94
51,44;5,15;7,64;2,94;2,94
51,46;5,15;7,64;2,94;2,94
51,48;5,15;7,64;2,94;2,94
51,50;5,15;7,64;2,94;2,94
51,52;5,15;7,65;2,94;2,94
51,54;5,16;7,65;2,94;2,94
51,56;5,16;7,64;2,94;2,94
51,58;5,16;7,64;2,94;2,94
51,60;5,16;7,64;2,94;2,94
51,62;5,17;7,64;2,94;2,94
51,64;5,17;7,63;2,94;2,94
51,66;5,17;7,64;2,94;2,94
51,68;5,17;7,64;2,94;2,94
51,70;5,17;7,64;2,94;2,94
51,72;5,17;7,64;2,94;2,94
51,74;5,18;7,64;2,94;2,94
51,76;5,18;7,64;2,94;2,94
51,78;5,18;7,64;2,94;2,94
51,80;5,18;7,64;2,94;2,94
51,82;5,19;7,63;2,94;2,94
51,84;5,19;7,64;2,94;2,94
51,86;5,19;7,64;2,94;2,94
51,88;5,19;7,64;2,94;2,94
51,90;5,19;7,64;2,94;2,94
51,92;5,19;7,64;2,94;2,94
51,94;5,20;7,63;2,94;2,94
51,96;5,20;7,63;2,94;2,94
51,98;5,20;7,63;2,94;2,94
52,00;5,20;7,63;2,94;2,94
52,02;5,20;7,64;2,94;2,94
52,04;5,21;7,64;2,94;2,94
52,06;5,21;7,64;2,94;2,94
52,08;5,21;7,63;2,94;2,94
52,10;5,21;7,63;2,94;2,94
52,12;5,22;7,63;2,94;2,94
52,14;5,22;7,63;2,94;2,94
52,16;5,22;7,62;2,94;2,94
52,18;5,22;7,63;2,94;2,94
52,20;5,22;7,63;2,94;2,94
52,22;5,22;7,63;2,94;2,94
52,24;5,23;7,63;2,94;2,94
52,26;5,23;7,62;2,94;2,94
52,28;5,23;7,62;2,94;2,94
52,30;5,23;7,62;2,94;2,94
52,32;5,24;7,61;2,94;2,94
52,34;5,24;7,61;2,94;2,94
52,36;5,24;7,62;2,94;2,94
52,38;5,24;7,62;2,94;2,94
52,40;5,24;7,62;2,94;2,94
52,42;5,24;7,62;2,94;2,94
52,44;5,25;7,61;2,94;2,94
52,46;5,25;7,61;2,94;2,94
52,48;5,25;7,61;2,94;2,94
52,50;5,25;7,61;2,94;2,94
52,52;5,25;7,61;2,94;2,94
52,54;5,26;7,61;2,94;2,94
52,56;5,26;7,61;2,94;2,94
52,58;5,26;7,61;2,94;2,94
52,60;5,26;7,61;2,94;2,94
52,62;5,27;7,60;2,94;2,94
52,64;5,27;7,60;2,94;2,94
52,66;5,27;7,60;2,94;2,94
52,68;5,27;7,60;2,93;2,94
52,70;5,27;7,60;2,93;2,93
52,72;5,27;7,61;2,93;2,93
52,74;5,28;7,61;2,93;2,93
52,76;5,28;7,60;2,93;2,93
52,78;5,28;7,60;2,93;2,93
52,80;5,28;7,60;2,93;2,93
52,82;5,29;7,59;2,93;2,93
52,84;5,29;7,60;2,93;2,93
52,86;5,29;7,59;2,93;2,93
52,88;5,29;7,59;2,93;2,93
52,90;5,29;7,60;2,93;2,93
52,92;5,29;7,60;2,93;2,93
52,94;5,30;7,60;2,93;2,93
52,96;5,30;7,59;2,93;2,93
52,98;5,30;7,59;2,93;2,93
53,00;5,30;7,59;2,93;2,93
53,02;5,31;7,58;2,93;2,93
53,04;5,31;7,59;2,93;2,93
53,06;5,31;7,59;2,93;2,93
53,08;5,31;7,59;2,93;2,93
53,10;5,31;7,60;2,93;2,93
53,12;5,31;7,59;2,93;2,93
53,14;5,32;7,59;2,93;2,93
53,16;5,32;7,59;2,93;2,93
53,18;5,32;7,59;2,93;2,93
53,20;5,32;7,58;2,93;2,93
53,22;5,32;7,58;2,93;2,93
53,24;5,33;7,59;2,93;2,93
53,26;5,33;7,59;2,93;2,93
53,28;5,33;7,59;2,93;2,93
53,30;5,33;7,58;2,93;2,93
53,32;5,34;7,58;2,93;2,93
53,34;5,34;7,58;2,93;2,93
53,36;5,34;7,58;2,93;2,93
53,38;5,34;7,57;2,93;2,93
53,40;5,34;7,58;2,93;2,93
53,42;5,34;7,58;2,93;2,93
53,44;5,35;7,58;2,93;2,93
53,46;5,35;7,58;2,93;2,93
53,48;5,35;7,58;2,93;2,93
53,50;5,35;7,57;2,93;2,93
53,52;5,36;7,57;2,93;2,93
53,54;5,36;7,57;2,93;2,93
53,56;5,36;7,57;2,93;2,93
53,58;5,36;7,57;2,93;2,93
53,60;5,36;7,57;2,93;2,93
53,62;5,36;7,57;2,93;2,93
53,64;5,37;7,57;2,93;2,93
53,66;5,37;7,56;2,93;2,93
53,68;5,37;7,56;2,93;2,93
53,70;5,37;7,55;2,93;2,93
53,72;5,38;7,55;2,93;2,93
53,74;5,38;7,56;2,93;2,93
53,76;5,38;7,56;2,93;2,93
53,78;5,38;7,56;2,93;2,93
53,80;5,38;7,56;2,93;2,93
53,82;5,38;7,56;2,93;2,93
53,84;5,39;7,55;2,93;2,93
53,86;5,39;7,55;2,93;2,93
53,88;5,39;7,55;2,93;2,93
53,90;5,39;7,55;2,93;2,93
53,92;5,39;7,55;2,93;2,93
53,94;5,40;7,55;2,93;2,93
53,96;5,40;7,55;2,93;2,93
53,98;5,40;7,55;2,93;2,93
54,00;5,40;7,55;2,93;2,93
54,02;5,41;7,55;2,93;2,93
54,04;5,41;7,54;2,93;2,93
54,06;5,41;7,54;2,93;2,93
54,08;5,41;7,54;2,93;2,93
54,10;5,41;7,55;2,93;2,93
54,12;5,41;7,55;2,93;2,93
54,14;5,42;7,55;2,93;2,93
54,16;5,42;7,55;2,93;2,93
54,18;5,42;7,54;2,93;2,93
54,20;5,42;7,54;2,93;2,93
54,22;5,43;7,54;2,93;2,93
54,24;5,43;7,53;2,93;2,93
54,26;5,43;7,54;2,93;2,93
54,28;5,43;7,54;2,93;2,93
54,30;5,43;7,54;2,93;2,93
54,32;5,43;7,54;2,93;2,93
54,34;5,44;7,53;2,93;2,93
54,36;5,44;7,53;2,93;2,93
54,38;5,44;7,53;2,93;2,93
54,40;5,44;7,52;2,93;2,93
54,42;5,45;7,52;2,93;2,93
54,44;5,45;7,53;2,93;2,93
54,46;5,45;7,53;2,93;2,93
54,48;5,45;7,53;2,93;2,93
54,50;5,45;7,53;2,92;2,93
54,52;5,45;7,52;2,92;2,93
54,54;5,46;7,51;2,92;2,92
54,56;5,46;7,51;2,92;2,92
54,58;5,46;7,51;2,92;2,92
54,60;5,46;7,51;2,92;2,92
54,62;5,46;7,51;2,92;2,92
54,64;5,47;7,52;2,92;2,92
54,66;5,47;7,52;2,92;2,92
54,68;5,47;7,51;2,92;2,92
54,70;5,47;7,51;2,92;2,92
54,72;5,48;7,51;2,92;2,92
54,74;5,48;7,50;2,92;2,92
54,76;5,48;7,51;2,92;2,92
54,78;5,48;7,51;2,92;2,92
54,80;5,48;7,51;2,92;2,92
54,82;5,48;7,51;2,92;2,92
54,84;5,49;7,51;2,92;2,92
54,86;5,49;7,51;2,92;2,92
54,88;5,49;7,50;2,92;2,92
54,90;5,49;7,50;2,92;2,92
54,92;5,50;7,50;2,92;2,92
54,94;5,50;7,50;2,92;2,92
54,96;5,50;7,50;2,92;2,92
54,98;5,50;7,51;2,92;2,92
55,00;5,50;7,50;2,92;2,92
55,02;5,50;7,50;2,92;2,92
55,04;5,51;7,49;2,92;2,92
55,06;5,51;7,49;2,92;2,92
55,08;5,51;7,49;2,92;2,92
55,10;5,51;7,49;2,92;2,92
55,12;5,51;7,49;2,92;2,92
55,14;5,52;7,50;2,92;2,92
55,16;5,52;7,51;2,92;2,92
55,18;5,52;7,50;2,92;2,92
55,20;5,52;7,50;2,92;2,92
55,22;5,53;7,50;2,92;2,92
55,24;5,53;7,49;2,92;2,92
55,26;5,53;7,49;2,92;2,92
55,28;5,53;7,49;2,92;2,92
55,30;5,53;7,49;2,92;2,92
55,32;5,53;7,49;2,92;2,92
55,34;5,54;7,49;2,92;2,92
55,36;5,54;7,49;2,92;2,92
55,38;5,54;7,49;2,92;2,92
55,40;5,54;7,48;2,92;2,92
55,42;5,55;7,48;2,92;2,92
55,44;5,55;7,48;2,92;2,92
55,46;5,55;7,48;2,92;2,92
55,48;5,55;7,48;2,92;2,92
55,50;5,55;7,48;2,92;2,92
55,52;5,55;7,49;2,92;2,92
55,54;5,56;7,48;2,92;2,92
55,56;5,56;7,48;2,92;2,92
55,58;5,56;7,47;2,92;2,92
55,60;5,56;7,47;2,92;2,92
55,62;5,57;7,47;2,92;2,92
55,64;5,57;7,47;2,92;2,92
55,66;5,57;7,47;2,92;2,92
55,68;5,57;7,47;2,92;2,92
55,70;5,57;7,47;2,92;2,92
55,72;5,57;7,47;2,92;2,92
55,74;5,58;7,46;2,92;2,92
55,76;5,58;7,46;2,92;2,92
55,78;5,58;7,46;2,92;2,92
55,80;5,58;7,45;2,91;2,91
55,82;5,58;7,45;2,91;2,91
55,84;5,59;7,46;2,91;2,91
55,86;5,59;7,46;2,91;2,91
55,88;5,59;7,46;2,91;2,91
55,90;5,59;7,46;2,91;2,91
55,92;5,60;7,46;2,91;2,91
55,94;5,60;7,45;2,91;2,91
55,96;5,60;7,45;2,91;2,91
55,98;5,60;7,45;2,91;2,91
56,00;5,60;7,45;2,91;2,91
56,02;5,60;7,46;2,91;2,91
56,04;5,61;7,46;2,91;2,91
56,06;5,61;7,45;2,91;2,91
56,08;5,61;7,45;2,91;2,91
56,10;5,61;7,45;2,91;2,91
56,12;5,62;7,45;2,91;2,91
56,14;5,62;7,45;2,91;2,91
56,16;5,62;7,45;2,91;2,91
56,18;5,62;7,45;2,91;2,91
56,20;5,62;7,46;2,91;2,91
56,22;5,62;7,46;2,91;2,91
56,24;5,63;7,45;2,91;2,91
56,26;5,63;7,45;2,91;2,91
56,28;5,63;7,45;2,91;2,91
56,30;5,63;7,44;2,91;2,91
56,32;5,64;7,44;2,91;2,91
56,34;5,64;7,44;2,91;2,91
56,36;5,64;7,45;2,91;2,91
56,38;5,64;7,45;2,91;2,91
56,40;5,64;7,45;2,91;2,91
56,42;5,64;7,44;2,91;2,91
56,44;5,65;7,44;2,91;2,91
56,46;5,65;7,44;2,91;2,91
56,48;5,65;7,44;2,91;2,91
56,50;5,65;7,44;2,91;2,91
56,52;5,65;7,44;2,91;2,91
56,54;5,66;7,44;2,91;2,91
56,56;5,66;7,45;2,91;2,91
56,58;5,66;7,44;2,91;2,91
56,60;5,66;7,44;2,91;2,91
56,62;5,67;7,44;2,91;2,91
56,64;5,67;7,43;2,91;2,91
56,66;5,67;7,43;2,91;2,91
56,68;5,67;7,43;2,91;2,91
56,70;5,67;7,43;2,91;2,91
56,72;5,67;7,43;2,91;2,91
56,74;5,68;7,44;2,91;2,91
56,76;5,68;7,43;2,91;2,91
56,78;5,68;7,43;2,91;2,91
56,80;5,68;7,43;2,91;2,91
56,82;5,69;7,43;2,91;2,91
56,84;5,69;7,42;2,91;2,91
56,86;5,69;7,42;2,91;2,91
56,88;5,69;7,43;2,91;2,91
56,90;5,69;7,43;2,91;2,91
56,92;5,69;7,42;2,91;2,91
56,94;5,70;7,42;2,91;2,91
56,96;5,70;7,42;2,91;2,91
56,98;5,70;7,41;2,91;2,91
57,00;5,70;7,41;2,91;2,91
57,02;5,71;7,41;2,91;2,91
57,04;5,71;7,41;2,91;2,91
57,06;5,71;7,42;2,91;2,91
57,08;5,71;7,42;2,91;2,91
57,10;5,71;7,42;2,91;2,91
57,12;5,71;7,41;2,91;2,91
57,14;5,72;7,41;2,91;2,91
57,16;5,72;7,40;2,91;2,91
57,18;5,72;7,40;2,91;2,91
57,20;5,72;7,40;2,91;2,91
57,22;5,72;7,41;2,91;2,91
57,24;5,73;7,41;2,91;2,91
57,26;5,73;7,41;2,91;2,91
57,28;5,73;7,41;2,91;2,91
57,30;5,73;7,40;2,91;2,91
57,32;5,74;7,40;2,91;2,91
57,34;5,74;7,40;2,91;2,91
57,36;5,74;7,40;2,91;2,91
57,38;5,74;7,40;2,91;2,91
57,40;5,74;7,41;2,91;2,91
57,42;5,74;7,41;2,91;2,91
57,44;5,75;7,41;2,91;2,91
57,46;5,75;7,40;2,91;2,91
57,48;5,75;7,40;2,91;2,91
57,50;5,75;7,40;2,91;2,91
57,52;5,76;7,40;2,91;2,91
57,54;5,76;7,39;2,91;2,91
57,56;5,76;7,39;2,90;2,91
57,58;5,76;7,40;2,90;2,91
57,60;5,76;7,40;2,90;2,91
57,62;5,76;7,40;2,90;2,90
57,64;5,77;7,39;2,90;2,90
57,66;5,77;7,39;2,90;2,90
57,68;5,77;7,39;2,90;2,90
57,70;5,77;7,38;2,90;2,90
57,72;5,77;7,38;2,90;2,90
57,74;5,78;7,38;2,90;2,90
57,76;5,78;7,39;2,90;2,90
57,78;5,78;7,39;2,90;2,90
57,80;5,78;7,38;2,90;2,90
57,82;5,79;7,38;2,90;2,90
57,84;5,79;7,38;2,90;2,90
57,86;5,79;7,37;2,90;2,90
57,88;5,79;7,37;2,90;2,90
57,90;5,79;7,37;2,90;2,90
57,92;5,79;7,38;2,90;2,90
57,94;5,80;7,38;2,90;2,90
57,96;5,80;7,38;2,90;2,90
57,98;5,80;7,37;2,90;2,90
58,00;5,80;7,37;2,90;2,90
58,02;5,81;7,36;2,90;2,90
58,04;5,81;7,37;2,90;2,90
58,06;5,81;7,37;2,90;2,90
58,08;5,81;7,37;2,90;2,90
58,10;5,81;7,37;2,90;2,90
58,12;5,81;7,37;2,90;2,90
58,14;5,82;7,37;2,90;2,90
58,16;5,82;7,36;2,90;2,90
58,18;5,82;7,36;2,90;2,90
58,20;5,82;7,36;2,90;2,90
58,22;5,83;7,36;2,90;2,90
58,24;5,83;7,36;2,90;2,90
58,26;5,83;7,36;2,90;2,90
58,28;5,83;7,37;2,90;2,90
58,30;5,83;7,37;2,90;2,90
58,32;5,83;7,36;2,90;2,90
58,34;5,84;7,35;2,90;2,90
58,36;5,84;7,35;2,90;2,90
58,38;5,84;7,35;2,90;2,90
58,40;5,84;7,35;2,90;2,90
58,42;5,85;7,35;2,90;2,90
58,44;5,85;7,35;2,90;2,90
58,46;5,85;7,36;2,90;2,90
58,48;5,85;7,35;2,90;2,90
58,50;5,85;7,35;2,90;2,90
58,52;5,86;7,34;2,90;2,90
58,54;5,86;7,34;2,90;2,90
58,56;5,86;7,34;2,90;2,90
58,58;5,86;7,34;2,90;2,90
58,60;5,86;7,34;2,90;2,90
58,62;5,86;7,34;2,90;2,90
58,64;5,87;7,34;2,90;2,90
58,66;5,87;7,34;2,90;2,90
58,68;5,87;7,34;2,90;2,90
58,70;5,87;7,33;2,90;2,90
58,72;5,88;7,33;2,90;2,90
58,74;5,88;7,33;2,90;2,90
58,76;5,88;7,32;2,90;2,90
58,78;5,88;7,33;2,89;2,89
58,80;5,88;7,33;2,89;2,89
58,82;5,88;7,33;2,89;2,89
58,84;5,89;7,32;2,89;2,89
58,86;5,89;7,32;2,89;2,89
58,88;5,89;7,31;2,89;2,89
58,90;5,89;7,31;2,89;2,89
58,92;5,90;7,31;2,89;2,89
58,94;5,90;7,31;2,89;2,89
58,96;5,90;7,32;2,89;2,89
58,98;5,90;7,32;2,89;2,89
59,00;5,90;7,32;2,89;2,89
59,02;5,90;7,31;2,89;2,89
59,04;5,91;7,31;2,89;2,89
59,06;5,91;7,31;2,89;2,89
59,08;5,91;7,30;2,89;2,89
59,10;5,91;7,30;2,89;2,89
59,12;5,91;7,31;2,89;2,89
59,14;5,92;7,31;2,89;2,89
59,16;5,92;7,31;2,89;2,89
59,18;5,92;7,31;2,89;2,89
59,20;5,92;7,30;2,89;2,89
59,22;5,93;7,30;2,89;2,89
59,24;5,93;7,30;2,89;2,89
59,26;5,93;7,30;2,89;2,89
59,28;5,93;7,29;2,89;2,89
59,30;5,93;7,30;2,89;2,89
59,32;5,93;7,30;2,89;2,89
59,34;5,94;7,30;2,89;2,89
59,36;5,94;7,30;2,89;2,89
59,38;5,94;7,30;2,89;2,89
59,40;5,94;7,30;2,89;2,89
59,42;5,95;7,29;2,89;2,89
59,44;5,95;7,29;2,89;2,89
59,46;5,95;7,29;2,89;2,89
59,48;5,95;7,29;2,89;2,89
59,50;5,95;7,29;2,89;2,89
59,52;5,95;7,29;2,89;2,89
59,54;5,96;7,29;2,89;2,89
59,56;5,96;7,28;2,89;2,89
59,58;5,96;7,28;2,89;2,89
59,60;5,96;7,28;2,89;2,89
59,62;5,97;7,28;2,88;2,89
59,64;5,97;7,28;2,88;2,88
59,66;5,97;7,28;2,88;2,88
59,68;5,97;7,28;2,88;2,88
59,70;5,97;7,28;2,88;2,88
59,72;5,97;7,27;2,88;2,88
59,74;5,98;7,26;2,88;2,88
59,76;5,98;7,26;2,88;2,88
59,78;5,98;7,26;2,88;2,88
59,80;5,98;7,26;2,88;2,88
59,82;5,98;7,26;2,88;2,88
59,84;5,99;7,27;2,88;2,88
59,86;5,99;7,26;2,88;2,88
59,88;5,99;7,26;2,88;2,88
59,90;5,99;7,25;2,88;2,88
59,92;6,00;7,25;2,88;2,88
59,94;6,00;7,24;2,88;2,88
59,96;6,00;7,25;2,88;2,88
59,98;6,00;7,24;2,88;2,88
60,00;6,00;7,25;2,88;2,88
60,02;6,00;7,25;2,88;2,88
60,04;6,01;7,25;2,88;2,88
60,06;6,01;7,24;2,88;2,88
60,08;6,01;7,24;2,88;2,88
60,10;6,01;7,24;2,88;2,88
60,12;6,02;7,24;2,88;2,88
60,14;6,02;7,24;2,88;2,88
60,16;6,02;7,24;2,88;2,88
60,18;6,02;7,24;2,88;2,88
60,20;6,02;7,25;2,88;2,88
60,22;6,02;7,25;2,88;2,88
60,24;6,03;7,24;2,88;2,88
60,26;6,03;7,24;2,88;2,88
60,28;6,03;7,24;2,88;2,88
60,30;6,03;7,23;2,88;2,88
60,32;6,04;7,23;2,88;2,88
60,34;6,04;7,24;2,88;2,88
60,36;6,04;7,24;2,88;2,88
60,38;6,04;7,24;2,88;2,88
60,40;6,04;7,24;2,88;2,88
60,42;6,04;7,24;2,87;2,88
60,44;6,05;7,23;2,87;2,88
60,46;6,05;7,23;2,87;2,87
60,48;6,05;7,23;2,87;2,87
60,50;6,05;7,22;2,87;2,87
60,52;6,05;7,23;2,87;2,87
60,54;6,06;7,23;2,87;2,87
60,56;6,06;7,23;2,87;2,87
60,58;6,06;7,22;2,87;2,87
60,60;6,06;7,22;2,87;2,87
60,62;6,07;7,22;2,87;2,87
60,64;6,07;7,22;2,87;2,87
60,66;6,07;7,21;2,87;2,87
60,68;6,07;7,21;2,87;2,87
60,70;6,07;7,22;2,87;2,87
60,72;6,07;7,22;2,87;2,87
60,74;6,08;7,22;2,87;2,87
60,76;6,08;7,21;2,87;2,87
60,78;6,08;7,21;2,87;2,87
60,80;6,08;7,20;2,87;2,87
60,82;6,09;7,20;2,87;2,87
60,84;6,09;7,19;2,87;2,87
60,86;6,09;7,20;2,87;2,87
60,88;6,09;7,21;2,87;2,87
60,90;6,09;7,21;2,87;2,87
60,92;6,09;7,20;2,87;2,87
60,94;6,10;7,20;2,87;2,87
60,96;6,10;7,20;2,87;2,87
60,98;6,10;7,19;2,87;2,87
61,00;6,10;7,19;2,87;2,87
61,02;6,10;7,19;2,87;2,87
61,04;6,11;7,20;2,87;2,87
61,06;6,11;7,20;2,87;2,87
61,08;6,11;7,20;2,87;2,87
61,10;6,11;7,19;2,87;2,87
61,12;6,12;7,19;2,87;2,87
61,14;6,12;7,19;2,87;2,87
61,16;6,12;7,19;2,87;2,87
61,18;6,12;7,19;2,87;2,87
61,20;6,12;7,19;2,87;2,87
61,22;6,12;7,19;2,87;2,87
61,24;6,13;7,20;2,87;2,87
61,26;6,13;7,19;2,87;2,87
61,28;6,13;7,19;2,87;2,87
61,30;6,13;7,18;2,87;2,87
61,32;6,14;7,18;2,87;2,87
61,34;6,14;7,18;2,87;2,87
61,36;6,14;7,18;2,86;2,86
61,38;6,14;7,18;2,86;2,86
61,40;6,14;7,18;2,86;2,86
61,42;6,14;7,18;2,86;2,87
61,44;6,15;7,18;2,86;2,86
61,46;6,15;7,18;2,86;2,86
61,48;6,15;7,18;2,86;2,86
61,50;6,15;7,18;2,86;2,86
61,52;6,16;7,18;2,86;2,86
61,54;6,16;7,17;2,86;2,86
61,56;6,16;7,18;2,86;2,86
61,58;6,16;7,18;2,86;2,86
61,60;6,16;7,17;2,86;2,86
61,62;6,16;7,17;2,86;2,86
61,64;6,17;7,16;2,86;2,86
61,66;6,17;7,16;2,86;2,86
61,68;6,17;7,16;2,86;2,86
61,70;6,17;7,16;2,86;2,86
61,72;6,17;7,16;2,86;2,86
61,74;6,18;7,16;2,86;2,86
61,76;6,18;7,16;2,86;2,86
61,78;6,18;7,16;2,86;2,86
61,80;6,18;7,15;2,86;2,86
61,82;6,19;7,15;2,86;2,86
61,84;6,19;7,14;2,86;2,86
61,86;6,19;7,14;2,86;2,86
61,88;6,19;7,14;2,86;2,86
61,90;6,19;7,14;2,86;2,86
61,92;6,19;7,15;2,86;2,86
61,94;6,20;7,15;2,86;2,86
61,96;6,20;7,14;2,86;2,86
61,98;6,20;7,14;2,86;2,86
62,00;6,20;7,14;2,86;2,86
62,02;6,21;7,13;2,86;2,86
62,04;6,21;7,13;2,86;2,86
62,06;6,21;7,13;2,85;2,85
62,08;6,21;7,13;2,85;2,85
62,10;6,21;7,13;2,85;2,85
62,12;6,21;7,13;2,85;2,85
62,14;6,22;7,13;2,85;2,85
62,16;6,22;7,13;2,85;2,85
62,18;6,22;7,12;2,85;2,85
62,20;6,22;7,13;2,85;2,85
62,22;6,23;7,12;2,85;2,85
62,24;6,23;7,12;2,85;2,85
62,26;6,23;7,13;2,85;2,85
62,28;6,23;7,13;2,85;2,85
62,30;6,23;7,12;2,85;2,85
62,32;6,23;7,12;2,85;2,85
62,34;6,24;7,11;2,85;2,85
62,36;6,24;7,11;2,85;2,85
62,38;6,24;7,12;2,85;2,85
62,40;6,24;7,11;2,85;2,85
62,42;6,24;7,11;2,85;2,85
62,44;6,25;7,12;2,84;2,85
62,46;6,25;7,12;2,84;2,85
62,48;6,25;7,11;2,84;2,84
62,50;6,25;7,11;2,84;2,84
62,52;6,26;7,11;2,84;2,84
62,54;6,26;7,10;2,84;2,84
62,56;6,26;7,10;2,84;2,84
62,58;6,26;7,10;2,84;2,84
62,60;6,26;7,11;2,84;2,84
62,62;6,26;7,11;2,84;2,84
62,64;6,27;7,11;2,84;2,84
62,66;6,27;7,10;2,84;2,84
62,68;6,27;7,09;2,84;2,84
62,70;6,27;7,09;2,83;2,83
62,72;6,28;7,09;2,83;2,83
62,74;6,28;7,08;2,83;2,83
62,76;6,28;7,09;2,83;2,83
62,78;6,28;7,09;2,83;2,83
62,80;6,28;7,09;2,83;2,83
62,82;6,28;7,09;2,83;2,83
62,84;6,29;7,09;2,82;2,82
62,86;6,29;7,08;2,82;2,82
62,88;6,29;7,08;2,82;2,82
62,90;6,29;7,08;2,82;2,82
62,92;6,30;7,07;2,81;2,81
62,94;6,30;7,07;2,81;2,81
62,96;6,30;7,08;2,81;2,81
62,98;6,30;7,08;2,81;2,81
63,00;6,30;7,07;2,80;2,80
63,02;6,30;7,07;2,80;2,80
63,04;6,31;7,06;2,80;2,80
63,06;6,31;7,06;2,79;2,79
63,08;6,31;7,06;2,79;2,79
63,10;6,31;7,06;2,78;2,78
63,12;6,31;7,06;2,78;2,78
63,14;6,32;7,07;2,78;2,78
63,16;6,32;7,07;2,77;2,77
63,18;6,32;7,06;2,77;2,77
63,20;6,32;7,05;2,77;2,77
63,22;6,33;7,05;2,76;2,76
63,24;6,33;7,05;2,76;2,76
