Zeit;Weg;Kraft;Länge;dL_ORG
51,78;5,20;4,94;2,60;2,60
51,80;5,20;4,95;2,60;2,60
51,82;5,20;4,95;2,60;2,60
51,84;5,20;4,95;2,60;2,60
51,86;5,21;4,94;2,60;2,60
51,88;5,21;4,94;2,60;2,60
51,90;5,21;4,93;2,60;2,60
51,92;5,21;4,93;2,60;2,60
51,94;5,21;4,93;2,60;2,60
51,96;5,22;4,94;2,60;2,60
51,98;5,22;4,94;2,60;2,60
52,00;5,22;4,94;2,60;2,60
52,02;5,22;4,93;2,60;2,60
52,04;5,23;4,93;2,60;2,60
52,06;5,23;4,93;2,60;2,60
52,08;5,23;4,92;2,60;2,60
52,10;5,23;4,93;2,60;2,60
52,12;5,23;4,93;2,60;2,60
52,14;5,23;4,94;2,60;2,60
52,16;5,24;4,94;2,60;2,60
52,18;5,24;4,93;2,60;2,60
52,20;5,24;4,93;2,60;2,60
52,22;5,24;4,93;2,60;2,60
52,24;5,25;4,92;2,60;2,60
52,26;5,25;4,92;2,60;2,60
52,28;5,25;4,93;2,60;2,60
52,30;5,25;4,93;2,60;2,60
52,32;5,25;4,93;2,60;2,60
52,34;5,25;4,93;2,60;2,60
52,36;5,26;4,93;2,60;2,60
52,38;5,26;4,92;2,60;2,60
52,40;5,26;4,92;2,60;2,60
52,42;5,26;4,92;2,60;2,60
52,44;5,27;4,91;2,60;2,60
52,46;5,27;4,92;2,60;2,60
52,48;5,27;4,92;2,60;2,60
52,50;5,27;4,93;2,60;2,60
52,52;5,27;4,92;2,60;2,60
52,54;5,27;4,92;2,60;2,60
52,56;5,28;4,91;2,60;2,60
52,58;5,28;4,91;2,60;2,60
52,60;5,28;4,91;2,60;2,60
52,62;5,28;4,90;2,60;2,60
52,64;5,28;4,91;2,60;2,60
52,66;5,29;4,91;2,60;2,60
52,68;5,29;4,91;2,60;2,60
52,70;5,29;4,91;2,60;2,60
52,72;5,29;4,91;2,60;2,60
52,74;5,30;4,90;2,60;2,60
52,76;5,30;4,90;2,60;2,60
52,78;5,30;4,89;2,60;2,60
52,80;5,30;4,89;2,60;2,60
52,82;5,30;4,90;2,60;2,60
52,84;5,30;4,90;2,60;2,60
52,86;5,31;4,90;2,60;2,60
52,88;5,31;4,90;2,60;2,60
52,90;5,31;4,89;2,60;2,60
52,92;5,31;4,89;2,60;2,60
52,94;5,32;4,89;2,60;2,60
52,96;5,32;4,89;2,60;2,60
52,98;5,32;4,89;2,60;2,60
53,00;5,32;4,90;2,60;2,60
53,02;5,32;4,90;2,60;2,60
53,04;5,32;4,90;2,60;2,60
53,06;5,33;4,89;2,60;2,60
53,08;5,33;4,89;2,60;2,60
53,10;5,33;4,88;2,60;2,60
53,12;5,33;4,88;2,60;2,60
53,14;5,34;4,88;2,60;2,60
53,16;5,34;4,88;2,60;2,60
53,18;5,34;4,89;2,60;2,60
53,20;5,34;4,89;2,59;2,60
53,22;5,34;4,89;2,59;2,60
53,24;5,34;4,89;2,59;2,60
53,26;5,35;4,88;2,59;2,60
53,28;5,35;4,88;2,59;2,60
53,30;5,35;4,88;2,59;2,59
53,32;5,35;4,88;2,59;2,59
53,34;5,35;4,88;2,59;2,59
53,36;5,36;4,89;2,59;2,60
53,38;5,36;4,89;2,59;2,60
53,40;5,36;4,88;2,60;2,60
53,42;5,36;4,88;2,60;2,60
53,44;5,37;4,88;2,59;2,60
53,46;5,37;4,87;2,59;2,60
53,48;5,37;4,87;2,59;2,60
53,50;5,37;4,87;2,60;2,60
53,52;5,37;4,88;2,60;2,60
53,54;5,37;4,88;2,60;2,60
53,56;5,38;4,88;2,60;2,60
53,58;5,38;4,87;2,60;2,60
53,60;5,38;4,87;2,60;2,60
53,62;5,38;4,87;2,60;2,60
53,64;5,39;4,87;2,60;2,60
53,66;5,39;4,86;2,60;2,60
53,68;5,39;4,86;2,60;2,60
53,70;5,39;4,87;2,60;2,60
53,72;5,39;4,87;2,60;2,60
53,74;5,39;4,87;2,60;2,60
53,76;5,40;4,86;2,60;2,60
53,78;5,40;4,86;2,60;2,60
53,80;5,40;4,86;2,60;2,60
53,82;5,40;4,86;2,60;2,60
53,84;5,40;4,86;2,60;2,60
53,86;5,41;4,86;2,60;2,60
53,88;5,41;4,87;2,60;2,60
53,90;5,41;4,86;2,60;2,60
53,92;5,41;4,86;2,60;2,60
53,94;5,41;4,86;2,60;2,60
53,96;5,42;4,85;2,60;2,60
53,98;5,42;4,85;2,59;2,59
54,00;5,42;4,85;2,59;2,59
54,02;5,42;4,85;2,59;2,59
54,04;5,42;4,86;2,59;2,59
54,06;5,43;4,86;2,59;2,59
54,08;5,43;4,86;2,59;2,59
54,10;5,43;4,85;2,59;2,59
54,12;5,43;4,85;2,59;2,59
54,14;5,44;4,84;2,59;2,59
54,16;5,44;4,84;2,59;2,59
54,18;5,44;4,84;2,59;2,59
54,20;5,44;4,85;2,59;2,59
54,22;5,44;4,85;2,59;2,59
54,24;5,44;4,85;2,59;2,59
54,26;5,45;4,85;2,59;2,59
54,28;5,45;4,84;2,59;2,59
54,30;5,45;4,84;2,59;2,59
54,32;5,45;4,84;2,59;2,60
54,34;5,46;4,84;2,60;2,60
54,36;5,46;4,84;2,60;2,60
54,38;5,46;4,85;2,60;2,60
54,40;5,46;4,85;2,60;2,60
54,42;5,46;4,85;2,60;2,60
54,44;5,46;4,85;2,60;2,60
54,46;5,47;4,84;2,60;2,60
54,48;5,47;4,84;2,60;2,60
54,50;5,47;4,84;2,60;2,60
54,52;5,47;4,83;2,60;2,60
54,54;5,47;4,83;2,60;2,60
54,56;5,48;4,84;2,60;2,60
54,58;5,48;4,84;2,60;2,60
54,60;5,48;4,84;2,60;2,60
54,62;5,48;4,84;2,60;2,60
54,64;5,49;4,83;2,60;2,60
54,66;5,49;4,83;2,60;2,60
54,68;5,49;4,83;2,60;2,60
54,70;5,49;4,83;2,60;2,60
54,72;5,49;4,83;2,60;2,60
54,74;5,49;4,84;2,60;2,60
54,76;5,50;4,84;2,60;2,60
54,78;5,50;4,83;2,60;2,60
54,80;5,50;4,83;2,60;2,60
54,82;5,50;4,82;2,60;2,60
54,84;5,51;4,82;2,60;2,60
54,86;5,51;4,82;2,60;2,60
54,88;5,51;4,82;2,60;2,60
54,90;5,51;4,82;2,60;2,60
54,92;5,51;4,82;2,60;2,60
54,94;5,51;4,82;2,60;2,60
54,96;5,52;4,82;2,60;2,60
54,98;5,52;4,82;2,60;2,60
55,00;5,52;4,81;2,60;2,60
55,02;5,52;4,81;2,60;2,60
55,04;5,53;4,81;2,60;2,60
55,06;5,53;4,81;2,60;2,60
55,08;5,53;4,82;2,60;2,60
55,10;5,53;4,82;2,60;2,60
55,12;5,53;4,82;2,60;2,60
55,14;5,53;4,82;2,60;2,60
55,16;5,54;4,81;2,60;2,60
55,18;5,54;4,81;2,60;2,60
55,20;5,54;4,81;2,60;2,60
55,22;5,54;4,81;2,60;2,60
55,24;5,54;4,81;2,60;2,60
55,26;5,55;4,82;2,60;2,60
55,28;5,55;4,82;2,60;2,60
55,30;5,55;4,81;2,60;2,60
55,32;5,55;4,81;2,60;2,60
55,34;5,56;4,80;2,60;2,60
55,36;5,56;4,80;2,60;2,60
55,38;5,56;4,80;2,60;2,60
55,40;5,56;4,80;2,59;2,60
55,42;5,56;4,80;2,60;2,60
55,44;5,56;4,81;2,60;2,60
55,46;5,57;4,81;2,60;2,60
55,48;5,57;4,80;2,60;2,60
55,50;5,57;4,80;2,60;2,60
55,52;5,57;4,80;2,60;2,60
55,54;5,58;4,79;2,60;2,60
55,56;5,58;4,79;2,59;2,59
55,58;5,58;4,79;2,59;2,59
55,60;5,58;4,80;2,59;2,59
55,62;5,58;4,80;2,59;2,60
55,64;5,58;4,80;2,59;2,60
55,66;5,59;4,80;2,60;2,60
55,68;5,59;4,79;2,59;2,60
55,70;5,59;4,79;2,59;2,60
55,72;5,59;4,79;2,59;2,59
55,74;5,60;4,79;2,59;2,59
55,76;5,60;4,79;2,59;2,59
55,78;5,60;4,79;2,59;2,59
55,80;5,60;4,79;2,59;2,59
55,82;5,60;4,79;2,59;2,60
55,84;5,60;4,79;2,59;2,60
55,86;5,61;4,78;2,59;2,60
55,88;5,61;4,78;2,60;2,60
55,90;5,61;4,78;2,60;2,60
55,92;5,61;4,78;2,59;2,59
55,94;5,61;4,78;2,59;2,59
55,96;5,62;4,78;2,59;2,59
55,98;5,62;4,78;2,59;2,59
56,00;5,62;4,78;2,59;2,59
56,02;5,62;4,77;2,59;2,59
56,04;5,63;4,77;2,59;2,59
56,06;5,63;4,77;2,59;2,59
56,08;5,63;4,77;2,59;2,59
56,10;5,63;4,77;2,59;2,59
56,12;5,63;4,77;2,59;2,59
56,14;5,63;4,78;2,59;2,59
56,16;5,64;4,77;2,59;2,59
56,18;5,64;4,77;2,59;2,59
56,20;5,64;4,77;2,59;2,59
56,22;5,64;4,76;2,59;2,59
56,24;5,65;4,76;2,59;2,59
56,26;5,65;4,76;2,59;2,59
56,28;5,65;4,76;2,59;2,59
56,30;5,65;4,76;2,59;2,59
56,32;5,65;4,77;2,59;2,59
56,34;5,65;4,76;2,59;2,59
56,36;5,66;4,76;2,59;2,59
56,38;5,66;4,76;2,59;2,59
56,40;5,66;4,75;2,59;2,59
56,42;5,66;4,75;2,59;2,59
56,44;5,66;4,76;2,59;2,59
56,46;5,67;4,76;2,59;2,59
56,48;5,67;4,77;2,59;2,59
56,50;5,67;4,77;2,59;2,59
56,52;5,67;4,76;2,59;2,59
56,54;5,68;4,75;2,59;2,59
56,56;5,68;4,75;2,59;2,59
56,58;5,68;4,75;2,59;2,59
56,60;5,68;4,75;2,59;2,59
56,62;5,68;4,75;2,59;2,59
56,64;5,68;4,76;2,59;2,59
56,66;5,69;4,76;2,59;2,59
56,68;5,69;4,76;2,59;2,59
56,70;5,69;4,75;2,59;2,59
56,72;5,69;4,75;2,59;2,59
56,74;5,70;4,74;2,59;2,59
56,76;5,70;4,74;2,59;2,59
56,78;5,70;4,74;2,59;2,59
56,80;5,70;4,74;2,59;2,59
56,82;5,70;4,75;2,59;2,59
56,84;5,70;4,75;2,59;2,59
56,86;5,71;4,74;2,59;2,59
56,88;5,71;4,74;2,59;2,59
56,90;5,71;4,74;2,59;2,59
56,92;5,71;4,73;2,59;2,59
56,94;5,72;4,73;2,59;2,59
56,96;5,72;4,73;2,59;2,59
56,98;5,72;4,73;2,59;2,59
57,00;5,72;4,74;2,59;2,59
57,02;5,72;4,74;2,59;2,59
57,04;5,72;4,74;2,59;2,59
57,06;5,73;4,73;2,59;2,59
57,08;5,73;4,73;2,59;2,59
57,10;5,73;4,72;2,59;2,59
57,12;5,73;4,72;2,59;2,59
57,14;5,73;4,72;2,59;2,59
57,16;5,74;4,73;2,58;2,58
57,18;5,74;4,73;2,58;2,58
57,20;5,74;4,73;2,58;2,58
57,22;5,74;4,73;2,58;2,58
57,24;5,75;4,72;2,58;2,58
57,26;5,75;4,72;2,58;2,58
57,28;5,75;4,72;2,58;2,58
57,30;5,75;4,71;2,58;2,58
57,32;5,75;4,72;2,58;2,58
57,34;5,75;4,72;2,58;2,58
57,36;5,76;4,72;2,58;2,58
57,38;5,76;4,72;2,58;2,58
57,40;5,76;4,72;2,58;2,58
57,42;5,76;4,72;2,58;2,58
57,44;5,77;4,71;2,58;2,58
57,46;5,77;4,71;2,58;2,58
57,48;5,77;4,71;2,58;2,58
57,50;5,77;4,71;2,58;2,58
57,52;5,77;4,72;2,58;2,58
57,54;5,77;4,72;2,58;2,58
57,56;5,78;4,71;2,58;2,58
57,58;5,78;4,71;2,58;2,58
57,60;5,78;4,71;2,58;2,58
57,62;5,78;4,70;2,58;2,58
57,64;5,79;4,70;2,58;2,58
57,66;5,79;4,70;2,58;2,58
57,68;5,79;4,70;2,58;2,58
57,70;5,79;4,71;2,58;2,58
57,72;5,79;4,71;2,58;2,58
57,74;5,79;4,70;2,58;2,58
57,76;5,80;4,70;2,58;2,58
57,78;5,80;4,70;2,58;2,58
57,80;5,80;4,69;2,58;2,58
57,82;5,80;4,69;2,58;2,58
57,84;5,80;4,69;2,58;2,58
57,86;5,81;4,70;2,58;2,58
57,88;5,81;4,70;2,58;2,58
57,90;5,81;4,70;2,58;2,58
57,92;5,81;4,69;2,58;2,58
57,94;5,82;4,69;2,58;2,58
57,96;5,82;4,68;2,58;2,58
57,98;5,82;4,68;2,58;2,58
58,00;5,82;4,68;2,58;2,58
58,02;5,82;4,69;2,58;2,58
58,04;5,82;4,69;2,58;2,58
58,06;5,83;4,69;2,58;2,58
58,08;5,83;4,69;2,58;2,58
58,10;5,83;4,68;2,58;2,58
58,12;5,83;4,68;2,58;2,58
58,14;5,84;4,68;2,58;2,58
58,16;5,84;4,67;2,58;2,58
58,18;5,84;4,67;2,58;2,58
58,20;5,84;4,68;2,58;2,58
58,22;5,84;4,68;2,58;2,58
58,24;5,84;4,68;2,58;2,58
58,26;5,85;4,67;2,58;2,58
58,28;5,85;4,67;2,58;2,58
58,30;5,85;4,67;2,58;2,58
58,32;5,85;4,66;2,58;2,58
58,34;5,86;4,66;2,58;2,58
58,36;5,86;4,67;2,57;2,57
58,38;5,86;4,67;2,57;2,57
58,40;5,86;4,67;2,57;2,57
58,42;5,86;4,67;2,57;2,57
58,44;5,86;4,67;2,57;2,57
58,46;5,87;4,67;2,57;2,57
58,48;5,87;4,66;2,57;2,57
58,50;5,87;4,66;2,57;2,57
58,52;5,87;4,66;2,57;2,57
58,54;5,87;4,67;2,57;2,57
58,56;5,88;4,67;2,57;2,57
58,58;5,88;4,67;2,57;2,57
58,60;5,88;4,67;2,57;2,57
58,62;5,88;4,66;2,57;2,57
58,64;5,89;4,66;2,57;2,57
58,66;5,89;4,66;2,57;2,57
58,68;5,89;4,66;2,57;2,57
58,70;5,89;4,66;2,57;2,57
58,72;5,89;4,66;2,57;2,57
58,74;5,89;4,67;2,57;2,57
58,76;5,90;4,66;2,57;2,57
58,78;5,90;4,66;2,57;2,57
58,80;5,90;4,66;2,57;2,57
58,82;5,90;4,65;2,57;2,57
58,84;5,91;4,65;2,57;2,57
58,86;5,91;4,65;2,57;2,57
58,88;5,91;4,65;2,57;2,57
58,90;5,91;4,66;2,57;2,57
58,92;5,91;4,66;2,57;2,57
58,94;5,91;4,66;2,57;2,57
58,96;5,92;4,65;2,57;2,57
58,98;5,92;4,65;2,57;2,57
59,00;5,92;4,64;2,57;2,57
59,02;5,92;4,64;2,57;2,57
59,04;5,92;4,64;2,57;2,57
59,06;5,93;4,64;2,57;2,57
59,08;5,93;4,65;2,57;2,57
59,10;5,93;4,65;2,57;2,57
59,12;5,93;4,65;2,57;2,57
59,14;5,93;4,64;2,57;2,57
59,16;5,94;4,64;2,57;2,57
59,18;5,94;4,63;2,57;2,57
59,20;5,94;4,63;2,57;2,57
59,22;5,94;4,63;2,57;2,57
59,24;5,94;4,64;2,57;2,57
59,26;5,95;4,64;2,57;2,57
59,28;5,95;4,64;2,57;2,57
59,30;5,95;4,63;2,57;2,57
59,32;5,95;4,63;2,57;2,57
59,34;5,96;4,63;2,57;2,57
59,36;5,96;4,63;2,57;2,57
59,38;5,96;4,63;2,57;2,57
59,40;5,96;4,63;2,57;2,57
59,42;5,96;4,63;2,57;2,57
59,44;5,96;4,64;2,57;2,57
59,46;5,97;4,63;2,57;2,57
59,48;5,97;4,63;2,56;2,56
59,50;5,97;4,62;2,56;2,56
59,52;5,97;4,63;2,56;2,56
59,54;5,98;4,62;2,56;2,56
59,56;5,98;4,63;2,56;2,56
59,58;5,98;4,63;2,56;2,56
59,60;5,98;4,63;2,56;2,56
59,62;5,98;4,63;2,56;2,56
59,64;5,98;4,63;2,56;2,56
59,66;5,99;4,62;2,56;2,56
59,68;5,99;4,62;2,56;2,56
59,70;5,99;4,62;2,56;2,56
59,72;5,99;4,62;2,56;2,56
59,74;6,00;4,62;2,56;2,56
59,76;6,00;4,62;2,56;2,56
59,78;6,00;4,63;2,56;2,56
59,80;6,00;4,63;2,56;2,56
59,82;6,00;4,62;2,56;2,56
59,84;6,00;4,62;2,56;2,56
59,86;6,01;4,61;2,56;2,56
59,88;6,01;4,61;2,56;2,56
59,90;6,01;4,61;2,56;2,56
59,92;6,01;4,61;2,56;2,56
59,94;6,01;4,62;2,56;2,56
59,96;6,02;4,63;2,56;2,56
59,98;6,02;4,62;2,56;2,56
60,00;6,02;4,61;2,56;2,56
60,02;6,02;4,61;2,56;2,56
60,04;6,03;4,60;2,56;2,56
60,06;6,03;4,60;2,56;2,56
60,08;6,03;4,60;2,56;2,56
60,10;6,03;4,61;2,56;2,56
60,12;6,03;4,61;2,56;2,56
60,14;6,03;4,62;2,56;2,56
60,16;6,04;4,61;2,56;2,56
60,18;6,04;4,61;2,56;2,56
60,20;6,04;4,60;2,56;2,56
60,22;6,04;4,60;2,56;2,56
60,24;6,05;4,60;2,56;2,56
60,26;6,05;4,60;2,56;2,56
60,28;6,05;4,61;2,56;2,56
60,30;6,05;4,61;2,56;2,56
60,32;6,05;4,61;2,56;2,56
60,34;6,05;4,61;2,56;2,56
60,36;6,06;4,60;2,56;2,56
60,38;6,06;4,60;2,56;2,56
60,40;6,06;4,59;2,56;2,56
60,42;6,06;4,59;2,56;2,56
60,44;6,06;4,60;2,56;2,56
60,46;6,07;4,60;2,56;2,56
60,48;6,07;4,61;2,56;2,56
60,50;6,07;4,61;2,56;2,56
60,52;6,07;4,60;2,56;2,56
60,54;6,08;4,59;2,56;2,56
60,56;6,08;4,59;2,56;2,56
60,58;6,08;4,59;2,56;2,56
60,60;6,08;4,59;2,56;2,56
60,62;6,08;4,60;2,56;2,56
60,64;6,08;4,60;2,56;2,56
60,66;6,09;4,60;2,56;2,56
60,68;6,09;4,60;2,56;2,56
60,70;6,09;4,59;2,56;2,56
60,72;6,09;4,59;2,56;2,56
60,74;6,10;4,59;2,56;2,56
60,76;6,10;4,59;2,56;2,56
60,78;6,10;4,59;2,56;2,56
60,80;6,10;4,59;2,56;2,56
60,82;6,10;4,60;2,56;2,56
60,84;6,10;4,60;2,56;2,56
60,86;6,11;4,60;2,56;2,56
60,88;6,11;4,59;2,56;2,56
60,90;6,11;4,59;2,56;2,56
60,92;6,11;4,59;2,56;2,56
60,94;6,12;4,58;2,55;2,56
60,96;6,12;4,58;2,55;2,56
60,98;6,12;4,59;2,55;2,56
61,00;6,12;4,59;2,56;2,56
61,02;6,12;4,59;2,56;2,56
61,04;6,12;4,58;2,56;2,56
61,06;6,13;4,57;2,56;2,56
61,08;6,13;4,57;2,56;2,56
61,10;6,13;4,57;2,55;2,55
61,12;6,13;4,57;2,55;2,55
61,14;6,13;4,57;2,55;2,55
61,16;6,14;4,57;2,55;2,55
61,18;6,14;4,58;2,55;2,55
61,20;6,14;4,57;2,55;2,55
61,22;6,14;4,57;2,55;2,55
61,24;6,15;4,56;2,55;2,55
61,26;6,15;4,56;2,55;2,55
61,28;6,15;4,55;2,55;2,55
61,30;6,15;4,55;2,55;2,55
61,32;6,15;4,56;2,55;2,55
61,34;6,15;4,57;2,55;2,55
61,36;6,16;4,56;2,55;2,55
61,38;6,16;4,56;2,55;2,55
61,40;6,16;4,56;2,55;2,55
61,42;6,16;4,56;2,55;2,55
61,44;6,17;4,55;2,55;2,55
61,46;6,17;4,55;2,55;2,55
61,48;6,17;4,55;2,55;2,55
61,50;6,17;4,56;2,55;2,55
61,52;6,17;4,56;2,55;2,55
61,54;6,17;4,56;2,55;2,55
61,56;6,18;4,55;2,55;2,55
61,58;6,18;4,55;2,55;2,55
61,60;6,18;4,54;2,55;2,55
61,62;6,18;4,54;2,55;2,55
61,64;6,19;4,54;2,55;2,55
61,66;6,19;4,55;2,55;2,55
61,68;6,19;4,55;2,55;2,55
61,70;6,19;4,55;2,55;2,55
61,72;6,19;4,55;2,55;2,55
61,74;6,19;4,54;2,55;2,55
61,76;6,20;4,53;2,55;2,55
61,78;6,20;4,53;2,55;2,55
61,80;6,20;4,53;2,55;2,55
61,82;6,20;4,53;2,55;2,55
61,84;6,20;4,54;2,55;2,55
61,86;6,21;4,54;2,55;2,55
61,88;6,21;4,54;2,55;2,55
61,90;6,21;4,54;2,55;2,55
61,92;6,21;4,53;2,55;2,55
61,94;6,22;4,53;2,55;2,55
61,96;6,22;4,53;2,55;2,55
61,98;6,22;4,53;2,55;2,55
62,00;6,22;4,53;2,55;2,55
62,02;6,22;4,53;2,55;2,55
62,04;6,22;4,53;2,55;2,55
62,06;6,23;4,53;2,55;2,55
62,08;6,23;4,53;2,55;2,55
62,10;6,23;4,52;2,55;2,55
62,12;6,23;4,52;2,55;2,55
62,14;6,24;4,52;2,55;2,55
62,16;6,24;4,52;2,55;2,55
62,18;6,24;4,52;2,55;2,55
62,20;6,24;4,53;2,55;2,55
62,22;6,24;4,53;2,55;2,55
62,24;6,24;4,52;2,55;2,55
62,26;6,25;4,51;2,55;2,55
62,28;6,25;4,51;2,55;2,55
62,30;6,25;4,51;2,55;2,55
62,32;6,25;4,51;2,54;2,54
62,34;6,26;4,51;2,54;2,54
62,36;6,26;4,52;2,54;2,54
62,38;6,26;4,52;2,54;2,54
62,40;6,26;4,51;2,54;2,54
62,42;6,26;4,51;2,54;2,54
62,44;6,26;4,51;2,54;2,54
62,46;6,27;4,50;2,54;2,54
62,48;6,27;4,50;2,54;2,54
62,50;6,27;4,50;2,54;2,54
62,52;6,27;4,50;2,54;2,54
62,54;6,27;4,50;2,54;2,54
62,56;6,28;4,51;2,54;2,54
62,58;6,28;4,51;2,54;2,54
62,60;6,28;4,50;2,54;2,54
62,62;6,28;4,50;2,54;2,54
62,64;6,29;4,50;2,54;2,54
62,66;6,29;4,50;2,54;2,54
62,68;6,29;4,49;2,54;2,54
62,70;6,29;4,50;2,54;2,54
62,72;6,29;4,51;2,54;2,54
62,74;6,29;4,51;2,54;2,54
62,76;6,30;4,51;2,54;2,54
62,78;6,30;4,50;2,54;2,54
62,80;6,30;4,50;2,54;2,54
62,82;6,30;4,49;2,54;2,54
62,84;6,31;4,49;2,54;2,54
62,86;6,31;4,49;2,54;2,54
62,88;6,31;4,50;2,54;2,54
62,90;6,31;4,50;2,54;2,54
62,92;6,31;4,50;2,54;2,54
62,94;6,31;4,50;2,54;2,54
62,96;6,32;4,49;2,54;2,54
62,98;6,32;4,49;2,54;2,54
63,00;6,32;4,49;2,54;2,54
63,02;6,32;4,49;2,54;2,54
63,04;6,32;4,49;2,54;2,54
63,06;6,33;4,49;2,54;2,54
63,08;6,33;4,49;2,54;2,54
63,10;6,33;4,49;2,54;2,54
63,12;6,33;4,48;2,54;2,54
63,14;6,34;4,48;2,54;2,54
63,16;6,34;4,48;2,54;2,54
63,18;6,34;4,48;2,54;2,54
63,20;6,34;4,48;2,54;2,54
63,22;6,34;4,48;2,54;2,54
63,24;6,34;4,48;2,54;2,54
63,26;6,35;4,49;2,54;2,54
63,28;6,35;4,48;2,54;2,54
63,30;6,35;4,48;2,54;2,54
63,32;6,35;4,47;2,54;2,54
63,34;6,36;4,47;2,54;2,54
63,36;6,36;4,47;2,54;2,54
63,38;6,36;4,47;2,54;2,54
63,40;6,36;4,47;2,54;2,54
63,42;6,36;4,48;2,54;2,54
63,44;6,36;4,48;2,54;2,54
63,46;6,37;4,48;2,54;2,54
63,48;6,37;4,47;2,54;2,54
63,50;6,37;4,47;2,54;2,54
63,52;6,37;4,47;2,53;2,53
63,54;6,38;4,47;2,53;2,53
63,56;6,38;4,47;2,53;2,53
63,58;6,38;4,47;2,53;2,53
63,60;6,38;4,47;2,53;2,53
63,62;6,38;4,47;2,53;2,53
63,64;6,38;4,47;2,53;2,53
63,66;6,39;4,47;2,53;2,53
63,68;6,39;4,46;2,53;2,53
63,70;6,39;4,47;2,53;2,53
63,72;6,39;4,46;2,53;2,53
63,74;6,39;4,47;2,53;2,53
63,76;6,40;4,47;2,53;2,53
63,78;6,40;4,47;2,54;2,54
63,80;6,40;4,47;2,54;2,54
63,82;6,40;4,46;2,54;2,54
63,84;6,41;4,46;2,54;2,54
63,86;6,41;4,46;2,54;2,54
63,88;6,41;4,46;2,54;2,54
63,90;6,41;4,46;2,54;2,54
63,92;6,41;4,46;2,54;2,54
63,94;6,41;4,47;2,55;2,55
63,96;6,42;4,47;2,55;2,55
63,98;6,42;4,46;2,55;2,55
64,00;6,42;4,46;2,55;2,55
64,02;6,42;4,45;2,55;2,55
64,04;6,43;4,45;2,55;2,55
64,06;6,43;4,45;2,55;2,55
64,08;6,43;4,45;2,55;2,55
64,10;6,43;4,46;2,55;2,56
64,12;6,43;4,46;2,55;2,56
64,14;6,43;4,46;2,56;2,56
64,16;6,44;4,46;2,56;2,56
64,18;6,44;4,45;2,56;2,56
64,20;6,44;4,45;2,56;2,56
64,22;6,44;4,45;2,56;2,56
64,24;6,45;4,45;2,56;2,56
64,26;6,45;4,45;2,56;2,56
64,28;6,45;4,46;2,56;2,56
64,30;6,45;4,46;2,56;2,56
64,32;6,45;4,45;2,56;2,56
64,34;6,45;4,45;2,56;2,56
64,36;6,46;4,44;2,56;2,56
64,38;6,46;4,44;2,56;2,56
64,40;6,46;4,44;2,55;2,55
64,42;6,46;4,44;2,55;2,55
64,44;6,46;4,44;2,55;2,55
64,46;6,47;4,45;2,55;2,55
64,48;6,47;4,45;2,55;2,55
64,50;6,47;4,44;2,55;2,55
64,52;6,47;4,44;2,55;2,55
64,54;6,48;4,43;2,55;2,55
64,56;6,48;4,43;2,55;2,55
64,58;6,48;4,43;2,55;2,55
64,60;6,48;4,44;2,55;2,55
64,62;6,48;4,44;2,55;2,55
64,64;6,48;4,45;2,55;2,55
64,66;6,49;4,45;2,55;2,55
64,68;6,49;4,44;2,55;2,55
64,70;6,49;4,44;2,55;2,55
64,72;6,49;4,43;2,55;2,55
64,74;6,50;4,43;2,55;2,55
64,76;6,50;4,43;2,55;2,55
64,78;6,50;4,43;2,55;2,55
64,80;6,50;4,44;2,55;2,55
64,82;6,50;4,44;2,55;2,55
64,84;6,50;4,44;2,55;2,55
64,86;6,51;4,44;2,55;2,55
64,88;6,51;4,43;2,55;2,55
64,90;6,51;4,43;2,55;2,55
64,92;6,51;4,43;2,55;2,55
64,94;6,52;4,43;2,55;2,55
64,96;6,52;4,43;2,55;2,55
64,98;6,52;4,44;2,55;2,55
65,00;6,52;4,44;2,55;2,55
65,02;6,52;4,43;2,55;2,55
65,04;6,52;4,43;2,55;2,55
65,06;6,53;4,43;2,55;2,55
65,08;6,53;4,42;2,55;2,55
65,10;6,53;4,42;2,55;2,55
65,12;6,53;4,42;2,55;2,55
65,14;6,53;4,42;2,55;2,55
65,16;6,54;4,43;2,55;2,55
65,18;6,54;4,42;2,55;2,55
65,20;6,54;4,42;2,55;2,55
65,22;6,54;4,42;2,55;2,55
65,24;6,55;4,41;2,55;2,55
65,26;6,55;4,41;2,55;2,55
65,28;6,55;4,41;2,55;2,55
65,30;6,55;4,41;2,55;2,55
65,32;6,55;4,42;2,55;2,55
65,34;6,55;4,42;2,54;2,54
65,36;6,56;4,42;2,54;2,54
65,38;6,56;4,42;2,54;2,54
65,40;6,56;4,41;2,54;2,54
65,42;6,56;4,41;2,54;2,54
65,44;6,57;4,41;2,54;2,54
65,46;6,57;4,41;2,54;2,54
65,48;6,57;4,41;2,54;2,54
65,50;6,57;4,42;2,54;2,54
65,52;6,57;4,42;2,54;2,54
65,54;6,57;4,41;2,54;2,54
65,56;6,58;4,41;2,54;2,54
65,58;6,58;4,41;2,55;2,55
65,60;6,58;4,40;2,55;2,55
65,62;6,58;4,40;2,55;2,55
65,64;6,58;4,40;2,55;2,55
65,66;6,59;4,41;2,55;2,55
65,68;6,59;4,41;2,55;2,55
65,70;6,59;4,41;2,55;2,55
65,72;6,59;4,41;2,55;2,55
