Zeit;Weg;Kraft;Länge;dL_ORG
210,38;2,26;5,17;4,24;4,24
210,40;2,26;5,17;4,24;4,24
210,42;2,26;5,17;4,24;4,24
210,44;2,26;5,17;4,24;4,24
210,46;2,26;5,17;4,24;4,24
210,48;2,26;5,17;4,24;4,24
210,50;2,26;5,17;4,24;4,24
210,52;2,26;5,17;4,24;4,24
210,54;2,26;5,17;4,24;4,24
210,56;2,26;5,17;4,24;4,24
210,58;2,26;5,17;4,24;4,24
210,60;2,26;5,17;4,24;4,24
210,62;2,26;5,17;4,24;4,24
210,64;2,27;5,17;4,24;4,24
210,66;2,27;5,17;4,24;4,24
210,68;2,27;5,17;4,24;4,24
210,70;2,27;5,17;4,24;4,24
210,72;2,27;5,17;4,24;4,24
210,74;2,27;5,17;4,24;4,24
210,76;2,27;5,17;4,24;4,24
210,78;2,27;5,17;4,24;4,24
210,80;2,27;5,17;4,24;4,24
210,82;2,27;5,17;4,24;4,24
210,84;2,27;5,17;4,25;4,25
210,86;2,27;5,17;4,25;4,25
210,88;2,27;5,16;4,25;4,25
210,90;2,27;5,17;4,25;4,25
210,92;2,27;5,16;4,25;4,25
210,94;2,27;5,17;4,25;4,25
210,96;2,27;5,17;4,25;4,25
210,98;2,27;5,17;4,25;4,25
211,00;2,27;5,17;4,25;4,25
211,02;2,27;5,17;4,25;4,25
211,04;2,27;5,17;4,25;4,25
211,06;2,27;5,17;4,25;4,25
211,08;2,27;5,17;4,25;4,25
211,10;2,27;5,17;4,25;4,25
211,12;2,27;5,17;4,25;4,25
211,14;2,27;5,17;4,25;4,25
211,16;2,27;5,17;4,25;4,25
211,18;2,27;5,17;4,25;4,25
211,20;2,27;5,17;4,25;4,25
211,22;2,27;5,17;4,25;4,25
211,24;2,27;5,16;4,25;4,25
211,26;2,27;5,17;4,25;4,25
211,28;2,27;5,17;4,25;4,25
211,30;2,27;5,17;4,25;4,25
211,32;2,27;5,17;4,25;4,25
211,34;2,27;5,17;4,25;4,26
211,36;2,27;5,16;4,25;4,26
211,38;2,27;5,17;4,26;4,26
211,40;2,27;5,16;4,26;4,26
211,42;2,27;5,17;4,26;4,26
211,44;2,27;5,17;4,26;4,26
211,46;2,27;5,17;4,26;4,26
211,48;2,27;5,16;4,26;4,26
211,50;2,27;5,16;4,26;4,26
211,52;2,27;5,16;4,26;4,26
211,54;2,27;5,16;4,26;4,26
211,56;2,27;5,16;4,26;4,26
211,58;2,27;5,16;4,26;4,26
211,60;2,27;5,16;4,26;4,26
211,62;2,27;5,16;4,26;4,26
211,64;2,27;5,16;4,26;4,26
211,66;2,27;5,16;4,26;4,26
211,68;2,28;5,16;4,26;4,26
211,70;2,28;5,16;4,26;4,26
211,72;2,28;5,16;4,26;4,26
211,74;2,28;5,17;4,26;4,27
211,76;2,28;5,16;4,26;4,27
211,78;2,28;5,17;4,26;4,27
211,80;2,28;5,17;4,26;4,27
211,82;2,28;5,17;4,27;4,27
211,84;2,28;5,16;4,27;4,27
211,86;2,28;5,17;4,27;4,27
211,88;2,28;5,17;4,27;4,27
211,90;2,28;5,16;4,27;4,27
211,92;2,28;5,16;4,27;4,27
211,94;2,28;5,17;4,27;4,27
211,96;2,28;5,17;4,27;4,27
211,98;2,28;5,16;4,27;4,27
212,00;2,28;5,17;4,27;4,27
212,02;2,28;5,17;4,27;4,27
212,04;2,28;5,17;4,27;4,27
212,06;2,28;5,17;4,27;4,27
212,08;2,28;5,17;4,27;4,27
212,10;2,28;5,17;4,27;4,27
212,12;2,28;5,17;4,27;4,27
212,14;2,28;5,17;4,27;4,27
212,16;2,28;5,17;4,27;4,28
212,18;2,28;5,16;4,28;4,28
212,20;2,28;5,16;4,28;4,28
212,22;2,28;5,16;4,28;4,28
212,24;2,28;5,17;4,28;4,28
212,26;2,28;5,17;4,28;4,28
212,28;2,28;5,17;4,28;4,28
212,30;2,28;5,17;4,28;4,28
212,32;2,28;5,17;4,28;4,28
212,34;2,28;5,17;4,28;4,28
212,36;2,28;5,16;4,28;4,28
212,38;2,28;5,17;4,28;4,28
212,40;2,28;5,17;4,28;4,28
212,42;2,28;5,16;4,28;4,28
212,44;2,28;5,16;4,28;4,28
212,46;2,28;5,16;4,28;4,28
212,48;2,28;5,16;4,28;4,28
212,50;2,28;5,16;4,28;4,28
212,52;2,28;5,17;4,28;4,28
212,54;2,28;5,17;4,28;4,28
212,56;2,28;5,17;4,28;4,28
212,58;2,28;5,17;4,28;4,28
212,60;2,28;5,17;4,28;4,28
212,62;2,28;5,16;4,28;4,28
212,64;2,29;5,16;4,28;4,28
212,66;2,29;5,16;4,28;4,29
212,68;2,29;5,16;4,28;4,29
212,70;2,29;5,16;4,29;4,29
212,72;2,29;5,16;4,29;4,29
212,74;2,29;5,16;4,29;4,29
212,76;2,29;5,16;4,29;4,29
212,78;2,29;5,16;4,29;4,29
212,80;2,29;5,16;4,29;4,29
212,82;2,29;5,16;4,29;4,29
212,84;2,29;5,16;4,29;4,29
212,86;2,29;5,16;4,29;4,29
212,88;2,29;5,16;4,29;4,29
212,90;2,29;5,16;4,29;4,29
212,92;2,29;5,16;4,29;4,29
212,94;2,29;5,16;4,29;4,29
212,96;2,29;5,16;4,29;4,29
212,98;2,29;5,16;4,29;4,29
213,00;2,29;5,16;4,29;4,29
213,02;2,29;5,16;4,29;4,29
213,04;2,29;5,16;4,29;4,29
213,06;2,29;5,16;4,29;4,29
213,08;2,29;5,16;4,29;4,29
213,10;2,29;5,16;4,29;4,29
213,12;2,29;5,16;4,29;4,29
213,14;2,29;5,16;4,29;4,29
213,16;2,29;5,16;4,29;4,29
213,18;2,29;5,16;4,30;4,30
213,20;2,29;5,16;4,30;4,30
213,22;2,29;5,16;4,30;4,30
213,24;2,29;5,16;4,30;4,30
213,26;2,29;5,16;4,30;4,30
213,28;2,29;5,16;4,30;4,30
213,30;2,29;5,16;4,30;4,30
213,32;2,29;5,16;4,30;4,30
213,34;2,29;5,16;4,30;4,30
213,36;2,29;5,16;4,30;4,30
213,38;2,29;5,16;4,30;4,30
213,40;2,29;5,16;4,30;4,30
213,42;2,29;5,16;4,30;4,30
213,44;2,29;5,16;4,30;4,30
213,46;2,29;5,16;4,30;4,30
213,48;2,29;5,16;4,30;4,30
213,50;2,29;5,16;4,30;4,30
213,52;2,29;5,16;4,30;4,30
213,54;2,29;5,16;4,30;4,30
213,56;2,29;5,16;4,30;4,30
213,58;2,29;5,16;4,30;4,30
213,60;2,29;5,16;4,30;4,30
213,62;2,29;5,16;4,30;4,30
213,64;2,29;5,16;4,30;4,30
213,66;2,29;5,16;4,30;4,30
213,68;2,30;5,16;4,30;4,30
213,70;2,30;5,16;4,30;4,30
213,72;2,30;5,16;4,31;4,31
213,74;2,30;5,16;4,31;4,31
213,76;2,30;5,16;4,31;4,31
213,78;2,30;5,16;4,31;4,31
213,80;2,30;5,16;4,31;4,31
213,82;2,30;5,16;4,31;4,31
213,84;2,30;5,16;4,31;4,31
213,86;2,30;5,16;4,31;4,31
213,88;2,30;5,16;4,31;4,31
213,90;2,30;5,16;4,31;4,31
213,92;2,30;5,16;4,31;4,31
213,94;2,30;5,16;4,31;4,31
213,96;2,30;5,16;4,31;4,31
213,98;2,30;5,16;4,31;4,31
214,00;2,30;5,16;4,31;4,31
214,02;2,30;5,16;4,31;4,31
214,04;2,30;5,16;4,31;4,31
214,06;2,30;5,16;4,31;4,31
214,08;2,30;5,16;4,31;4,31
214,10;2,30;5,16;4,31;4,31
214,12;2,30;5,16;4,31;4,31
214,14;2,30;5,16;4,31;4,31
214,16;2,30;5,16;4,31;4,31
214,18;2,30;5,16;4,31;4,31
214,20;2,30;5,16;4,32;4,32
214,22;2,30;5,15;4,32;4,32
214,24;2,30;5,15;4,32;4,32
214,26;2,30;5,15;4,32;4,32
214,28;2,30;5,15;4,32;4,32
214,30;2,30;5,15;4,32;4,32
214,32;2,30;5,16;4,32;4,32
214,34;2,30;5,16;4,32;4,32
214,36;2,30;5,16;4,32;4,32
214,38;2,30;5,16;4,32;4,32
214,40;2,30;5,16;4,32;4,32
214,42;2,30;5,15;4,32;4,32
214,44;2,30;5,15;4,32;4,32
214,46;2,30;5,15;4,32;4,32
214,48;2,30;5,15;4,32;4,32
214,50;2,30;5,15;4,32;4,32
214,52;2,30;5,16;4,32;4,32
214,54;2,30;5,16;4,32;4,32
214,56;2,30;5,15;4,32;4,32
214,58;2,30;5,15;4,32;4,32
214,60;2,30;5,15;4,32;4,32
214,62;2,30;5,15;4,32;4,32
214,64;2,31;5,15;4,32;4,32
214,66;2,31;5,15;4,32;4,32
214,68;2,31;5,15;4,32;4,32
214,70;2,31;5,16;4,32;4,32
214,72;2,31;5,16;4,32;4,33
214,74;2,31;5,15;4,32;4,33
214,76;2,31;5,15;4,33;4,33
214,78;2,31;5,15;4,33;4,33
214,80;2,31;5,15;4,33;4,33
214,82;2,31;5,15;4,33;4,33
214,84;2,31;5,15;4,33;4,33
214,86;2,31;5,15;4,33;4,33
214,88;2,31;5,15;4,33;4,33
214,90;2,31;5,15;4,33;4,33
214,92;2,31;5,15;4,33;4,33
214,94;2,31;5,15;4,33;4,33
214,96;2,31;5,15;4,33;4,33
214,98;2,31;5,15;4,33;4,33
215,00;2,31;5,15;4,33;4,33
215,02;2,31;5,15;4,33;4,33
215,04;2,31;5,15;4,33;4,33
215,06;2,31;5,15;4,33;4,33
215,08;2,31;5,15;4,33;4,33
215,10;2,31;5,15;4,33;4,33
215,12;2,31;5,15;4,33;4,33
215,14;2,31;5,15;4,33;4,33
215,16;2,31;5,15;4,33;4,33
215,18;2,31;5,15;4,33;4,33
215,20;2,31;5,15;4,34;4,34
215,22;2,31;5,15;4,34;4,34
215,24;2,31;5,14;4,34;4,34
215,26;2,31;5,15;4,34;4,34
215,28;2,31;5,15;4,34;4,34
215,30;2,31;5,15;4,34;4,34
215,32;2,31;5,15;4,34;4,34
215,34;2,31;5,15;4,34;4,34
215,36;2,31;5,15;4,34;4,34
215,38;2,31;5,15;4,34;4,34
215,40;2,31;5,14;4,34;4,34
215,42;2,31;5,15;4,34;4,34
215,44;2,31;5,15;4,34;4,34
215,46;2,31;5,15;4,34;4,34
215,48;2,31;5,14;4,34;4,34
215,50;2,31;5,15;4,34;4,34
215,52;2,31;5,15;4,34;4,34
215,54;2,31;5,15;4,34;4,34
215,56;2,31;5,15;4,34;4,34
215,58;2,31;5,15;4,34;4,34
215,60;2,31;5,15;4,34;4,34
215,62;2,31;5,15;4,34;4,34
215,64;2,32;5,15;4,34;4,34
215,66;2,32;5,15;4,34;4,34
215,68;2,32;5,14;4,34;4,34
215,70;2,32;5,15;4,34;4,34
215,72;2,32;5,14;4,35;4,35
215,74;2,32;5,15;4,35;4,35
215,76;2,32;5,15;4,35;4,35
215,78;2,32;5,15;4,35;4,35
215,80;2,32;5,15;4,35;4,35
215,82;2,32;5,15;4,35;4,35
215,84;2,32;5,15;4,35;4,35
215,86;2,32;5,15;4,35;4,35
215,88;2,32;5,15;4,35;4,35
215,90;2,32;5,15;4,35;4,35
215,92;2,32;5,15;4,35;4,35
215,94;2,32;5,15;4,35;4,35
215,96;2,32;5,15;4,35;4,35
215,98;2,32;5,15;4,35;4,35
216,00;2,32;5,15;4,35;4,35
216,02;2,32;5,15;4,35;4,35
216,04;2,32;5,15;4,35;4,35
216,06;2,32;5,15;4,35;4,35
216,08;2,32;5,15;4,35;4,35
216,10;2,32;5,15;4,35;4,36
216,12;2,32;5,15;4,35;4,36
216,14;2,32;5,15;4,36;4,36
216,16;2,32;5,15;4,36;4,36
216,18;2,32;5,15;4,36;4,36
216,20;2,32;5,15;4,36;4,36
216,22;2,32;5,15;4,36;4,36
216,24;2,32;5,15;4,36;4,36
216,26;2,32;5,15;4,36;4,36
216,28;2,32;5,15;4,36;4,36
216,30;2,32;5,15;4,36;4,36
216,32;2,32;5,15;4,36;4,36
216,34;2,32;5,15;4,36;4,36
216,36;2,32;5,15;4,36;4,36
216,38;2,32;5,15;4,36;4,36
216,40;2,32;5,15;4,36;4,36
216,42;2,32;5,15;4,36;4,36
216,44;2,32;5,15;4,36;4,36
216,46;2,32;5,15;4,36;4,36
216,48;2,32;5,15;4,36;4,37
216,50;2,32;5,15;4,36;4,37
216,52;2,32;5,15;4,36;4,37
216,54;2,32;5,14;4,36;4,37
216,56;2,32;5,15;4,37;4,37
216,58;2,32;5,15;4,37;4,37
216,60;2,32;5,15;4,37;4,37
216,62;2,32;5,15;4,37;4,37
216,64;2,32;5,14;4,37;4,37
216,66;2,33;5,15;4,37;4,37
216,68;2,33;5,15;4,37;4,37
216,70;2,33;5,15;4,37;4,37
216,72;2,33;5,15;4,37;4,37
216,74;2,33;5,15;4,37;4,37
216,76;2,33;5,15;4,37;4,37
216,78;2,33;5,15;4,37;4,37
216,80;2,33;5,15;4,37;4,37
216,82;2,33;5,15;4,37;4,37
216,84;2,33;5,15;4,37;4,37
216,86;2,33;5,15;4,37;4,37
216,88;2,33;5,15;4,37;4,37
216,90;2,33;5,15;4,37;4,37
216,92;2,33;5,15;4,37;4,37
216,94;2,33;5,15;4,37;4,37
216,96;2,33;5,15;4,37;4,37
216,98;2,33;5,15;4,37;4,37
217,00;2,33;5,15;4,37;4,37
217,02;2,33;5,15;4,37;4,37
217,04;2,33;5,15;4,37;4,37
217,06;2,33;5,15;4,37;4,37
217,08;2,33;5,15;4,37;4,37
217,10;2,33;5,15;4,37;4,37
217,12;2,33;5,15;4,37;4,37
217,14;2,33;5,15;4,37;4,37
217,16;2,33;5,15;4,37;4,38
217,18;2,33;5,14;4,37;4,38
217,20;2,33;5,14;4,38;4,38
217,22;2,33;5,14;4,38;4,38
217,24;2,33;5,14;4,38;4,38
217,26;2,33;5,14;4,38;4,38
217,28;2,33;5,14;4,38;4,38
217,30;2,33;5,14;4,38;4,38
217,32;2,33;5,15;4,38;4,38
217,34;2,33;5,15;4,38;4,38
217,36;2,33;5,15;4,38;4,38
217,38;2,33;5,14;4,38;4,38
217,40;2,33;5,15;4,38;4,38
217,42;2,33;5,14;4,38;4,38
217,44;2,33;5,15;4,38;4,38
217,46;2,33;5,15;4,38;4,38
217,48;2,33;5,15;4,38;4,38
217,50;2,33;5,15;4,38;4,38
217,52;2,33;5,15;4,38;4,38
217,54;2,33;5,15;4,39;4,39
217,56;2,33;5,15;4,39;4,39
217,58;2,33;5,15;4,39;4,39
217,60;2,33;5,15;4,39;4,39
217,62;2,33;5,15;4,39;4,39
217,64;2,34;5,15;4,39;4,39
217,66;2,34;5,15;4,39;4,39
217,68;2,34;5,15;4,39;4,39
217,70;2,34;5,15;4,39;4,39
217,72;2,34;5,15;4,39;4,39
217,74;2,34;5,15;4,39;4,39
217,76;2,34;5,15;4,39;4,39
217,78;2,34;5,15;4,39;4,39
217,80;2,34;5,15;4,39;4,39
217,82;2,34;5,15;4,39;4,39
217,84;2,34;5,15;4,39;4,39
217,86;2,34;5,15;4,39;4,39
217,88;2,34;5,15;4,39;4,39
217,90;2,34;5,15;4,39;4,39
217,92;2,34;5,15;4,39;4,39
217,94;2,34;5,14;4,39;4,39
217,96;2,34;5,15;4,39;4,39
217,98;2,34;5,14;4,39;4,39
218,00;2,34;5,14;4,40;4,40
218,02;2,34;5,14;4,40;4,40
218,04;2,34;5,14;4,40;4,40
218,06;2,34;5,14;4,40;4,40
218,08;2,34;5,14;4,40;4,40
218,10;2,34;5,14;4,40;4,40
218,12;2,34;5,14;4,40;4,40
218,14;2,34;5,14;4,40;4,40
218,16;2,34;5,14;4,40;4,40
218,18;2,34;5,14;4,40;4,40
218,20;2,34;5,14;4,40;4,40
218,22;2,34;5,14;4,40;4,40
218,24;2,34;5,14;4,40;4,40
218,26;2,34;5,14;4,40;4,40
218,28;2,34;5,14;4,40;4,40
218,30;2,34;5,14;4,40;4,40
218,32;2,34;5,14;4,40;4,40
218,34;2,34;5,14;4,40;4,40
218,36;2,34;5,14;4,40;4,40
218,38;2,34;5,14;4,40;4,40
218,40;2,34;5,14;4,40;4,40
218,42;2,34;5,14;4,40;4,40
218,44;2,34;5,14;4,40;4,41
218,46;2,34;5,14;4,40;4,41
218,48;2,34;5,14;4,41;4,41
218,50;2,34;5,14;4,41;4,41
218,52;2,34;5,14;4,41;4,41
218,54;2,34;5,14;4,41;4,41
218,56;2,34;5,14;4,41;4,41
218,58;2,34;5,15;4,41;4,41
218,60;2,34;5,14;4,41;4,41
218,62;2,34;5,14;4,41;4,41
218,64;2,34;5,14;4,41;4,41
218,66;2,35;5,14;4,41;4,41
218,68;2,35;5,14;4,41;4,41
218,70;2,35;5,14;4,41;4,41
218,72;2,35;5,14;4,41;4,41
218,74;2,35;5,14;4,41;4,41
218,76;2,35;5,14;4,41;4,41
218,78;2,35;5,15;4,41;4,41
218,80;2,35;5,14;4,41;4,41
218,82;2,35;5,15;4,41;4,41
218,84;2,35;5,15;4,41;4,41
218,86;2,35;5,14;4,41;4,41
218,88;2,35;5,14;4,41;4,41
218,90;2,35;5,14;4,41;4,41
218,92;2,35;5,14;4,41;4,42
218,94;2,35;5,14;4,41;4,42
218,96;2,35;5,15;4,42;4,42
218,98;2,35;5,15;4,42;4,42
219,00;2,35;5,15;4,42;4,42
219,02;2,35;5,15;4,42;4,42
219,04;2,35;5,15;4,42;4,42
219,06;2,35;5,15;4,42;4,42
219,08;2,35;5,15;4,42;4,42
219,10;2,35;5,15;4,42;4,42
219,12;2,35;5,15;4,42;4,42
219,14;2,35;5,15;4,42;4,42
219,16;2,35;5,15;4,42;4,42
219,18;2,35;5,15;4,42;4,42
219,20;2,35;5,15;4,42;4,42
219,22;2,35;5,15;4,42;4,42
219,24;2,35;5,15;4,42;4,42
219,26;2,35;5,15;4,42;4,42
219,28;2,35;5,14;4,42;4,42
219,30;2,35;5,15;4,42;4,42
219,32;2,35;5,15;4,42;4,42
219,34;2,35;5,15;4,42;4,42
219,36;2,35;5,15;4,42;4,42
219,38;2,35;5,15;4,43;4,43
219,40;2,35;5,15;4,43;4,43
219,42;2,35;5,15;4,43;4,43
219,44;2,35;5,15;4,43;4,43
219,46;2,35;5,15;4,43;4,43
219,48;2,35;5,15;4,43;4,43
219,50;2,35;5,15;4,43;4,43
219,52;2,35;5,15;4,43;4,43
219,54;2,35;5,15;4,43;4,43
219,56;2,35;5,15;4,43;4,43
219,58;2,35;5,15;4,43;4,43
219,60;2,35;5,14;4,43;4,43
219,62;2,35;5,14;4,43;4,43
219,64;2,36;5,14;4,43;4,43
219,66;2,36;5,14;4,43;4,43
219,68;2,36;5,14;4,43;4,43
219,70;2,36;5,15;4,43;4,43
219,72;2,36;5,15;4,43;4,43
219,74;2,36;5,15;4,43;4,43
219,76;2,36;5,15;4,43;4,43
219,78;2,36;5,15;4,43;4,43
219,80;2,36;5,15;4,43;4,44
219,82;2,36;5,14;4,44;4,44
219,84;2,36;5,14;4,44;4,44
219,86;2,36;5,14;4,44;4,44
219,88;2,36;5,15;4,44;4,44
219,90;2,36;5,14;4,44;4,44
219,92;2,36;5,14;4,44;4,44
219,94;2,36;5,14;4,44;4,44
219,96;2,36;5,14;4,44;4,44
219,98;2,36;5,14;4,44;4,44
220,00;2,36;5,14;4,44;4,44
220,02;2,36;5,14;4,44;4,44
220,04;2,36;5,14;4,44;4,44
220,06;2,36;5,14;4,44;4,44
220,08;2,36;5,14;4,44;4,44
220,10;2,36;5,14;4,44;4,44
220,12;2,36;5,14;4,44;4,44
220,14;2,36;5,14;4,44;4,44
220,16;2,36;5,14;4,44;4,44
220,18;2,36;5,14;4,44;4,44
220,20;2,36;5,14;4,44;4,44
220,22;2,36;5,14;4,44;4,44
220,24;2,36;5,14;4,44;4,44
220,26;2,36;5,14;4,44;4,44
220,28;2,36;5,14;4,44;4,44
220,30;2,36;5,14;4,44;4,45
220,32;2,36;5,14;4,44;4,45
220,34;2,36;5,14;4,45;4,45
220,36;2,36;5,14;4,45;4,45
220,38;2,36;5,14;4,45;4,45
220,40;2,36;5,14;4,45;4,45
220,42;2,36;5,14;4,45;4,45
220,44;2,36;5,14;4,45;4,45
220,46;2,36;5,14;4,45;4,45
220,48;2,36;5,14;4,45;4,45
220,50;2,36;5,14;4,45;4,45
220,52;2,36;5,14;4,45;4,45
220,54;2,36;5,14;4,45;4,45
220,56;2,36;5,14;4,45;4,45
220,58;2,36;5,14;4,45;4,45
220,60;2,36;5,14;4,45;4,45
220,62;2,36;5,14;4,45;4,45
220,64;2,36;5,14;4,45;4,45
220,66;2,36;5,14;4,45;4,45
220,68;2,37;5,14;4,45;4,45
220,70;2,37;5,14;4,45;4,45
220,72;2,37;5,14;4,45;4,45
220,74;2,37;5,14;4,45;4,45
220,76;2,37;5,14;4,45;4,45
220,78;2,37;5,14;4,45;4,45
220,80;2,37;5,14;4,45;4,46
220,82;2,37;5,14;4,46;4,46
220,84;2,37;5,14;4,46;4,46
220,86;2,37;5,14;4,46;4,46
220,88;2,37;5,14;4,46;4,46
220,90;2,37;5,14;4,46;4,46
220,92;2,37;5,14;4,46;4,46
220,94;2,37;5,14;4,46;4,46
220,96;2,37;5,14;4,46;4,46
220,98;2,37;5,14;4,46;4,46
221,00;2,37;5,14;4,46;4,46
221,02;2,37;5,14;4,46;4,46
221,04;2,37;5,14;4,46;4,46
221,06;2,37;5,14;4,46;4,46
221,08;2,37;5,14;4,46;4,46
221,10;2,37;5,14;4,46;4,46
221,12;2,37;5,14;4,46;4,46
221,14;2,37;5,14;4,46;4,46
221,16;2,37;5,14;4,46;4,46
221,18;2,37;5,14;4,46;4,46
221,20;2,37;5,14;4,46;4,46
221,22;2,37;5,14;4,46;4,47
221,24;2,37;5,14;4,46;4,47
221,26;2,37;5,14;4,46;4,47
221,28;2,37;5,14;4,47;4,47
221,30;2,37;5,15;4,47;4,47
221,32;2,37;5,15;4,47;4,47
221,34;2,37;5,15;4,47;4,47
221,36;2,37;5,15;4,47;4,47
221,38;2,37;5,15;4,47;4,47
221,40;2,37;5,15;4,47;4,47
221,42;2,37;5,15;4,47;4,47
221,44;2,37;5,15;4,47;4,47
221,46;2,37;5,15;4,47;4,47
221,48;2,37;5,15;4,47;4,47
221,50;2,37;5,15;4,47;4,47
221,52;2,37;5,14;4,47;4,47
221,54;2,37;5,14;4,47;4,47
221,56;2,37;5,14;4,47;4,47
221,58;2,37;5,14;4,47;4,47
221,60;2,37;5,15;4,47;4,47
221,62;2,37;5,15;4,47;4,47
221,64;2,38;5,15;4,47;4,47
221,66;2,38;5,15;4,47;4,47
221,68;2,38;5,15;4,47;4,47
221,70;2,38;5,15;4,47;4,47
221,72;2,38;5,14;4,47;4,47
221,74;2,38;5,14;4,47;4,47
221,76;2,38;5,15;4,48;4,48
221,78;2,38;5,15;4,48;4,48
221,80;2,38;5,15;4,48;4,48
221,82;2,38;5,14;4,48;4,48
221,84;2,38;5,15;4,48;4,48
221,86;2,38;5,15;4,48;4,48
221,88;2,38;5,14;4,48;4,48
221,90;2,38;5,14;4,48;4,48
221,92;2,38;5,15;4,48;4,48
221,94;2,38;5,14;4,48;4,48
221,96;2,38;5,14;4,48;4,48
221,98;2,38;5,14;4,48;4,48
222,00;2,38;5,14;4,48;4,48
222,02;2,38;5,14;4,48;4,48
222,04;2,38;5,14;4,48;4,48
222,06;2,38;5,14;4,48;4,48
222,08;2,38;5,14;4,48;4,48
222,10;2,38;5,14;4,48;4,48
222,12;2,38;5,14;4,48;4,48
222,14;2,38;5,14;4,48;4,49
222,16;2,38;5,15;4,48;4,49
222,18;2,38;5,15;4,48;4,49
222,20;2,38;5,15;4,49;4,49
222,22;2,38;5,14;4,49;4,49
222,24;2,38;5,14;4,49;4,49
222,26;2,38;5,14;4,49;4,49
222,28;2,38;5,14;4,49;4,49
222,30;2,38;5,14;4,49;4,49
222,32;2,38;5,14;4,49;4,49
222,34;2,38;5,14;4,49;4,49
222,36;2,38;5,14;4,49;4,49
222,38;2,38;5,14;4,49;4,49
222,40;2,38;5,14;4,49;4,49
222,42;2,38;5,14;4,49;4,49
222,44;2,38;5,14;4,49;4,49
222,46;2,38;5,14;4,49;4,49
222,48;2,38;5,14;4,49;4,49
222,50;2,38;5,14;4,49;4,49
222,52;2,38;5,15;4,49;4,49
222,54;2,38;5,14;4,49;4,49
222,56;2,38;5,15;4,49;4,49
222,58;2,38;5,15;4,49;4,49
222,60;2,38;5,15;4,49;4,49
222,62;2,38;5,15;4,49;4,50
222,64;2,39;5,15;4,49;4,50
222,66;2,39;5,14;4,49;4,50
222,68;2,39;5,15;4,50;4,50
222,70;2,39;5,15;4,50;4,50
222,72;2,39;5,15;4,50;4,50
222,74;2,39;5,15;4,50;4,50
222,76;2,39;5,15;4,50;4,50
222,78;2,39;5,15;4,50;4,50
222,80;2,39;5,15;4,50;4,50
222,82;2,39;5,14;4,50;4,50
222,84;2,39;5,14;4,50;4,50
222,86;2,39;5,14;4,50;4,50
222,88;2,39;5,15;4,50;4,50
222,90;2,39;5,15;4,50;4,50
222,92;2,39;5,15;4,50;4,50
222,94;2,39;5,15;4,50;4,50
222,96;2,39;5,15;4,50;4,50
222,98;2,39;5,14;4,50;4,50
223,00;2,39;5,14;4,50;4,50
223,02;2,39;5,14;4,50;4,50
223,04;2,39;5,14;4,50;4,51
223,06;2,39;5,14;4,50;4,51
223,08;2,39;5,14;4,51;4,51
223,10;2,39;5,14;4,51;4,51
223,12;2,39;5,14;4,51;4,51
223,14;2,39;5,14;4,51;4,51
223,16;2,39;5,14;4,51;4,51
223,18;2,39;5,14;4,51;4,51
223,20;2,39;5,14;4,51;4,51
223,22;2,39;5,14;4,51;4,51
223,24;2,39;5,14;4,51;4,51
223,26;2,39;5,14;4,51;4,51
223,28;2,39;5,14;4,51;4,51
223,30;2,39;5,14;4,51;4,51
223,32;2,39;5,14;4,51;4,51
223,34;2,39;5,14;4,51;4,51
223,36;2,39;5,14;4,51;4,51
223,38;2,39;5,14;4,51;4,51
223,40;2,39;5,14;4,51;4,51
223,42;2,39;5,14;4,51;4,51
223,44;2,39;5,14;4,51;4,51
223,46;2,39;5,14;4,51;4,51
223,48;2,39;5,14;4,51;4,51
223,50;2,39;5,14;4,51;4,51
223,52;2,39;5,14;4,51;4,51
223,54;2,39;5,14;4,51;4,51
223,56;2,39;5,14;4,51;4,51
223,58;2,39;5,14;4,51;4,52
223,60;2,39;5,14;4,51;4,52
223,62;2,39;5,14;4,52;4,52
223,64;2,39;5,14;4,52;4,52
223,66;2,40;5,14;4,52;4,52
223,68;2,40;5,14;4,52;4,52
223,70;2,40;5,14;4,52;4,52
223,72;2,40;5,15;4,52;4,52
223,74;2,40;5,14;4,52;4,52
223,76;2,40;5,14;4,52;4,52
223,78;2,40;5,14;4,52;4,52
223,80;2,40;5,15;4,52;4,52
223,82;2,40;5,15;4,52;4,52
223,84;2,40;5,15;4,52;4,52
223,86;2,40;5,14;4,52;4,52
223,88;2,40;5,14;4,52;4,52
223,90;2,40;5,14;4,52;4,52
223,92;2,40;5,14;4,52;4,52
223,94;2,40;5,14;4,52;4,52
223,96;2,40;5,14;4,52;4,52
223,98;2,40;5,14;4,52;4,52
224,00;2,40;5,14;4,52;4,53
224,02;2,40;5,14;4,52;4,53
224,04;2,40;5,14;4,53;4,53
224,06;2,40;5,14;4,53;4,53
224,08;2,40;5,14;4,53;4,53
224,10;2,40;5,14;4,53;4,53
224,12;2,40;5,14;4,53;4,53
224,14;2,40;5,14;4,53;4,53
224,16;2,40;5,14;4,53;4,53
224,18;2,40;5,14;4,53;4,53
224,20;2,40;5,14;4,53;4,53
224,22;2,40;5,15;4,53;4,53
224,24;2,40;5,15;4,53;4,53
224,26;2,40;5,14;4,53;4,53
224,28;2,40;5,15;4,53;4,53
224,30;2,40;5,14;4,53;4,53
224,32;2,40;5,14;4,53;4,53
