Zeit;Weg;Kraft;Länge;dL_ORG
149,54;1,50;3,88;2,37;2,37
149,56;1,50;3,88;2,37;2,37
149,58;1,50;3,88;2,37;2,37
149,60;1,50;3,88;2,37;2,37
149,62;1,50;3,88;2,37;2,37
149,64;1,50;3,88;2,37;2,37
149,66;1,50;3,88;2,37;2,37
149,68;1,50;3,88;2,37;2,37
149,70;1,50;3,88;2,37;2,37
149,72;1,50;3,88;2,37;2,37
149,74;1,50;3,88;2,37;2,37
149,76;1,50;3,88;2,37;2,37
149,78;1,50;3,88;2,37;2,37
149,80;1,50;3,88;2,37;2,37
149,82;1,50;3,88;2,37;2,37
149,84;1,50;3,88;2,37;2,37
149,86;1,50;3,88;2,37;2,37
149,88;1,50;3,87;2,37;2,37
149,90;1,50;3,87;2,37;2,37
149,92;1,51;3,87;2,38;2,38
149,94;1,51;3,87;2,38;2,38
149,96;1,51;3,87;2,38;2,38
149,98;1,51;3,87;2,38;2,38
150,00;1,51;3,87;2,38;2,38
150,02;1,51;3,87;2,38;2,38
150,04;1,51;3,87;2,38;2,38
150,06;1,51;3,88;2,38;2,38
150,08;1,51;3,87;2,38;2,38
150,10;1,51;3,88;2,38;2,38
150,12;1,51;3,88;2,38;2,38
150,14;1,51;3,88;2,38;2,38
150,16;1,51;3,88;2,38;2,38
150,18;1,51;3,88;2,38;2,38
150,20;1,51;3,88;2,38;2,38
150,22;1,51;3,88;2,38;2,38
150,24;1,51;3,88;2,38;2,38
150,26;1,51;3,88;2,38;2,38
150,28;1,51;3,88;2,38;2,38
150,30;1,51;3,88;2,38;2,38
150,32;1,51;3,88;2,38;2,38
150,34;1,51;3,88;2,38;2,38
150,36;1,51;3,88;2,38;2,38
150,38;1,51;3,88;2,38;2,38
150,40;1,51;3,88;2,38;2,38
150,42;1,51;3,88;2,38;2,38
150,44;1,51;3,88;2,38;2,38
150,46;1,51;3,88;2,38;2,38
150,48;1,51;3,88;2,38;2,38
150,50;1,51;3,88;2,38;2,38
150,52;1,51;3,87;2,38;2,38
150,54;1,51;3,88;2,38;2,38
150,56;1,51;3,88;2,38;2,38
150,58;1,51;3,88;2,38;2,38
150,60;1,51;3,88;2,38;2,38
150,62;1,51;3,88;2,38;2,38
150,64;1,51;3,88;2,38;2,39
150,66;1,51;3,88;2,38;2,39
150,68;1,51;3,88;2,39;2,39
150,70;1,51;3,88;2,39;2,39
150,72;1,51;3,89;2,39;2,39
150,74;1,51;3,89;2,39;2,39
150,76;1,51;3,89;2,39;2,39
150,78;1,51;3,89;2,39;2,39
150,80;1,51;3,89;2,39;2,39
150,82;1,51;3,89;2,39;2,39
150,84;1,51;3,89;2,39;2,39
150,86;1,51;3,89;2,39;2,39
150,88;1,51;3,89;2,39;2,39
150,90;1,52;3,89;2,39;2,39
150,92;1,52;3,88;2,39;2,39
150,94;1,52;3,89;2,39;2,39
150,96;1,52;3,89;2,39;2,39
150,98;1,52;3,89;2,39;2,39
151,00;1,52;3,89;2,39;2,39
151,02;1,52;3,89;2,39;2,39
151,04;1,52;3,89;2,39;2,39
151,06;1,52;3,89;2,39;2,39
151,08;1,52;3,89;2,39;2,39
151,10;1,52;3,89;2,39;2,39
151,12;1,52;3,89;2,39;2,39
151,14;1,52;3,89;2,39;2,39
151,16;1,52;3,89;2,39;2,39
151,18;1,52;3,89;2,39;2,39
151,20;1,52;3,89;2,39;2,39
151,22;1,52;3,89;2,39;2,39
151,24;1,52;3,89;2,39;2,39
151,26;1,52;3,89;2,39;2,39
151,28;1,52;3,89;2,39;2,39
151,30;1,52;3,89;2,39;2,39
151,32;1,52;3,89;2,39;2,39
151,34;1,52;3,89;2,39;2,39
151,36;1,52;3,89;2,39;2,39
151,38;1,52;3,89;2,39;2,39
151,40;1,52;3,89;2,39;2,39
151,42;1,52;3,89;2,39;2,39
151,44;1,52;3,89;2,39;2,39
151,46;1,52;3,89;2,39;2,39
151,48;1,52;3,89;2,39;2,39
151,50;1,52;3,89;2,39;2,39
151,52;1,52;3,89;2,39;2,39
151,54;1,52;3,89;2,39;2,39
151,56;1,52;3,89;2,39;2,39
151,58;1,52;3,89;2,39;2,39
151,60;1,52;3,89;2,39;2,39
151,62;1,52;3,89;2,39;2,39
151,64;1,52;3,89;2,39;2,39
151,66;1,52;3,89;2,39;2,39
151,68;1,52;3,89;2,39;2,39
151,70;1,52;3,89;2,39;2,39
151,72;1,52;3,89;2,39;2,39
151,74;1,52;3,89;2,39;2,39
151,76;1,52;3,89;2,39;2,39
151,78;1,52;3,89;2,39;2,39
151,80;1,52;3,89;2,39;2,39
151,82;1,52;3,89;2,39;2,39
151,84;1,52;3,89;2,39;2,39
151,86;1,52;3,89;2,39;2,39
151,88;1,52;3,89;2,39;2,39
151,90;1,52;3,90;2,39;2,39
151,92;1,53;3,90;2,39;2,39
151,94;1,53;3,90;2,39;2,39
151,96;1,53;3,90;2,39;2,39
151,98;1,53;3,90;2,39;2,39
152,00;1,53;3,90;2,39;2,39
152,02;1,53;3,90;2,39;2,39
152,04;1,53;3,90;2,39;2,39
152,06;1,53;3,90;2,39;2,39
152,08;1,53;3,90;2,39;2,39
152,10;1,53;3,90;2,39;2,39
152,12;1,53;3,90;2,39;2,39
152,14;1,53;3,90;2,39;2,39
152,16;1,53;3,90;2,39;2,39
152,18;1,53;3,90;2,39;2,39
152,20;1,53;3,90;2,39;2,39
152,22;1,53;3,90;2,39;2,39
152,24;1,53;3,90;2,39;2,40
152,26;1,53;3,90;2,39;2,40
152,28;1,53;3,90;2,40;2,40
152,30;1,53;3,90;2,40;2,40
152,32;1,53;3,90;2,40;2,40
152,34;1,53;3,90;2,40;2,40
152,36;1,53;3,90;2,40;2,40
152,38;1,53;3,90;2,40;2,40
152,40;1,53;3,90;2,40;2,40
152,42;1,53;3,90;2,40;2,40
152,44;1,53;3,90;2,40;2,40
152,46;1,53;3,90;2,40;2,40
152,48;1,53;3,90;2,40;2,40
152,50;1,53;3,90;2,40;2,40
152,52;1,53;3,90;2,40;2,40
152,54;1,53;3,90;2,40;2,40
152,56;1,53;3,90;2,40;2,40
152,58;1,53;3,90;2,40;2,40
152,60;1,53;3,90;2,40;2,40
152,62;1,53;3,89;2,40;2,40
152,64;1,53;3,90;2,40;2,40
152,66;1,53;3,90;2,40;2,40
152,68;1,53;3,90;2,40;2,40
152,70;1,53;3,89;2,40;2,40
152,72;1,53;3,89;2,40;2,40
152,74;1,53;3,89;2,40;2,40
152,76;1,53;3,89;2,40;2,40
152,78;1,53;3,89;2,40;2,40
152,80;1,53;3,89;2,40;2,40
152,82;1,53;3,89;2,40;2,40
152,84;1,53;3,89;2,40;2,40
152,86;1,53;3,89;2,40;2,40
152,88;1,53;3,89;2,40;2,40
152,90;1,53;3,89;2,40;2,40
152,92;1,54;3,89;2,40;2,40
152,94;1,54;3,89;2,40;2,40
152,96;1,54;3,89;2,41;2,41
152,98;1,54;3,89;2,41;2,41
153,00;1,54;3,89;2,41;2,41
153,02;1,54;3,89;2,41;2,41
153,04;1,54;3,89;2,40;2,41
153,06;1,54;3,89;2,40;2,41
153,08;1,54;3,89;2,40;2,41
153,10;1,54;3,89;2,40;2,41
153,12;1,54;3,89;2,40;2,41
153,14;1,54;3,89;2,40;2,41
153,16;1,54;3,89;2,41;2,41
153,18;1,54;3,89;2,41;2,41
153,20;1,54;3,89;2,41;2,41
153,22;1,54;3,89;2,41;2,41
153,24;1,54;3,89;2,41;2,41
153,26;1,54;3,88;2,41;2,41
153,28;1,54;3,88;2,41;2,41
153,30;1,54;3,88;2,41;2,41
153,32;1,54;3,88;2,41;2,41
153,34;1,54;3,88;2,41;2,41
153,36;1,54;3,88;2,41;2,41
153,38;1,54;3,88;2,41;2,41
153,40;1,54;3,88;2,41;2,41
153,42;1,54;3,88;2,41;2,41
153,44;1,54;3,88;2,41;2,41
153,46;1,54;3,88;2,41;2,41
153,48;1,54;3,88;2,41;2,41
153,50;1,54;3,88;2,41;2,41
153,52;1,54;3,88;2,41;2,41
153,54;1,54;3,88;2,41;2,41
153,56;1,54;3,89;2,41;2,41
153,58;1,54;3,88;2,41;2,41
153,60;1,54;3,89;2,41;2,41
153,62;1,54;3,89;2,41;2,41
153,64;1,54;3,89;2,41;2,41
153,66;1,54;3,89;2,41;2,41
153,68;1,54;3,89;2,41;2,41
153,70;1,54;3,89;2,41;2,41
153,72;1,54;3,89;2,41;2,41
153,74;1,54;3,89;2,41;2,41
153,76;1,54;3,89;2,41;2,41
153,78;1,54;3,89;2,41;2,41
153,80;1,54;3,89;2,41;2,41
153,82;1,54;3,89;2,41;2,41
153,84;1,54;3,89;2,41;2,41
153,86;1,54;3,89;2,41;2,41
153,88;1,54;3,89;2,41;2,41
153,90;1,55;3,89;2,41;2,41
153,92;1,55;3,89;2,41;2,41
153,94;1,55;3,90;2,41;2,41
153,96;1,55;3,90;2,41;2,41
153,98;1,55;3,90;2,41;2,41
154,00;1,55;3,90;2,41;2,41
154,02;1,55;3,90;2,41;2,41
154,04;1,55;3,90;2,41;2,41
154,06;1,55;3,90;2,41;2,41
154,08;1,55;3,90;2,41;2,41
154,10;1,55;3,90;2,41;2,41
154,12;1,55;3,90;2,41;2,41
154,14;1,55;3,90;2,41;2,41
154,16;1,55;3,90;2,41;2,41
154,18;1,55;3,90;2,41;2,41
154,20;1,55;3,90;2,41;2,41
154,22;1,55;3,90;2,41;2,41
154,24;1,55;3,90;2,41;2,41
154,26;1,55;3,90;2,41;2,41
154,28;1,55;3,90;2,41;2,41
154,30;1,55;3,90;2,41;2,41
154,32;1,55;3,90;2,41;2,41
154,34;1,55;3,90;2,41;2,41
154,36;1,55;3,90;2,41;2,41
154,38;1,55;3,90;2,41;2,41
154,40;1,55;3,90;2,41;2,41
154,42;1,55;3,90;2,41;2,41
154,44;1,55;3,89;2,41;2,41
154,46;1,55;3,89;2,41;2,41
154,48;1,55;3,89;2,41;2,41
154,50;1,55;3,89;2,41;2,41
154,52;1,55;3,89;2,41;2,41
154,54;1,55;3,89;2,41;2,41
154,56;1,55;3,89;2,41;2,41
154,58;1,55;3,89;2,41;2,41
154,60;1,55;3,89;2,41;2,41
154,62;1,55;3,89;2,41;2,41
154,64;1,55;3,89;2,41;2,41
154,66;1,55;3,89;2,41;2,41
154,68;1,55;3,89;2,41;2,41
154,70;1,55;3,89;2,41;2,41
154,72;1,55;3,89;2,41;2,41
154,74;1,55;3,89;2,41;2,41
154,76;1,55;3,89;2,41;2,41
154,78;1,55;3,89;2,41;2,41
154,80;1,55;3,89;2,41;2,41
154,82;1,55;3,89;2,41;2,42
154,84;1,55;3,89;2,41;2,42
154,86;1,55;3,89;2,41;2,42
154,88;1,55;3,89;2,41;2,42
154,90;1,55;3,89;2,42;2,42
154,92;1,56;3,89;2,42;2,42
154,94;1,56;3,89;2,42;2,42
154,96;1,56;3,89;2,42;2,42
154,98;1,56;3,89;2,42;2,42
155,00;1,56;3,89;2,42;2,42
155,02;1,56;3,89;2,42;2,42
155,04;1,56;3,89;2,42;2,42
155,06;1,56;3,89;2,42;2,42
155,08;1,56;3,89;2,42;2,42
155,10;1,56;3,89;2,42;2,42
155,12;1,56;3,89;2,42;2,42
155,14;1,56;3,89;2,42;2,42
155,16;1,56;3,89;2,42;2,42
155,18;1,56;3,89;2,42;2,42
155,20;1,56;3,89;2,42;2,42
155,22;1,56;3,89;2,42;2,42
155,24;1,56;3,89;2,42;2,42
155,26;1,56;3,89;2,42;2,42
155,28;1,56;3,89;2,42;2,42
155,30;1,56;3,89;2,42;2,42
155,32;1,56;3,89;2,42;2,42
155,34;1,56;3,89;2,42;2,42
155,36;1,56;3,89;2,42;2,42
155,38;1,56;3,89;2,42;2,42
155,40;1,56;3,89;2,42;2,42
155,42;1,56;3,89;2,42;2,42
155,44;1,56;3,89;2,42;2,42
155,46;1,56;3,89;2,42;2,42
155,48;1,56;3,89;2,42;2,42
155,50;1,56;3,89;2,42;2,42
155,52;1,56;3,89;2,42;2,42
155,54;1,56;3,89;2,42;2,42
155,56;1,56;3,89;2,42;2,42
155,58;1,56;3,89;2,42;2,42
155,60;1,56;3,89;2,42;2,42
155,62;1,56;3,89;2,42;2,42
155,64;1,56;3,89;2,42;2,42
155,66;1,56;3,89;2,42;2,42
155,68;1,56;3,89;2,42;2,42
155,70;1,56;3,89;2,42;2,42
155,72;1,56;3,89;2,42;2,42
155,74;1,56;3,89;2,42;2,42
155,76;1,56;3,89;2,42;2,42
155,78;1,56;3,89;2,42;2,42
155,80;1,56;3,89;2,42;2,42
155,82;1,56;3,89;2,42;2,42
155,84;1,56;3,89;2,42;2,42
155,86;1,56;3,89;2,42;2,42
155,88;1,56;3,89;2,42;2,42
155,90;1,57;3,89;2,42;2,43
155,92;1,57;3,89;2,42;2,43
155,94;1,57;3,89;2,43;2,43
155,96;1,57;3,89;2,43;2,43
155,98;1,57;3,89;2,43;2,43
156,00;1,57;3,89;2,43;2,43
156,02;1,57;3,89;2,43;2,43
156,04;1,57;3,89;2,43;2,43
156,06;1,57;3,89;2,43;2,43
156,08;1,57;3,89;2,43;2,43
156,10;1,57;3,89;2,43;2,43
156,12;1,57;3,89;2,43;2,43
156,14;1,57;3,89;2,43;2,43
156,16;1,57;3,89;2,43;2,43
156,18;1,57;3,89;2,43;2,43
156,20;1,57;3,89;2,43;2,43
156,22;1,57;3,89;2,43;2,43
156,24;1,57;3,89;2,43;2,43
156,26;1,57;3,89;2,43;2,43
156,28;1,57;3,89;2,43;2,43
156,30;1,57;3,89;2,43;2,43
156,32;1,57;3,88;2,43;2,43
156,34;1,57;3,88;2,43;2,43
156,36;1,57;3,88;2,43;2,43
156,38;1,57;3,88;2,43;2,43
156,40;1,57;3,88;2,43;2,43
156,42;1,57;3,89;2,43;2,43
156,44;1,57;3,88;2,43;2,43
156,46;1,57;3,88;2,43;2,43
156,48;1,57;3,88;2,43;2,43
156,50;1,57;3,88;2,43;2,43
156,52;1,57;3,88;2,43;2,43
156,54;1,57;3,88;2,43;2,43
156,56;1,57;3,88;2,43;2,43
156,58;1,57;3,88;2,43;2,43
156,60;1,57;3,88;2,43;2,43
156,62;1,57;3,88;2,43;2,43
156,64;1,57;3,88;2,43;2,43
156,66;1,57;3,88;2,43;2,43
156,68;1,57;3,88;2,43;2,43
156,70;1,57;3,88;2,43;2,43
156,72;1,57;3,88;2,43;2,43
156,74;1,57;3,88;2,43;2,43
156,76;1,57;3,89;2,43;2,43
156,78;1,57;3,88;2,43;2,43
156,80;1,57;3,89;2,43;2,43
156,82;1,57;3,89;2,43;2,43
156,84;1,57;3,89;2,43;2,43
156,86;1,57;3,89;2,43;2,43
156,88;1,57;3,89;2,43;2,43
156,90;1,57;3,88;2,43;2,43
156,92;1,58;3,89;2,43;2,43
156,94;1,58;3,88;2,43;2,43
156,96;1,58;3,88;2,43;2,43
156,98;1,58;3,89;2,43;2,43
157,00;1,58;3,88;2,43;2,43
157,02;1,58;3,88;2,43;2,43
157,04;1,58;3,88;2,43;2,43
157,06;1,58;3,88;2,43;2,43
157,08;1,58;3,88;2,43;2,43
157,10;1,58;3,88;2,43;2,43
157,12;1,58;3,88;2,43;2,43
157,14;1,58;3,88;2,43;2,43
157,16;1,58;3,88;2,43;2,43
157,18;1,58;3,88;2,44;2,44
157,20;1,58;3,88;2,44;2,44
157,22;1,58;3,88;2,44;2,44
157,24;1,58;3,88;2,44;2,44
157,26;1,58;3,88;2,44;2,44
157,28;1,58;3,88;2,44;2,44
157,30;1,58;3,88;2,44;2,44
157,32;1,58;3,88;2,44;2,44
157,34;1,58;3,88;2,44;2,44
157,36;1,58;3,88;2,44;2,44
157,38;1,58;3,88;2,44;2,44
157,40;1,58;3,88;2,44;2,44
157,42;1,58;3,88;2,44;2,44
157,44;1,58;3,88;2,44;2,44
157,46;1,58;3,88;2,44;2,44
157,48;1,58;3,88;2,44;2,44
157,50;1,58;3,88;2,44;2,44
157,52;1,58;3,88;2,44;2,44
157,54;1,58;3,88;2,44;2,44
157,56;1,58;3,88;2,44;2,44
157,58;1,58;3,88;2,44;2,44
157,60;1,58;3,88;2,44;2,44
157,62;1,58;3,88;2,44;2,44
157,64;1,58;3,88;2,44;2,44
157,66;1,58;3,88;2,44;2,44
157,68;1,58;3,88;2,44;2,44
157,70;1,58;3,88;2,44;2,44
157,72;1,58;3,88;2,44;2,44
157,74;1,58;3,88;2,44;2,44
157,76;1,58;3,88;2,44;2,44
157,78;1,58;3,88;2,44;2,44
157,80;1,58;3,88;2,44;2,44
157,82;1,58;3,88;2,44;2,44
157,84;1,58;3,88;2,44;2,44
157,86;1,58;3,88;2,44;2,44
157,88;1,58;3,88;2,44;2,44
157,90;1,59;3,88;2,44;2,44
157,92;1,59;3,88;2,44;2,44
157,94;1,59;3,88;2,44;2,44
157,96;1,59;3,88;2,44;2,44
157,98;1,59;3,89;2,44;2,44
158,00;1,59;3,88;2,44;2,44
158,02;1,59;3,88;2,44;2,44
158,04;1,59;3,88;2,44;2,44
158,06;1,59;3,88;2,44;2,44
158,08;1,59;3,88;2,44;2,44
158,10;1,59;3,88;2,44;2,44
158,12;1,59;3,88;2,44;2,44
158,14;1,59;3,88;2,44;2,44
158,16;1,59;3,88;2,44;2,44
158,18;1,59;3,88;2,44;2,44
158,20;1,59;3,88;2,44;2,44
158,22;1,59;3,88;2,44;2,44
158,24;1,59;3,88;2,44;2,44
158,26;1,59;3,88;2,44;2,44
158,28;1,59;3,88;2,44;2,44
158,30;1,59;3,88;2,44;2,44
158,32;1,59;3,88;2,44;2,44
158,34;1,59;3,88;2,44;2,44
158,36;1,59;3,88;2,44;2,44
158,38;1,59;3,88;2,44;2,44
158,40;1,59;3,88;2,44;2,44
158,42;1,59;3,88;2,44;2,44
158,44;1,59;3,88;2,44;2,44
158,46;1,59;3,88;2,44;2,44
158,48;1,59;3,88;2,44;2,44
158,50;1,59;3,89;2,44;2,44
158,52;1,59;3,89;2,44;2,44
158,54;1,59;3,89;2,44;2,44
158,56;1,59;3,89;2,44;2,44
158,58;1,59;3,89;2,44;2,44
158,60;1,59;3,89;2,44;2,44
158,62;1,59;3,89;2,44;2,44
158,64;1,59;3,89;2,44;2,44
158,66;1,59;3,89;2,44;2,45
158,68;1,59;3,89;2,44;2,45
158,70;1,59;3,89;2,44;2,45
158,72;1,59;3,89;2,44;2,45
158,74;1,59;3,89;2,44;2,45
158,76;1,59;3,89;2,44;2,45
158,78;1,59;3,89;2,45;2,45
158,80;1,59;3,89;2,45;2,45
158,82;1,59;3,89;2,45;2,45
158,84;1,59;3,89;2,45;2,45
158,86;1,59;3,89;2,45;2,45
158,88;1,59;3,89;2,45;2,45
158,90;1,59;3,89;2,45;2,45
158,92;1,60;3,89;2,45;2,45
158,94;1,60;3,90;2,45;2,45
158,96;1,60;3,90;2,45;2,45
158,98;1,60;3,90;2,45;2,45
159,00;1,60;3,90;2,45;2,45
159,02;1,60;3,90;2,45;2,45
159,04;1,60;3,89;2,45;2,45
159,06;1,60;3,89;2,45;2,45
159,08;1,60;3,89;2,45;2,45
159,10;1,60;3,89;2,45;2,45
159,12;1,60;3,90;2,45;2,45
159,14;1,60;3,89;2,45;2,45
159,16;1,60;3,89;2,45;2,45
159,18;1,60;3,89;2,45;2,45
159,20;1,60;3,89;2,45;2,45
159,22;1,60;3,89;2,45;2,45
159,24;1,60;3,89;2,45;2,45
159,26;1,60;3,89;2,45;2,45
159,28;1,60;3,89;2,45;2,45
159,30;1,60;3,89;2,45;2,45
159,32;1,60;3,89;2,45;2,45
159,34;1,60;3,90;2,45;2,45
159,36;1,60;3,89;2,45;2,45
159,38;1,60;3,90;2,45;2,45
159,40;1,60;3,90;2,45;2,45
159,42;1,60;3,90;2,45;2,45
159,44;1,60;3,90;2,45;2,45
159,46;1,60;3,90;2,45;2,45
159,48;1,60;3,90;2,45;2,45
159,50;1,60;3,89;2,45;2,45
159,52;1,60;3,89;2,45;2,45
159,54;1,60;3,90;2,45;2,45
159,56;1,60;3,89;2,45;2,45
159,58;1,60;3,89;2,45;2,45
159,60;1,60;3,89;2,45;2,45
159,62;1,60;3,89;2,45;2,45
159,64;1,60;3,89;2,45;2,45
159,66;1,60;3,89;2,45;2,45
159,68;1,60;3,89;2,45;2,45
159,70;1,60;3,89;2,45;2,45
159,72;1,60;3,89;2,45;2,45
159,74;1,60;3,89;2,45;2,45
159,76;1,60;3,89;2,45;2,45
159,78;1,60;3,89;2,45;2,45
159,80;1,60;3,89;2,45;2,45
159,82;1,60;3,90;2,45;2,45
159,84;1,60;3,90;2,45;2,45
159,86;1,60;3,90;2,45;2,45
159,88;1,60;3,90;2,45;2,46
159,90;1,60;3,90;2,45;2,46
159,92;1,60;3,90;2,45;2,46
159,94;1,61;3,90;2,45;2,46
159,96;1,61;3,90;2,45;2,46
159,98;1,61;3,89;2,45;2,46
160,00;1,61;3,89;2,45;2,46
160,02;1,61;3,90;2,45;2,46
160,04;1,61;3,90;2,46;2,46
160,06;1,61;3,90;2,46;2,46
160,08;1,61;3,90;2,46;2,46
160,10;1,61;3,90;2,46;2,46
160,12;1,61;3,90;2,46;2,46
160,14;1,61;3,90;2,46;2,46
160,16;1,61;3,90;2,46;2,46
160,18;1,61;3,90;2,46;2,46
160,20;1,61;3,90;2,46;2,46
160,22;1,61;3,90;2,46;2,46
160,24;1,61;3,90;2,46;2,46
160,26;1,61;3,90;2,46;2,46
160,28;1,61;3,90;2,46;2,46
160,30;1,61;3,90;2,46;2,46
160,32;1,61;3,90;2,46;2,46
160,34;1,61;3,90;2,46;2,46
160,36;1,61;3,90;2,46;2,46
160,38;1,61;3,90;2,46;2,46
160,40;1,61;3,91;2,46;2,46
160,42;1,61;3,91;2,46;2,46
160,44;1,61;3,91;2,46;2,46
160,46;1,61;3,91;2,46;2,46
160,48;1,61;3,91;2,46;2,46
160,50;1,61;3,90;2,46;2,46
160,52;1,61;3,90;2,46;2,46
160,54;1,61;3,90;2,46;2,46
160,56;1,61;3,90;2,46;2,46
160,58;1,61;3,90;2,46;2,46
160,60;1,61;3,91;2,46;2,46
160,62;1,61;3,91;2,46;2,46
160,64;1,61;3,91;2,46;2,46
160,66;1,61;3,91;2,46;2,46
160,68;1,61;3,91;2,46;2,46
160,70;1,61;3,91;2,46;2,46
160,72;1,61;3,91;2,46;2,46
160,74;1,61;3,91;2,46;2,46
160,76;1,61;3,91;2,46;2,46
160,78;1,61;3,91;2,46;2,46
160,80;1,61;3,91;2,46;2,46
160,82;1,61;3,91;2,46;2,46
160,84;1,61;3,91;2,46;2,46
160,86;1,61;3,91;2,46;2,46
160,88;1,61;3,91;2,46;2,46
160,90;1,62;3,91;2,46;2,46
160,92;1,62;3,91;2,46;2,46
160,94;1,62;3,91;2,46;2,46
160,96;1,62;3,91;2,46;2,46
160,98;1,62;3,91;2,46;2,46
161,00;1,62;3,91;2,46;2,46
161,02;1,62;3,91;2,46;2,46
161,04;1,62;3,91;2,46;2,46
161,06;1,62;3,91;2,46;2,46
161,08;1,62;3,91;2,46;2,46
161,10;1,62;3,91;2,46;2,46
161,12;1,62;3,91;2,46;2,46
161,14;1,62;3,91;2,46;2,46
161,16;1,62;3,91;2,46;2,46
161,18;1,62;3,91;2,46;2,46
161,20;1,62;3,91;2,46;2,46
161,22;1,62;3,91;2,46;2,46
161,24;1,62;3,91;2,46;2,46
161,26;1,62;3,91;2,46;2,46
161,28;1,62;3,91;2,46;2,46
161,30;1,62;3,92;2,46;2,46
161,32;1,62;3,92;2,46;2,47
161,34;1,62;3,92;2,46;2,47
161,36;1,62;3,92;2,46;2,47
161,38;1,62;3,91;2,46;2,47
161,40;1,62;3,91;2,46;2,47
161,42;1,62;3,91;2,46;2,47
161,44;1,62;3,91;2,46;2,47
161,46;1,62;3,91;2,46;2,47
161,48;1,62;3,91;2,47;2,47
161,50;1,62;3,91;2,47;2,47
161,52;1,62;3,91;2,47;2,47
161,54;1,62;3,91;2,47;2,47
161,56;1,62;3,91;2,47;2,47
161,58;1,62;3,91;2,47;2,47
161,60;1,62;3,91;2,47;2,47
161,62;1,62;3,91;2,47;2,47
161,64;1,62;3,91;2,47;2,47
161,66;1,62;3,91;2,47;2,47
161,68;1,62;3,91;2,47;2,47
161,70;1,62;3,91;2,47;2,47
161,72;1,62;3,91;2,47;2,47
161,74;1,62;3,91;2,47;2,47
161,76;1,62;3,91;2,47;2,47
161,78;1,62;3,91;2,47;2,47
161,80;1,62;3,91;2,47;2,47
161,82;1,62;3,91;2,47;2,47
161,84;1,62;3,91;2,47;2,47
161,86;1,62;3,91;2,47;2,47
161,88;1,62;3,91;2,47;2,47
161,90;1,62;3,91;2,47;2,47
161,92;1,63;3,91;2,47;2,47
161,94;1,63;3,91;2,47;2,47
161,96;1,63;3,91;2,47;2,47
161,98;1,63;3,91;2,47;2,47
162,00;1,63;3,92;2,47;2,47
162,02;1,63;3,91;2,47;2,47
162,04;1,63;3,91;2,47;2,47
162,06;1,63;3,91;2,47;2,47
162,08;1,63;3,92;2,47;2,47
162,10;1,63;3,91;2,47;2,47
162,12;1,63;3,92;2,47;2,47
162,14;1,63;3,91;2,47;2,47
162,16;1,63;3,91;2,47;2,47
162,18;1,63;3,91;2,47;2,47
162,20;1,63;3,91;2,47;2,47
162,22;1,63;3,91;2,47;2,47
162,24;1,63;3,91;2,47;2,47
162,26;1,63;3,91;2,47;2,47
162,28;1,63;3,91;2,47;2,47
162,30;1,63;3,92;2,47;2,47
162,32;1,63;3,92;2,47;2,47
162,34;1,63;3,92;2,47;2,47
162,36;1,63;3,92;2,47;2,47
162,38;1,63;3,92;2,47;2,47
162,40;1,63;3,92;2,47;2,47
162,42;1,63;3,92;2,47;2,47
162,44;1,63;3,92;2,47;2,47
162,46;1,63;3,92;2,47;2,47
162,48;1,63;3,92;2,47;2,47
162,50;1,63;3,92;2,47;2,47
162,52;1,63;3,93;2,47;2,47
162,54;1,63;3,93;2,47;2,47
162,56;1,63;3,92;2,47;2,47
162,58;1,63;3,93;2,47;2,47
162,60;1,63;3,93;2,47;2,47
162,62;1,63;3,93;2,47;2,47
162,64;1,63;3,93;2,47;2,47
162,66;1,63;3,93;2,47;2,47
162,68;1,63;3,93;2,47;2,48
162,70;1,63;3,93;2,47;2,48
162,72;1,63;3,93;2,47;2,48
162,74;1,63;3,93;2,47;2,48
162,76;1,63;3,93;2,47;2,48
162,78;1,63;3,93;2,47;2,48
162,80;1,63;3,93;2,47;2,48
162,82;1,63;3,93;2,47;2,48
162,84;1,63;3,94;2,48;2,48
162,86;1,63;3,94;2,48;2,48
162,88;1,63;3,94;2,48;2,48
162,90;1,64;3,94;2,48;2,48
162,92;1,64;3,94;2,48;2,48
162,94;1,64;3,94;2,48;2,48
162,96;1,64;3,94;2,48;2,48
162,98;1,64;3,94;2,48;2,48
163,00;1,64;3,94;2,48;2,48
163,02;1,64;3,94;2,48;2,48
163,04;1,64;3,94;2,47;2,48
163,06;1,64;3,94;2,47;2,48
163,08;1,64;3,94;2,48;2,48
163,10;1,64;3,94;2,48;2,48
163,12;1,64;3,94;2,48;2,48
163,14;1,64;3,94;2,48;2,48
163,16;1,64;3,94;2,48;2,48
163,18;1,64;3,94;2,48;2,48
163,20;1,64;3,94;2,48;2,48
163,22;1,64;3,94;2,48;2,48
163,24;1,64;3,94;2,48;2,48
163,26;1,64;3,93;2,48;2,48
163,28;1,64;3,93;2,48;2,48
163,30;1,64;3,93;2,48;2,48
163,32;1,64;3,93;2,48;2,48
163,34;1,64;3,93;2,48;2,48
163,36;1,64;3,93;2,48;2,48
163,38;1,64;3,93;2,48;2,48
163,40;1,64;3,93;2,48;2,48
163,42;1,64;3,93;2,48;2,48
163,44;1,64;3,93;2,48;2,48
163,46;1,64;3,92;2,48;2,48
163,48;1,64;3,92;2,48;2,48
