Zeit;Weg;Kraft;Länge;dL_ORG
102,12;1,06;4,14;1,73;1,73
102,14;1,06;4,14;1,74;1,74
102,16;1,06;4,14;1,74;1,74
102,18;1,06;4,14;1,74;1,74
102,20;1,06;4,14;1,74;1,74
102,22;1,06;4,14;1,74;1,74
102,24;1,06;4,14;1,74;1,74
102,26;1,06;4,14;1,74;1,74
102,28;1,06;4,14;1,74;1,74
102,30;1,06;4,14;1,74;1,74
102,32;1,06;4,14;1,74;1,74
102,34;1,06;4,14;1,74;1,74
102,36;1,06;4,14;1,74;1,74
102,38;1,06;4,14;1,74;1,74
102,40;1,06;4,14;1,74;1,74
102,42;1,06;4,14;1,74;1,74
102,44;1,06;4,14;1,74;1,74
102,46;1,06;4,14;1,74;1,74
102,48;1,06;4,14;1,74;1,74
102,50;1,06;4,14;1,74;1,74
102,52;1,06;4,14;1,74;1,74
102,54;1,06;4,14;1,74;1,74
102,56;1,06;4,14;1,74;1,74
102,58;1,06;4,14;1,74;1,74
102,60;1,06;4,14;1,74;1,74
102,62;1,06;4,14;1,74;1,74
102,64;1,07;4,14;1,74;1,74
102,66;1,07;4,14;1,74;1,74
102,68;1,07;4,14;1,74;1,74
102,70;1,07;4,14;1,75;1,75
102,72;1,07;4,14;1,75;1,75
102,74;1,07;4,14;1,75;1,75
102,76;1,07;4,14;1,75;1,75
102,78;1,07;4,14;1,75;1,75
102,80;1,07;4,14;1,75;1,75
102,82;1,07;4,14;1,75;1,75
102,84;1,07;4,14;1,75;1,75
102,86;1,07;4,14;1,75;1,75
102,88;1,07;4,14;1,75;1,75
102,90;1,07;4,14;1,75;1,75
102,92;1,07;4,14;1,75;1,75
102,94;1,07;4,14;1,75;1,75
102,96;1,07;4,14;1,75;1,75
102,98;1,07;4,14;1,75;1,75
103,00;1,07;4,14;1,75;1,75
103,02;1,07;4,14;1,75;1,75
103,04;1,07;4,14;1,75;1,75
103,06;1,07;4,14;1,75;1,75
103,08;1,07;4,14;1,75;1,75
103,10;1,07;4,14;1,75;1,75
103,12;1,07;4,15;1,75;1,75
103,14;1,07;4,15;1,75;1,75
103,16;1,07;4,15;1,75;1,75
103,18;1,07;4,15;1,75;1,75
103,20;1,07;4,15;1,75;1,75
103,22;1,07;4,15;1,75;1,75
103,24;1,07;4,15;1,75;1,75
103,26;1,07;4,15;1,75;1,75
103,28;1,07;4,15;1,75;1,75
103,30;1,07;4,15;1,75;1,75
103,32;1,07;4,15;1,75;1,75
103,34;1,07;4,15;1,76;1,76
103,36;1,07;4,15;1,76;1,76
103,38;1,07;4,15;1,76;1,76
103,40;1,07;4,15;1,76;1,76
103,42;1,07;4,15;1,76;1,76
103,44;1,07;4,15;1,76;1,76
103,46;1,07;4,15;1,76;1,76
103,48;1,07;4,15;1,76;1,76
103,50;1,07;4,15;1,76;1,76
103,52;1,07;4,15;1,76;1,76
103,54;1,07;4,15;1,76;1,76
103,56;1,07;4,15;1,76;1,76
103,58;1,07;4,15;1,76;1,76
103,60;1,07;4,15;1,76;1,76
103,62;1,07;4,15;1,76;1,76
103,64;1,07;4,15;1,76;1,76
103,66;1,08;4,15;1,76;1,76
103,68;1,08;4,15;1,76;1,76
103,70;1,08;4,15;1,76;1,76
103,72;1,08;4,15;1,76;1,76
103,74;1,08;4,15;1,76;1,76
103,76;1,08;4,15;1,76;1,76
103,78;1,08;4,15;1,76;1,76
103,80;1,08;4,15;1,76;1,76
103,82;1,08;4,15;1,76;1,76
103,84;1,08;4,15;1,76;1,76
103,86;1,08;4,15;1,76;1,76
103,88;1,08;4,15;1,76;1,76
103,90;1,08;4,15;1,76;1,76
103,92;1,08;4,16;1,76;1,76
103,94;1,08;4,16;1,77;1,77
103,96;1,08;4,16;1,77;1,77
103,98;1,08;4,16;1,77;1,77
104,00;1,08;4,16;1,77;1,77
104,02;1,08;4,16;1,77;1,77
104,04;1,08;4,16;1,77;1,77
104,06;1,08;4,16;1,77;1,77
104,08;1,08;4,16;1,77;1,77
104,10;1,08;4,16;1,77;1,77
104,12;1,08;4,16;1,77;1,77
104,14;1,08;4,16;1,77;1,77
104,16;1,08;4,15;1,77;1,77
104,18;1,08;4,16;1,77;1,77
104,20;1,08;4,16;1,77;1,77
104,22;1,08;4,16;1,77;1,77
104,24;1,08;4,16;1,77;1,77
104,26;1,08;4,16;1,77;1,77
104,28;1,08;4,16;1,77;1,77
104,30;1,08;4,16;1,77;1,77
104,32;1,08;4,16;1,77;1,77
104,34;1,08;4,16;1,77;1,77
104,36;1,08;4,16;1,77;1,77
104,38;1,08;4,16;1,77;1,77
104,40;1,08;4,16;1,77;1,77
104,42;1,08;4,16;1,77;1,77
104,44;1,08;4,16;1,77;1,77
104,46;1,08;4,16;1,77;1,77
104,48;1,08;4,16;1,77;1,77
104,50;1,08;4,16;1,77;1,77
104,52;1,08;4,16;1,77;1,77
104,54;1,08;4,16;1,77;1,77
104,56;1,08;4,16;1,78;1,78
104,58;1,08;4,16;1,78;1,78
104,60;1,08;4,16;1,78;1,78
104,62;1,08;4,16;1,78;1,78
104,64;1,09;4,16;1,78;1,78
104,66;1,09;4,16;1,78;1,78
104,68;1,09;4,16;1,78;1,78
104,70;1,09;4,16;1,78;1,78
104,72;1,09;4,16;1,78;1,78
104,74;1,09;4,16;1,78;1,78
104,76;1,09;4,16;1,78;1,78
104,78;1,09;4,16;1,78;1,78
104,80;1,09;4,16;1,78;1,78
104,82;1,09;4,16;1,78;1,78
104,84;1,09;4,16;1,78;1,78
104,86;1,09;4,16;1,78;1,78
104,88;1,09;4,16;1,78;1,78
104,90;1,09;4,16;1,78;1,78
104,92;1,09;4,16;1,78;1,78
104,94;1,09;4,16;1,78;1,78
104,96;1,09;4,16;1,78;1,78
104,98;1,09;4,16;1,78;1,78
105,00;1,09;4,16;1,78;1,78
105,02;1,09;4,16;1,78;1,78
105,04;1,09;4,16;1,78;1,78
105,06;1,09;4,16;1,78;1,78
105,08;1,09;4,16;1,78;1,78
105,10;1,09;4,16;1,78;1,78
105,12;1,09;4,16;1,78;1,78
105,14;1,09;4,16;1,78;1,78
105,16;1,09;4,16;1,78;1,78
105,18;1,09;4,16;1,78;1,78
105,20;1,09;4,16;1,78;1,78
105,22;1,09;4,16;1,78;1,78
105,24;1,09;4,17;1,79;1,79
105,26;1,09;4,17;1,79;1,79
105,28;1,09;4,17;1,79;1,79
105,30;1,09;4,16;1,79;1,79
105,32;1,09;4,17;1,79;1,79
105,34;1,09;4,16;1,79;1,79
105,36;1,09;4,16;1,79;1,79
105,38;1,09;4,16;1,79;1,79
105,40;1,09;4,17;1,79;1,79
105,42;1,09;4,17;1,79;1,79
105,44;1,09;4,17;1,79;1,79
105,46;1,09;4,17;1,79;1,79
105,48;1,09;4,17;1,79;1,79
105,50;1,09;4,17;1,79;1,79
105,52;1,09;4,17;1,79;1,79
105,54;1,09;4,17;1,79;1,79
105,56;1,09;4,17;1,79;1,79
105,58;1,09;4,17;1,79;1,79
105,60;1,09;4,17;1,79;1,79
105,62;1,10;4,17;1,79;1,79
105,64;1,10;4,17;1,79;1,79
105,66;1,10;4,17;1,79;1,79
105,68;1,10;4,17;1,79;1,79
105,70;1,10;4,17;1,80;1,80
105,72;1,10;4,17;1,80;1,80
105,74;1,10;4,17;1,80;1,80
105,76;1,10;4,17;1,80;1,80
105,78;1,10;4,17;1,80;1,80
105,80;1,10;4,17;1,80;1,80
105,82;1,10;4,17;1,80;1,80
105,84;1,10;4,17;1,80;1,80
105,86;1,10;4,17;1,80;1,80
105,88;1,10;4,17;1,80;1,80
105,90;1,10;4,17;1,80;1,80
105,92;1,10;4,17;1,80;1,80
105,94;1,10;4,17;1,80;1,80
105,96;1,10;4,17;1,80;1,80
105,98;1,10;4,17;1,80;1,80
106,00;1,10;4,17;1,80;1,80
106,02;1,10;4,17;1,80;1,80
106,04;1,10;4,17;1,80;1,80
106,06;1,10;4,17;1,80;1,80
106,08;1,10;4,17;1,80;1,80
106,10;1,10;4,17;1,80;1,80
106,12;1,10;4,17;1,80;1,80
106,14;1,10;4,17;1,80;1,80
106,16;1,10;4,17;1,80;1,80
106,18;1,10;4,17;1,80;1,80
106,20;1,10;4,17;1,80;1,80
106,22;1,10;4,17;1,80;1,80
106,24;1,10;4,17;1,80;1,80
106,26;1,10;4,17;1,80;1,80
106,28;1,10;4,17;1,80;1,80
106,30;1,10;4,17;1,80;1,80
106,32;1,10;4,17;1,80;1,80
106,34;1,10;4,17;1,80;1,80
106,36;1,10;4,17;1,80;1,80
106,38;1,10;4,17;1,80;1,80
106,40;1,10;4,18;1,80;1,80
106,42;1,10;4,17;1,81;1,81
106,44;1,10;4,17;1,81;1,81
106,46;1,10;4,17;1,81;1,81
106,48;1,10;4,17;1,81;1,81
106,50;1,10;4,17;1,81;1,81
106,52;1,10;4,17;1,81;1,81
106,54;1,10;4,17;1,81;1,81
106,56;1,10;4,17;1,81;1,81
106,58;1,10;4,17;1,81;1,81
106,60;1,10;4,17;1,81;1,81
106,62;1,10;4,17;1,81;1,81
106,64;1,10;4,17;1,81;1,81
106,66;1,11;4,17;1,81;1,81
106,68;1,11;4,17;1,81;1,81
106,70;1,11;4,17;1,81;1,81
106,72;1,11;4,17;1,81;1,81
106,74;1,11;4,17;1,81;1,81
106,76;1,11;4,17;1,81;1,81
106,78;1,11;4,18;1,81;1,81
106,80;1,11;4,17;1,81;1,81
106,82;1,11;4,18;1,81;1,81
106,84;1,11;4,17;1,81;1,81
106,86;1,11;4,17;1,81;1,81
106,88;1,11;4,17;1,81;1,81
106,90;1,11;4,18;1,81;1,81
106,92;1,11;4,17;1,81;1,81
106,94;1,11;4,18;1,81;1,81
106,96;1,11;4,18;1,81;1,81
106,98;1,11;4,18;1,81;1,81
107,00;1,11;4,18;1,82;1,82
107,02;1,11;4,18;1,82;1,82
107,04;1,11;4,18;1,82;1,82
107,06;1,11;4,17;1,82;1,82
107,08;1,11;4,18;1,82;1,82
107,10;1,11;4,18;1,82;1,82
107,12;1,11;4,18;1,82;1,82
107,14;1,11;4,17;1,82;1,82
107,16;1,11;4,18;1,82;1,82
107,18;1,11;4,18;1,82;1,82
107,20;1,11;4,18;1,82;1,82
107,22;1,11;4,18;1,82;1,82
107,24;1,11;4,18;1,82;1,82
107,26;1,11;4,18;1,82;1,82
107,28;1,11;4,18;1,82;1,82
107,30;1,11;4,18;1,82;1,82
107,32;1,11;4,18;1,82;1,82
107,34;1,11;4,18;1,82;1,82
107,36;1,11;4,18;1,82;1,82
107,38;1,11;4,18;1,82;1,82
107,40;1,11;4,18;1,82;1,82
107,42;1,11;4,18;1,82;1,82
107,44;1,11;4,18;1,82;1,82
107,46;1,11;4,18;1,82;1,82
107,48;1,11;4,18;1,82;1,82
107,50;1,11;4,18;1,82;1,82
107,52;1,11;4,18;1,82;1,82
107,54;1,11;4,18;1,82;1,82
107,56;1,11;4,18;1,83;1,83
107,58;1,11;4,18;1,83;1,83
107,60;1,11;4,18;1,83;1,83
107,62;1,12;4,18;1,83;1,83
107,64;1,12;4,18;1,83;1,83
107,66;1,12;4,18;1,83;1,83
107,68;1,12;4,18;1,83;1,83
107,70;1,12;4,18;1,83;1,83
107,72;1,12;4,18;1,83;1,83
107,74;1,12;4,18;1,83;1,83
107,76;1,12;4,18;1,83;1,83
107,78;1,12;4,18;1,83;1,83
107,80;1,12;4,18;1,83;1,83
107,82;1,12;4,18;1,83;1,83
107,84;1,12;4,19;1,83;1,83
107,86;1,12;4,19;1,83;1,83
107,88;1,12;4,19;1,83;1,83
107,90;1,12;4,19;1,83;1,83
107,92;1,12;4,19;1,83;1,83
107,94;1,12;4,18;1,83;1,83
107,96;1,12;4,18;1,83;1,83
107,98;1,12;4,18;1,83;1,83
108,00;1,12;4,18;1,83;1,83
108,02;1,12;4,18;1,83;1,83
108,04;1,12;4,18;1,83;1,83
108,06;1,12;4,18;1,83;1,83
108,08;1,12;4,18;1,83;1,83
108,10;1,12;4,18;1,83;1,83
108,12;1,12;4,18;1,83;1,83
108,14;1,12;4,18;1,83;1,83
108,16;1,12;4,18;1,83;1,83
108,18;1,12;4,18;1,83;1,83
108,20;1,12;4,18;1,83;1,83
108,22;1,12;4,18;1,84;1,84
108,24;1,12;4,18;1,84;1,84
108,26;1,12;4,19;1,84;1,84
108,28;1,12;4,19;1,84;1,84
108,30;1,12;4,19;1,84;1,84
108,32;1,12;4,19;1,84;1,84
108,34;1,12;4,18;1,84;1,84
108,36;1,12;4,18;1,84;1,84
108,38;1,12;4,18;1,84;1,84
108,40;1,12;4,18;1,84;1,84
108,42;1,12;4,18;1,84;1,84
108,44;1,12;4,18;1,84;1,84
108,46;1,12;4,19;1,84;1,84
108,48;1,12;4,19;1,84;1,84
108,50;1,12;4,19;1,84;1,84
108,52;1,12;4,18;1,84;1,84
108,54;1,12;4,18;1,84;1,84
108,56;1,12;4,18;1,84;1,84
108,58;1,12;4,18;1,84;1,84
108,60;1,12;4,18;1,84;1,84
108,62;1,12;4,18;1,84;1,84
108,64;1,12;4,19;1,84;1,84
108,66;1,13;4,19;1,84;1,84
108,68;1,13;4,19;1,84;1,84
108,70;1,13;4,19;1,84;1,84
108,72;1,13;4,19;1,84;1,84
108,74;1,13;4,19;1,84;1,84
108,76;1,13;4,19;1,84;1,84
108,78;1,13;4,19;1,84;1,84
108,80;1,13;4,18;1,84;1,84
108,82;1,13;4,18;1,84;1,84
108,84;1,13;4,18;1,84;1,84
108,86;1,13;4,18;1,85;1,85
108,88;1,13;4,19;1,85;1,85
108,90;1,13;4,19;1,85;1,85
108,92;1,13;4,19;1,85;1,85
108,94;1,13;4,19;1,85;1,85
108,96;1,13;4,19;1,85;1,85
108,98;1,13;4,18;1,85;1,85
109,00;1,13;4,19;1,85;1,85
109,02;1,13;4,18;1,85;1,85
109,04;1,13;4,18;1,85;1,85
109,06;1,13;4,19;1,85;1,85
109,08;1,13;4,19;1,85;1,85
109,10;1,13;4,19;1,85;1,85
109,12;1,13;4,19;1,85;1,85
109,14;1,13;4,19;1,85;1,85
109,16;1,13;4,19;1,85;1,85
109,18;1,13;4,19;1,85;1,85
109,20;1,13;4,19;1,85;1,85
109,22;1,13;4,19;1,85;1,85
109,24;1,13;4,19;1,85;1,85
109,26;1,13;4,19;1,85;1,85
109,28;1,13;4,19;1,85;1,85
109,30;1,13;4,19;1,85;1,85
109,32;1,13;4,19;1,85;1,85
109,34;1,13;4,19;1,85;1,85
109,36;1,13;4,19;1,85;1,85
109,38;1,13;4,19;1,85;1,85
109,40;1,13;4,19;1,85;1,85
109,42;1,13;4,19;1,85;1,85
109,44;1,13;4,19;1,85;1,85
109,46;1,13;4,19;1,85;1,85
109,48;1,13;4,19;1,85;1,85
109,50;1,13;4,19;1,85;1,85
109,52;1,13;4,19;1,86;1,86
109,54;1,13;4,19;1,86;1,86
109,56;1,13;4,19;1,86;1,86
109,58;1,13;4,19;1,86;1,86
109,60;1,13;4,19;1,86;1,86
109,62;1,14;4,19;1,86;1,86
109,64;1,14;4,19;1,86;1,86
109,66;1,14;4,19;1,86;1,86
109,68;1,14;4,19;1,86;1,86
109,70;1,14;4,19;1,86;1,86
109,72;1,14;4,19;1,86;1,86
109,74;1,14;4,19;1,86;1,86
109,76;1,14;4,19;1,86;1,86
109,78;1,14;4,19;1,86;1,86
109,80;1,14;4,19;1,86;1,86
109,82;1,14;4,19;1,86;1,86
109,84;1,14;4,19;1,86;1,86
109,86;1,14;4,19;1,86;1,86
109,88;1,14;4,20;1,86;1,86
109,90;1,14;4,19;1,86;1,86
109,92;1,14;4,19;1,86;1,86
109,94;1,14;4,20;1,86;1,86
109,96;1,14;4,20;1,86;1,86
109,98;1,14;4,19;1,86;1,86
110,00;1,14;4,19;1,86;1,86
110,02;1,14;4,19;1,86;1,86
110,04;1,14;4,20;1,86;1,86
110,06;1,14;4,19;1,86;1,86
110,08;1,14;4,20;1,86;1,86
110,10;1,14;4,20;1,86;1,86
110,12;1,14;4,19;1,86;1,86
110,14;1,14;4,19;1,86;1,86
110,16;1,14;4,19;1,86;1,86
110,18;1,14;4,19;1,86;1,86
110,20;1,14;4,19;1,87;1,87
110,22;1,14;4,20;1,87;1,87
110,24;1,14;4,19;1,87;1,87
110,26;1,14;4,20;1,87;1,87
110,28;1,14;4,20;1,87;1,87
110,30;1,14;4,19;1,87;1,87
110,32;1,14;4,19;1,87;1,87
110,34;1,14;4,20;1,87;1,87
110,36;1,14;4,19;1,87;1,87
110,38;1,14;4,19;1,87;1,87
110,40;1,14;4,19;1,87;1,87
110,42;1,14;4,19;1,87;1,87
110,44;1,14;4,19;1,87;1,87
110,46;1,14;4,20;1,87;1,87
110,48;1,14;4,20;1,87;1,87
110,50;1,14;4,19;1,87;1,87
110,52;1,14;4,19;1,87;1,87
110,54;1,14;4,19;1,87;1,87
110,56;1,14;4,19;1,87;1,87
110,58;1,14;4,19;1,87;1,87
110,60;1,14;4,19;1,87;1,87
110,62;1,14;4,19;1,87;1,87
110,64;1,15;4,19;1,87;1,87
110,66;1,15;4,20;1,87;1,87
110,68;1,15;4,20;1,87;1,87
110,70;1,15;4,19;1,87;1,87
110,72;1,15;4,19;1,87;1,87
110,74;1,15;4,19;1,87;1,87
110,76;1,15;4,19;1,87;1,87
110,78;1,15;4,19;1,87;1,87
110,80;1,15;4,19;1,88;1,88
110,82;1,15;4,19;1,88;1,88
110,84;1,15;4,19;1,88;1,88
110,86;1,15;4,20;1,88;1,88
110,88;1,15;4,19;1,88;1,88
110,90;1,15;4,20;1,88;1,88
110,92;1,15;4,19;1,88;1,88
110,94;1,15;4,20;1,88;1,88
110,96;1,15;4,19;1,88;1,88
110,98;1,15;4,19;1,88;1,88
111,00;1,15;4,19;1,88;1,88
111,02;1,15;4,19;1,88;1,88
111,04;1,15;4,19;1,88;1,88
111,06;1,15;4,19;1,88;1,88
111,08;1,15;4,20;1,88;1,88
111,10;1,15;4,20;1,88;1,88
111,12;1,15;4,20;1,88;1,88
111,14;1,15;4,20;1,88;1,88
111,16;1,15;4,20;1,88;1,88
111,18;1,15;4,20;1,88;1,88
111,20;1,15;4,19;1,88;1,88
111,22;1,15;4,19;1,88;1,88
111,24;1,15;4,19;1,88;1,88
111,26;1,15;4,19;1,88;1,88
111,28;1,15;4,19;1,88;1,88
111,30;1,15;4,19;1,88;1,88
111,32;1,15;4,20;1,88;1,88
111,34;1,15;4,20;1,88;1,88
111,36;1,15;4,20;1,88;1,88
111,38;1,15;4,20;1,88;1,88
111,40;1,15;4,20;1,88;1,88
111,42;1,15;4,20;1,88;1,88
111,44;1,15;4,20;1,89;1,89
111,46;1,15;4,20;1,89;1,89
111,48;1,15;4,20;1,89;1,89
111,50;1,15;4,20;1,89;1,89
111,52;1,15;4,20;1,89;1,89
111,54;1,15;4,20;1,89;1,89
111,56;1,15;4,20;1,89;1,89
111,58;1,15;4,20;1,89;1,89
111,60;1,15;4,20;1,89;1,89
111,62;1,15;4,20;1,89;1,89
111,64;1,16;4,20;1,89;1,89
111,66;1,16;4,20;1,89;1,89
111,68;1,16;4,20;1,89;1,89
111,70;1,16;4,20;1,89;1,89
111,72;1,16;4,20;1,89;1,89
111,74;1,16;4,20;1,89;1,89
111,76;1,16;4,20;1,89;1,89
111,78;1,16;4,20;1,89;1,89
111,80;1,16;4,20;1,89;1,89
111,82;1,16;4,20;1,89;1,89
111,84;1,16;4,20;1,89;1,89
111,86;1,16;4,20;1,89;1,89
111,88;1,16;4,20;1,89;1,89
111,90;1,16;4,20;1,89;1,89
111,92;1,16;4,20;1,89;1,89
111,94;1,16;4,20;1,89;1,89
111,96;1,16;4,20;1,89;1,89
111,98;1,16;4,20;1,89;1,89
112,00;1,16;4,20;1,89;1,89
112,02;1,16;4,20;1,89;1,89
112,04;1,16;4,20;1,89;1,89
112,06;1,16;4,20;1,90;1,90
112,08;1,16;4,20;1,90;1,90
112,10;1,16;4,20;1,90;1,90
112,12;1,16;4,20;1,90;1,90
112,14;1,16;4,20;1,90;1,90
112,16;1,16;4,20;1,90;1,90
112,18;1,16;4,20;1,90;1,90
112,20;1,16;4,20;1,90;1,90
112,22;1,16;4,20;1,90;1,90
112,24;1,16;4,20;1,90;1,90
112,26;1,16;4,20;1,90;1,90
112,28;1,16;4,20;1,90;1,90
112,30;1,16;4,20;1,90;1,90
112,32;1,16;4,20;1,90;1,90
112,34;1,16;4,20;1,90;1,90
112,36;1,16;4,20;1,90;1,90
112,38;1,16;4,20;1,90;1,90
112,40;1,16;4,21;1,90;1,90
112,42;1,16;4,21;1,90;1,90
112,44;1,16;4,21;1,90;1,90
112,46;1,16;4,20;1,90;1,90
112,48;1,16;4,21;1,90;1,90
112,50;1,16;4,20;1,90;1,90
112,52;1,16;4,20;1,90;1,90
112,54;1,16;4,20;1,90;1,90
112,56;1,16;4,21;1,90;1,90
112,58;1,16;4,21;1,90;1,90
112,60;1,16;4,21;1,90;1,90
112,62;1,16;4,21;1,90;1,90
112,64;1,17;4,21;1,90;1,90
112,66;1,17;4,21;1,90;1,90
112,68;1,17;4,20;1,91;1,91
112,70;1,17;4,20;1,91;1,91
112,72;1,17;4,20;1,91;1,91
112,74;1,17;4,21;1,91;1,91
112,76;1,17;4,21;1,91;1,91
112,78;1,17;4,21;1,91;1,91
112,80;1,17;4,21;1,91;1,91
112,82;1,17;4,21;1,91;1,91
112,84;1,17;4,21;1,91;1,91
112,86;1,17;4,21;1,91;1,91
112,88;1,17;4,21;1,91;1,91
112,90;1,17;4,21;1,91;1,91
112,92;1,17;4,21;1,91;1,91
112,94;1,17;4,21;1,91;1,91
112,96;1,17;4,21;1,91;1,91
112,98;1,17;4,21;1,91;1,91
113,00;1,17;4,21;1,91;1,91
113,02;1,17;4,21;1,91;1,91
113,04;1,17;4,21;1,91;1,91
113,06;1,17;4,21;1,91;1,91
113,08;1,17;4,21;1,91;1,91
113,10;1,17;4,20;1,91;1,91
113,12;1,17;4,21;1,91;1,91
113,14;1,17;4,21;1,91;1,91
113,16;1,17;4,21;1,91;1,91
113,18;1,17;4,21;1,91;1,91
113,20;1,17;4,21;1,91;1,91
113,22;1,17;4,21;1,91;1,91
113,24;1,17;4,21;1,91;1,91
113,26;1,17;4,21;1,91;1,91
113,28;1,17;4,21;1,91;1,91
113,30;1,17;4,21;1,91;1,91
113,32;1,17;4,21;1,91;1,91
113,34;1,17;4,21;1,91;1,91
113,36;1,17;4,21;1,91;1,91
113,38;1,17;4,21;1,91;1,91
113,40;1,17;4,21;1,91;1,91
113,42;1,17;4,21;1,91;1,91
113,44;1,17;4,21;1,91;1,91
113,46;1,17;4,21;1,91;1,91
113,48;1,17;4,21;1,92;1,92
113,50;1,17;4,21;1,92;1,92
113,52;1,17;4,21;1,92;1,92
113,54;1,17;4,21;1,92;1,92
113,56;1,17;4,21;1,92;1,92
113,58;1,17;4,21;1,92;1,92
113,60;1,17;4,21;1,92;1,92
113,62;1,17;4,21;1,92;1,92
113,64;1,17;4,21;1,92;1,92
113,66;1,18;4,21;1,92;1,92
113,68;1,18;4,21;1,92;1,92
113,70;1,18;4,21;1,92;1,92
113,72;1,18;4,21;1,92;1,92
113,74;1,18;4,21;1,92;1,92
113,76;1,18;4,21;1,92;1,92
113,78;1,18;4,21;1,92;1,92
113,80;1,18;4,21;1,92;1,92
113,82;1,18;4,21;1,92;1,92
113,84;1,18;4,21;1,92;1,92
113,86;1,18;4,21;1,92;1,92
113,88;1,18;4,21;1,92;1,92
113,90;1,18;4,21;1,92;1,92
113,92;1,18;4,21;1,93;1,93
113,94;1,18;4,21;1,93;1,93
113,96;1,18;4,22;1,93;1,93
113,98;1,18;4,22;1,93;1,93
114,00;1,18;4,21;1,93;1,93
114,02;1,18;4,22;1,93;1,93
114,04;1,18;4,21;1,93;1,93
114,06;1,18;4,21;1,93;1,93
114,08;1,18;4,22;1,93;1,93
114,10;1,18;4,22;1,93;1,93
114,12;1,18;4,22;1,93;1,93
114,14;1,18;4,22;1,93;1,93
114,16;1,18;4,22;1,93;1,93
114,18;1,18;4,22;1,93;1,93
114,20;1,18;4,22;1,93;1,93
114,22;1,18;4,21;1,93;1,93
114,24;1,18;4,21;1,93;1,93
114,26;1,18;4,21;1,93;1,93
114,28;1,18;4,21;1,93;1,93
114,30;1,18;4,21;1,93;1,93
114,32;1,18;4,21;1,93;1,93
114,34;1,18;4,21;1,93;1,93
114,36;1,18;4,21;1,93;1,93
114,38;1,18;4,21;1,93;1,93
114,40;1,18;4,21;1,93;1,93
114,42;1,18;4,21;1,93;1,93
114,44;1,18;4,22;1,93;1,93
114,46;1,18;4,22;1,93;1,93
114,48;1,18;4,22;1,93;1,93
114,50;1,18;4,22;1,93;1,93
114,52;1,18;4,21;1,93;1,93
114,54;1,18;4,21;1,94;1,94
114,56;1,18;4,21;1,94;1,94
114,58;1,18;4,22;1,94;1,94
114,60;1,18;4,22;1,94;1,94
114,62;1,19;4,22;1,94;1,94
114,64;1,19;4,22;1,94;1,94
114,66;1,19;4,22;1,94;1,94
114,68;1,19;4,22;1,94;1,94
114,70;1,19;4,22;1,94;1,94
114,72;1,19;4,22;1,94;1,94
114,74;1,19;4,21;1,94;1,94
114,76;1,19;4,22;1,94;1,94
114,78;1,19;4,22;1,94;1,94
114,80;1,19;4,22;1,94;1,94
114,82;1,19;4,22;1,94;1,94
114,84;1,19;4,22;1,94;1,94
114,86;1,19;4,22;1,94;1,94
114,88;1,19;4,22;1,94;1,94
114,90;1,19;4,22;1,94;1,94
114,92;1,19;4,22;1,94;1,94
114,94;1,19;4,22;1,94;1,94
114,96;1,19;4,22;1,94;1,94
114,98;1,19;4,22;1,94;1,94
115,00;1,19;4,22;1,94;1,94
115,02;1,19;4,22;1,94;1,94
115,04;1,19;4,21;1,94;1,94
115,06;1,19;4,21;1,94;1,94
115,08;1,19;4,21;1,94;1,94
115,10;1,19;4,22;1,94;1,94
115,12;1,19;4,21;1,94;1,94
115,14;1,19;4,22;1,94;1,94
115,16;1,19;4,22;1,95;1,95
115,18;1,19;4,22;1,95;1,95
115,20;1,19;4,22;1,95;1,95
115,22;1,19;4,22;1,95;1,95
115,24;1,19;4,21;1,95;1,95
115,26;1,19;4,21;1,95;1,95
115,28;1,19;4,21;1,95;1,95
115,30;1,19;4,21;1,95;1,95
115,32;1,19;4,21;1,95;1,95
115,34;1,19;4,22;1,95;1,95
115,36;1,19;4,22;1,95;1,95
115,38;1,19;4,22;1,95;1,95
115,40;1,19;4,22;1,95;1,95
115,42;1,19;4,22;1,95;1,95
115,44;1,19;4,22;1,95;1,95
115,46;1,19;4,22;1,95;1,95
115,48;1,19;4,22;1,95;1,95
115,50;1,19;4,22;1,95;1,95
115,52;1,19;4,22;1,95;1,95
115,54;1,19;4,22;1,95;1,95
115,56;1,19;4,22;1,95;1,95
115,58;1,19;4,22;1,95;1,95
115,60;1,19;4,22;1,95;1,95
115,62;1,19;4,22;1,95;1,95
115,64;1,19;4,22;1,95;1,95
115,66;1,20;4,22;1,95;1,95
115,68;1,20;4,22;1,95;1,95
115,70;1,20;4,22;1,95;1,95
115,72;1,20;4,22;1,95;1,95
115,74;1,20;4,22;1,95;1,95
115,76;1,20;4,21;1,95;1,95
115,78;1,20;4,22;1,96;1,96
115,80;1,20;4,22;1,96;1,96
115,82;1,20;4,22;1,96;1,96
115,84;1,20;4,22;1,96;1,96
115,86;1,20;4,22;1,96;1,96
115,88;1,20;4,22;1,96;1,96
115,90;1,20;4,22;1,96;1,96
115,92;1,20;4,22;1,96;1,96
115,94;1,20;4,22;1,96;1,96
115,96;1,20;4,22;1,96;1,96
115,98;1,20;4,22;1,96;1,96
116,00;1,20;4,22;1,96;1,96
116,02;1,20;4,22;1,96;1,96
116,04;1,20;4,22;1,96;1,96
116,06;1,20;4,22;1,96;1,96
