Zeit;Weg;Kraft;Länge;dL_ORG
49,30;4,92;3,92;2,21;2,21
49,32;4,92;3,93;2,21;2,21
49,34;4,93;3,94;2,21;2,21
49,36;4,93;3,94;2,21;2,21
49,38;4,93;3,94;2,21;2,21
49,40;4,93;3,94;2,21;2,21
49,42;4,94;3,94;2,21;2,21
49,44;4,94;3,94;2,21;2,21
49,46;4,94;3,94;2,21;2,21
49,48;4,94;3,94;2,21;2,21
49,50;4,94;3,94;2,21;2,21
49,52;4,94;3,94;2,21;2,21
49,54;4,95;3,94;2,21;2,21
49,56;4,95;3,94;2,21;2,21
49,58;4,95;3,93;2,21;2,21
49,60;4,95;3,92;2,21;2,21
49,62;4,96;3,92;2,21;2,21
49,64;4,96;3,91;2,21;2,21
49,66;4,96;3,91;2,21;2,21
49,68;4,96;3,92;2,21;2,21
49,70;4,96;3,92;2,21;2,21
49,72;4,96;3,92;2,21;2,21
49,74;4,97;3,92;2,21;2,21
49,76;4,97;3,91;2,21;2,21
49,78;4,97;3,91;2,21;2,21
49,80;4,97;3,91;2,21;2,21
49,82;4,98;3,91;2,21;2,21
49,84;4,98;3,91;2,21;2,21
49,86;4,98;3,92;2,21;2,21
49,88;4,98;3,92;2,21;2,21
49,90;4,98;3,92;2,21;2,21
49,92;4,98;3,91;2,21;2,21
49,94;4,99;3,91;2,21;2,21
49,96;4,99;3,91;2,21;2,21
49,98;4,99;3,91;2,21;2,21
50,00;4,99;3,91;2,21;2,21
50,02;4,99;3,92;2,21;2,21
50,04;5,00;3,92;2,21;2,21
50,06;5,00;3,92;2,21;2,21
50,08;5,00;3,92;2,21;2,21
50,10;5,00;3,91;2,21;2,21
50,12;5,01;3,91;2,21;2,21
50,14;5,01;3,91;2,21;2,21
50,16;5,01;3,91;2,21;2,21
50,18;5,01;3,91;2,21;2,21
50,20;5,01;3,92;2,21;2,21
50,22;5,01;3,92;2,21;2,21
50,24;5,02;3,92;2,21;2,21
50,26;5,02;3,92;2,21;2,21
50,28;5,02;3,92;2,21;2,21
50,30;5,02;3,91;2,21;2,21
50,32;5,03;3,91;2,21;2,21
50,34;5,03;3,91;2,21;2,21
50,36;5,03;3,91;2,21;2,21
50,38;5,03;3,92;2,21;2,21
50,40;5,03;3,92;2,21;2,21
50,42;5,03;3,92;2,21;2,21
50,44;5,04;3,91;2,21;2,21
50,46;5,04;3,90;2,21;2,21
50,48;5,04;3,90;2,21;2,21
50,50;5,04;3,90;2,21;2,21
50,52;5,05;3,90;2,21;2,21
50,54;5,05;3,90;2,21;2,21
50,56;5,05;3,91;2,21;2,21
50,58;5,05;3,91;2,21;2,21
50,60;5,05;3,91;2,21;2,21
50,62;5,05;3,90;2,21;2,21
50,64;5,06;3,89;2,21;2,21
50,66;5,06;3,89;2,21;2,21
50,68;5,06;3,89;2,21;2,21
50,70;5,06;3,89;2,21;2,21
50,72;5,06;3,90;2,21;2,21
50,74;5,07;3,90;2,21;2,21
50,76;5,07;3,90;2,21;2,21
50,78;5,07;3,89;2,21;2,21
50,80;5,07;3,88;2,21;2,21
50,82;5,08;3,88;2,21;2,21
50,84;5,08;3,88;2,21;2,21
50,86;5,08;3,88;2,21;2,21
50,88;5,08;3,88;2,21;2,21
50,90;5,08;3,89;2,21;2,21
50,92;5,08;3,89;2,21;2,21
50,94;5,09;3,89;2,21;2,21
50,96;5,09;3,89;2,21;2,21
50,98;5,09;3,88;2,21;2,21
51,00;5,09;3,88;2,21;2,21
51,02;5,10;3,88;2,21;2,21
51,04;5,10;3,88;2,21;2,21
51,06;5,10;3,89;2,21;2,21
51,08;5,10;3,89;2,21;2,21
51,10;5,10;3,89;2,21;2,21
51,12;5,10;3,89;2,21;2,21
51,14;5,11;3,89;2,21;2,21
51,16;5,11;3,88;2,21;2,21
51,18;5,11;3,88;2,21;2,21
51,20;5,11;3,88;2,21;2,21
51,22;5,11;3,88;2,21;2,21
51,24;5,12;3,89;2,21;2,21
51,26;5,12;3,89;2,21;2,21
51,28;5,12;3,89;2,21;2,21
51,30;5,12;3,88;2,21;2,21
51,32;5,13;3,88;2,21;2,21
51,34;5,13;3,88;2,21;2,21
51,36;5,13;3,88;2,21;2,21
51,38;5,13;3,87;2,21;2,21
51,40;5,13;3,88;2,21;2,21
51,42;5,13;3,88;2,21;2,21
51,44;5,14;3,89;2,21;2,20
51,46;5,14;3,88;2,21;2,20
51,48;5,14;3,88;2,20;2,20
51,50;5,14;3,88;2,21;2,20
51,52;5,15;3,87;2,21;2,20
51,54;5,15;3,88;2,21;2,20
51,56;5,15;3,87;2,21;2,20
51,58;5,15;3,88;2,21;2,21
51,60;5,15;3,88;2,21;2,21
51,62;5,15;3,88;2,21;2,21
51,64;5,16;3,88;2,21;2,21
51,66;5,16;3,88;2,21;2,21
51,68;5,16;3,88;2,21;2,21
51,70;5,16;3,87;2,21;2,21
51,72;5,17;3,87;2,21;2,21
51,74;5,17;3,87;2,21;2,21
51,76;5,17;3,88;2,21;2,21
51,78;5,17;3,88;2,21;2,21
51,80;5,17;3,88;2,21;2,21
51,82;5,17;3,88;2,22;2,21
51,84;5,18;3,88;2,22;2,21
51,86;5,18;3,87;2,22;2,21
51,88;5,18;3,87;2,22;2,21
51,90;5,18;3,87;2,22;2,21
51,92;5,18;3,88;2,22;2,21
51,94;5,19;3,88;2,22;2,21
51,96;5,19;3,89;2,22;2,21
51,98;5,19;3,89;2,22;2,21
52,00;5,19;3,88;2,22;2,21
52,02;5,20;3,88;2,22;2,21
52,04;5,20;3,87;2,22;2,21
52,06;5,20;3,87;2,21;2,21
52,08;5,20;3,87;2,21;2,21
52,10;5,20;3,88;2,21;2,21
52,12;5,20;3,88;2,21;2,21
52,14;5,21;3,88;2,21;2,21
52,16;5,21;3,88;2,21;2,21
52,18;5,21;3,88;2,21;2,21
52,20;5,21;3,87;2,21;2,21
52,22;5,22;3,87;2,21;2,21
52,24;5,22;3,87;2,21;2,21
52,26;5,22;3,87;2,21;2,21
52,28;5,22;3,88;2,21;2,21
52,30;5,22;3,88;2,21;2,21
52,32;5,22;3,88;2,22;2,21
52,34;5,23;3,88;2,22;2,22
52,36;5,23;3,87;2,22;2,22
52,38;5,23;3,87;2,22;2,22
52,40;5,23;3,87;2,22;2,22
52,42;5,24;3,87;2,22;2,22
52,44;5,24;3,88;2,22;2,22
52,46;5,24;3,88;2,22;2,22
52,48;5,24;3,88;2,22;2,22
52,50;5,24;3,88;2,22;2,22
52,52;5,24;3,88;2,22;2,22
52,54;5,25;3,87;2,22;2,22
52,56;5,25;3,87;2,22;2,22
52,58;5,25;3,87;2,22;2,22
52,60;5,25;3,87;2,22;2,22
52,62;5,25;3,87;2,22;2,22
52,64;5,26;3,88;2,22;2,22
52,66;5,26;3,88;2,22;2,22
52,68;5,26;3,88;2,22;2,22
52,70;5,26;3,87;2,22;2,22
52,72;5,27;3,87;2,22;2,22
52,74;5,27;3,86;2,22;2,22
52,76;5,27;3,86;2,22;2,22
52,78;5,27;3,86;2,22;2,22
52,80;5,27;3,86;2,22;2,22
52,82;5,27;3,87;2,22;2,22
52,84;5,28;3,87;2,22;2,22
52,86;5,28;3,86;2,22;2,22
52,88;5,28;3,86;2,22;2,22
52,90;5,28;3,85;2,22;2,22
52,92;5,29;3,85;2,22;2,22
52,94;5,29;3,85;2,22;2,22
52,96;5,29;3,86;2,22;2,22
52,98;5,29;3,86;2,22;2,22
53,00;5,29;3,86;2,22;2,22
53,02;5,29;3,86;2,22;2,22
53,04;5,30;3,85;2,22;2,22
53,06;5,30;3,85;2,22;2,22
53,08;5,30;3,85;2,22;2,22
53,10;5,30;3,84;2,22;2,22
53,12;5,31;3,84;2,22;2,22
53,14;5,31;3,85;2,22;2,22
53,16;5,31;3,85;2,22;2,22
53,18;5,31;3,85;2,22;2,22
53,20;5,31;3,85;2,22;2,22
53,22;5,31;3,84;2,22;2,22
53,24;5,32;3,84;2,22;2,22
53,26;5,32;3,84;2,22;2,22
53,28;5,32;3,84;2,22;2,22
53,30;5,32;3,84;2,22;2,22
53,32;5,32;3,84;2,22;2,22
53,34;5,33;3,85;2,22;2,22
53,36;5,33;3,85;2,22;2,22
53,38;5,33;3,85;2,22;2,22
53,40;5,33;3,84;2,22;2,22
53,42;5,34;3,84;2,22;2,22
53,44;5,34;3,83;2,22;2,22
53,46;5,34;3,83;2,22;2,22
53,48;5,34;3,84;2,22;2,22
53,50;5,34;3,84;2,22;2,22
53,52;5,34;3,84;2,22;2,22
53,54;5,35;3,84;2,23;2,22
53,56;5,35;3,83;2,23;2,22
53,58;5,35;3,83;2,23;2,22
53,60;5,35;3,83;2,23;2,23
53,62;5,36;3,83;2,23;2,23
53,64;5,36;3,83;2,23;2,23
53,66;5,36;3,84;2,23;2,23
53,68;5,36;3,84;2,23;2,23
53,70;5,36;3,85;2,23;2,23
53,72;5,36;3,85;2,23;2,23
53,74;5,37;3,84;2,23;2,23
53,76;5,37;3,84;2,23;2,23
53,78;5,37;3,83;2,23;2,23
53,80;5,37;3,83;2,23;2,23
53,82;5,37;3,83;2,23;2,23
53,84;5,38;3,83;2,23;2,23
53,86;5,38;3,84;2,23;2,23
53,88;5,38;3,84;2,23;2,23
53,90;5,38;3,83;2,23;2,23
53,92;5,38;3,83;2,23;2,23
53,94;5,39;3,83;2,23;2,23
53,96;5,39;3,82;2,23;2,23
53,98;5,39;3,82;2,23;2,23
54,00;5,39;3,82;2,23;2,23
54,02;5,39;3,83;2,23;2,23
54,04;5,40;3,83;2,23;2,23
54,06;5,40;3,83;2,23;2,23
54,08;5,40;3,83;2,23;2,23
54,10;5,40;3,82;2,23;2,23
54,12;5,41;3,82;2,23;2,23
54,14;5,41;3,82;2,23;2,23
54,16;5,41;3,82;2,23;2,23
54,18;5,41;3,83;2,23;2,23
54,20;5,41;3,83;2,23;2,23
54,22;5,41;3,84;2,23;2,23
54,24;5,42;3,83;2,23;2,23
54,26;5,42;3,83;2,23;2,23
54,28;5,42;3,82;2,23;2,23
54,30;5,42;3,82;2,23;2,23
54,32;5,43;3,81;2,23;2,23
54,34;5,43;3,81;2,23;2,23
54,36;5,43;3,82;2,23;2,23
54,38;5,43;3,82;2,23;2,23
54,40;5,43;3,82;2,23;2,23
54,42;5,43;3,82;2,23;2,23
54,44;5,44;3,81;2,23;2,23
54,46;5,44;3,81;2,23;2,23
54,48;5,44;3,81;2,23;2,23
54,50;5,44;3,81;2,23;2,23
54,52;5,44;3,81;2,23;2,23
54,54;5,45;3,82;2,23;2,23
54,56;5,45;3,83;2,23;2,23
54,58;5,45;3,83;2,23;2,23
54,60;5,45;3,82;2,23;2,23
54,62;5,46;3,82;2,23;2,23
54,64;5,46;3,82;2,23;2,23
54,66;5,46;3,82;2,23;2,23
54,68;5,46;3,82;2,23;2,23
54,70;5,46;3,82;2,23;2,23
54,72;5,46;3,83;2,23;2,23
54,74;5,47;3,83;2,23;2,23
54,76;5,47;3,83;2,23;2,23
54,78;5,47;3,82;2,23;2,23
54,80;5,47;3,82;2,23;2,23
54,82;5,48;3,82;2,23;2,23
54,84;5,48;3,82;2,23;2,23
54,86;5,48;3,81;2,23;2,23
54,88;5,48;3,82;2,23;2,23
54,90;5,48;3,82;2,23;2,23
54,92;5,48;3,82;2,23;2,23
54,94;5,49;3,81;2,23;2,23
54,96;5,49;3,81;2,23;2,23
54,98;5,49;3,80;2,23;2,23
55,00;5,49;3,80;2,23;2,23
55,02;5,50;3,79;2,23;2,23
55,04;5,50;3,80;2,23;2,23
55,06;5,50;3,80;2,23;2,23
55,08;5,50;3,81;2,23;2,23
55,10;5,50;3,80;2,23;2,23
55,12;5,50;3,80;2,23;2,23
55,14;5,51;3,79;2,23;2,23
55,16;5,51;3,79;2,23;2,23
55,18;5,51;3,79;2,23;2,23
55,20;5,51;3,79;2,23;2,23
55,22;5,51;3,80;2,23;2,23
55,24;5,52;3,80;2,23;2,23
55,26;5,52;3,80;2,23;2,23
55,28;5,52;3,80;2,23;2,23
55,30;5,52;3,80;2,23;2,23
55,32;5,53;3,80;2,23;2,23
55,34;5,53;3,80;2,23;2,23
55,36;5,53;3,80;2,23;2,23
55,38;5,53;3,80;2,23;2,23
55,40;5,53;3,80;2,23;2,23
55,42;5,53;3,81;2,23;2,23
55,44;5,54;3,81;2,23;2,23
55,46;5,54;3,81;2,23;2,23
55,48;5,54;3,81;2,23;2,23
55,50;5,54;3,81;2,23;2,23
55,52;5,55;3,80;2,23;2,23
55,54;5,55;3,80;2,23;2,23
55,56;5,55;3,80;2,23;2,23
55,58;5,55;3,81;2,23;2,23
55,60;5,55;3,81;2,23;2,23
55,62;5,55;3,81;2,23;2,23
55,64;5,56;3,81;2,23;2,23
55,66;5,56;3,80;2,24;2,23
55,68;5,56;3,80;2,24;2,23
55,70;5,56;3,80;2,24;2,24
55,72;5,57;3,80;2,24;2,24
55,74;5,57;3,81;2,24;2,24
55,76;5,57;3,81;2,24;2,24
55,78;5,57;3,82;2,24;2,23
55,80;5,57;3,82;2,24;2,23
55,82;5,57;3,81;2,24;2,23
55,84;5,58;3,81;2,24;2,23
55,86;5,58;3,81;2,24;2,23
55,88;5,58;3,80;2,23;2,23
55,90;5,58;3,81;2,23;2,23
55,92;5,58;3,81;2,23;2,23
55,94;5,59;3,82;2,24;2,23
55,96;5,59;3,82;2,24;2,23
55,98;5,59;3,82;2,24;2,24
56,00;5,59;3,81;2,24;2,24
56,02;5,60;3,81;2,24;2,24
56,04;5,60;3,81;2,24;2,24
56,06;5,60;3,81;2,24;2,24
56,08;5,60;3,82;2,24;2,24
56,10;5,60;3,82;2,24;2,24
56,12;5,60;3,83;2,24;2,24
56,14;5,61;3,83;2,24;2,24
56,16;5,61;3,82;2,24;2,24
56,18;5,61;3,82;2,24;2,24
56,20;5,61;3,81;2,24;2,24
56,22;5,62;3,81;2,24;2,24
56,24;5,62;3,81;2,24;2,24
56,26;5,62;3,81;2,24;2,24
56,28;5,62;3,82;2,24;2,24
56,30;5,62;3,82;2,24;2,24
56,32;5,62;3,82;2,24;2,24
56,34;5,63;3,81;2,24;2,24
56,36;5,63;3,81;2,24;2,24
56,38;5,63;3,81;2,24;2,24
56,40;5,63;3,81;2,24;2,24
56,42;5,63;3,81;2,24;2,24
56,44;5,64;3,81;2,24;2,24
56,46;5,64;3,82;2,24;2,24
56,48;5,64;3,82;2,24;2,24
56,50;5,64;3,82;2,24;2,24
56,52;5,65;3,82;2,24;2,24
56,54;5,65;3,82;2,24;2,24
56,56;5,65;3,82;2,24;2,24
56,58;5,65;3,82;2,24;2,24
56,60;5,65;3,83;2,24;2,24
56,62;5,65;3,84;2,24;2,24
56,64;5,66;3,83;2,24;2,24
56,66;5,66;3,84;2,24;2,24
56,68;5,66;3,83;2,24;2,24
56,70;5,66;3,82;2,24;2,24
56,72;5,67;3,82;2,24;2,24
56,74;5,67;3,82;2,24;2,24
56,76;5,67;3,81;2,24;2,24
56,78;5,67;3,82;2,24;2,24
56,80;5,67;3,83;2,24;2,24
56,82;5,67;3,83;2,24;2,24
56,84;5,68;3,83;2,24;2,24
56,86;5,68;3,83;2,24;2,24
56,88;5,68;3,82;2,24;2,24
56,90;5,68;3,82;2,24;2,24
56,92;5,69;3,82;2,24;2,24
56,94;5,69;3,82;2,24;2,24
56,96;5,69;3,82;2,24;2,24
56,98;5,69;3,83;2,24;2,24
57,00;5,69;3,83;2,24;2,24
57,02;5,69;3,83;2,24;2,24
57,04;5,70;3,82;2,24;2,24
57,06;5,70;3,82;2,24;2,24
57,08;5,70;3,81;2,24;2,24
57,10;5,70;3,81;2,24;2,24
57,12;5,70;3,81;2,24;2,24
57,14;5,71;3,81;2,24;2,24
57,16;5,71;3,82;2,24;2,24
57,18;5,71;3,82;2,24;2,24
57,20;5,71;3,82;2,24;2,24
57,22;5,72;3,81;2,24;2,24
57,24;5,72;3,81;2,24;2,24
57,26;5,72;3,81;2,24;2,24
57,28;5,72;3,81;2,24;2,24
57,30;5,72;3,81;2,24;2,24
57,32;5,72;3,82;2,24;2,24
57,34;5,73;3,82;2,24;2,24
57,36;5,73;3,82;2,24;2,24
57,38;5,73;3,82;2,24;2,24
57,40;5,73;3,81;2,24;2,24
57,42;5,74;3,81;2,24;2,24
57,44;5,74;3,81;2,24;2,24
57,46;5,74;3,81;2,24;2,24
57,48;5,74;3,82;2,24;2,24
57,50;5,74;3,82;2,24;2,24
57,52;5,74;3,82;2,24;2,24
57,54;5,75;3,82;2,24;2,24
57,56;5,75;3,82;2,24;2,24
57,58;5,75;3,82;2,24;2,24
57,60;5,75;3,81;2,24;2,24
57,62;5,76;3,82;2,24;2,24
57,64;5,76;3,82;2,24;2,24
57,66;5,76;3,83;2,24;2,24
57,68;5,76;3,83;2,24;2,24
57,70;5,76;3,84;2,25;2,24
57,72;5,76;3,83;2,25;2,25
57,74;5,77;3,82;2,25;2,25
57,76;5,77;3,82;2,25;2,25
57,78;5,77;3,82;2,25;2,25
57,80;5,77;3,82;2,25;2,25
57,82;5,77;3,82;2,25;2,25
57,84;5,78;3,83;2,25;2,25
57,86;5,78;3,83;2,25;2,25
57,88;5,78;3,83;2,25;2,25
57,90;5,78;3,82;2,25;2,25
57,92;5,79;3,81;2,25;2,25
57,94;5,79;3,81;2,25;2,25
57,96;5,79;3,81;2,25;2,25
57,98;5,79;3,81;2,25;2,25
58,00;5,79;3,81;2,25;2,25
58,02;5,79;3,82;2,25;2,25
58,04;5,80;3,82;2,25;2,25
58,06;5,80;3,82;2,25;2,25
58,08;5,80;3,81;2,25;2,25
58,10;5,80;3,81;2,25;2,25
58,12;5,81;3,81;2,25;2,25
58,14;5,81;3,81;2,25;2,25
58,16;5,81;3,81;2,25;2,25
58,18;5,81;3,81;2,25;2,25
58,20;5,81;3,82;2,25;2,25
58,22;5,81;3,82;2,25;2,25
58,24;5,82;3,82;2,25;2,25
58,26;5,82;3,81;2,25;2,25
58,28;5,82;3,81;2,25;2,25
58,30;5,82;3,81;2,25;2,25
58,32;5,83;3,81;2,25;2,25
58,34;5,83;3,81;2,25;2,25
58,36;5,83;3,82;2,25;2,25
58,38;5,83;3,83;2,25;2,25
58,40;5,83;3,82;2,25;2,25
58,42;5,83;3,82;2,25;2,25
58,44;5,84;3,81;2,25;2,25
58,46;5,84;3,81;2,25;2,25
58,48;5,84;3,81;2,25;2,25
58,50;5,84;3,81;2,25;2,25
58,52;5,84;3,81;2,25;2,25
58,54;5,85;3,82;2,25;2,25
58,56;5,85;3,81;2,25;2,25
58,58;5,85;3,81;2,25;2,25
58,60;5,85;3,81;2,25;2,25
58,62;5,86;3,80;2,25;2,25
58,64;5,86;3,80;2,25;2,25
58,66;5,86;3,81;2,25;2,25
58,68;5,86;3,81;2,25;2,25
58,70;5,86;3,82;2,25;2,25
58,72;5,86;3,82;2,25;2,25
58,74;5,87;3,82;2,25;2,25
58,76;5,87;3,82;2,25;2,25
58,78;5,87;3,81;2,25;2,25
58,80;5,87;3,81;2,25;2,25
58,82;5,88;3,81;2,25;2,25
58,84;5,88;3,81;2,25;2,25
58,86;5,88;3,81;2,25;2,25
58,88;5,88;3,82;2,25;2,25
58,90;5,88;3,82;2,25;2,25
58,92;5,88;3,82;2,25;2,25
58,94;5,89;3,81;2,25;2,25
58,96;5,89;3,81;2,25;2,25
58,98;5,89;3,81;2,25;2,25
59,00;5,89;3,80;2,25;2,25
59,02;5,90;3,81;2,25;2,25
59,04;5,90;3,81;2,25;2,25
59,06;5,90;3,82;2,25;2,25
59,08;5,90;3,83;2,25;2,25
59,10;5,90;3,83;2,25;2,25
59,12;5,90;3,82;2,25;2,25
59,14;5,91;3,82;2,25;2,25
59,16;5,91;3,82;2,25;2,25
59,18;5,91;3,82;2,25;2,25
59,20;5,91;3,82;2,25;2,25
59,22;5,91;3,83;2,25;2,25
59,24;5,92;3,83;2,25;2,25
59,26;5,92;3,83;2,25;2,25
59,28;5,92;3,82;2,25;2,25
59,30;5,92;3,82;2,25;2,25
59,32;5,93;3,82;2,25;2,25
59,34;5,93;3,82;2,25;2,25
59,36;5,93;3,82;2,25;2,25
59,38;5,93;3,83;2,25;2,25
59,40;5,93;3,83;2,25;2,25
59,42;5,93;3,84;2,25;2,25
59,44;5,94;3,83;2,25;2,25
59,46;5,94;3,83;2,25;2,25
59,48;5,94;3,83;2,25;2,25
59,50;5,94;3,83;2,25;2,25
59,52;5,95;3,83;2,25;2,25
59,54;5,95;3,83;2,25;2,25
59,56;5,95;3,83;2,25;2,25
59,58;5,95;3,84;2,25;2,25
59,60;5,95;3,85;2,25;2,25
59,62;5,95;3,84;2,25;2,25
59,64;5,96;3,84;2,25;2,25
59,66;5,96;3,84;2,25;2,25
59,68;5,96;3,84;2,25;2,25
59,70;5,96;3,84;2,25;2,25
59,72;5,96;3,84;2,25;2,25
59,74;5,97;3,85;2,25;2,25
59,76;5,97;3,86;2,25;2,25
59,78;5,97;3,86;2,25;2,25
59,80;5,97;3,85;2,25;2,25
59,82;5,98;3,85;2,25;2,25
59,84;5,98;3,84;2,25;2,25
59,86;5,98;3,84;2,25;2,25
59,88;5,98;3,84;2,25;2,25
59,90;5,98;3,84;2,25;2,25
59,92;5,98;3,85;2,25;2,25
59,94;5,99;3,85;2,25;2,25
59,96;5,99;3,85;2,25;2,25
59,98;5,99;3,85;2,25;2,25
60,00;5,99;3,85;2,25;2,25
60,02;6,00;3,84;2,25;2,25
60,04;6,00;3,85;2,25;2,25
60,06;6,00;3,84;2,25;2,25
60,08;6,00;3,85;2,25;2,25
60,10;6,00;3,86;2,25;2,25
60,12;6,00;3,86;2,25;2,25
60,14;6,01;3,86;2,25;2,25
60,16;6,01;3,86;2,25;2,25
60,18;6,01;3,86;2,25;2,25
60,20;6,01;3,85;2,25;2,25
60,22;6,02;3,86;2,25;2,25
60,24;6,02;3,86;2,25;2,25
60,26;6,02;3,86;2,25;2,25
60,28;6,02;3,87;2,25;2,25
60,30;6,02;3,87;2,25;2,25
60,32;6,02;3,87;2,25;2,25
60,34;6,03;3,86;2,25;2,25
60,36;6,03;3,86;2,25;2,25
60,38;6,03;3,86;2,25;2,25
60,40;6,03;3,86;2,25;2,25
60,42;6,03;3,87;2,25;2,25
60,44;6,04;3,88;2,25;2,25
60,46;6,04;3,88;2,25;2,25
60,48;6,04;3,88;2,25;2,25
60,50;6,04;3,87;2,25;2,25
60,52;6,05;3,87;2,25;2,25
60,54;6,05;3,87;2,25;2,25
60,56;6,05;3,87;2,25;2,25
60,58;6,05;3,87;2,25;2,25
60,60;6,05;3,88;2,25;2,25
60,62;6,05;3,88;2,25;2,25
60,64;6,06;3,89;2,25;2,25
60,66;6,06;3,89;2,25;2,25
60,68;6,06;3,89;2,25;2,25
60,70;6,06;3,89;2,25;2,25
60,72;6,07;3,89;2,25;2,25
60,74;6,07;3,89;2,25;2,25
60,76;6,07;3,89;2,25;2,25
60,78;6,07;3,89;2,25;2,25
60,80;6,07;3,89;2,25;2,25
60,82;6,07;3,89;2,25;2,25
60,84;6,08;3,89;2,25;2,25
60,86;6,08;3,88;2,25;2,25
60,88;6,08;3,88;2,25;2,25
60,90;6,08;3,88;2,26;2,25
60,92;6,09;3,88;2,26;2,25
60,94;6,09;3,89;2,26;2,25
60,96;6,09;3,89;2,26;2,25
60,98;6,09;3,89;2,26;2,25
61,00;6,09;3,89;2,26;2,25
61,02;6,09;3,89;2,26;2,25
61,04;6,10;3,88;2,26;2,26
61,06;6,10;3,88;2,26;2,26
61,08;6,10;3,88;2,26;2,26
61,10;6,10;3,88;2,26;2,26
61,12;6,10;3,88;2,26;2,26
61,14;6,11;3,89;2,26;2,26
61,16;6,11;3,88;2,26;2,26
61,18;6,11;3,88;2,26;2,26
61,20;6,11;3,87;2,26;2,26
61,22;6,12;3,87;2,26;2,26
61,24;6,12;3,86;2,26;2,26
61,26;6,12;3,86;2,26;2,26
61,28;6,12;3,85;2,26;2,26
61,30;6,12;3,86;2,26;2,26
61,32;6,12;3,87;2,26;2,26
61,34;6,13;3,87;2,26;2,26
61,36;6,13;3,87;2,26;2,26
61,38;6,13;3,87;2,26;2,26
61,40;6,13;3,86;2,26;2,26
61,42;6,14;3,86;2,26;2,26
61,44;6,14;3,86;2,25;2,25
61,46;6,14;3,86;2,25;2,25
61,48;6,14;3,86;2,25;2,25
61,50;6,14;3,86;2,25;2,25
61,52;6,14;3,86;2,25;2,25
61,54;6,15;3,86;2,25;2,25
61,56;6,15;3,85;2,25;2,25
61,58;6,15;3,85;2,25;2,25
61,60;6,15;3,85;2,25;2,25
61,62;6,16;3,85;2,25;2,25
61,64;6,16;3,85;2,24;2,24
61,66;6,16;3,86;2,24;2,24
61,68;6,16;3,86;2,24;2,24
61,70;6,16;3,86;2,24;2,24
61,72;6,16;3,86;2,25;2,25
61,74;6,17;3,85;2,25;2,25
61,76;6,17;3,85;2,25;2,25
61,78;6,17;3,85;2,25;2,25
61,80;6,17;3,85;2,25;2,25
61,82;6,17;3,85;2,25;2,25
61,84;6,18;3,86;2,25;2,25
61,86;6,18;3,86;2,26;2,26
61,88;6,18;3,86;2,26;2,26
61,90;6,18;3,86;2,26;2,26
61,92;6,19;3,86;2,26;2,26
61,94;6,19;3,86;2,26;2,26
61,96;6,19;3,85;2,26;2,26
61,98;6,19;3,86;2,26;2,26
62,00;6,19;3,86;2,26;2,26
62,02;6,19;3,87;2,26;2,26
62,04;6,20;3,86;2,26;2,26
62,06;6,20;3,86;2,26;2,26
62,08;6,20;3,85;2,26;2,26
62,10;6,20;3,85;2,26;2,26
62,12;6,21;3,84;2,26;2,26
62,14;6,21;3,84;2,26;2,26
62,16;6,21;3,84;2,26;2,26
62,18;6,21;3,85;2,26;2,26
62,20;6,21;3,85;2,26;2,26
62,22;6,21;3,85;2,26;2,26
62,24;6,22;3,85;2,26;2,26
62,26;6,22;3,85;2,26;2,26
62,28;6,22;3,85;2,26;2,26
62,30;6,22;3,84;2,26;2,26
62,32;6,22;3,84;2,26;2,26
62,34;6,23;3,85;2,26;2,26
62,36;6,23;3,86;2,26;2,26
62,38;6,23;3,86;2,26;2,26
62,40;6,23;3,86;2,26;2,26
62,42;6,24;3,85;2,26;2,26
62,44;6,24;3,85;2,26;2,26
62,46;6,24;3,85;2,26;2,26
62,48;6,24;3,85;2,26;2,26
62,50;6,24;3,85;2,26;2,26
62,52;6,24;3,86;2,26;2,26
62,54;6,25;3,86;2,26;2,26
62,56;6,25;3,86;2,26;2,26
62,58;6,25;3,86;2,26;2,26
62,60;6,25;3,86;2,26;2,26
62,62;6,26;3,85;2,26;2,26
62,64;6,26;3,85;2,26;2,26
62,66;6,26;3,86;2,26;2,26
62,68;6,26;3,86;2,26;2,26
62,70;6,26;3,86;2,26;2,26
62,72;6,26;3,87;2,27;2,26
62,74;6,27;3,86;2,27;2,26
62,76;6,27;3,86;2,27;2,27
62,78;6,27;3,85;2,27;2,27
62,80;6,27;3,85;2,27;2,27
62,82;6,28;3,85;2,27;2,27
62,84;6,28;3,86;2,27;2,27
62,86;6,28;3,86;2,27;2,27
62,88;6,28;3,87;2,27;2,27
62,90;6,28;3,87;2,27;2,27
62,92;6,28;3,87;2,27;2,27
62,94;6,29;3,86;2,27;2,27
62,96;6,29;3,86;2,27;2,27
62,98;6,29;3,86;2,27;2,27
63,00;6,29;3,86;2,27;2,27
63,02;6,29;3,86;2,27;2,27
63,04;6,30;3,87;2,27;2,27
63,06;6,30;3,87;2,27;2,27
63,08;6,30;3,87;2,27;2,27
63,10;6,30;3,87;2,27;2,27
63,12;6,31;3,86;2,27;2,27
63,14;6,31;3,86;2,27;2,27
63,16;6,31;3,86;2,27;2,27
63,18;6,31;3,86;2,27;2,27
63,20;6,31;3,86;2,27;2,27
63,22;6,31;3,87;2,27;2,27
63,24;6,32;3,87;2,27;2,27
