Zeit;Weg;Kraft;Länge;dL_ORG
68,14;6,81;7,84;0,00;-999,00
68,16;6,81;7,85;0,00;-999,00
68,18;6,82;7,84;0,00;-999,00
68,20;6,82;7,85;0,00;-999,00
68,22;6,82;7,85;0,00;-999,00
68,24;6,82;7,86;0,00;-999,00
68,26;6,82;7,86;0,00;-999,00
68,28;6,82;7,85;0,00;-999,00
68,30;6,83;7,84;0,00;-999,00
68,32;6,83;7,83;0,00;-999,00
68,34;6,83;7,83;0,00;-999,00
68,36;6,83;7,82;0,00;-999,00
68,38;6,83;7,82;0,00;-999,00
68,40;6,84;7,82;0,00;-999,00
68,42;6,84;7,83;0,00;-999,00
68,44;6,84;7,82;0,00;-999,00
68,46;6,84;7,82;0,00;-999,00
68,48;6,85;7,82;0,00;-999,00
68,50;6,85;7,82;0,00;-999,00
68,52;6,85;7,82;0,00;-999,00
68,54;6,85;7,82;0,00;-999,00
68,56;6,85;7,82;0,00;-999,00
68,58;6,85;7,83;0,00;-999,00
68,60;6,86;7,82;0,00;-999,00
68,62;6,86;7,82;0,00;-999,00
68,64;6,86;7,81;0,00;-999,00
68,66;6,86;7,81;0,00;-999,00
68,68;6,87;7,81;0,00;-999,00
68,70;6,87;7,81;0,00;-999,00
68,72;6,87;7,81;0,00;-999,00
68,74;6,87;7,82;0,00;-999,00
68,76;6,87;7,83;0,00;-999,00
68,78;6,87;7,83;0,00;-999,00
68,80;6,88;7,83;0,00;-999,00
68,82;6,88;7,82;0,00;-999,00
68,84;6,88;7,82;0,00;-999,00
68,86;6,88;7,82;0,00;-999,00
68,88;6,89;7,81;0,00;-999,00
68,90;6,89;7,82;0,00;-999,00
68,92;6,89;7,82;0,00;-999,00
68,94;6,89;7,82;0,00;-999,00
68,96;6,89;7,82;0,00;-999,00
68,98;6,89;7,82;0,00;-999,00
69,00;6,90;7,82;0,00;-999,00
69,02;6,90;7,82;0,00;-999,00
69,04;6,90;7,81;0,00;-999,00
69,06;6,90;7,82;0,00;-999,00
69,08;6,90;7,82;0,00;-999,00
69,10;6,91;7,82;0,00;-999,00
69,12;6,91;7,82;0,00;-999,00
69,14;6,91;7,82;0,00;-999,00
69,16;6,91;7,81;0,00;-999,00
69,18;6,92;7,80;0,00;-999,00
69,20;6,92;7,80;0,00;-999,00
69,22;6,92;7,80;0,00;-999,00
69,24;6,92;7,80;0,00;-999,00
69,26;6,92;7,80;0,00;-999,00
69,28;6,92;7,81;0,00;-999,00
69,30;6,93;7,81;0,00;-999,00
69,32;6,93;7,80;0,00;-999,00
69,34;6,93;7,80;0,00;-999,00
69,36;6,93;7,79;0,00;-999,00
69,38;6,94;7,79;0,00;-999,00
69,40;6,94;7,79;0,00;-999,00
69,42;6,94;7,79;0,00;-999,00
69,44;6,94;7,79;0,00;-999,00
69,46;6,94;7,80;0,00;-999,00
69,48;6,94;7,80;0,00;-999,00
69,50;6,95;7,79;0,00;-999,00
69,52;6,95;7,79;0,00;-999,00
69,54;6,95;7,79;0,00;-999,00
69,56;6,95;7,78;0,00;-999,00
69,58;6,95;7,78;0,00;-999,00
69,60;6,96;7,79;0,00;-999,00
69,62;6,96;7,80;0,00;-999,00
69,64;6,96;7,79;0,00;-999,00
69,66;6,96;7,80;0,00;-999,00
69,68;6,96;7,79;0,00;-999,00
69,70;6,97;7,79;0,00;-999,00
69,72;6,97;7,79;0,00;-999,00
69,74;6,97;7,79;0,00;-999,00
69,76;6,97;7,79;0,00;-999,00
69,78;6,97;7,79;0,00;-999,00
69,80;6,98;7,80;0,00;-999,00
69,82;6,98;7,80;0,00;-999,00
69,84;6,98;7,80;0,00;-999,00
69,86;6,98;7,80;0,00;-999,00
69,88;6,99;7,79;0,00;-999,00
69,90;6,99;7,79;0,00;-999,00
69,92;6,99;7,79;0,00;-999,00
69,94;6,99;7,79;0,00;-999,00
69,96;6,99;7,79;0,00;-999,00
69,98;6,99;7,80;0,00;-999,00
70,00;7,00;7,80;0,00;-999,00
70,02;7,00;7,79;0,00;-999,00
70,04;7,00;7,79;0,00;-999,00
70,06;7,00;7,79;0,00;-999,00
70,08;7,01;7,79;0,00;-999,00
70,10;7,01;7,79;0,00;-999,00
70,12;7,01;7,79;0,00;-999,00
70,14;7,01;7,80;0,00;-999,00
70,16;7,01;7,80;0,00;-999,00
70,18;7,01;7,80;0,00;-999,00
70,20;7,02;7,80;0,00;-999,00
70,22;7,02;7,80;0,00;-999,00
70,24;7,02;7,80;0,00;-999,00
70,26;7,02;7,79;0,00;-999,00
70,28;7,02;7,79;0,00;-999,00
70,30;7,03;7,80;0,00;-999,00
70,32;7,03;7,80;0,00;-999,00
70,34;7,03;7,80;0,00;-999,00
70,36;7,03;7,80;0,00;-999,00
70,38;7,03;7,79;0,00;-999,00
70,40;7,04;7,79;0,00;-999,00
70,42;7,04;7,79;0,00;-999,00
70,44;7,04;7,78;0,00;-999,00
70,46;7,04;7,78;0,00;-999,00
70,48;7,04;7,79;0,00;-999,00
70,50;7,05;7,80;0,00;-999,00
70,52;7,05;7,80;0,00;-999,00
70,54;7,05;7,79;0,00;-999,00
70,56;7,05;7,79;0,00;-999,00
70,58;7,06;7,79;0,00;-999,00
70,60;7,06;7,79;0,00;-999,00
70,62;7,06;7,78;0,00;-999,00
70,64;7,06;7,79;0,00;-999,00
70,66;7,06;7,79;0,00;-999,00
70,68;7,06;7,80;0,00;-999,00
70,70;7,07;7,80;0,00;-999,00
70,72;7,07;7,79;0,00;-999,00
70,74;7,07;7,79;0,00;-999,00
70,76;7,07;7,79;0,00;-999,00
70,78;7,08;7,80;0,00;-999,00
70,80;7,08;7,80;0,00;-999,00
70,82;7,08;7,80;0,00;-999,00
70,84;7,08;7,81;0,00;-999,00
70,86;7,08;7,81;0,00;-999,00
70,88;7,08;7,81;0,00;-999,00
70,90;7,09;7,80;0,00;-999,00
70,92;7,09;7,80;0,00;-999,00
70,94;7,09;7,80;0,00;-999,00
70,96;7,09;7,79;0,00;-999,00
70,98;7,09;7,80;0,00;-999,00
71,00;7,10;7,81;0,00;-999,00
71,02;7,10;7,81;0,00;-999,00
71,04;7,10;7,81;0,00;-999,00
71,06;7,10;7,81;0,00;-999,00
71,08;7,11;7,81;0,00;-999,00
71,10;7,11;7,80;0,00;-999,00
71,12;7,11;7,80;0,00;-999,00
71,14;7,11;7,80;0,00;-999,00
71,16;7,11;7,80;0,00;-999,00
71,18;7,11;7,81;0,00;-999,00
71,20;7,12;7,81;0,00;-999,00
71,22;7,12;7,81;0,00;-999,00
71,24;7,12;7,80;0,00;-999,00
71,26;7,12;7,80;0,00;-999,00
71,28;7,13;7,79;0,00;-999,00
71,30;7,13;7,79;0,00;-999,00
71,32;7,13;7,79;0,00;-999,00
71,34;7,13;7,79;0,00;-999,00
71,36;7,13;7,80;0,00;-999,00
71,38;7,13;7,80;0,00;-999,00
71,40;7,14;7,79;0,00;-999,00
71,42;7,14;7,78;0,00;-999,00
71,44;7,14;7,78;0,00;-999,00
71,46;7,14;7,78;0,00;-999,00
71,48;7,15;7,78;0,00;-999,00
71,50;7,15;7,78;0,00;-999,00
71,52;7,15;7,78;0,00;-999,00
71,54;7,15;7,79;0,00;-999,00
71,56;7,15;7,79;0,00;-999,00
71,58;7,15;7,78;0,00;-999,00
71,60;7,16;7,78;0,00;-999,00
71,62;7,16;7,78;0,00;-999,00
71,64;7,16;7,78;0,00;-999,00
71,66;7,16;7,78;0,00;-999,00
71,68;7,16;7,78;0,00;-999,00
71,70;7,17;7,79;0,00;-999,00
71,72;7,17;7,79;0,00;-999,00
71,74;7,17;7,79;0,00;-999,00
71,76;7,17;7,78;0,00;-999,00
71,78;7,18;7,78;0,00;-999,00
71,80;7,18;7,78;0,00;-999,00
71,82;7,18;7,78;0,00;-999,00
71,84;7,18;7,78;0,00;-999,00
71,86;7,18;7,78;0,00;-999,00
71,88;7,18;7,79;0,00;-999,00
71,90;7,19;7,79;0,00;-999,00
71,92;7,19;7,78;0,00;-999,00
71,94;7,19;7,78;0,00;-999,00
71,96;7,19;7,78;0,00;-999,00
71,98;7,20;7,78;0,00;-999,00
72,00;7,20;7,78;0,00;-999,00
72,02;7,20;7,78;0,00;-999,00
72,04;7,20;7,79;0,00;-999,00
72,06;7,20;7,79;0,00;-999,00
72,08;7,20;7,79;0,00;-999,00
72,10;7,21;7,78;0,00;-999,00
72,12;7,21;7,78;0,00;-999,00
72,14;7,21;7,78;0,00;-999,00
72,16;7,21;7,77;0,00;-999,00
72,18;7,22;7,77;0,00;-999,00
72,20;7,22;7,77;0,00;-999,00
72,22;7,22;7,78;0,00;-999,00
72,24;7,22;7,79;0,00;-999,00
72,26;7,22;7,78;0,00;-999,00
72,28;7,22;7,78;0,00;-999,00
72,30;7,23;7,78;0,00;-999,00
72,32;7,23;7,78;0,00;-999,00
72,34;7,23;7,78;0,00;-999,00
72,36;7,23;7,78;0,00;-999,00
72,38;7,23;7,79;0,00;-999,00
72,40;7,24;7,79;0,00;-999,00
72,42;7,24;7,79;0,00;-999,00
72,44;7,24;7,78;0,00;-999,00
72,46;7,24;7,78;0,00;-999,00
72,48;7,25;7,77;0,00;-999,00
72,50;7,25;7,77;0,00;-999,00
72,52;7,25;7,76;0,00;-999,00
72,54;7,25;7,76;0,00;-999,00
72,56;7,25;7,77;0,00;-999,00
72,58;7,25;7,77;0,00;-999,00
72,60;7,26;7,76;0,00;-999,00
72,62;7,26;7,76;0,00;-999,00
72,64;7,26;7,75;0,00;-999,00
72,66;7,26;7,75;0,00;-999,00
72,68;7,27;7,74;0,00;-999,00
72,70;7,27;7,74;0,00;-999,00
72,72;7,27;7,74;0,00;-999,00
72,74;7,27;7,75;0,00;-999,00
72,76;7,27;7,75;0,00;-999,00
72,78;7,27;7,75;0,00;-999,00
72,80;7,28;7,75;0,00;-999,00
72,82;7,28;7,74;0,00;-999,00
72,84;7,28;7,74;0,00;-999,00
72,86;7,28;7,74;0,00;-999,00
72,88;7,28;7,74;0,00;-999,00
72,90;7,29;7,75;0,00;-999,00
72,92;7,29;7,76;0,00;-999,00
72,94;7,29;7,75;0,00;-999,00
72,96;7,29;7,76;0,00;-999,00
72,98;7,29;7,75;0,00;-999,00
73,00;7,30;7,75;0,00;-999,00
73,02;7,30;7,75;0,00;-999,00
73,04;7,30;7,75;0,00;-999,00
73,06;7,30;7,75;0,00;-999,00
73,08;7,30;7,75;0,00;-999,00
73,10;7,31;7,75;0,00;-999,00
73,12;7,31;7,76;0,00;-999,00
73,14;7,31;7,75;0,00;-999,00
73,16;7,31;7,74;0,00;-999,00
73,18;7,32;7,74;0,00;-999,00
73,20;7,32;7,74;0,00;-999,00
73,22;7,32;7,74;0,00;-999,00
73,24;7,32;7,75;0,00;-999,00
73,26;7,32;7,76;0,00;-999,00
73,28;7,32;7,75;0,00;-999,00
73,30;7,33;7,75;0,00;-999,00
73,32;7,33;7,75;0,00;-999,00
73,34;7,33;7,74;0,00;-999,00
73,36;7,33;7,74;0,00;-999,00
73,38;7,34;7,74;0,00;-999,00
73,40;7,34;7,74;0,00;-999,00
73,42;7,34;7,74;0,00;-999,00
73,44;7,34;7,75;0,00;-999,00
73,46;7,34;7,75;0,00;-999,00
73,48;7,34;7,75;0,00;-999,00
73,50;7,35;7,75;0,00;-999,00
73,52;7,35;7,75;0,00;-999,00
73,54;7,35;7,75;0,00;-999,00
73,56;7,35;7,74;0,00;-999,00
73,58;7,35;7,74;0,00;-999,00
73,60;7,36;7,75;0,00;-999,00
73,62;7,36;7,76;0,00;-999,00
73,64;7,36;7,76;0,00;-999,00
73,66;7,36;7,76;0,00;-999,00
73,68;7,37;7,75;0,00;-999,00
73,70;7,37;7,75;0,00;-999,00
73,72;7,37;7,75;0,00;-999,00
73,74;7,37;7,75;0,00;-999,00
73,76;7,37;7,75;0,00;-999,00
73,78;7,37;7,76;0,00;-999,00
73,80;7,38;7,76;0,00;-999,00
73,82;7,38;7,76;0,00;-999,00
73,84;7,38;7,76;0,00;-999,00
73,86;7,38;7,76;0,00;-999,00
73,88;7,39;7,75;0,00;-999,00
73,90;7,39;7,75;0,00;-999,00
73,92;7,39;7,75;0,00;-999,00
73,94;7,39;7,76;0,00;-999,00
73,96;7,39;7,77;0,00;-999,00
73,98;7,39;7,76;0,00;-999,00
74,00;7,40;7,76;0,00;-999,00
74,02;7,40;7,76;0,00;-999,00
74,04;7,40;7,75;0,00;-999,00
74,06;7,40;7,74;0,00;-999,00
74,08;7,41;7,75;0,00;-999,00
74,10;7,41;7,74;0,00;-999,00
74,12;7,41;7,75;0,00;-999,00
74,14;7,41;7,76;0,00;-999,00
74,16;7,41;7,76;0,00;-999,00
74,18;7,41;7,75;0,00;-999,00
74,20;7,42;7,75;0,00;-999,00
74,22;7,42;7,74;0,00;-999,00
74,24;7,42;7,74;0,00;-999,00
74,26;7,42;7,74;0,00;-999,00
74,28;7,42;7,74;0,00;-999,00
74,30;7,43;7,74;0,00;-999,00
74,32;7,43;7,75;0,00;-999,00
74,34;7,43;7,75;0,00;-999,00
74,36;7,43;7,74;0,00;-999,00
74,38;7,44;7,74;0,00;-999,00
74,40;7,44;7,73;0,00;-999,00
74,42;7,44;7,73;0,00;-999,00
74,44;7,44;7,72;0,00;-999,00
74,46;7,44;7,73;0,00;-999,00
74,48;7,44;7,73;0,00;-999,00
74,50;7,45;7,73;0,00;-999,00
74,52;7,45;7,73;0,00;-999,00
74,54;7,45;7,72;0,00;-999,00
74,56;7,45;7,72;0,00;-999,00
74,58;7,46;7,72;0,00;-999,00
74,60;7,46;7,71;0,00;-999,00
74,62;7,46;7,71;0,00;-999,00
74,64;7,46;7,72;0,00;-999,00
74,66;7,46;7,72;0,00;-999,00
74,68;7,46;7,72;0,00;-999,00
74,70;7,47;7,72;0,00;-999,00
74,72;7,47;7,71;0,00;-999,00
74,74;7,47;7,71;0,00;-999,00
74,76;7,47;7,71;0,00;-999,00
74,78;7,48;7,71;0,00;-999,00
74,80;7,48;7,71;0,00;-999,00
74,82;7,48;7,72;0,00;-999,00
74,84;7,48;7,72;0,00;-999,00
74,86;7,48;7,72;0,00;-999,00
74,88;7,48;7,72;0,00;-999,00
74,90;7,49;7,71;0,00;-999,00
74,92;7,49;7,71;0,00;-999,00
74,94;7,49;7,71;0,00;-999,00
74,96;7,49;7,71;0,00;-999,00
74,98;7,49;7,71;0,00;-999,00
75,00;7,50;7,71;0,00;-999,00
75,02;7,50;7,71;0,00;-999,00
75,04;7,50;7,71;0,00;-999,00
75,06;7,50;7,70;0,00;-999,00
75,08;7,51;7,70;0,00;-999,00
75,10;7,51;7,70;0,00;-999,00
75,12;7,51;7,69;0,00;-999,00
75,14;7,51;7,70;0,00;-999,00
75,16;7,51;7,70;0,00;-999,00
75,18;7,51;7,70;0,00;-999,00
75,20;7,52;7,70;0,00;-999,00
75,22;7,52;7,70;0,00;-999,00
75,24;7,52;7,69;0,00;-999,00
75,26;7,52;7,69;0,00;-999,00
75,28;7,53;7,69;0,00;-999,00
75,30;7,53;7,68;0,00;-999,00
75,32;7,53;7,68;0,00;-999,00
75,34;7,53;7,69;0,00;-999,00
75,36;7,53;7,69;0,00;-999,00
75,38;7,53;7,69;0,00;-999,00
75,40;7,54;7,69;0,00;-999,00
75,42;7,54;7,68;0,00;-999,00
75,44;7,54;7,68;0,00;-999,00
75,46;7,54;7,67;0,00;-999,00
75,48;7,55;7,67;0,00;-999,00
75,50;7,55;7,68;0,00;-999,00
75,52;7,55;7,68;0,00;-999,00
75,54;7,55;7,68;0,00;-999,00
75,56;7,55;7,68;0,00;-999,00
75,58;7,55;7,68;0,00;-999,00
75,60;7,56;7,67;0,00;-999,00
75,62;7,56;7,67;0,00;-999,00
75,64;7,56;7,67;0,00;-999,00
75,66;7,56;7,67;0,00;-999,00
75,68;7,56;7,68;0,00;-999,00
75,70;7,57;7,68;0,00;-999,00
75,72;7,57;7,68;0,00;-999,00
75,74;7,57;7,67;0,00;-999,00
75,76;7,57;7,67;0,00;-999,00
75,78;7,58;7,66;0,00;-999,00
75,80;7,58;7,66;0,00;-999,00
75,82;7,58;7,66;0,00;-999,00
75,84;7,58;7,66;0,00;-999,00
75,86;7,58;7,66;0,00;-999,00
75,88;7,58;7,66;0,00;-999,00
75,90;7,59;7,66;0,00;-999,00
75,92;7,59;7,66;0,00;-999,00
75,94;7,59;7,65;0,00;-999,00
75,96;7,59;7,65;0,00;-999,00
75,98;7,60;7,65;0,00;-999,00
76,00;7,60;7,65;0,00;-999,00
76,02;7,60;7,65;0,00;-999,00
76,04;7,60;7,66;0,00;-999,00
76,06;7,60;7,66;0,00;-999,00
76,08;7,60;7,66;0,00;-999,00
76,10;7,61;7,65;0,00;-999,00
76,12;7,61;7,65;0,00;-999,00
76,14;7,61;7,64;0,00;-999,00
76,16;7,61;7,64;0,00;-999,00
76,18;7,61;7,64;0,00;-999,00
76,20;7,62;7,65;0,00;-999,00
76,22;7,62;7,66;0,00;-999,00
76,24;7,62;7,66;0,00;-999,00
76,26;7,62;7,65;0,00;-999,00
76,28;7,63;7,65;0,00;-999,00
76,30;7,63;7,65;0,00;-999,00
76,32;7,63;7,64;0,00;-999,00
76,34;7,63;7,64;0,00;-999,00
76,36;7,63;7,64;0,00;-999,00
76,38;7,63;7,65;0,00;-999,00
76,40;7,64;7,64;0,00;-999,00
76,42;7,64;7,65;0,00;-999,00
76,44;7,64;7,64;0,00;-999,00
76,46;7,64;7,64;0,00;-999,00
76,48;7,65;7,64;0,00;-999,00
76,50;7,65;7,64;0,00;-999,00
76,52;7,65;7,63;0,00;-999,00
76,54;7,65;7,64;0,00;-999,00
76,56;7,65;7,64;0,00;-999,00
76,58;7,65;7,64;0,00;-999,00
76,60;7,66;7,64;0,00;-999,00
76,62;7,66;7,63;0,00;-999,00
76,64;7,66;7,63;0,00;-999,00
76,66;7,66;7,62;0,00;-999,00
76,68;7,67;7,62;0,00;-999,00
76,70;7,67;7,62;0,00;-999,00
76,72;7,67;7,63;0,00;-999,00
76,74;7,67;7,63;0,00;-999,00
76,76;7,67;7,64;0,00;-999,00
76,78;7,67;7,64;0,00;-999,00
76,80;7,68;7,63;0,00;-999,00
76,82;7,68;7,63;0,00;-999,00
76,84;7,68;7,63;0,00;-999,00
76,86;7,68;7,63;0,00;-999,00
76,88;7,68;7,62;0,00;-999,00
76,90;7,69;7,63;0,00;-999,00
76,92;7,69;7,63;0,00;-999,00
76,94;7,69;7,64;0,00;-999,00
76,96;7,69;7,63;0,00;-999,00
76,98;7,70;7,63;0,00;-999,00
77,00;7,70;7,62;0,00;-999,00
77,02;7,70;7,62;0,00;-999,00
77,04;7,70;7,62;0,00;-999,00
77,06;7,70;7,62;0,00;-999,00
77,08;7,70;7,63;0,00;-999,00
77,10;7,71;7,63;0,00;-999,00
77,12;7,71;7,63;0,00;-999,00
77,14;7,71;7,62;0,00;-999,00
77,16;7,71;7,61;0,00;-999,00
77,18;7,72;7,61;0,00;-999,00
77,20;7,72;7,61;0,00;-999,00
77,22;7,72;7,62;0,00;-999,00
77,24;7,72;7,62;0,00;-999,00
77,26;7,72;7,63;0,00;-999,00
77,28;7,72;7,63;0,00;-999,00
77,30;7,73;7,63;0,00;-999,00
77,32;7,73;7,62;0,00;-999,00
77,34;7,73;7,62;0,00;-999,00
77,36;7,73;7,62;0,00;-999,00
77,38;7,74;7,62;0,00;-999,00
77,40;7,74;7,62;0,00;-999,00
77,42;7,74;7,62;0,00;-999,00
77,44;7,74;7,62;0,00;-999,00
77,46;7,74;7,62;0,00;-999,00
77,48;7,74;7,61;0,00;-999,00
77,50;7,75;7,61;0,00;-999,00
77,52;7,75;7,60;0,00;-999,00
77,54;7,75;7,60;0,00;-999,00
77,56;7,75;7,60;0,00;-999,00
77,58;7,75;7,60;0,00;-999,00
77,60;7,76;7,60;0,00;-999,00
77,62;7,76;7,60;0,00;-999,00
77,64;7,76;7,60;0,00;-999,00
77,66;7,76;7,59;0,00;-999,00
77,68;7,77;7,59;0,00;-999,00
77,70;7,77;7,58;0,00;-999,00
77,72;7,77;7,58;0,00;-999,00
77,74;7,77;7,57;0,00;-999,00
77,76;7,77;7,58;0,00;-999,00
77,78;7,77;7,58;0,00;-999,00
77,80;7,78;7,58;0,00;-999,00
77,82;7,78;7,57;0,00;-999,00
77,84;7,78;7,57;0,00;-999,00
77,86;7,78;7,57;0,00;-999,00
77,88;7,79;7,57;0,00;-999,00
77,90;7,79;7,56;0,00;-999,00
77,92;7,79;7,57;0,00;-999,00
77,94;7,79;7,57;0,00;-999,00
77,96;7,79;7,57;0,00;-999,00
77,98;7,79;7,58;0,00;-999,00
78,00;7,80;7,57;0,00;-999,00
78,02;7,80;7,57;0,00;-999,00
78,04;7,80;7,56;0,00;-999,00
78,06;7,80;7,56;0,00;-999,00
78,08;7,80;7,56;0,00;-999,00
78,10;7,81;7,56;0,00;-999,00
78,12;7,81;7,57;0,00;-999,00
78,14;7,81;7,57;0,00;-999,00
78,16;7,81;7,57;0,00;-999,00
78,18;7,81;7,56;0,00;-999,00
78,20;7,82;7,56;0,00;-999,00
78,22;7,82;7,55;0,00;-999,00
78,24;7,82;7,55;0,00;-999,00
78,26;7,82;7,55;0,00;-999,00
78,28;7,82;7,56;0,00;-999,00
78,30;7,83;7,57;0,00;-999,00
78,32;7,83;7,57;0,00;-999,00
78,34;7,83;7,56;0,00;-999,00
78,36;7,83;7,55;0,00;-999,00
78,38;7,84;7,55;0,00;-999,00
78,40;7,84;7,54;0,00;-999,00
78,42;7,84;7,54;0,00;-999,00
78,44;7,84;7,54;0,00;-999,00
78,46;7,84;7,55;0,00;-999,00
78,48;7,84;7,55;0,00;-999,00
78,50;7,85;7,55;0,00;-999,00
78,52;7,85;7,54;0,00;-999,00
78,54;7,85;7,54;0,00;-999,00
78,56;7,85;7,53;0,00;-999,00
78,58;7,86;7,53;0,00;-999,00
78,60;7,86;7,53;0,00;-999,00
78,62;7,86;7,53;0,00;-999,00
78,64;7,86;7,54;0,00;-999,00
78,66;7,86;7,54;0,00;-999,00
78,68;7,86;7,54;0,00;-999,00
78,70;7,87;7,54;0,00;-999,00
78,72;7,87;7,53;0,00;-999,00
78,74;7,87;7,53;0,00;-999,00
78,76;7,87;7,53;0,00;-999,00
78,78;7,87;7,53;0,00;-999,00
78,80;7,88;7,53;0,00;-999,00
78,82;7,88;7,54;0,00;-999,00
78,84;7,88;7,54;0,00;-999,00
78,86;7,88;7,54;0,00;-999,00
78,88;7,88;7,53;0,00;-999,00
78,90;7,89;7,53;0,00;-999,00
78,92;7,89;7,52;0,00;-999,00
78,94;7,89;7,52;0,00;-999,00
78,96;7,89;7,52;0,00;-999,00
78,98;7,89;7,53;0,00;-999,00
79,00;7,90;7,53;0,00;-999,00
79,02;7,90;7,53;0,00;-999,00
79,04;7,90;7,53;0,00;-999,00
79,06;7,90;7,52;0,00;-999,00
79,08;7,91;7,52;0,00;-999,00
79,10;7,91;7,53;0,00;-999,00
79,12;7,91;7,52;0,00;-999,00
79,14;7,91;7,53;0,00;-999,00
79,16;7,91;7,54;0,00;-999,00
79,18;7,91;7,54;0,00;-999,00
79,20;7,92;7,53;0,00;-999,00
79,22;7,92;7,53;0,00;-999,00
79,24;7,92;7,53;0,00;-999,00
79,26;7,92;7,53;0,00;-999,00
79,28;7,93;7,53;0,00;-999,00
79,30;7,93;7,53;0,00;-999,00
79,32;7,93;7,53;0,00;-999,00
79,34;7,93;7,54;0,00;-999,00
79,36;7,93;7,54;0,00;-999,00
79,38;7,93;7,53;0,00;-999,00
79,40;7,94;7,53;0,00;-999,00
79,42;7,94;7,52;0,00;-999,00
79,44;7,94;7,52;0,00;-999,00
79,46;7,94;7,51;0,00;-999,00
79,48;7,94;7,51;0,00;-999,00
79,50;7,95;7,51;0,00;-999,00
79,52;7,95;7,51;0,00;-999,00
79,54;7,95;7,51;0,00;-999,00
79,56;7,95;7,51;0,00;-999,00
79,58;7,95;7,50;0,00;-999,00
79,60;7,96;7,50;0,00;-999,00
79,62;7,96;7,50;0,00;-999,00
79,64;7,96;7,50;0,00;-999,00
79,66;7,96;7,50;0,00;-999,00
79,68;7,96;7,51;0,00;-999,00
79,70;7,97;7,51;0,00;-999,00
79,72;7,97;7,50;0,00;-999,00
79,74;7,97;7,50;0,00;-999,00
79,76;7,97;7,50;0,00;-999,00
79,78;7,98;7,49;0,00;-999,00
79,80;7,98;7,49;0,00;-999,00
79,82;7,98;7,49;0,00;-999,00
79,84;7,98;7,49;0,00;-999,00
79,86;7,98;7,49;0,00;-999,00
79,88;7,98;7,49;0,00;-999,00
79,90;7,99;7,49;0,00;-999,00
79,92;7,99;7,48;0,00;-999,00
79,94;7,99;7,48;0,00;-999,00
79,96;7,99;7,48;0,00;-999,00
79,98;8,00;7,48;0,00;-999,00
80,00;8,00;7,48;0,00;-999,00
80,02;8,00;7,48;0,00;-999,00
80,04;8,00;7,49;0,00;-999,00
80,06;8,00;7,49;0,00;-999,00
80,08;8,00;7,48;0,00;-999,00
80,10;8,01;7,48;0,00;-999,00
80,12;8,01;7,47;0,00;-999,00
80,14;8,01;7,47;0,00;-999,00
80,16;8,01;7,47;0,00;-999,00
80,18;8,01;7,47;0,00;-999,00
80,20;8,02;7,48;0,00;-999,00
80,22;8,02;7,48;0,00;-999,00
80,24;8,02;7,48;0,00;-999,00
80,26;8,02;7,47;0,00;-999,00
80,28;8,03;7,47;0,00;-999,00
80,30;8,03;7,47;0,00;-999,00
80,32;8,03;7,46;0,00;-999,00
80,34;8,03;7,46;0,00;-999,00
80,36;8,03;7,46;0,00;-999,00
80,38;8,03;7,46;0,00;-999,00
80,40;8,04;7,46;0,00;-999,00
80,42;8,04;7,46;0,00;-999,00
80,44;8,04;7,46;0,00;-999,00
80,46;8,04;7,46;0,00;-999,00
80,48;8,05;7,46;0,00;-999,00
80,50;8,05;7,45;0,00;-999,00
80,52;8,05;7,45;0,00;-999,00
80,54;8,05;7,46;0,00;-999,00
80,56;8,05;7,46;0,00;-999,00
80,58;8,05;7,46;0,00;-999,00
80,60;8,06;7,46;0,00;-999,00
80,62;8,06;7,45;0,00;-999,00
80,64;8,06;7,45;0,00;-999,00
80,66;8,06;7,45;0,00;-999,00
80,68;8,07;7,45;0,00;-999,00
80,70;8,07;7,45;0,00;-999,00
80,72;8,07;7,45;0,00;-999,00
80,74;8,07;7,46;0,00;-999,00
80,76;8,07;7,46;0,00;-999,00
80,78;8,07;7,45;0,00;-999,00
80,80;8,08;7,45;0,00;-999,00
80,82;8,08;7,45;0,00;-999,00
80,84;8,08;7,45;0,00;-999,00
80,86;8,08;7,44;0,00;-999,00
80,88;8,08;7,44;0,00;-999,00
80,90;8,09;7,45;0,00;-999,00
80,92;8,09;7,45;0,00;-999,00
80,94;8,09;7,45;0,00;-999,00
80,96;8,09;7,44;0,00;-999,00
80,98;8,10;7,44;0,00;-999,00
81,00;8,10;7,43;0,00;-999,00
81,02;8,10;7,43;0,00;-999,00
81,04;8,10;7,43;0,00;-999,00
81,06;8,10;7,44;0,00;-999,00
81,08;8,10;7,44;0,00;-999,00
81,10;8,11;7,44;0,00;-999,00
81,12;8,11;7,43;0,00;-999,00
81,14;8,11;7,43;0,00;-999,00
81,16;8,11;7,43;0,00;-999,00
81,18;8,12;7,43;0,00;-999,00
81,20;8,12;7,43;0,00;-999,00
81,22;8,12;7,43;0,00;-999,00
81,24;8,12;7,43;0,00;-999,00
81,26;8,12;7,43;0,00;-999,00
81,28;8,12;7,43;0,00;-999,00
81,30;8,13;7,43;0,00;-999,00
81,32;8,13;7,43;0,00;-999,00
81,34;8,13;7,43;0,00;-999,00
81,36;8,13;7,42;0,00;-999,00
81,38;8,13;7,42;0,00;-999,00
81,40;8,14;7,43;0,00;-999,00
81,42;8,14;7,43;0,00;-999,00
