Zeit;Weg;Kraft;Länge;dL_ORG
78,72;7,92;5,16;2,44;2,44
78,74;7,92;5,16;2,44;2,44
78,76;7,92;5,17;2,44;2,44
78,78;7,92;5,18;2,44;2,44
78,80;7,92;5,18;2,44;2,44
78,82;7,92;5,17;2,44;2,44
78,84;7,93;5,17;2,44;2,44
78,86;7,93;5,16;2,44;2,45
78,88;7,93;5,16;2,44;2,45
78,90;7,93;5,16;2,44;2,45
78,92;7,93;5,16;2,45;2,45
78,94;7,94;5,17;2,45;2,45
78,96;7,94;5,17;2,45;2,45
78,98;7,94;5,17;2,45;2,45
79,00;7,94;5,16;2,45;2,45
79,02;7,94;5,16;2,45;2,45
79,04;7,95;5,15;2,45;2,45
79,06;7,95;5,16;2,45;2,45
79,08;7,95;5,15;2,45;2,45
79,10;7,95;5,16;2,45;2,45
79,12;7,95;5,16;2,45;2,45
79,14;7,96;5,16;2,45;2,45
79,16;7,96;5,16;2,45;2,45
79,18;7,96;5,16;2,44;2,45
79,20;7,96;5,15;2,44;2,45
79,22;7,97;5,15;2,45;2,45
79,24;7,97;5,15;2,45;2,45
79,26;7,97;5,15;2,45;2,45
79,28;7,97;5,16;2,45;2,45
79,30;7,97;5,16;2,45;2,45
79,32;7,97;5,16;2,45;2,45
79,34;7,98;5,16;2,45;2,45
79,36;7,98;5,16;2,45;2,45
79,38;7,98;5,16;2,45;2,45
79,40;7,98;5,15;2,45;2,45
79,42;7,98;5,16;2,45;2,45
79,44;7,99;5,16;2,45;2,45
79,46;7,99;5,16;2,45;2,45
79,48;7,99;5,16;2,45;2,45
79,50;7,99;5,17;2,45;2,45
79,52;7,99;5,16;2,45;2,45
79,54;8,00;5,16;2,45;2,45
79,56;8,00;5,16;2,45;2,45
79,58;8,00;5,16;2,45;2,45
79,60;8,00;5,16;2,45;2,45
79,62;8,00;5,16;2,45;2,45
79,64;8,01;5,17;2,45;2,45
79,66;8,01;5,17;2,45;2,45
79,68;8,01;5,17;2,45;2,45
79,70;8,01;5,16;2,45;2,46
79,72;8,01;5,16;2,45;2,46
79,74;8,02;5,16;2,45;2,45
79,76;8,02;5,16;2,45;2,45
79,78;8,02;5,16;2,45;2,45
79,80;8,02;5,17;2,45;2,46
79,82;8,02;5,17;2,45;2,46
79,84;8,03;5,17;2,45;2,46
79,86;8,03;5,17;2,45;2,46
79,88;8,03;5,16;2,46;2,46
79,90;8,03;5,16;2,45;2,46
79,92;8,04;5,16;2,45;2,46
79,94;8,04;5,16;2,46;2,46
79,96;8,04;5,16;2,46;2,46
79,98;8,04;5,17;2,46;2,46
80,00;8,04;5,17;2,46;2,46
80,02;8,04;5,18;2,46;2,46
80,04;8,05;5,17;2,46;2,46
80,06;8,05;5,16;2,46;2,46
80,08;8,05;5,16;2,46;2,46
80,10;8,05;5,16;2,46;2,46
80,12;8,05;5,16;2,46;2,46
80,14;8,06;5,16;2,46;2,46
80,16;8,06;5,17;2,46;2,46
80,18;8,06;5,17;2,46;2,46
80,20;8,06;5,17;2,46;2,46
80,22;8,06;5,16;2,46;2,46
80,24;8,07;5,16;2,46;2,46
80,26;8,07;5,16;2,46;2,46
80,28;8,07;5,16;2,46;2,46
80,30;8,07;5,16;2,46;2,46
80,32;8,07;5,17;2,46;2,46
80,34;8,08;5,17;2,46;2,46
80,36;8,08;5,17;2,46;2,46
80,38;8,08;5,17;2,46;2,46
80,40;8,08;5,16;2,46;2,46
80,42;8,09;5,16;2,46;2,46
80,44;8,09;5,16;2,46;2,46
80,46;8,09;5,16;2,46;2,46
80,48;8,09;5,16;2,46;2,46
80,50;8,09;5,17;2,46;2,46
80,52;8,09;5,18;2,46;2,46
80,54;8,10;5,18;2,46;2,46
80,56;8,10;5,17;2,46;2,46
80,58;8,10;5,17;2,46;2,46
80,60;8,10;5,17;2,46;2,46
80,62;8,11;5,17;2,46;2,46
80,64;8,11;5,17;2,46;2,46
80,66;8,11;5,17;2,46;2,46
80,68;8,11;5,18;2,46;2,47
80,70;8,11;5,18;2,46;2,47
80,72;8,11;5,17;2,46;2,47
80,74;8,12;5,17;2,46;2,47
80,76;8,12;5,17;2,47;2,47
80,78;8,12;5,17;2,47;2,47
80,80;8,12;5,17;2,47;2,47
80,82;8,12;5,17;2,47;2,47
80,84;8,13;5,18;2,47;2,47
80,86;8,13;5,18;2,47;2,47
80,88;8,13;5,18;2,47;2,47
80,90;8,13;5,18;2,47;2,47
80,92;8,13;5,17;2,47;2,47
80,94;8,14;5,17;2,47;2,47
80,96;8,14;5,17;2,47;2,47
80,98;8,14;5,17;2,47;2,47
81,00;8,14;5,17;2,47;2,47
81,02;8,14;5,18;2,47;2,47
81,04;8,15;5,18;2,47;2,47
81,06;8,15;5,18;2,47;2,47
81,08;8,15;5,18;2,47;2,47
81,10;8,15;5,17;2,47;2,47
81,12;8,16;5,17;2,47;2,47
81,14;8,16;5,17;2,47;2,47
81,16;8,16;5,17;2,47;2,47
81,18;8,16;5,17;2,47;2,47
81,20;8,16;5,18;2,47;2,47
81,22;8,16;5,18;2,47;2,47
81,24;8,17;5,18;2,47;2,47
81,26;8,17;5,17;2,47;2,47
81,28;8,17;5,17;2,47;2,47
81,30;8,17;5,17;2,47;2,47
81,32;8,17;5,17;2,47;2,47
81,34;8,18;5,17;2,47;2,47
81,36;8,18;5,17;2,47;2,47
81,38;8,18;5,18;2,47;2,47
81,40;8,18;5,18;2,47;2,47
81,42;8,18;5,17;2,47;2,47
81,44;8,19;5,17;2,47;2,47
81,46;8,19;5,17;2,47;2,47
81,48;8,19;5,16;2,47;2,47
81,50;8,19;5,16;2,47;2,47
81,52;8,19;5,17;2,47;2,47
81,54;8,20;5,18;2,47;2,47
81,56;8,20;5,18;2,47;2,48
81,58;8,20;5,18;2,47;2,48
81,60;8,20;5,18;2,47;2,48
81,62;8,20;5,17;2,47;2,48
81,64;8,21;5,18;2,48;2,48
81,66;8,21;5,17;2,48;2,48
81,68;8,21;5,17;2,48;2,48
81,70;8,21;5,18;2,48;2,48
81,72;8,21;5,18;2,48;2,48
81,74;8,22;5,18;2,48;2,48
81,76;8,22;5,18;2,48;2,48
81,78;8,22;5,18;2,48;2,48
81,80;8,22;5,18;2,48;2,48
81,82;8,23;5,18;2,48;2,48
81,84;8,23;5,18;2,48;2,48
81,86;8,23;5,18;2,48;2,48
81,88;8,23;5,18;2,48;2,48
81,90;8,23;5,19;2,48;2,48
81,92;8,23;5,19;2,48;2,48
81,94;8,24;5,18;2,48;2,48
81,96;8,24;5,18;2,48;2,48
81,98;8,24;5,18;2,48;2,48
82,00;8,24;5,18;2,48;2,48
82,02;8,24;5,18;2,48;2,48
82,04;8,25;5,18;2,48;2,48
82,06;8,25;5,18;2,48;2,48
82,08;8,25;5,19;2,48;2,48
82,10;8,25;5,18;2,48;2,48
82,12;8,25;5,18;2,48;2,48
82,14;8,26;5,18;2,48;2,48
82,16;8,26;5,18;2,48;2,48
82,18;8,26;5,18;2,48;2,48
82,20;8,26;5,18;2,48;2,48
82,22;8,26;5,18;2,48;2,48
82,24;8,27;5,18;2,48;2,48
82,26;8,27;5,19;2,49;2,49
82,28;8,27;5,19;2,49;2,49
82,30;8,27;5,18;2,49;2,49
82,32;8,27;5,18;2,49;2,49
82,34;8,28;5,18;2,49;2,49
82,36;8,28;5,17;2,49;2,49
82,38;8,28;5,18;2,48;2,49
82,40;8,28;5,18;2,48;2,49
82,42;8,28;5,18;2,48;2,49
82,44;8,29;5,18;2,48;2,49
82,46;8,29;5,18;2,49;2,49
82,48;8,29;5,18;2,49;2,49
82,50;8,29;5,18;2,49;2,49
82,52;8,30;5,18;2,49;2,49
82,54;8,30;5,18;2,49;2,49
82,56;8,30;5,18;2,49;2,49
82,58;8,30;5,18;2,49;2,49
82,60;8,30;5,19;2,49;2,49
82,62;8,30;5,19;2,49;2,49
82,64;8,31;5,19;2,49;2,49
82,66;8,31;5,18;2,49;2,49
82,68;8,31;5,18;2,49;2,49
82,70;8,31;5,18;2,49;2,49
82,72;8,31;5,18;2,49;2,49
82,74;8,32;5,18;2,49;2,49
82,76;8,32;5,19;2,49;2,49
82,78;8,32;5,19;2,49;2,49
82,80;8,32;5,19;2,49;2,49
82,82;8,32;5,19;2,49;2,49
82,84;8,33;5,18;2,49;2,49
82,86;8,33;5,18;2,49;2,49
82,88;8,33;5,18;2,49;2,49
82,90;8,33;5,18;2,49;2,49
82,92;8,33;5,19;2,49;2,49
82,94;8,34;5,19;2,49;2,49
82,96;8,34;5,20;2,49;2,49
82,98;8,34;5,19;2,50;2,50
83,00;8,34;5,19;2,50;2,50
83,02;8,35;5,19;2,50;2,50
83,04;8,35;5,18;2,50;2,50
83,06;8,35;5,18;2,50;2,50
83,08;8,35;5,18;2,50;2,50
83,10;8,35;5,19;2,50;2,50
83,12;8,35;5,19;2,50;2,50
83,14;8,36;5,19;2,50;2,50
83,16;8,36;5,19;2,50;2,50
83,18;8,36;5,18;2,50;2,50
83,20;8,36;5,18;2,50;2,50
83,22;8,37;5,18;2,50;2,50
83,24;8,37;5,18;2,50;2,50
83,26;8,37;5,18;2,50;2,50
83,28;8,37;5,19;2,50;2,50
83,30;8,37;5,19;2,50;2,50
83,32;8,37;5,19;2,50;2,50
83,34;8,38;5,18;2,50;2,50
83,36;8,38;5,18;2,50;2,50
83,38;8,38;5,18;2,50;2,50
83,40;8,38;5,18;2,50;2,50
83,42;8,38;5,18;2,50;2,50
83,44;8,39;5,19;2,50;2,50
83,46;8,39;5,19;2,50;2,50
83,48;8,39;5,19;2,50;2,50
83,50;8,39;5,19;2,50;2,50
83,52;8,39;5,18;2,50;2,50
83,54;8,40;5,18;2,50;2,50
83,56;8,40;5,18;2,50;2,50
83,58;8,40;5,18;2,50;2,50
83,60;8,40;5,18;2,50;2,50
83,62;8,40;5,18;2,50;2,50
83,64;8,41;5,19;2,50;2,50
83,66;8,41;5,19;2,50;2,50
83,68;8,41;5,19;2,50;2,50
83,70;8,41;5,18;2,50;2,50
83,72;8,42;5,18;2,50;2,51
83,74;8,42;5,18;2,50;2,51
83,76;8,42;5,18;2,50;2,51
83,78;8,42;5,19;2,51;2,51
83,80;8,42;5,19;2,51;2,51
83,82;8,42;5,20;2,50;2,51
83,84;8,43;5,20;2,50;2,51
83,86;8,43;5,19;2,51;2,51
83,88;8,43;5,19;2,51;2,51
83,90;8,43;5,19;2,51;2,51
83,92;8,44;5,19;2,51;2,51
83,94;8,44;5,18;2,51;2,51
83,96;8,44;5,19;2,51;2,51
83,98;8,44;5,20;2,51;2,51
84,00;8,44;5,20;2,51;2,51
84,02;8,44;5,20;2,51;2,51
84,04;8,45;5,19;2,51;2,51
84,06;8,45;5,19;2,51;2,51
84,08;8,45;5,19;2,51;2,51
84,10;8,45;5,19;2,51;2,51
84,12;8,45;5,19;2,51;2,51
84,14;8,46;5,20;2,51;2,51
84,16;8,46;5,20;2,51;2,51
84,18;8,46;5,20;2,51;2,51
84,20;8,46;5,19;2,51;2,51
84,22;8,46;5,19;2,51;2,51
84,24;8,47;5,18;2,51;2,51
84,26;8,47;5,18;2,51;2,51
84,28;8,47;5,18;2,51;2,51
84,30;8,47;5,19;2,51;2,51
84,32;8,47;5,19;2,51;2,51
84,34;8,48;5,20;2,51;2,51
84,36;8,48;5,19;2,51;2,51
84,38;8,48;5,19;2,51;2,51
84,40;8,48;5,18;2,51;2,51
84,42;8,49;5,18;2,51;2,51
84,44;8,49;5,18;2,51;2,51
84,46;8,49;5,18;2,51;2,51
84,48;8,49;5,18;2,51;2,51
84,50;8,49;5,19;2,51;2,51
84,52;8,49;5,19;2,51;2,51
84,54;8,50;5,19;2,51;2,51
84,56;8,50;5,18;2,51;2,51
84,58;8,50;5,18;2,51;2,51
84,60;8,50;5,18;2,51;2,52
84,62;8,50;5,18;2,51;2,52
84,64;8,51;5,18;2,51;2,51
84,66;8,51;5,18;2,51;2,51
84,68;8,51;5,19;2,51;2,51
84,70;8,51;5,19;2,51;2,52
84,72;8,51;5,19;2,51;2,52
84,74;8,52;5,18;2,51;2,52
84,76;8,52;5,18;2,51;2,52
84,78;8,52;5,18;2,52;2,52
84,80;8,52;5,18;2,52;2,52
84,82;8,52;5,18;2,52;2,52
84,84;8,53;5,19;2,52;2,52
84,86;8,53;5,19;2,52;2,52
84,88;8,53;5,19;2,52;2,52
84,90;8,53;5,19;2,52;2,52
84,92;8,53;5,18;2,52;2,52
84,94;8,54;5,18;2,52;2,52
84,96;8,54;5,18;2,52;2,52
84,98;8,54;5,18;2,52;2,52
85,00;8,54;5,19;2,52;2,52
85,02;8,54;5,20;2,52;2,52
85,04;8,55;5,19;2,52;2,52
85,06;8,55;5,19;2,52;2,52
85,08;8,55;5,18;2,52;2,52
85,10;8,55;5,18;2,52;2,52
85,12;8,56;5,18;2,52;2,52
85,14;8,56;5,18;2,52;2,52
85,16;8,56;5,18;2,52;2,52
85,18;8,56;5,19;2,52;2,52
85,20;8,56;5,19;2,52;2,52
85,22;8,56;5,19;2,52;2,53
85,24;8,57;5,19;2,52;2,53
85,26;8,57;5,18;2,53;2,53
85,28;8,57;5,18;2,53;2,53
85,30;8,57;5,18;2,53;2,53
85,32;8,57;5,18;2,53;2,53
85,34;8,58;5,18;2,53;2,53
85,36;8,58;5,19;2,53;2,53
85,38;8,58;5,19;2,53;2,53
85,40;8,58;5,19;2,53;2,53
85,42;8,58;5,18;2,53;2,53
85,44;8,59;5,18;2,53;2,53
85,46;8,59;5,18;2,53;2,53
85,48;8,59;5,18;2,53;2,53
85,50;8,59;5,18;2,53;2,53
85,52;8,59;5,18;2,52;2,52
85,54;8,60;5,19;2,52;2,52
85,56;8,60;5,19;2,53;2,53
85,58;8,60;5,18;2,53;2,53
85,60;8,60;5,18;2,53;2,53
85,62;8,60;5,18;2,53;2,53
85,64;8,61;5,18;2,53;2,53
85,66;8,61;5,18;2,53;2,53
85,68;8,61;5,18;2,52;2,53
85,70;8,61;5,18;2,52;2,53
85,72;8,61;5,19;2,53;2,53
85,74;8,62;5,19;2,53;2,53
85,76;8,62;5,19;2,53;2,53
85,78;8,62;5,18;2,53;2,53
85,80;8,62;5,18;2,53;2,53
85,82;8,63;5,18;2,53;2,53
85,84;8,63;5,18;2,53;2,53
85,86;8,63;5,18;2,53;2,53
85,88;8,63;5,19;2,53;2,53
85,90;8,63;5,19;2,53;2,53
85,92;8,63;5,19;2,53;2,53
85,94;8,64;5,19;2,53;2,53
85,96;8,64;5,19;2,53;2,53
85,98;8,64;5,18;2,53;2,53
86,00;8,64;5,18;2,53;2,53
86,02;8,64;5,18;2,53;2,53
86,04;8,65;5,19;2,53;2,53
86,06;8,65;5,19;2,53;2,53
86,08;8,65;5,20;2,53;2,53
86,10;8,65;5,19;2,53;2,53
86,12;8,65;5,19;2,53;2,53
86,14;8,66;5,18;2,53;2,53
86,16;8,66;5,18;2,53;2,53
86,18;8,66;5,18;2,53;2,53
86,20;8,66;5,19;2,53;2,53
86,22;8,66;5,19;2,53;2,53
86,24;8,67;5,19;2,53;2,53
86,26;8,67;5,19;2,53;2,53
86,28;8,67;5,19;2,53;2,53
86,30;8,67;5,18;2,53;2,53
86,32;8,67;5,18;2,53;2,53
86,34;8,68;5,18;2,53;2,53
86,36;8,68;5,18;2,53;2,53
86,38;8,68;5,18;2,53;2,53
86,40;8,68;5,19;2,53;2,53
86,42;8,68;5,19;2,53;2,53
86,44;8,69;5,19;2,53;2,53
86,46;8,69;5,18;2,53;2,54
86,48;8,69;5,18;2,53;2,54
86,50;8,69;5,18;2,53;2,53
86,52;8,70;5,18;2,53;2,53
86,54;8,70;5,18;2,53;2,53
86,56;8,70;5,18;2,53;2,54
86,58;8,70;5,19;2,53;2,54
86,60;8,70;5,19;2,53;2,54
86,62;8,70;5,18;2,53;2,54
86,64;8,71;5,18;2,53;2,54
86,66;8,71;5,18;2,54;2,54
86,68;8,71;5,18;2,54;2,54
86,70;8,71;5,18;2,53;2,54
86,72;8,71;5,18;2,54;2,54
86,74;8,72;5,19;2,54;2,54
86,76;8,72;5,20;2,54;2,54
86,78;8,72;5,20;2,54;2,54
86,80;8,72;5,19;2,54;2,54
86,82;8,72;5,19;2,54;2,54
86,84;8,73;5,19;2,54;2,54
86,86;8,73;5,19;2,54;2,54
86,88;8,73;5,19;2,54;2,54
86,90;8,73;5,19;2,54;2,54
86,92;8,73;5,20;2,54;2,54
86,94;8,74;5,20;2,54;2,54
86,96;8,74;5,20;2,54;2,54
86,98;8,74;5,19;2,54;2,54
87,00;8,74;5,19;2,54;2,54
87,02;8,75;5,19;2,54;2,54
87,04;8,75;5,19;2,54;2,54
87,06;8,75;5,18;2,54;2,54
87,08;8,75;5,19;2,54;2,54
87,10;8,75;5,20;2,54;2,54
87,12;8,75;5,20;2,54;2,54
87,14;8,76;5,19;2,54;2,54
87,16;8,76;5,19;2,54;2,54
87,18;8,76;5,19;2,54;2,54
87,20;8,76;5,18;2,54;2,54
87,22;8,77;5,18;2,54;2,54
87,24;8,77;5,18;2,54;2,54
87,26;8,77;5,19;2,54;2,54
87,28;8,77;5,20;2,54;2,54
87,30;8,77;5,20;2,54;2,54
87,32;8,77;5,19;2,54;2,54
87,34;8,78;5,19;2,54;2,54
87,36;8,78;5,19;2,54;2,54
87,38;8,78;5,18;2,54;2,54
87,40;8,78;5,18;2,54;2,54
87,42;8,78;5,19;2,54;2,54
87,44;8,79;5,19;2,54;2,54
87,46;8,79;5,19;2,54;2,54
87,48;8,79;5,20;2,54;2,54
87,50;8,79;5,19;2,54;2,54
87,52;8,79;5,19;2,54;2,54
87,54;8,80;5,19;2,54;2,55
87,56;8,80;5,19;2,54;2,55
87,58;8,80;5,19;2,55;2,55
87,60;8,80;5,20;2,55;2,55
87,62;8,80;5,20;2,55;2,55
87,64;8,81;5,20;2,55;2,55
87,66;8,81;5,20;2,55;2,55
87,68;8,81;5,20;2,55;2,55
87,70;8,81;5,19;2,55;2,55
87,72;8,82;5,19;2,55;2,55
87,74;8,82;5,19;2,55;2,55
87,76;8,82;5,19;2,55;2,55
87,78;8,82;5,20;2,55;2,55
87,80;8,82;5,20;2,55;2,55
87,82;8,82;5,20;2,55;2,55
87,84;8,83;5,20;2,55;2,55
87,86;8,83;5,19;2,55;2,55
87,88;8,83;5,19;2,55;2,55
87,90;8,83;5,19;2,55;2,55
87,92;8,83;5,19;2,55;2,55
87,94;8,84;5,20;2,55;2,55
87,96;8,84;5,20;2,55;2,55
87,98;8,84;5,20;2,55;2,55
88,00;8,84;5,21;2,55;2,55
88,02;8,84;5,20;2,55;2,55
88,04;8,85;5,20;2,55;2,55
88,06;8,85;5,20;2,55;2,55
88,08;8,85;5,20;2,55;2,55
88,10;8,85;5,20;2,55;2,55
88,12;8,85;5,20;2,55;2,55
88,14;8,86;5,20;2,55;2,55
88,16;8,86;5,21;2,55;2,55
88,18;8,86;5,21;2,55;2,55
88,20;8,86;5,20;2,55;2,55
88,22;8,86;5,20;2,55;2,55
88,24;8,87;5,20;2,56;2,56
88,26;8,87;5,19;2,55;2,56
88,28;8,87;5,19;2,55;2,56
88,30;8,87;5,20;2,55;2,56
88,32;8,87;5,21;2,56;2,56
88,34;8,88;5,21;2,56;2,56
88,36;8,88;5,20;2,56;2,56
88,38;8,88;5,20;2,56;2,56
88,40;8,88;5,20;2,56;2,56
88,42;8,89;5,19;2,56;2,56
88,44;8,89;5,19;2,56;2,56
88,46;8,89;5,20;2,56;2,56
88,48;8,89;5,20;2,56;2,56
88,50;8,89;5,20;2,56;2,56
88,52;8,89;5,21;2,56;2,56
88,54;8,90;5,20;2,56;2,56
88,56;8,90;5,20;2,56;2,56
88,58;8,90;5,20;2,56;2,56
88,60;8,90;5,19;2,56;2,56
88,62;8,90;5,19;2,56;2,56
88,64;8,91;5,20;2,56;2,56
88,66;8,91;5,20;2,56;2,56
88,68;8,91;5,21;2,56;2,56
88,70;8,91;5,21;2,56;2,56
88,72;8,91;5,20;2,56;2,56
88,74;8,92;5,20;2,56;2,56
88,76;8,92;5,20;2,56;2,56
88,78;8,92;5,20;2,56;2,56
88,80;8,92;5,20;2,56;2,56
88,82;8,92;5,20;2,56;2,56
88,84;8,93;5,21;2,56;2,56
88,86;8,93;5,21;2,56;2,56
88,88;8,93;5,21;2,56;2,56
88,90;8,93;5,21;2,56;2,56
88,92;8,94;5,21;2,56;2,56
88,94;8,94;5,20;2,56;2,56
88,96;8,94;5,20;2,56;2,56
88,98;8,94;5,20;2,56;2,56
89,00;8,94;5,21;2,56;2,56
89,02;8,94;5,21;2,56;2,56
89,04;8,95;5,21;2,56;2,56
89,06;8,95;5,21;2,56;2,56
89,08;8,95;5,20;2,56;2,56
89,10;8,95;5,20;2,56;2,56
89,12;8,96;5,20;2,56;2,56
89,14;8,96;5,20;2,56;2,56
89,16;8,96;5,20;2,56;2,56
89,18;8,96;5,21;2,56;2,56
89,20;8,96;5,21;2,56;2,56
89,22;8,96;5,21;2,56;2,56
89,24;8,97;5,21;2,56;2,56
89,26;8,97;5,20;2,56;2,56
89,28;8,97;5,20;2,56;2,56
89,30;8,97;5,20;2,56;2,56
89,32;8,97;5,20;2,56;2,56
89,34;8,98;5,21;2,56;2,56
89,36;8,98;5,21;2,56;2,56
89,38;8,98;5,21;2,56;2,57
89,40;8,98;5,21;2,57;2,57
89,42;8,98;5,20;2,57;2,57
89,44;8,99;5,20;2,57;2,57
89,46;8,99;5,20;2,57;2,57
89,48;8,99;5,20;2,57;2,57
89,50;8,99;5,20;2,57;2,57
89,52;8,99;5,20;2,57;2,57
89,54;9,00;5,21;2,57;2,57
89,56;9,00;5,21;2,57;2,57
89,58;9,00;5,20;2,57;2,57
89,60;9,00;5,20;2,57;2,57
89,62;9,01;5,20;2,57;2,57
89,64;9,01;5,20;2,57;2,57
89,66;9,01;5,19;2,57;2,57
89,68;9,01;5,20;2,57;2,57
89,70;9,01;5,20;2,57;2,57
89,72;9,01;5,20;2,57;2,57
89,74;9,02;5,20;2,57;2,57
89,76;9,02;5,20;2,57;2,57
89,78;9,02;5,20;2,57;2,57
89,80;9,02;5,19;2,57;2,57
89,82;9,03;5,20;2,57;2,57
89,84;9,03;5,20;2,57;2,57
89,86;9,03;5,20;2,57;2,57
89,88;9,03;5,21;2,57;2,57
89,90;9,03;5,21;2,57;2,57
89,92;9,03;5,21;2,57;2,58
89,94;9,04;5,20;2,57;2,58
89,96;9,04;5,20;2,58;2,58
89,98;9,04;5,20;2,58;2,58
90,00;9,04;5,20;2,58;2,58
90,02;9,04;5,20;2,58;2,58
90,04;9,05;5,20;2,58;2,58
90,06;9,05;5,21;2,58;2,58
90,08;9,05;5,21;2,58;2,58
90,10;9,05;5,21;2,58;2,58
90,12;9,05;5,20;2,58;2,58
90,14;9,06;5,20;2,58;2,58
90,16;9,06;5,20;2,58;2,58
90,18;9,06;5,20;2,58;2,58
90,20;9,06;5,20;2,58;2,58
90,22;9,06;5,21;2,58;2,58
90,24;9,07;5,21;2,58;2,58
90,26;9,07;5,21;2,58;2,58
90,28;9,07;5,21;2,58;2,58
90,30;9,07;5,20;2,58;2,58
90,32;9,08;5,20;2,58;2,58
90,34;9,08;5,20;2,58;2,58
90,36;9,08;5,20;2,58;2,58
90,38;9,08;5,20;2,58;2,58
90,40;9,08;5,21;2,58;2,58
90,42;9,08;5,21;2,58;2,58
90,44;9,09;5,21;2,58;2,58
90,46;9,09;5,20;2,58;2,58
90,48;9,09;5,20;2,58;2,58
90,50;9,09;5,20;2,58;2,58
90,52;9,09;5,20;2,58;2,58
90,54;9,10;5,20;2,58;2,58
90,56;9,10;5,20;2,58;2,58
90,58;9,10;5,21;2,58;2,58
90,60;9,10;5,21;2,58;2,58
90,62;9,10;5,20;2,58;2,58
90,64;9,11;5,20;2,58;2,58
90,66;9,11;5,20;2,58;2,58
90,68;9,11;5,20;2,57;2,57
90,70;9,11;5,20;2,57;2,57
90,72;9,11;5,20;2,57;2,57
90,74;9,12;5,21;2,55;2,55
90,76;9,12;5,21;2,55;2,55
90,78;9,12;5,21;2,55;2,55
90,80;9,12;5,20;2,55;2,55
90,82;9,12;5,20;2,55;2,55
90,84;9,13;5,20;2,55;2,55
90,86;9,13;5,20;2,55;2,55
90,88;9,13;5,20;2,55;2,55
90,90;9,13;5,20;2,55;2,55
90,92;9,13;5,21;2,55;2,55
90,94;9,14;5,21;2,55;2,56
90,96;9,14;5,21;2,55;2,56
90,98;9,14;5,20;2,55;2,56
91,00;9,14;5,20;2,57;2,57
91,02;9,15;5,20;2,57;2,57
91,04;9,15;5,20;2,57;2,57
91,06;9,15;5,20;2,59;2,59
91,08;9,15;5,21;2,59;2,59
91,10;9,15;5,21;2,59;2,59
91,12;9,15;5,21;2,59;2,59
91,14;9,16;5,21;2,59;2,59
91,16;9,16;5,21;2,59;2,59
91,18;9,16;5,20;2,59;2,59
91,20;9,16;5,20;2,59;2,59
91,22;9,16;5,21;2,59;2,59
91,24;9,17;5,21;2,59;2,59
91,26;9,17;5,21;2,57;2,57
91,28;9,17;5,21;2,57;2,57
91,30;9,17;5,21;2,57;2,57
91,32;9,17;5,21;2,57;2,57
91,34;9,18;5,20;2,57;2,58
91,36;9,18;5,20;2,58;2,58
91,38;9,18;5,20;2,58;2,58
91,40;9,18;5,20;2,58;2,58
91,42;9,18;5,20;2,58;2,58
91,44;9,19;5,21;2,58;2,58
91,46;9,19;5,21;2,58;2,58
91,48;9,19;5,21;2,58;2,58
91,50;9,19;5,21;2,58;2,58
91,52;9,19;5,20;2,58;2,58
91,54;9,20;5,20;2,58;2,58
91,56;9,20;5,20;2,58;2,58
91,58;9,20;5,20;2,58;2,58
91,60;9,20;5,21;2,59;2,60
91,62;9,20;5,21;2,59;2,60
91,64;9,21;5,21;2,59;2,60
91,66;9,21;5,21;2,59;2,59
91,68;9,21;5,20;2,59;2,59
91,70;9,21;5,20;2,59;2,59
91,72;9,22;5,20;2,59;2,59
91,74;9,22;5,20;2,59;2,59
91,76;9,22;5,20;2,59;2,60
91,78;9,22;5,21;2,59;2,60
91,80;9,22;5,21;2,59;2,60
91,82;9,22;5,21;2,59;2,59
91,84;9,23;5,21;2,59;2,59
91,86;9,23;5,21;2,60;2,60
91,88;9,23;5,20;2,60;2,60
91,90;9,23;5,20;2,59;2,59
91,92;9,23;5,20;2,59;2,59
91,94;9,24;5,20;2,59;2,59
91,96;9,24;5,21;2,60;2,60
91,98;9,24;5,21;2,60;2,60
92,00;9,24;5,21;2,60;2,60
92,02;9,24;5,21;2,60;2,60
92,04;9,25;5,20;2,60;2,60
92,06;9,25;5,21;2,58;2,58
92,08;9,25;5,20;2,56;2,56
92,10;9,25;5,21;2,56;2,56
92,12;9,25;5,21;2,56;2,56
92,14;9,26;5,21;2,56;2,57
92,16;9,26;5,21;2,56;2,57
92,18;9,26;5,21;2,57;2,57
92,20;9,26;5,21;2,57;2,57
92,22;9,27;5,21;2,57;2,57
92,24;9,27;5,21;2,57;2,57
92,26;9,27;5,20;2,57;2,57
92,28;9,27;5,21;2,57;2,57
92,30;9,27;5,22;2,57;2,57
92,32;9,27;5,22;2,57;2,57
92,34;9,28;5,22;2,57;2,57
92,36;9,28;5,21;2,57;2,57
92,38;9,28;5,21;2,58;2,58
92,40;9,28;5,21;2,58;2,58
92,42;9,29;5,20;2,60;2,60
92,44;9,29;5,20;2,60;2,60
92,46;9,29;5,21;2,60;2,60
92,48;9,29;5,21;2,60;2,60
92,50;9,29;5,22;2,60;2,60
92,52;9,29;5,21;2,60;2,60
92,54;9,30;5,20;2,60;2,60
92,56;9,30;5,20;2,60;2,60
92,58;9,30;5,20;2,60;2,60
92,60;9,30;5,20;2,60;2,60
92,62;9,30;5,20;2,60;2,60
92,64;9,31;5,21;2,60;2,60
92,66;9,31;5,21;2,60;2,60
