Zeit;Weg;Kraft;Länge;dL_ORG
117,84;1,23;3,70;1,60;1,60
117,86;1,23;3,70;1,60;1,60
117,88;1,23;3,70;1,60;1,60
117,90;1,23;3,69;1,60;1,60
117,92;1,23;3,69;1,60;1,60
117,94;1,23;3,70;1,60;1,60
117,96;1,24;3,70;1,60;1,60
117,98;1,24;3,70;1,60;1,60
118,00;1,24;3,70;1,60;1,60
118,02;1,24;3,70;1,60;1,60
118,04;1,24;3,70;1,60;1,61
118,06;1,24;3,70;1,60;1,61
118,08;1,24;3,70;1,60;1,61
118,10;1,24;3,70;1,60;1,61
118,12;1,24;3,70;1,60;1,61
118,14;1,24;3,70;1,61;1,61
118,16;1,24;3,70;1,61;1,61
118,18;1,24;3,70;1,61;1,61
118,20;1,24;3,70;1,61;1,61
118,22;1,24;3,70;1,61;1,61
118,24;1,24;3,71;1,61;1,61
118,26;1,24;3,70;1,61;1,61
118,28;1,24;3,70;1,61;1,61
118,30;1,24;3,70;1,61;1,61
118,32;1,24;3,70;1,61;1,61
118,34;1,24;3,70;1,61;1,61
118,36;1,24;3,70;1,61;1,61
118,38;1,24;3,70;1,61;1,61
118,40;1,24;3,70;1,61;1,61
118,42;1,24;3,70;1,61;1,61
118,44;1,24;3,70;1,61;1,61
118,46;1,24;3,70;1,61;1,61
118,48;1,24;3,70;1,61;1,61
118,50;1,24;3,70;1,61;1,61
118,52;1,24;3,70;1,61;1,61
118,54;1,24;3,70;1,61;1,61
118,56;1,24;3,70;1,61;1,61
118,58;1,24;3,70;1,61;1,61
118,60;1,24;3,70;1,61;1,61
118,62;1,24;3,70;1,61;1,61
118,64;1,24;3,70;1,61;1,61
118,66;1,24;3,71;1,61;1,61
118,68;1,24;3,71;1,61;1,61
118,70;1,24;3,71;1,61;1,61
118,72;1,24;3,71;1,61;1,61
118,74;1,24;3,71;1,61;1,61
118,76;1,24;3,70;1,61;1,61
118,78;1,24;3,70;1,61;1,61
118,80;1,24;3,70;1,61;1,61
118,82;1,24;3,70;1,61;1,61
118,84;1,24;3,70;1,61;1,61
118,86;1,24;3,70;1,61;1,61
118,88;1,24;3,71;1,61;1,61
118,90;1,24;3,71;1,61;1,61
118,92;1,24;3,70;1,61;1,61
118,94;1,25;3,71;1,61;1,61
118,96;1,25;3,70;1,61;1,61
118,98;1,25;3,70;1,61;1,61
119,00;1,25;3,70;1,61;1,61
119,02;1,25;3,70;1,61;1,62
119,04;1,25;3,70;1,61;1,62
119,06;1,25;3,70;1,61;1,62
119,08;1,25;3,71;1,61;1,62
119,10;1,25;3,71;1,61;1,62
119,12;1,25;3,71;1,61;1,62
119,14;1,25;3,71;1,61;1,62
119,16;1,25;3,71;1,61;1,62
119,18;1,25;3,71;1,62;1,62
119,20;1,25;3,71;1,62;1,62
119,22;1,25;3,71;1,62;1,62
119,24;1,25;3,71;1,62;1,62
119,26;1,25;3,70;1,61;1,62
119,28;1,25;3,70;1,62;1,62
119,30;1,25;3,70;1,62;1,62
119,32;1,25;3,71;1,62;1,62
119,34;1,25;3,70;1,62;1,62
119,36;1,25;3,70;1,62;1,62
119,38;1,25;3,70;1,62;1,62
119,40;1,25;3,70;1,62;1,62
119,42;1,25;3,70;1,62;1,62
119,44;1,25;3,70;1,62;1,62
119,46;1,25;3,70;1,62;1,62
119,48;1,25;3,70;1,62;1,62
119,50;1,25;3,70;1,62;1,62
119,52;1,25;3,70;1,62;1,62
119,54;1,25;3,70;1,62;1,62
119,56;1,25;3,70;1,62;1,62
119,58;1,25;3,70;1,62;1,62
119,60;1,25;3,70;1,62;1,62
119,62;1,25;3,70;1,62;1,62
119,64;1,25;3,70;1,62;1,62
119,66;1,25;3,70;1,62;1,62
119,68;1,25;3,70;1,62;1,62
119,70;1,25;3,70;1,62;1,62
119,72;1,25;3,70;1,62;1,62
119,74;1,25;3,70;1,62;1,62
119,76;1,25;3,70;1,62;1,62
119,78;1,25;3,70;1,62;1,62
119,80;1,25;3,70;1,62;1,62
119,82;1,25;3,70;1,62;1,62
119,84;1,25;3,70;1,62;1,62
119,86;1,25;3,70;1,62;1,62
119,88;1,25;3,70;1,62;1,62
119,90;1,25;3,70;1,62;1,62
119,92;1,25;3,70;1,62;1,62
119,94;1,25;3,70;1,62;1,62
119,96;1,26;3,70;1,62;1,62
119,98;1,26;3,70;1,62;1,62
120,00;1,26;3,70;1,62;1,62
120,02;1,26;3,70;1,62;1,62
120,04;1,26;3,70;1,62;1,62
120,06;1,26;3,70;1,62;1,62
120,08;1,26;3,71;1,62;1,62
120,10;1,26;3,70;1,62;1,62
120,12;1,26;3,71;1,62;1,62
120,14;1,26;3,71;1,62;1,62
120,16;1,26;3,71;1,62;1,62
120,18;1,26;3,70;1,62;1,62
120,20;1,26;3,70;1,62;1,62
120,22;1,26;3,71;1,62;1,62
120,24;1,26;3,70;1,62;1,62
120,26;1,26;3,70;1,62;1,62
120,28;1,26;3,70;1,62;1,62
120,30;1,26;3,70;1,62;1,62
120,32;1,26;3,70;1,62;1,62
120,34;1,26;3,71;1,62;1,63
120,36;1,26;3,71;1,62;1,63
120,38;1,26;3,71;1,62;1,63
120,40;1,26;3,71;1,63;1,63
120,42;1,26;3,71;1,63;1,63
120,44;1,26;3,71;1,62;1,63
120,46;1,26;3,71;1,62;1,63
120,48;1,26;3,71;1,62;1,63
120,50;1,26;3,71;1,62;1,63
120,52;1,26;3,71;1,62;1,63
120,54;1,26;3,71;1,62;1,63
120,56;1,26;3,70;1,62;1,63
120,58;1,26;3,70;1,62;1,63
120,60;1,26;3,71;1,62;1,63
120,62;1,26;3,71;1,62;1,63
120,64;1,26;3,71;1,62;1,63
120,66;1,26;3,71;1,62;1,63
120,68;1,26;3,71;1,62;1,63
120,70;1,26;3,71;1,62;1,63
120,72;1,26;3,71;1,62;1,63
120,74;1,26;3,71;1,62;1,63
120,76;1,26;3,71;1,62;1,63
120,78;1,26;3,71;1,62;1,63
120,80;1,26;3,71;1,62;1,63
120,82;1,26;3,71;1,63;1,63
120,84;1,26;3,71;1,63;1,63
120,86;1,26;3,71;1,63;1,63
120,88;1,26;3,71;1,63;1,63
120,90;1,26;3,71;1,63;1,63
120,92;1,27;3,71;1,63;1,63
120,94;1,27;3,71;1,63;1,63
120,96;1,27;3,71;1,63;1,63
120,98;1,27;3,71;1,63;1,63
121,00;1,27;3,71;1,63;1,63
121,02;1,27;3,71;1,63;1,63
121,04;1,27;3,71;1,63;1,63
121,06;1,27;3,71;1,63;1,63
121,08;1,27;3,71;1,63;1,63
121,10;1,27;3,71;1,63;1,63
121,12;1,27;3,71;1,63;1,63
121,14;1,27;3,71;1,63;1,63
121,16;1,27;3,71;1,63;1,63
121,18;1,27;3,71;1,63;1,63
121,20;1,27;3,71;1,63;1,63
121,22;1,27;3,71;1,63;1,63
121,24;1,27;3,71;1,63;1,63
121,26;1,27;3,71;1,63;1,63
121,28;1,27;3,71;1,63;1,63
121,30;1,27;3,71;1,63;1,63
121,32;1,27;3,71;1,63;1,63
121,34;1,27;3,71;1,63;1,63
121,36;1,27;3,71;1,63;1,63
121,38;1,27;3,71;1,63;1,63
121,40;1,27;3,71;1,63;1,63
121,42;1,27;3,71;1,63;1,63
121,44;1,27;3,71;1,63;1,63
121,46;1,27;3,71;1,63;1,63
121,48;1,27;3,71;1,63;1,63
121,50;1,27;3,71;1,63;1,63
121,52;1,27;3,71;1,63;1,63
121,54;1,27;3,71;1,63;1,63
121,56;1,27;3,71;1,63;1,63
121,58;1,27;3,71;1,63;1,63
121,60;1,27;3,71;1,63;1,63
121,62;1,27;3,71;1,63;1,63
121,64;1,27;3,71;1,63;1,63
121,66;1,27;3,72;1,63;1,63
121,68;1,27;3,72;1,63;1,63
121,70;1,27;3,72;1,63;1,63
121,72;1,27;3,72;1,63;1,63
121,74;1,27;3,72;1,63;1,63
121,76;1,27;3,71;1,63;1,63
121,78;1,27;3,71;1,63;1,63
121,80;1,27;3,71;1,63;1,63
121,82;1,27;3,71;1,63;1,63
121,84;1,27;3,71;1,63;1,64
121,86;1,27;3,71;1,63;1,64
121,88;1,27;3,71;1,63;1,64
121,90;1,27;3,72;1,63;1,64
121,92;1,27;3,72;1,64;1,64
121,94;1,27;3,72;1,64;1,64
121,96;1,28;3,72;1,64;1,64
121,98;1,28;3,72;1,64;1,64
122,00;1,28;3,71;1,64;1,64
122,02;1,28;3,71;1,64;1,64
122,04;1,28;3,71;1,64;1,64
122,06;1,28;3,71;1,64;1,64
122,08;1,28;3,72;1,64;1,64
122,10;1,28;3,72;1,64;1,64
122,12;1,28;3,72;1,64;1,64
122,14;1,28;3,72;1,64;1,64
122,16;1,28;3,72;1,64;1,64
122,18;1,28;3,72;1,64;1,64
122,20;1,28;3,72;1,64;1,64
122,22;1,28;3,72;1,64;1,64
122,24;1,28;3,72;1,64;1,64
122,26;1,28;3,72;1,64;1,64
122,28;1,28;3,72;1,64;1,64
122,30;1,28;3,72;1,64;1,64
122,32;1,28;3,72;1,64;1,64
122,34;1,28;3,72;1,64;1,64
122,36;1,28;3,72;1,64;1,64
122,38;1,28;3,72;1,64;1,64
122,40;1,28;3,72;1,64;1,64
122,42;1,28;3,72;1,64;1,64
122,44;1,28;3,72;1,64;1,64
122,46;1,28;3,72;1,64;1,64
122,48;1,28;3,72;1,64;1,64
122,50;1,28;3,72;1,64;1,64
122,52;1,28;3,72;1,64;1,64
122,54;1,28;3,72;1,64;1,64
122,56;1,28;3,72;1,64;1,64
122,58;1,28;3,72;1,64;1,64
122,60;1,28;3,72;1,64;1,64
122,62;1,28;3,72;1,64;1,64
122,64;1,28;3,72;1,64;1,64
122,66;1,28;3,73;1,64;1,64
122,68;1,28;3,73;1,64;1,64
122,70;1,28;3,73;1,64;1,64
122,72;1,28;3,73;1,64;1,64
122,74;1,28;3,73;1,64;1,64
122,76;1,28;3,73;1,64;1,64
122,78;1,28;3,73;1,64;1,64
122,80;1,28;3,72;1,64;1,64
122,82;1,28;3,73;1,64;1,64
122,84;1,28;3,73;1,64;1,64
122,86;1,28;3,73;1,64;1,64
122,88;1,28;3,73;1,64;1,64
122,90;1,28;3,73;1,64;1,64
122,92;1,28;3,72;1,64;1,64
122,94;1,29;3,72;1,64;1,64
122,96;1,29;3,72;1,64;1,64
122,98;1,29;3,72;1,64;1,64
123,00;1,29;3,73;1,64;1,64
123,02;1,29;3,73;1,64;1,64
123,04;1,29;3,73;1,64;1,64
123,06;1,29;3,73;1,64;1,64
123,08;1,29;3,73;1,64;1,64
123,10;1,29;3,73;1,64;1,65
123,12;1,29;3,73;1,64;1,65
123,14;1,29;3,73;1,64;1,65
123,16;1,29;3,73;1,64;1,65
123,18;1,29;3,73;1,64;1,65
123,20;1,29;3,73;1,64;1,65
123,22;1,29;3,73;1,64;1,65
123,24;1,29;3,73;1,64;1,65
123,26;1,29;3,73;1,64;1,65
123,28;1,29;3,73;1,64;1,65
123,30;1,29;3,73;1,64;1,65
123,32;1,29;3,73;1,64;1,65
123,34;1,29;3,73;1,65;1,65
123,36;1,29;3,73;1,65;1,65
123,38;1,29;3,73;1,64;1,65
123,40;1,29;3,73;1,64;1,65
123,42;1,29;3,73;1,64;1,65
123,44;1,29;3,73;1,64;1,65
123,46;1,29;3,73;1,64;1,65
123,48;1,29;3,73;1,64;1,65
123,50;1,29;3,73;1,64;1,65
123,52;1,29;3,73;1,64;1,65
123,54;1,29;3,73;1,64;1,65
123,56;1,29;3,73;1,65;1,65
123,58;1,29;3,73;1,65;1,65
123,60;1,29;3,73;1,65;1,65
123,62;1,29;3,73;1,65;1,65
123,64;1,29;3,73;1,65;1,65
123,66;1,29;3,73;1,65;1,65
123,68;1,29;3,73;1,65;1,65
123,70;1,29;3,73;1,65;1,65
123,72;1,29;3,73;1,65;1,65
123,74;1,29;3,73;1,65;1,65
123,76;1,29;3,73;1,65;1,65
123,78;1,29;3,73;1,65;1,65
123,80;1,29;3,73;1,65;1,65
123,82;1,29;3,73;1,65;1,65
123,84;1,29;3,73;1,65;1,65
123,86;1,29;3,74;1,65;1,65
123,88;1,29;3,74;1,65;1,65
123,90;1,29;3,74;1,65;1,65
123,92;1,30;3,74;1,65;1,65
123,94;1,30;3,74;1,65;1,65
123,96;1,30;3,74;1,65;1,65
123,98;1,30;3,74;1,65;1,65
124,00;1,30;3,74;1,65;1,65
124,02;1,30;3,74;1,65;1,65
124,04;1,30;3,74;1,65;1,65
124,06;1,30;3,74;1,65;1,65
124,08;1,30;3,74;1,65;1,65
124,10;1,30;3,73;1,65;1,65
124,12;1,30;3,73;1,65;1,65
124,14;1,30;3,73;1,65;1,65
124,16;1,30;3,73;1,65;1,65
124,18;1,30;3,74;1,65;1,65
124,20;1,30;3,74;1,65;1,65
124,22;1,30;3,74;1,65;1,65
124,24;1,30;3,74;1,65;1,65
124,26;1,30;3,74;1,65;1,65
124,28;1,30;3,74;1,65;1,65
124,30;1,30;3,74;1,65;1,65
124,32;1,30;3,74;1,65;1,65
124,34;1,30;3,74;1,65;1,65
124,36;1,30;3,74;1,65;1,65
124,38;1,30;3,74;1,65;1,65
124,40;1,30;3,73;1,65;1,65
124,42;1,30;3,74;1,65;1,65
124,44;1,30;3,74;1,65;1,65
124,46;1,30;3,74;1,65;1,65
124,48;1,30;3,74;1,65;1,65
124,50;1,30;3,74;1,65;1,65
124,52;1,30;3,74;1,65;1,65
124,54;1,30;3,74;1,65;1,65
124,56;1,30;3,74;1,65;1,65
124,58;1,30;3,74;1,65;1,65
124,60;1,30;3,74;1,65;1,65
124,62;1,30;3,74;1,65;1,65
124,64;1,30;3,74;1,65;1,65
124,66;1,30;3,74;1,65;1,65
124,68;1,30;3,74;1,65;1,65
124,70;1,30;3,74;1,65;1,65
124,72;1,30;3,74;1,65;1,65
124,74;1,30;3,74;1,65;1,65
124,76;1,30;3,74;1,65;1,65
124,78;1,30;3,74;1,65;1,65
124,80;1,30;3,74;1,65;1,65
124,82;1,30;3,74;1,65;1,65
124,84;1,30;3,75;1,65;1,65
124,86;1,30;3,75;1,65;1,65
124,88;1,30;3,75;1,65;1,65
124,90;1,30;3,74;1,65;1,65
124,92;1,30;3,74;1,65;1,65
124,94;1,30;3,74;1,65;1,65
124,96;1,31;3,74;1,65;1,66
124,98;1,31;3,74;1,65;1,66
125,00;1,31;3,74;1,65;1,66
125,02;1,31;3,74;1,65;1,66
125,04;1,31;3,74;1,65;1,66
125,06;1,31;3,74;1,65;1,66
125,08;1,31;3,75;1,65;1,66
125,10;1,31;3,74;1,65;1,66
125,12;1,31;3,75;1,65;1,66
125,14;1,31;3,75;1,65;1,66
125,16;1,31;3,74;1,66;1,66
125,18;1,31;3,74;1,66;1,66
125,20;1,31;3,74;1,66;1,66
125,22;1,31;3,74;1,66;1,66
125,24;1,31;3,74;1,66;1,66
125,26;1,31;3,74;1,66;1,66
125,28;1,31;3,74;1,66;1,66
125,30;1,31;3,74;1,66;1,66
125,32;1,31;3,75;1,66;1,66
125,34;1,31;3,74;1,66;1,66
125,36;1,31;3,75;1,66;1,66
125,38;1,31;3,74;1,66;1,66
125,40;1,31;3,75;1,66;1,66
125,42;1,31;3,74;1,66;1,66
125,44;1,31;3,75;1,66;1,66
125,46;1,31;3,75;1,66;1,66
125,48;1,31;3,75;1,66;1,66
125,50;1,31;3,75;1,66;1,66
125,52;1,31;3,75;1,66;1,66
125,54;1,31;3,74;1,66;1,66
125,56;1,31;3,74;1,66;1,66
125,58;1,31;3,74;1,66;1,66
125,60;1,31;3,74;1,66;1,66
125,62;1,31;3,74;1,66;1,66
125,64;1,31;3,75;1,66;1,66
125,66;1,31;3,75;1,66;1,66
125,68;1,31;3,75;1,66;1,66
125,70;1,31;3,75;1,66;1,66
125,72;1,31;3,75;1,66;1,66
125,74;1,31;3,75;1,66;1,66
125,76;1,31;3,75;1,66;1,66
125,78;1,31;3,75;1,66;1,66
125,80;1,31;3,75;1,66;1,66
125,82;1,31;3,75;1,66;1,66
125,84;1,31;3,75;1,66;1,66
125,86;1,31;3,75;1,66;1,66
125,88;1,31;3,75;1,66;1,66
125,90;1,31;3,75;1,66;1,66
125,92;1,31;3,75;1,66;1,66
125,94;1,32;3,75;1,66;1,66
125,96;1,32;3,75;1,66;1,66
125,98;1,32;3,75;1,66;1,66
126,00;1,32;3,75;1,66;1,67
126,02;1,32;3,75;1,66;1,67
126,04;1,32;3,75;1,67;1,67
126,06;1,32;3,75;1,67;1,67
126,08;1,32;3,75;1,67;1,67
126,10;1,32;3,75;1,67;1,67
126,12;1,32;3,75;1,67;1,67
126,14;1,32;3,75;1,67;1,67
126,16;1,32;3,75;1,67;1,67
126,18;1,32;3,75;1,67;1,67
126,20;1,32;3,75;1,67;1,67
126,22;1,32;3,75;1,67;1,67
126,24;1,32;3,75;1,67;1,67
126,26;1,32;3,75;1,67;1,67
126,28;1,32;3,75;1,67;1,67
126,30;1,32;3,75;1,67;1,67
126,32;1,32;3,75;1,67;1,67
126,34;1,32;3,75;1,67;1,67
126,36;1,32;3,75;1,67;1,67
126,38;1,32;3,75;1,67;1,67
126,40;1,32;3,75;1,67;1,67
126,42;1,32;3,75;1,67;1,67
126,44;1,32;3,75;1,67;1,67
126,46;1,32;3,75;1,67;1,67
126,48;1,32;3,74;1,67;1,67
126,50;1,32;3,75;1,67;1,67
126,52;1,32;3,75;1,67;1,67
126,54;1,32;3,75;1,67;1,67
126,56;1,32;3,75;1,67;1,67
126,58;1,32;3,75;1,67;1,67
126,60;1,32;3,75;1,67;1,67
126,62;1,32;3,75;1,67;1,67
126,64;1,32;3,75;1,67;1,67
126,66;1,32;3,75;1,67;1,67
126,68;1,32;3,75;1,67;1,67
126,70;1,32;3,75;1,67;1,67
126,72;1,32;3,75;1,67;1,67
126,74;1,32;3,75;1,67;1,67
126,76;1,32;3,75;1,67;1,67
126,78;1,32;3,75;1,67;1,67
126,80;1,32;3,75;1,67;1,67
126,82;1,32;3,75;1,67;1,67
126,84;1,32;3,75;1,67;1,67
126,86;1,32;3,75;1,67;1,67
126,88;1,32;3,75;1,67;1,67
126,90;1,32;3,75;1,67;1,67
126,92;1,32;3,75;1,67;1,67
126,94;1,32;3,76;1,67;1,67
126,96;1,33;3,75;1,67;1,67
126,98;1,33;3,75;1,67;1,67
127,00;1,33;3,75;1,67;1,67
127,02;1,33;3,75;1,67;1,67
127,04;1,33;3,75;1,67;1,67
127,06;1,33;3,75;1,67;1,67
127,08;1,33;3,75;1,67;1,67
127,10;1,33;3,76;1,67;1,67
127,12;1,33;3,75;1,67;1,67
127,14;1,33;3,75;1,67;1,67
127,16;1,33;3,76;1,67;1,67
127,18;1,33;3,76;1,67;1,67
127,20;1,33;3,76;1,67;1,67
127,22;1,33;3,76;1,67;1,67
127,24;1,33;3,76;1,67;1,67
127,26;1,33;3,76;1,67;1,67
127,28;1,33;3,76;1,67;1,67
127,30;1,33;3,76;1,67;1,67
127,32;1,33;3,76;1,67;1,67
127,34;1,33;3,76;1,67;1,67
127,36;1,33;3,76;1,67;1,68
127,38;1,33;3,76;1,67;1,68
127,40;1,33;3,76;1,67;1,68
127,42;1,33;3,77;1,67;1,68
127,44;1,33;3,76;1,67;1,68
127,46;1,33;3,76;1,68;1,68
127,48;1,33;3,76;1,68;1,68
127,50;1,33;3,76;1,67;1,68
127,52;1,33;3,76;1,67;1,68
127,54;1,33;3,75;1,68;1,68
127,56;1,33;3,76;1,68;1,68
127,58;1,33;3,76;1,68;1,68
127,60;1,33;3,76;1,68;1,68
127,62;1,33;3,76;1,68;1,68
127,64;1,33;3,76;1,68;1,68
127,66;1,33;3,76;1,68;1,68
127,68;1,33;3,76;1,68;1,68
127,70;1,33;3,76;1,68;1,68
127,72;1,33;3,76;1,68;1,68
127,74;1,33;3,76;1,68;1,68
127,76;1,33;3,77;1,68;1,68
127,78;1,33;3,76;1,68;1,68
127,80;1,33;3,76;1,68;1,68
127,82;1,33;3,77;1,68;1,68
127,84;1,33;3,77;1,68;1,68
127,86;1,33;3,77;1,68;1,68
127,88;1,33;3,76;1,68;1,68
127,90;1,33;3,76;1,68;1,68
127,92;1,33;3,76;1,68;1,68
127,94;1,34;3,76;1,68;1,68
127,96;1,34;3,76;1,68;1,68
127,98;1,34;3,76;1,68;1,68
128,00;1,34;3,76;1,68;1,68
128,02;1,34;3,76;1,68;1,68
128,04;1,34;3,76;1,68;1,68
128,06;1,34;3,76;1,68;1,68
128,08;1,34;3,77;1,68;1,68
128,10;1,34;3,77;1,68;1,68
128,12;1,34;3,76;1,68;1,68
128,14;1,34;3,77;1,68;1,68
128,16;1,34;3,77;1,68;1,68
128,18;1,34;3,77;1,68;1,68
128,20;1,34;3,76;1,68;1,68
128,22;1,34;3,77;1,68;1,68
128,24;1,34;3,77;1,68;1,68
128,26;1,34;3,77;1,68;1,68
128,28;1,34;3,77;1,68;1,68
128,30;1,34;3,77;1,68;1,68
128,32;1,34;3,76;1,68;1,68
128,34;1,34;3,76;1,68;1,68
128,36;1,34;3,76;1,68;1,68
128,38;1,34;3,76;1,68;1,68
128,40;1,34;3,76;1,68;1,68
128,42;1,34;3,76;1,68;1,68
128,44;1,34;3,76;1,68;1,68
128,46;1,34;3,76;1,68;1,68
128,48;1,34;3,76;1,68;1,68
128,50;1,34;3,76;1,68;1,68
128,52;1,34;3,76;1,68;1,68
128,54;1,34;3,76;1,68;1,68
128,56;1,34;3,76;1,68;1,68
128,58;1,34;3,76;1,68;1,68
128,60;1,34;3,76;1,68;1,68
128,62;1,34;3,76;1,68;1,68
128,64;1,34;3,76;1,68;1,68
128,66;1,34;3,76;1,68;1,68
128,68;1,34;3,76;1,68;1,68
128,70;1,34;3,76;1,68;1,68
128,72;1,34;3,76;1,68;1,68
128,74;1,34;3,76;1,68;1,68
128,76;1,34;3,76;1,68;1,69
128,78;1,34;3,76;1,68;1,69
128,80;1,34;3,76;1,69;1,69
128,82;1,34;3,76;1,69;1,69
128,84;1,34;3,76;1,69;1,69
128,86;1,34;3,76;1,69;1,69
128,88;1,34;3,76;1,69;1,69
128,90;1,34;3,76;1,69;1,69
128,92;1,34;3,76;1,69;1,69
128,94;1,34;3,76;1,69;1,69
128,96;1,35;3,76;1,69;1,69
128,98;1,35;3,76;1,69;1,69
129,00;1,35;3,76;1,69;1,69
129,02;1,35;3,76;1,69;1,69
129,04;1,35;3,76;1,69;1,69
129,06;1,35;3,76;1,69;1,69
129,08;1,35;3,76;1,69;1,69
129,10;1,35;3,75;1,69;1,69
129,12;1,35;3,76;1,69;1,69
129,14;1,35;3,76;1,69;1,69
129,16;1,35;3,76;1,69;1,69
129,18;1,35;3,76;1,69;1,69
129,20;1,35;3,76;1,69;1,69
129,22;1,35;3,76;1,69;1,69
129,24;1,35;3,76;1,69;1,69
129,26;1,35;3,76;1,69;1,69
129,28;1,35;3,76;1,69;1,69
129,30;1,35;3,76;1,69;1,69
129,32;1,35;3,76;1,69;1,69
129,34;1,35;3,76;1,69;1,69
129,36;1,35;3,76;1,69;1,69
129,38;1,35;3,76;1,69;1,69
129,40;1,35;3,76;1,69;1,69
129,42;1,35;3,76;1,69;1,69
129,44;1,35;3,76;1,69;1,69
129,46;1,35;3,76;1,69;1,69
129,48;1,35;3,76;1,69;1,69
129,50;1,35;3,76;1,69;1,69
129,52;1,35;3,76;1,69;1,69
129,54;1,35;3,76;1,69;1,69
129,56;1,35;3,76;1,69;1,69
129,58;1,35;3,76;1,69;1,69
129,60;1,35;3,76;1,69;1,69
129,62;1,35;3,76;1,69;1,69
129,64;1,35;3,76;1,69;1,69
129,66;1,35;3,76;1,69;1,69
129,68;1,35;3,76;1,69;1,69
129,70;1,35;3,76;1,69;1,69
129,72;1,35;3,76;1,69;1,69
129,74;1,35;3,76;1,69;1,69
129,76;1,35;3,76;1,69;1,69
129,78;1,35;3,76;1,69;1,69
129,80;1,35;3,76;1,69;1,69
129,82;1,35;3,76;1,69;1,69
129,84;1,35;3,76;1,69;1,69
129,86;1,35;3,76;1,69;1,69
129,88;1,35;3,76;1,69;1,69
129,90;1,35;3,76;1,69;1,69
129,92;1,35;3,76;1,69;1,69
129,94;1,36;3,76;1,69;1,69
129,96;1,36;3,76;1,69;1,69
129,98;1,36;3,76;1,69;1,69
130,00;1,36;3,76;1,69;1,69
130,02;1,36;3,76;1,69;1,69
130,04;1,36;3,75;1,69;1,69
130,06;1,36;3,76;1,69;1,69
130,08;1,36;3,76;1,69;1,69
130,10;1,36;3,76;1,69;1,69
130,12;1,36;3,76;1,69;1,69
130,14;1,36;3,76;1,69;1,69
130,16;1,36;3,76;1,69;1,69
130,18;1,36;3,76;1,69;1,69
130,20;1,36;3,76;1,69;1,69
130,22;1,36;3,76;1,69;1,69
130,24;1,36;3,76;1,69;1,69
130,26;1,36;3,76;1,69;1,69
130,28;1,36;3,76;1,69;1,69
130,30;1,36;3,76;1,69;1,69
130,32;1,36;3,76;1,69;1,70
130,34;1,36;3,76;1,69;1,70
130,36;1,36;3,76;1,69;1,70
130,38;1,36;3,76;1,69;1,70
130,40;1,36;3,76;1,70;1,70
130,42;1,36;3,76;1,70;1,70
130,44;1,36;3,76;1,70;1,70
130,46;1,36;3,76;1,70;1,70
130,48;1,36;3,76;1,70;1,70
130,50;1,36;3,76;1,70;1,70
130,52;1,36;3,76;1,70;1,70
130,54;1,36;3,76;1,70;1,70
130,56;1,36;3,76;1,70;1,70
130,58;1,36;3,76;1,70;1,70
130,60;1,36;3,76;1,70;1,70
130,62;1,36;3,76;1,70;1,70
130,64;1,36;3,76;1,70;1,70
130,66;1,36;3,76;1,70;1,70
130,68;1,36;3,76;1,70;1,70
130,70;1,36;3,76;1,70;1,70
130,72;1,36;3,76;1,70;1,70
130,74;1,36;3,77;1,70;1,70
130,76;1,36;3,77;1,70;1,70
130,78;1,36;3,77;1,70;1,70
130,80;1,36;3,76;1,70;1,70
130,82;1,36;3,76;1,70;1,70
130,84;1,36;3,76;1,70;1,70
130,86;1,36;3,76;1,70;1,70
130,88;1,36;3,76;1,70;1,70
130,90;1,36;3,76;1,70;1,70
130,92;1,36;3,76;1,70;1,70
130,94;1,37;3,76;1,70;1,70
130,96;1,37;3,76;1,70;1,70
130,98;1,37;3,76;1,70;1,70
131,00;1,37;3,76;1,70;1,70
131,02;1,37;3,76;1,70;1,70
131,04;1,37;3,76;1,70;1,70
131,06;1,37;3,76;1,70;1,70
131,08;1,37;3,75;1,70;1,70
131,10;1,37;3,76;1,70;1,70
131,12;1,37;3,76;1,70;1,70
131,14;1,37;3,76;1,70;1,70
131,16;1,37;3,76;1,70;1,70
131,18;1,37;3,76;1,70;1,70
131,20;1,37;3,76;1,70;1,70
131,22;1,37;3,76;1,70;1,70
131,24;1,37;3,76;1,70;1,70
131,26;1,37;3,76;1,70;1,70
131,28;1,37;3,76;1,70;1,70
131,30;1,37;3,76;1,70;1,70
131,32;1,37;3,76;1,70;1,70
131,34;1,37;3,76;1,70;1,70
131,36;1,37;3,76;1,70;1,70
131,38;1,37;3,76;1,70;1,70
131,40;1,37;3,76;1,70;1,70
131,42;1,37;3,76;1,70;1,70
131,44;1,37;3,75;1,70;1,70
131,46;1,37;3,75;1,70;1,70
131,48;1,37;3,75;1,70;1,71
131,50;1,37;3,75;1,70;1,71
131,52;1,37;3,75;1,71;1,71
131,54;1,37;3,76;1,71;1,71
131,56;1,37;3,75;1,71;1,71
131,58;1,37;3,75;1,71;1,71
131,60;1,37;3,75;1,71;1,71
131,62;1,37;3,75;1,71;1,71
131,64;1,37;3,75;1,71;1,71
131,66;1,37;3,75;1,71;1,71
131,68;1,37;3,76;1,71;1,71
131,70;1,37;3,75;1,70;1,71
131,72;1,37;3,75;1,70;1,71
131,74;1,37;3,75;1,70;1,71
131,76;1,37;3,75;1,70;1,71
131,78;1,37;3,75;1,70;1,71
