Zeit;Weg;Kraft;Länge;dL_ORG
69,36;2,34;6,49;1,93;1,93
69,38;2,34;6,49;1,93;1,93
69,40;2,34;6,49;1,93;1,93
69,42;2,34;6,49;1,93;1,93
69,44;2,34;6,49;1,93;1,93
69,46;2,34;6,49;1,93;1,93
69,48;2,34;6,49;1,93;1,93
69,50;2,35;6,49;1,93;1,93
69,52;2,35;6,49;1,93;1,93
69,54;2,35;6,50;1,93;1,93
69,56;2,35;6,49;1,93;1,93
69,58;2,35;6,49;1,93;1,93
69,60;2,35;6,49;1,93;1,93
69,62;2,35;6,49;1,93;1,93
69,64;2,35;6,49;1,93;1,93
69,66;2,35;6,49;1,93;1,93
69,68;2,35;6,49;1,94;1,93
69,70;2,35;6,49;1,94;1,93
69,72;2,35;6,49;1,94;1,93
69,74;2,35;6,49;1,94;1,93
69,76;2,36;6,49;1,94;1,93
69,78;2,36;6,49;1,94;1,93
69,80;2,36;6,49;1,94;1,93
69,82;2,36;6,48;1,94;1,93
69,84;2,36;6,48;1,94;1,93
69,86;2,36;6,48;1,94;1,93
69,88;2,36;6,48;1,94;1,93
69,90;2,36;6,48;1,94;1,93
69,92;2,36;6,48;1,94;1,93
69,94;2,36;6,48;1,94;1,93
69,96;2,36;6,48;1,94;1,93
69,98;2,36;6,48;1,94;1,93
70,00;2,36;6,48;1,93;1,93
70,02;2,36;6,48;1,93;1,93
70,04;2,36;6,48;1,93;1,93
70,06;2,36;6,48;1,93;1,93
70,08;2,37;6,48;1,93;1,93
70,10;2,37;6,48;1,93;1,93
70,12;2,37;6,48;1,93;1,93
70,14;2,37;6,48;1,93;1,93
70,16;2,37;6,48;1,93;1,93
70,18;2,37;6,48;1,93;1,93
70,20;2,37;6,47;1,94;1,93
70,22;2,37;6,48;1,94;1,93
70,24;2,37;6,48;1,94;1,93
70,26;2,37;6,48;1,94;1,93
70,28;2,37;6,48;1,94;1,94
70,30;2,37;6,48;1,94;1,94
70,32;2,37;6,48;1,94;1,94
70,34;2,37;6,48;1,94;1,94
70,36;2,37;6,48;1,94;1,94
70,38;2,38;6,47;1,94;1,94
70,40;2,38;6,48;1,94;1,94
70,42;2,38;6,47;1,94;1,94
70,44;2,38;6,47;1,94;1,94
70,46;2,38;6,47;1,94;1,94
70,48;2,38;6,47;1,94;1,94
70,50;2,38;6,47;1,94;1,94
70,52;2,38;6,47;1,94;1,94
70,54;2,38;6,47;1,94;1,94
70,56;2,38;6,47;1,94;1,94
70,58;2,38;6,47;1,94;1,94
70,60;2,38;6,48;1,94;1,94
70,62;2,38;6,47;1,94;1,94
70,64;2,38;6,48;1,94;1,94
70,66;2,39;6,48;1,94;1,94
70,68;2,39;6,48;1,94;1,94
70,70;2,39;6,48;1,94;1,94
70,72;2,39;6,48;1,94;1,94
70,74;2,39;6,48;1,94;1,94
70,76;2,39;6,48;1,94;1,94
70,78;2,39;6,48;1,94;1,94
70,80;2,39;6,47;1,94;1,94
70,82;2,39;6,48;1,94;1,94
70,84;2,39;6,48;1,94;1,94
70,86;2,39;6,48;1,94;1,94
70,88;2,39;6,48;1,94;1,94
70,90;2,39;6,48;1,94;1,94
70,92;2,39;6,48;1,94;1,94
70,94;2,39;6,47;1,94;1,94
70,96;2,39;6,47;1,94;1,94
70,98;2,40;6,47;1,94;1,94
71,00;2,40;6,47;1,94;1,94
71,02;2,40;6,47;1,94;1,94
71,04;2,40;6,47;1,94;1,94
71,06;2,40;6,47;1,94;1,94
71,08;2,40;6,47;1,94;1,94
71,10;2,40;6,47;1,94;1,94
71,12;2,40;6,47;1,94;1,94
71,14;2,40;6,47;1,94;1,94
71,16;2,40;6,47;1,94;1,94
71,18;2,40;6,47;1,94;1,94
71,20;2,40;6,47;1,94;1,94
71,22;2,40;6,47;1,94;1,94
71,24;2,40;6,47;1,94;1,94
71,26;2,41;6,47;1,94;1,94
71,28;2,41;6,47;1,94;1,94
71,30;2,41;6,47;1,94;1,94
71,32;2,41;6,47;1,94;1,94
71,34;2,41;6,47;1,94;1,94
71,36;2,41;6,47;1,94;1,94
71,38;2,41;6,47;1,94;1,94
71,40;2,41;6,47;1,94;1,94
71,42;2,41;6,47;1,94;1,94
71,44;2,41;6,47;1,94;1,94
71,46;2,41;6,47;1,94;1,94
71,48;2,41;6,47;1,94;1,94
71,50;2,41;6,47;1,94;1,94
71,52;2,41;6,47;1,94;1,94
71,54;2,41;6,47;1,94;1,94
71,56;2,41;6,46;1,94;1,94
71,58;2,42;6,47;1,94;1,94
71,60;2,42;6,47;1,94;1,94
71,62;2,42;6,46;1,94;1,94
71,64;2,42;6,46;1,94;1,94
71,66;2,42;6,47;1,94;1,94
71,68;2,42;6,47;1,94;1,94
71,70;2,42;6,47;1,94;1,94
71,72;2,42;6,47;1,94;1,94
71,74;2,42;6,47;1,94;1,94
71,76;2,42;6,47;1,94;1,94
71,78;2,42;6,46;1,94;1,94
71,80;2,42;6,46;1,94;1,94
71,82;2,42;6,46;1,94;1,94
71,84;2,42;6,46;1,94;1,94
71,86;2,42;6,45;1,94;1,94
71,88;2,43;6,46;1,94;1,94
71,90;2,43;6,45;1,94;1,94
71,92;2,43;6,45;1,94;1,94
71,94;2,43;6,46;1,94;1,94
71,96;2,43;6,46;1,94;1,94
71,98;2,43;6,45;1,94;1,94
72,00;2,43;6,45;1,94;1,94
72,02;2,43;6,46;1,94;1,94
72,04;2,43;6,45;1,94;1,94
72,06;2,43;6,45;1,94;1,94
72,08;2,43;6,45;1,94;1,94
72,10;2,43;6,45;1,94;1,94
72,12;2,43;6,45;1,94;1,94
72,14;2,43;6,45;1,94;1,94
72,16;2,43;6,46;1,94;1,94
72,18;2,44;6,46;1,94;1,94
72,20;2,44;6,46;1,94;1,94
72,22;2,44;6,46;1,94;1,94
72,24;2,44;6,46;1,94;1,94
72,26;2,44;6,46;1,94;1,94
72,28;2,44;6,45;1,94;1,94
72,30;2,44;6,46;1,94;1,94
72,32;2,44;6,45;1,94;1,94
72,34;2,44;6,45;1,94;1,94
72,36;2,44;6,45;1,94;1,94
72,38;2,44;6,45;1,94;1,94
72,40;2,44;6,44;1,94;1,94
72,42;2,44;6,45;1,94;1,94
72,44;2,44;6,45;1,94;1,94
72,46;2,44;6,45;1,94;1,94
72,48;2,45;6,45;1,94;1,94
72,50;2,45;6,45;1,94;1,94
72,52;2,45;6,44;1,94;1,94
72,54;2,45;6,44;1,94;1,94
72,56;2,45;6,44;1,94;1,94
72,58;2,45;6,44;1,94;1,94
72,60;2,45;6,44;1,94;1,94
72,62;2,45;6,45;1,94;1,94
72,64;2,45;6,44;1,94;1,94
72,66;2,45;6,44;1,94;1,94
72,68;2,45;6,44;1,94;1,94
72,70;2,45;6,44;1,94;1,94
72,72;2,45;6,44;1,94;1,94
72,74;2,45;6,44;1,94;1,94
72,76;2,46;6,44;1,94;1,94
72,78;2,46;6,45;1,94;1,94
72,80;2,46;6,44;1,94;1,94
72,82;2,46;6,44;1,94;1,94
72,84;2,46;6,44;1,94;1,94
72,86;2,46;6,44;1,94;1,94
72,88;2,46;6,44;1,94;1,94
72,90;2,46;6,44;1,94;1,94
72,92;2,46;6,43;1,94;1,94
72,94;2,46;6,43;1,95;1,94
72,96;2,46;6,43;1,95;1,94
72,98;2,46;6,43;1,95;1,94
73,00;2,46;6,44;1,95;1,94
73,02;2,46;6,43;1,95;1,94
73,04;2,46;6,43;1,95;1,94
73,06;2,46;6,43;1,95;1,94
73,08;2,46;6,43;1,95;1,94
73,10;2,47;6,43;1,95;1,94
73,12;2,47;6,43;1,95;1,94
73,14;2,47;6,43;1,95;1,94
73,16;2,47;6,43;1,95;1,94
73,18;2,47;6,43;1,95;1,94
73,20;2,47;6,44;1,95;1,94
73,22;2,47;6,43;1,95;1,94
73,24;2,47;6,43;1,95;1,94
73,26;2,47;6,43;1,95;1,94
73,28;2,47;6,43;1,95;1,94
73,30;2,47;6,43;1,95;1,94
73,32;2,47;6,43;1,95;1,94
73,34;2,47;6,43;1,95;1,94
73,36;2,48;6,43;1,95;1,94
73,38;2,48;6,43;1,95;1,94
73,40;2,48;6,43;1,95;1,95
73,42;2,48;6,43;1,95;1,95
73,44;2,48;6,43;1,95;1,95
73,46;2,48;6,43;1,95;1,95
73,48;2,48;6,43;1,95;1,95
73,50;2,48;6,43;1,95;1,95
73,52;2,48;6,42;1,95;1,95
73,54;2,48;6,42;1,95;1,95
73,56;2,48;6,42;1,95;1,95
73,58;2,48;6,42;1,95;1,95
73,60;2,48;6,42;1,95;1,95
73,62;2,48;6,42;1,95;1,95
73,64;2,48;6,42;1,95;1,95
73,66;2,48;6,43;1,95;1,95
73,68;2,49;6,43;1,95;1,95
73,70;2,49;6,42;1,95;1,95
73,72;2,49;6,43;1,95;1,95
73,74;2,49;6,43;1,95;1,95
73,76;2,49;6,43;1,95;1,95
73,78;2,49;6,43;1,95;1,95
73,80;2,49;6,43;1,95;1,95
73,82;2,49;6,43;1,95;1,95
73,84;2,49;6,42;1,95;1,95
73,86;2,49;6,43;1,95;1,95
73,88;2,49;6,43;1,95;1,95
73,90;2,49;6,43;1,95;1,95
73,92;2,49;6,43;1,95;1,95
73,94;2,49;6,43;1,95;1,95
73,96;2,49;6,42;1,95;1,95
73,98;2,50;6,42;1,95;1,95
74,00;2,50;6,42;1,95;1,95
74,02;2,50;6,42;1,95;1,95
74,04;2,50;6,42;1,95;1,95
74,06;2,50;6,42;1,95;1,95
74,08;2,50;6,42;1,95;1,95
74,10;2,50;6,42;1,95;1,95
74,12;2,50;6,42;1,95;1,95
74,14;2,50;6,41;1,95;1,95
74,16;2,50;6,42;1,95;1,95
74,18;2,50;6,42;1,95;1,95
74,20;2,50;6,41;1,95;1,95
74,22;2,50;6,42;1,95;1,95
74,24;2,50;6,42;1,95;1,95
74,26;2,50;6,42;1,95;1,95
74,28;2,51;6,41;1,95;1,95
74,30;2,51;6,42;1,95;1,95
74,32;2,51;6,42;1,95;1,95
74,34;2,51;6,42;1,95;1,95
74,36;2,51;6,42;1,95;1,95
74,38;2,51;6,42;1,95;1,95
74,40;2,51;6,41;1,95;1,95
74,42;2,51;6,41;1,95;1,95
74,44;2,51;6,41;1,95;1,95
74,46;2,51;6,41;1,95;1,95
74,48;2,51;6,41;1,95;1,95
74,50;2,51;6,41;1,95;1,95
74,52;2,51;6,41;1,95;1,95
74,54;2,51;6,41;1,95;1,95
74,56;2,51;6,41;1,95;1,95
74,58;2,51;6,41;1,95;1,95
74,60;2,52;6,41;1,95;1,95
74,62;2,52;6,41;1,95;1,95
74,64;2,52;6,41;1,95;1,95
74,66;2,52;6,41;1,95;1,95
74,68;2,52;6,41;1,95;1,95
74,70;2,52;6,41;1,95;1,95
74,72;2,52;6,41;1,95;1,95
74,74;2,52;6,41;1,95;1,95
74,76;2,52;6,41;1,95;1,95
74,78;2,52;6,41;1,95;1,95
74,80;2,52;6,41;1,95;1,95
74,82;2,52;6,41;1,95;1,95
74,84;2,52;6,40;1,95;1,95
74,86;2,53;6,40;1,95;1,95
74,88;2,53;6,40;1,95;1,95
74,90;2,53;6,40;1,95;1,95
74,92;2,53;6,40;1,95;1,95
74,94;2,53;6,41;1,95;1,95
74,96;2,53;6,40;1,95;1,95
74,98;2,53;6,40;1,95;1,95
75,00;2,53;6,40;1,95;1,95
75,02;2,53;6,40;1,95;1,95
75,04;2,53;6,40;1,95;1,95
75,06;2,53;6,40;1,95;1,95
75,08;2,53;6,40;1,95;1,95
75,10;2,53;6,40;1,95;1,95
75,12;2,53;6,39;1,95;1,95
75,14;2,53;6,39;1,95;1,95
75,16;2,53;6,39;1,95;1,95
75,18;2,53;6,39;1,95;1,95
75,20;2,54;6,39;1,95;1,95
75,22;2,54;6,39;1,95;1,95
75,24;2,54;6,39;1,95;1,95
75,26;2,54;6,39;1,95;1,95
75,28;2,54;6,40;1,95;1,95
75,30;2,54;6,39;1,95;1,95
75,32;2,54;6,40;1,95;1,95
75,34;2,54;6,39;1,95;1,95
75,36;2,54;6,40;1,95;1,95
75,38;2,54;6,39;1,95;1,95
75,40;2,54;6,39;1,95;1,95
75,42;2,54;6,39;1,95;1,95
75,44;2,54;6,39;1,95;1,95
75,46;2,55;6,39;1,95;1,95
75,48;2,55;6,40;1,95;1,95
75,50;2,55;6,39;1,95;1,95
75,52;2,55;6,39;1,95;1,95
75,54;2,55;6,39;1,95;1,95
75,56;2,55;6,39;1,95;1,95
75,58;2,55;6,39;1,95;1,95
75,60;2,55;6,39;1,95;1,95
75,62;2,55;6,39;1,95;1,95
75,64;2,55;6,39;1,95;1,95
75,66;2,55;6,39;1,95;1,95
75,68;2,55;6,38;1,95;1,95
75,70;2,55;6,38;1,95;1,95
75,72;2,55;6,38;1,95;1,95
75,74;2,55;6,38;1,95;1,95
75,76;2,55;6,38;1,95;1,95
75,78;2,56;6,38;1,95;1,95
75,80;2,56;6,38;1,95;1,95
75,82;2,56;6,38;1,95;1,95
75,84;2,56;6,38;1,95;1,95
75,86;2,56;6,38;1,95;1,95
75,88;2,56;6,38;1,95;1,95
75,90;2,56;6,39;1,95;1,95
75,92;2,56;6,38;1,95;1,95
75,94;2,56;6,38;1,95;1,95
75,96;2,56;6,38;1,95;1,95
75,98;2,56;6,38;1,95;1,95
76,00;2,56;6,37;1,95;1,95
76,02;2,56;6,38;1,95;1,95
76,04;2,56;6,38;1,95;1,95
76,06;2,56;6,38;1,95;1,95
76,08;2,57;6,38;1,95;1,95
76,10;2,57;6,37;1,95;1,95
76,12;2,57;6,37;1,95;1,95
76,14;2,57;6,37;1,95;1,95
76,16;2,57;6,37;1,95;1,95
76,18;2,57;6,37;1,95;1,95
76,20;2,57;6,37;1,95;1,95
76,22;2,57;6,38;1,95;1,95
76,24;2,57;6,38;1,95;1,95
76,26;2,57;6,38;1,95;1,95
76,28;2,57;6,37;1,95;1,95
76,30;2,57;6,37;1,95;1,95
76,32;2,57;6,37;1,95;1,95
76,34;2,57;6,37;1,95;1,95
76,36;2,57;6,37;1,95;1,95
76,38;2,58;6,37;1,95;1,95
76,40;2,58;6,37;1,95;1,95
76,42;2,58;6,37;1,95;1,95
76,44;2,58;6,37;1,95;1,95
76,46;2,58;6,37;1,95;1,95
76,48;2,58;6,37;1,95;1,95
76,50;2,58;6,37;1,95;1,95
76,52;2,58;6,37;1,95;1,95
76,54;2,58;6,37;1,95;1,95
76,56;2,58;6,36;1,95;1,95
76,58;2,58;6,36;1,95;1,95
76,60;2,58;6,36;1,95;1,95
76,62;2,58;6,36;1,95;1,95
76,64;2,58;6,36;1,95;1,95
76,66;2,58;6,36;1,95;1,95
76,68;2,58;6,36;1,95;1,95
76,70;2,59;6,36;1,95;1,95
76,72;2,59;6,36;1,95;1,95
76,74;2,59;6,36;1,95;1,95
76,76;2,59;6,36;1,95;1,95
76,78;2,59;6,36;1,95;1,95
76,80;2,59;6,36;1,95;1,95
76,82;2,59;6,36;1,95;1,95
76,84;2,59;6,36;1,95;1,95
76,86;2,59;6,36;1,95;1,95
76,88;2,59;6,36;1,95;1,95
76,90;2,59;6,36;1,95;1,95
76,92;2,59;6,37;1,95;1,95
76,94;2,59;6,37;1,95;1,95
76,96;2,60;6,37;1,95;1,95
76,98;2,60;6,37;1,96;1,95
77,00;2,60;6,37;1,96;1,95
77,02;2,60;6,36;1,96;1,95
77,04;2,60;6,36;1,96;1,95
77,06;2,60;6,36;1,96;1,95
77,08;2,60;6,36;1,96;1,95
77,10;2,60;6,36;1,96;1,95
77,12;2,60;6,36;1,96;1,95
77,14;2,60;6,36;1,96;1,96
77,16;2,60;6,36;1,96;1,96
77,18;2,60;6,36;1,96;1,96
77,20;2,60;6,36;1,96;1,96
77,22;2,60;6,36;1,96;1,96
77,24;2,60;6,36;1,96;1,96
77,26;2,60;6,36;1,96;1,96
77,28;2,61;6,36;1,96;1,96
77,30;2,61;6,36;1,96;1,96
77,32;2,61;6,36;1,96;1,95
77,34;2,61;6,36;1,96;1,95
77,36;2,61;6,36;1,96;1,96
77,38;2,61;6,36;1,96;1,96
77,40;2,61;6,36;1,96;1,96
77,42;2,61;6,36;1,96;1,96
77,44;2,61;6,36;1,96;1,96
77,46;2,61;6,36;1,96;1,96
77,48;2,61;6,36;1,96;1,96
77,50;2,61;6,36;1,96;1,96
77,52;2,61;6,36;1,96;1,96
77,54;2,61;6,35;1,96;1,96
77,56;2,62;6,35;1,96;1,96
77,58;2,62;6,35;1,96;1,96
77,60;2,62;6,35;1,96;1,96
77,62;2,62;6,35;1,96;1,96
77,64;2,62;6,36;1,96;1,96
77,66;2,62;6,35;1,96;1,96
77,68;2,62;6,35;1,96;1,96
77,70;2,62;6,35;1,96;1,96
77,72;2,62;6,35;1,96;1,96
77,74;2,62;6,35;1,96;1,96
77,76;2,62;6,35;1,96;1,96
77,78;2,62;6,35;1,96;1,96
77,80;2,62;6,34;1,96;1,96
77,82;2,62;6,35;1,96;1,96
77,84;2,62;6,35;1,96;1,96
77,86;2,62;6,35;1,96;1,96
77,88;2,63;6,35;1,96;1,96
77,90;2,63;6,35;1,96;1,96
77,92;2,63;6,35;1,96;1,96
77,94;2,63;6,35;1,96;1,96
77,96;2,63;6,35;1,96;1,96
77,98;2,63;6,35;1,96;1,96
78,00;2,63;6,35;1,96;1,96
78,02;2,63;6,35;1,96;1,96
78,04;2,63;6,35;1,96;1,96
78,06;2,63;6,35;1,96;1,96
78,08;2,63;6,35;1,96;1,96
78,10;2,63;6,34;1,96;1,96
78,12;2,63;6,35;1,96;1,96
78,14;2,63;6,34;1,96;1,96
78,16;2,63;6,34;1,96;1,96
78,18;2,64;6,34;1,96;1,96
78,20;2,64;6,34;1,96;1,96
78,22;2,64;6,34;1,96;1,96
78,24;2,64;6,34;1,96;1,96
78,26;2,64;6,34;1,96;1,96
78,28;2,64;6,34;1,96;1,96
78,30;2,64;6,34;1,96;1,96
78,32;2,64;6,34;1,96;1,96
78,34;2,64;6,34;1,96;1,96
78,36;2,64;6,34;1,96;1,96
78,38;2,64;6,34;1,96;1,96
78,40;2,64;6,34;1,96;1,96
78,42;2,64;6,34;1,96;1,96
78,44;2,64;6,34;1,96;1,96
78,46;2,64;6,34;1,96;1,96
78,48;2,65;6,34;1,96;1,96
78,50;2,65;6,34;1,96;1,96
78,52;2,65;6,34;1,96;1,96
78,54;2,65;6,34;1,96;1,96
78,56;2,65;6,33;1,96;1,96
78,58;2,65;6,33;1,96;1,96
78,60;2,65;6,33;1,96;1,96
78,62;2,65;6,33;1,96;1,96
78,64;2,65;6,33;1,96;1,96
78,66;2,65;6,33;1,96;1,96
78,68;2,65;6,33;1,96;1,96
78,70;2,65;6,33;1,96;1,96
78,72;2,65;6,33;1,96;1,96
78,74;2,65;6,32;1,96;1,96
78,76;2,65;6,32;1,96;1,96
78,78;2,65;6,32;1,96;1,96
78,80;2,66;6,32;1,96;1,96
78,82;2,66;6,33;1,96;1,96
78,84;2,66;6,32;1,96;1,96
78,86;2,66;6,32;1,96;1,96
78,88;2,66;6,32;1,96;1,96
78,90;2,66;6,32;1,96;1,96
78,92;2,66;6,32;1,96;1,96
78,94;2,66;6,32;1,96;1,96
78,96;2,66;6,32;1,96;1,96
78,98;2,66;6,32;1,96;1,96
79,00;2,66;6,32;1,96;1,96
79,02;2,66;6,32;1,96;1,96
79,04;2,66;6,32;1,96;1,96
79,06;2,67;6,32;1,96;1,96
79,08;2,67;6,32;1,96;1,96
79,10;2,67;6,32;1,96;1,96
79,12;2,67;6,32;1,96;1,96
79,14;2,67;6,32;1,96;1,96
79,16;2,67;6,31;1,96;1,96
79,18;2,67;6,32;1,96;1,96
79,20;2,67;6,31;1,96;1,96
79,22;2,67;6,32;1,96;1,96
79,24;2,67;6,31;1,96;1,96
79,26;2,67;6,31;1,96;1,96
79,28;2,67;6,31;1,96;1,96
79,30;2,67;6,31;1,96;1,96
79,32;2,67;6,31;1,96;1,96
79,34;2,67;6,31;1,96;1,96
79,36;2,67;6,31;1,96;1,96
79,38;2,67;6,31;1,96;1,95
79,40;2,68;6,31;1,96;1,95
79,42;2,68;6,31;1,96;1,95
79,44;2,68;6,31;1,96;1,95
79,46;2,68;6,31;1,96;1,95
79,48;2,68;6,31;1,96;1,95
79,50;2,68;6,31;1,96;1,95
79,52;2,68;6,31;1,96;1,95
79,54;2,68;6,31;1,96;1,95
79,56;2,68;6,31;1,96;1,95
79,58;2,68;6,31;1,96;1,96
79,60;2,68;6,31;1,96;1,96
79,62;2,68;6,31;1,96;1,96
79,64;2,68;6,31;1,96;1,96
79,66;2,69;6,31;1,96;1,96
79,68;2,69;6,31;1,96;1,96
79,70;2,69;6,30;1,96;1,96
79,72;2,69;6,31;1,96;1,96
79,74;2,69;6,30;1,96;1,96
79,76;2,69;6,30;1,96;1,96
79,78;2,69;6,30;1,96;1,96
79,80;2,69;6,30;1,96;1,96
79,82;2,69;6,30;1,96;1,96
79,84;2,69;6,30;1,96;1,96
79,86;2,69;6,30;1,96;1,96
79,88;2,69;6,30;1,96;1,95
79,90;2,69;6,30;1,96;1,95
79,92;2,69;6,30;1,96;1,96
79,94;2,69;6,30;1,96;1,95
79,96;2,69;6,30;1,96;1,95
79,98;2,70;6,30;1,96;1,95
80,00;2,70;6,30;1,96;1,95
80,02;2,70;6,30;1,96;1,95
80,04;2,70;6,30;1,96;1,95
80,06;2,70;6,30;1,96;1,95
80,08;2,70;6,31;1,96;1,95
80,10;2,70;6,31;1,96;1,95
80,12;2,70;6,30;1,96;1,95
80,14;2,70;6,31;1,96;1,96
80,16;2,70;6,30;1,96;1,96
80,18;2,70;6,30;1,96;1,96
80,20;2,70;6,30;1,96;1,96
80,22;2,70;6,30;1,96;1,96
80,24;2,70;6,30;1,96;1,96
80,26;2,70;6,30;1,96;1,96
80,28;2,71;6,30;1,96;1,96
80,30;2,71;6,30;1,96;1,96
80,32;2,71;6,29;1,96;1,96
80,34;2,71;6,30;1,96;1,96
80,36;2,71;6,30;1,96;1,96
80,38;2,71;6,29;1,96;1,96
80,40;2,71;6,29;1,96;1,96
80,42;2,71;6,30;1,96;1,96
80,44;2,71;6,29;1,96;1,96
80,46;2,71;6,29;1,96;1,96
80,48;2,71;6,29;1,96;1,96
80,50;2,71;6,29;1,96;1,96
80,52;2,71;6,29;1,96;1,96
80,54;2,71;6,29;1,96;1,96
80,56;2,72;6,29;1,96;1,96
80,58;2,72;6,29;1,96;1,96
80,60;2,72;6,29;1,96;1,96
80,62;2,72;6,29;1,96;1,96
80,64;2,72;6,30;1,96;1,96
80,66;2,72;6,29;1,96;1,96
80,68;2,72;6,29;1,96;1,96
80,70;2,72;6,29;1,96;1,96
80,72;2,72;6,29;1,96;1,96
80,74;2,72;6,29;1,96;1,96
80,76;2,72;6,29;1,96;1,96
80,78;2,72;6,29;1,96;1,96
80,80;2,72;6,29;1,96;1,96
80,82;2,72;6,29;1,96;1,96
80,84;2,72;6,29;1,96;1,96
80,86;2,72;6,28;1,96;1,96
80,88;2,72;6,28;1,96;1,96
80,90;2,73;6,29;1,96;1,96
80,92;2,73;6,28;1,96;1,96
80,94;2,73;6,28;1,96;1,96
80,96;2,73;6,28;1,96;1,96
80,98;2,73;6,28;1,96;1,96
81,00;2,73;6,28;1,96;1,96
81,02;2,73;6,28;1,96;1,96
81,04;2,73;6,28;1,96;1,96
81,06;2,73;6,28;1,96;1,96
81,08;2,73;6,28;1,96;1,96
81,10;2,73;6,28;1,96;1,96
81,12;2,73;6,29;1,96;1,96
81,14;2,73;6,28;1,96;1,96
81,16;2,74;6,28;1,96;1,96
81,18;2,74;6,28;1,96;1,96
81,20;2,74;6,28;1,96;1,96
81,22;2,74;6,28;1,96;1,96
81,24;2,74;6,28;1,96;1,96
81,26;2,74;6,28;1,96;1,96
81,28;2,74;6,28;1,96;1,96
81,30;2,74;6,28;1,96;1,96
81,32;2,74;6,27;1,96;1,96
81,34;2,74;6,27;1,96;1,96
81,36;2,74;6,27;1,96;1,96
81,38;2,74;6,27;1,96;1,96
81,40;2,74;6,27;1,96;1,96
81,42;2,74;6,27;1,96;1,96
81,44;2,74;6,27;1,96;1,96
81,46;2,74;6,27;1,96;1,96
81,48;2,74;6,27;1,96;1,96
81,50;2,75;6,27;1,96;1,96
81,52;2,75;6,27;1,96;1,96
81,54;2,75;6,27;1,96;1,96
81,56;2,75;6,27;1,96;1,96
81,58;2,75;6,27;1,96;1,96
81,60;2,75;6,27;1,96;1,96
81,62;2,75;6,27;1,96;1,96
81,64;2,75;6,27;1,96;1,96
81,66;2,75;6,27;1,96;1,96
81,68;2,75;6,27;1,96;1,96
81,70;2,75;6,27;1,96;1,96
81,72;2,75;6,27;1,96;1,96
81,74;2,75;6,27;1,96;1,96
81,76;2,75;6,27;1,96;1,96
81,78;2,76;6,27;1,96;1,96
81,80;2,76;6,27;1,96;1,96
81,82;2,76;6,27;1,96;1,96
81,84;2,76;6,27;1,96;1,96
81,86;2,76;6,26;1,96;1,96
81,88;2,76;6,26;1,96;1,96
81,90;2,76;6,26;1,96;1,96
81,92;2,76;6,26;1,96;1,96
81,94;2,76;6,26;1,96;1,96
81,96;2,76;6,26;1,96;1,96
81,98;2,76;6,26;1,96;1,96
82,00;2,76;6,26;1,96;1,96
82,02;2,76;6,26;1,96;1,96
82,04;2,76;6,26;1,96;1,96
82,06;2,76;6,26;1,96;1,96
82,08;2,77;6,26;1,96;1,96
82,10;2,77;6,26;1,96;1,96
82,12;2,77;6,26;1,96;1,96
82,14;2,77;6,26;1,96;1,96
82,16;2,77;6,26;1,96;1,96
82,18;2,77;6,26;1,96;1,96
82,20;2,77;6,26;1,96;1,96
82,22;2,77;6,26;1,96;1,96
82,24;2,77;6,25;1,96;1,96
82,26;2,77;6,25;1,96;1,96
82,28;2,77;6,25;1,96;1,96
82,30;2,77;6,25;1,96;1,96
82,32;2,77;6,25;1,96;1,96
82,34;2,77;6,25;1,96;1,96
82,36;2,77;6,25;1,96;1,96
82,38;2,77;6,25;1,96;1,96
82,40;2,78;6,25;1,96;1,96
82,42;2,78;6,25;1,96;1,96
82,44;2,78;6,25;1,96;1,96
82,46;2,78;6,25;1,96;1,96
82,48;2,78;6,25;1,96;1,96
82,50;2,78;6,25;1,96;1,96
82,52;2,78;6,25;1,96;1,96
82,54;2,78;6,25;1,96;1,96
82,56;2,78;6,25;1,96;1,96
82,58;2,78;6,25;1,96;1,96
82,60;2,78;6,25;1,96;1,96
82,62;2,78;6,25;1,96;1,96
82,64;2,78;6,25;1,96;1,96
82,66;2,79;6,25;1,96;1,96
82,68;2,79;6,25;1,96;1,96
82,70;2,79;6,25;1,96;1,96
82,72;2,79;6,24;1,96;1,96
82,74;2,79;6,24;1,96;1,96
82,76;2,79;6,25;1,96;1,96
82,78;2,79;6,25;1,96;1,96
82,80;2,79;6,25;1,96;1,96
82,82;2,79;6,24;1,96;1,96
82,84;2,79;6,25;1,96;1,96
82,86;2,79;6,24;1,96;1,96
82,88;2,79;6,24;1,96;1,96
82,90;2,79;6,24;1,96;1,96
82,92;2,79;6,24;1,96;1,96
82,94;2,79;6,24;1,96;1,96
82,96;2,79;6,24;1,96;1,96
82,98;2,79;6,24;1,96;1,96
83,00;2,80;6,24;1,96;1,96
83,02;2,80;6,24;1,96;1,96
83,04;2,80;6,24;1,96;1,96
83,06;2,80;6,24;1,96;1,96
83,08;2,80;6,24;1,96;1,96
83,10;2,80;6,24;1,96;1,96
83,12;2,80;6,24;1,96;1,96
83,14;2,80;6,24;1,96;1,96
83,16;2,80;6,24;1,96;1,96
83,18;2,80;6,24;1,96;1,96
83,20;2,80;6,24;1,96;1,96
83,22;2,80;6,24;1,96;1,96
83,24;2,80;6,24;1,96;1,96
83,26;2,80;6,24;1,96;1,96
83,28;2,81;6,24;1,96;1,96
83,30;2,81;6,24;1,96;1,96
