Zeit;Weg;Kraft;Länge;dL_ORG
74,80;0,77;3,86;0,79;0,79
74,82;0,77;3,87;0,79;0,79
74,84;0,77;3,87;0,79;0,79
74,86;0,77;3,87;0,79;0,79
74,88;0,77;3,87;0,79;0,79
74,90;0,77;3,87;0,79;0,79
74,92;0,78;3,87;0,79;0,79
74,94;0,78;3,87;0,79;0,79
74,96;0,78;3,87;0,79;0,79
74,98;0,78;3,87;0,79;0,79
75,00;0,78;3,88;0,79;0,79
75,02;0,78;3,88;0,79;0,79
75,04;0,78;3,88;0,80;0,80
75,06;0,78;3,88;0,80;0,80
75,08;0,78;3,88;0,80;0,80
75,10;0,78;3,88;0,80;0,80
75,12;0,78;3,88;0,80;0,80
75,14;0,78;3,88;0,80;0,80
75,16;0,78;3,88;0,80;0,80
75,18;0,78;3,88;0,80;0,80
75,20;0,78;3,88;0,80;0,80
75,22;0,78;3,88;0,80;0,80
75,24;0,78;3,88;0,80;0,80
75,26;0,78;3,88;0,80;0,80
75,28;0,78;3,88;0,80;0,80
75,30;0,78;3,89;0,80;0,80
75,32;0,78;3,89;0,80;0,80
75,34;0,78;3,89;0,80;0,80
75,36;0,78;3,89;0,80;0,80
75,38;0,78;3,89;0,80;0,80
75,40;0,78;3,89;0,80;0,80
75,42;0,78;3,89;0,80;0,80
75,44;0,78;3,89;0,80;0,80
75,46;0,78;3,89;0,80;0,80
75,48;0,78;3,89;0,80;0,80
75,50;0,78;3,89;0,80;0,80
75,52;0,78;3,89;0,80;0,80
75,54;0,78;3,89;0,80;0,80
75,56;0,78;3,89;0,80;0,80
75,58;0,78;3,89;0,80;0,80
75,60;0,78;3,89;0,80;0,80
75,62;0,78;3,89;0,80;0,80
75,64;0,78;3,90;0,80;0,80
75,66;0,78;3,90;0,80;0,80
75,68;0,78;3,90;0,80;0,80
75,70;0,78;3,90;0,80;0,80
75,72;0,78;3,90;0,80;0,80
75,74;0,78;3,90;0,80;0,80
75,76;0,78;3,90;0,80;0,80
75,78;0,78;3,90;0,80;0,80
75,80;0,78;3,90;0,80;0,80
75,82;0,78;3,90;0,80;0,80
75,84;0,78;3,90;0,80;0,80
75,86;0,78;3,90;0,80;0,80
75,88;0,78;3,90;0,80;0,80
75,90;0,78;3,90;0,80;0,80
75,92;0,78;3,91;0,80;0,80
75,94;0,78;3,91;0,80;0,80
75,96;0,78;3,91;0,80;0,80
75,98;0,78;3,91;0,80;0,80
76,00;0,78;3,91;0,80;0,80
76,02;0,78;3,91;0,81;0,81
76,04;0,78;3,91;0,81;0,81
76,06;0,78;3,92;0,81;0,81
76,08;0,78;3,92;0,81;0,81
76,10;0,78;3,92;0,81;0,81
76,12;0,78;3,92;0,81;0,81
76,14;0,78;3,92;0,81;0,81
76,16;0,79;3,92;0,81;0,81
76,18;0,79;3,92;0,81;0,81
76,20;0,79;3,92;0,81;0,81
76,22;0,79;3,92;0,81;0,81
76,24;0,79;3,92;0,81;0,81
76,26;0,79;3,92;0,81;0,81
76,28;0,79;3,92;0,81;0,81
76,30;0,79;3,92;0,81;0,81
76,32;0,79;3,93;0,81;0,81
76,34;0,79;3,93;0,81;0,81
76,36;0,79;3,93;0,81;0,81
76,38;0,79;3,93;0,81;0,81
76,40;0,79;3,93;0,81;0,81
76,42;0,79;3,93;0,81;0,81
76,44;0,79;3,93;0,81;0,81
76,46;0,79;3,93;0,81;0,81
76,48;0,79;3,93;0,81;0,81
76,50;0,79;3,94;0,81;0,81
76,52;0,79;3,94;0,81;0,81
76,54;0,79;3,94;0,81;0,81
76,56;0,79;3,94;0,81;0,81
76,58;0,79;3,94;0,81;0,81
76,60;0,79;3,94;0,81;0,81
76,62;0,79;3,94;0,81;0,81
76,64;0,79;3,94;0,81;0,81
76,66;0,79;3,95;0,81;0,81
76,68;0,79;3,95;0,81;0,81
76,70;0,79;3,95;0,81;0,81
76,72;0,79;3,95;0,81;0,81
76,74;0,79;3,95;0,81;0,81
76,76;0,79;3,95;0,81;0,81
76,78;0,79;3,95;0,81;0,81
76,80;0,79;3,95;0,81;0,81
76,82;0,79;3,95;0,81;0,81
76,84;0,79;3,95;0,81;0,81
76,86;0,79;3,95;0,81;0,81
76,88;0,79;3,95;0,81;0,81
76,90;0,79;3,96;0,81;0,81
76,92;0,79;3,96;0,81;0,81
76,94;0,79;3,96;0,81;0,81
76,96;0,79;3,96;0,81;0,81
76,98;0,79;3,96;0,81;0,81
77,00;0,79;3,96;0,81;0,81
77,02;0,79;3,96;0,81;0,81
77,04;0,79;3,96;0,81;0,81
77,06;0,79;3,96;0,81;0,81
77,08;0,79;3,96;0,82;0,82
77,10;0,79;3,96;0,82;0,82
77,12;0,79;3,96;0,82;0,82
77,14;0,79;3,96;0,82;0,82
77,16;0,79;3,96;0,82;0,82
77,18;0,79;3,96;0,82;0,82
77,20;0,79;3,96;0,82;0,82
77,22;0,79;3,97;0,82;0,82
77,24;0,79;3,97;0,82;0,82
77,26;0,79;3,97;0,82;0,82
77,28;0,79;3,97;0,82;0,82
77,30;0,79;3,97;0,82;0,82
77,32;0,80;3,97;0,82;0,82
77,34;0,80;3,97;0,82;0,82
77,36;0,80;3,97;0,82;0,82
77,38;0,80;3,97;0,82;0,82
77,40;0,80;3,97;0,82;0,82
77,42;0,80;3,97;0,82;0,82
77,44;0,80;3,97;0,82;0,82
77,46;0,80;3,97;0,82;0,82
77,48;0,80;3,98;0,82;0,82
77,50;0,80;3,97;0,82;0,82
77,52;0,80;3,98;0,82;0,82
77,54;0,80;3,98;0,82;0,82
77,56;0,80;3,98;0,82;0,82
77,58;0,80;3,98;0,82;0,82
77,60;0,80;3,98;0,82;0,82
77,62;0,80;3,98;0,82;0,82
77,64;0,80;3,98;0,82;0,82
77,66;0,80;3,98;0,82;0,82
77,68;0,80;3,98;0,82;0,82
77,70;0,80;3,98;0,82;0,82
77,72;0,80;3,98;0,82;0,82
77,74;0,80;3,99;0,82;0,82
77,76;0,80;3,99;0,82;0,82
77,78;0,80;3,99;0,82;0,82
77,80;0,80;3,99;0,82;0,82
77,82;0,80;3,99;0,82;0,82
77,84;0,80;3,99;0,82;0,82
77,86;0,80;3,99;0,82;0,82
77,88;0,80;3,99;0,82;0,82
77,90;0,80;3,99;0,82;0,82
77,92;0,80;3,99;0,82;0,82
77,94;0,80;3,99;0,82;0,82
77,96;0,80;3,99;0,82;0,82
77,98;0,80;3,99;0,82;0,82
78,00;0,80;4,00;0,82;0,82
78,02;0,80;4,00;0,82;0,82
78,04;0,80;4,00;0,82;0,82
78,06;0,80;4,00;0,82;0,82
78,08;0,80;4,00;0,83;0,83
78,10;0,80;4,00;0,83;0,83
78,12;0,80;4,00;0,83;0,83
78,14;0,80;4,00;0,83;0,83
78,16;0,80;4,00;0,83;0,83
78,18;0,80;4,01;0,83;0,83
78,20;0,80;4,01;0,83;0,83
78,22;0,80;4,01;0,83;0,83
78,24;0,80;4,01;0,83;0,83
78,26;0,80;4,01;0,83;0,83
78,28;0,80;4,01;0,83;0,83
78,30;0,80;4,01;0,83;0,83
78,32;0,80;4,01;0,83;0,83
78,34;0,80;4,01;0,83;0,83
78,36;0,80;4,01;0,83;0,83
78,38;0,80;4,01;0,83;0,83
78,40;0,80;4,02;0,83;0,83
78,42;0,80;4,02;0,83;0,83
78,44;0,80;4,02;0,83;0,83
78,46;0,80;4,02;0,83;0,83
78,48;0,80;4,02;0,83;0,83
78,50;0,80;4,02;0,83;0,83
78,52;0,80;4,02;0,83;0,83
78,54;0,80;4,02;0,83;0,83
78,56;0,81;4,02;0,83;0,83
78,58;0,81;4,02;0,83;0,83
78,60;0,81;4,02;0,83;0,83
78,62;0,81;4,02;0,83;0,83
78,64;0,81;4,02;0,83;0,83
78,66;0,81;4,02;0,83;0,83
78,68;0,81;4,03;0,83;0,83
78,70;0,81;4,02;0,83;0,83
78,72;0,81;4,03;0,83;0,83
78,74;0,81;4,03;0,83;0,83
78,76;0,81;4,03;0,83;0,83
78,78;0,81;4,03;0,83;0,83
78,80;0,81;4,03;0,83;0,83
78,82;0,81;4,03;0,83;0,83
78,84;0,81;4,03;0,83;0,83
78,86;0,81;4,03;0,83;0,83
78,88;0,81;4,03;0,83;0,83
78,90;0,81;4,03;0,83;0,83
78,92;0,81;4,04;0,83;0,83
78,94;0,81;4,04;0,83;0,83
78,96;0,81;4,04;0,83;0,83
78,98;0,81;4,04;0,84;0,84
79,00;0,81;4,04;0,84;0,84
79,02;0,81;4,04;0,84;0,84
79,04;0,81;4,04;0,84;0,84
79,06;0,81;4,04;0,84;0,84
79,08;0,81;4,04;0,84;0,84
79,10;0,81;4,04;0,84;0,84
79,12;0,81;4,04;0,84;0,84
79,14;0,81;4,04;0,84;0,84
79,16;0,81;4,05;0,84;0,84
79,18;0,81;4,05;0,84;0,84
79,20;0,81;4,05;0,84;0,84
79,22;0,81;4,05;0,84;0,84
79,24;0,81;4,05;0,84;0,84
79,26;0,81;4,05;0,84;0,84
79,28;0,81;4,05;0,84;0,84
79,30;0,81;4,05;0,84;0,84
79,32;0,81;4,05;0,84;0,84
79,34;0,81;4,05;0,84;0,84
79,36;0,81;4,05;0,84;0,84
79,38;0,81;4,05;0,84;0,84
79,40;0,81;4,05;0,84;0,84
79,42;0,81;4,05;0,84;0,84
79,44;0,81;4,05;0,84;0,84
79,46;0,81;4,05;0,84;0,84
79,48;0,81;4,05;0,84;0,84
79,50;0,81;4,06;0,84;0,84
79,52;0,81;4,06;0,84;0,84
79,54;0,81;4,06;0,84;0,84
79,56;0,81;4,06;0,84;0,84
79,58;0,81;4,06;0,84;0,84
79,60;0,81;4,06;0,84;0,84
79,62;0,81;4,07;0,84;0,84
79,64;0,81;4,06;0,84;0,84
79,66;0,81;4,06;0,84;0,84
79,68;0,81;4,06;0,84;0,84
79,70;0,81;4,07;0,84;0,84
79,72;0,81;4,07;0,84;0,84
79,74;0,82;4,07;0,84;0,84
79,76;0,82;4,07;0,84;0,84
79,78;0,82;4,07;0,84;0,84
79,80;0,82;4,07;0,84;0,84
79,82;0,82;4,07;0,84;0,84
79,84;0,82;4,07;0,84;0,84
79,86;0,82;4,07;0,84;0,84
79,88;0,82;4,07;0,84;0,84
79,90;0,82;4,07;0,84;0,84
79,92;0,82;4,07;0,84;0,84
79,94;0,82;4,08;0,84;0,84
79,96;0,82;4,07;0,84;0,84
79,98;0,82;4,08;0,84;0,84
80,00;0,82;4,08;0,84;0,84
80,02;0,82;4,08;0,84;0,84
80,04;0,82;4,08;0,84;0,84
80,06;0,82;4,08;0,84;0,84
80,08;0,82;4,08;0,84;0,84
80,10;0,82;4,08;0,84;0,84
80,12;0,82;4,08;0,84;0,84
80,14;0,82;4,09;0,84;0,84
80,16;0,82;4,08;0,85;0,85
80,18;0,82;4,09;0,85;0,85
80,20;0,82;4,09;0,85;0,85
80,22;0,82;4,09;0,85;0,85
80,24;0,82;4,09;0,85;0,85
80,26;0,82;4,09;0,85;0,85
80,28;0,82;4,09;0,85;0,85
80,30;0,82;4,09;0,85;0,85
80,32;0,82;4,09;0,85;0,85
80,34;0,82;4,09;0,85;0,85
80,36;0,82;4,09;0,85;0,85
80,38;0,82;4,09;0,85;0,85
80,40;0,82;4,10;0,85;0,85
80,42;0,82;4,10;0,85;0,85
80,44;0,82;4,10;0,85;0,85
80,46;0,82;4,10;0,85;0,85
80,48;0,82;4,10;0,85;0,85
80,50;0,82;4,10;0,85;0,85
80,52;0,82;4,10;0,85;0,85
80,54;0,82;4,10;0,85;0,85
80,56;0,82;4,10;0,85;0,85
80,58;0,82;4,10;0,85;0,85
80,60;0,82;4,10;0,85;0,85
80,62;0,82;4,11;0,85;0,85
80,64;0,82;4,10;0,85;0,85
80,66;0,82;4,11;0,85;0,85
80,68;0,82;4,11;0,85;0,85
80,70;0,82;4,11;0,85;0,85
80,72;0,82;4,11;0,85;0,85
80,74;0,82;4,11;0,85;0,85
80,76;0,82;4,11;0,85;0,85
80,78;0,82;4,11;0,85;0,85
80,80;0,82;4,11;0,85;0,85
80,82;0,82;4,11;0,85;0,85
80,84;0,82;4,11;0,85;0,85
80,86;0,82;4,11;0,85;0,85
80,88;0,82;4,11;0,85;0,85
80,90;0,82;4,12;0,85;0,85
80,92;0,83;4,12;0,85;0,85
80,94;0,83;4,12;0,85;0,85
80,96;0,83;4,12;0,85;0,85
80,98;0,83;4,12;0,85;0,85
81,00;0,83;4,12;0,85;0,85
81,02;0,83;4,12;0,85;0,85
81,04;0,83;4,12;0,85;0,85
81,06;0,83;4,13;0,85;0,85
81,08;0,83;4,13;0,85;0,85
81,10;0,83;4,13;0,85;0,85
81,12;0,83;4,13;0,85;0,85
81,14;0,83;4,13;0,85;0,85
81,16;0,83;4,13;0,85;0,85
81,18;0,83;4,13;0,85;0,86
81,20;0,83;4,13;0,86;0,86
81,22;0,83;4,13;0,86;0,86
81,24;0,83;4,13;0,86;0,86
81,26;0,83;4,13;0,86;0,86
81,28;0,83;4,13;0,86;0,86
81,30;0,83;4,13;0,86;0,86
81,32;0,83;4,14;0,86;0,86
81,34;0,83;4,14;0,86;0,86
81,36;0,83;4,14;0,86;0,86
81,38;0,83;4,14;0,86;0,86
81,40;0,83;4,14;0,86;0,86
81,42;0,83;4,14;0,86;0,86
81,44;0,83;4,14;0,86;0,86
81,46;0,83;4,14;0,86;0,86
81,48;0,83;4,14;0,86;0,86
81,50;0,83;4,14;0,86;0,86
81,52;0,83;4,14;0,86;0,86
81,54;0,83;4,14;0,86;0,86
81,56;0,83;4,14;0,86;0,86
81,58;0,83;4,14;0,86;0,86
81,60;0,83;4,15;0,86;0,86
81,62;0,83;4,15;0,86;0,86
81,64;0,83;4,15;0,86;0,86
81,66;0,83;4,15;0,86;0,86
81,68;0,83;4,15;0,86;0,86
81,70;0,83;4,15;0,86;0,86
81,72;0,83;4,15;0,86;0,86
81,74;0,83;4,15;0,86;0,86
81,76;0,83;4,15;0,86;0,86
81,78;0,83;4,15;0,86;0,86
81,80;0,83;4,15;0,86;0,86
81,82;0,83;4,15;0,86;0,86
81,84;0,83;4,16;0,86;0,86
81,86;0,83;4,16;0,86;0,86
81,88;0,83;4,16;0,86;0,86
81,90;0,83;4,16;0,86;0,86
81,92;0,83;4,16;0,86;0,86
81,94;0,83;4,16;0,86;0,86
81,96;0,83;4,16;0,86;0,86
81,98;0,83;4,16;0,86;0,86
82,00;0,83;4,16;0,86;0,86
82,02;0,83;4,16;0,86;0,86
82,04;0,83;4,16;0,86;0,86
82,06;0,83;4,16;0,86;0,86
82,08;0,83;4,16;0,86;0,86
82,10;0,83;4,17;0,86;0,86
82,12;0,83;4,16;0,86;0,86
82,14;0,83;4,17;0,86;0,86
82,16;0,84;4,17;0,86;0,86
82,18;0,84;4,17;0,86;0,86
82,20;0,84;4,17;0,87;0,87
82,22;0,84;4,17;0,87;0,87
82,24;0,84;4,17;0,87;0,87
82,26;0,84;4,17;0,87;0,87
82,28;0,84;4,18;0,87;0,87
82,30;0,84;4,18;0,87;0,87
82,32;0,84;4,18;0,87;0,87
82,34;0,84;4,18;0,87;0,87
82,36;0,84;4,18;0,87;0,87
82,38;0,84;4,18;0,87;0,87
82,40;0,84;4,18;0,87;0,87
82,42;0,84;4,18;0,87;0,87
82,44;0,84;4,18;0,87;0,87
82,46;0,84;4,18;0,87;0,87
82,48;0,84;4,18;0,87;0,87
82,50;0,84;4,18;0,87;0,87
82,52;0,84;4,18;0,87;0,87
82,54;0,84;4,18;0,87;0,87
82,56;0,84;4,18;0,87;0,87
82,58;0,84;4,18;0,87;0,87
82,60;0,84;4,19;0,87;0,87
82,62;0,84;4,19;0,87;0,87
82,64;0,84;4,19;0,87;0,87
82,66;0,84;4,19;0,87;0,87
82,68;0,84;4,19;0,87;0,87
82,70;0,84;4,19;0,87;0,87
82,72;0,84;4,19;0,87;0,87
82,74;0,84;4,19;0,87;0,87
82,76;0,84;4,19;0,87;0,87
82,78;0,84;4,19;0,87;0,87
82,80;0,84;4,19;0,87;0,87
82,82;0,84;4,20;0,87;0,87
82,84;0,84;4,20;0,87;0,87
82,86;0,84;4,20;0,87;0,87
82,88;0,84;4,20;0,87;0,87
82,90;0,84;4,20;0,87;0,87
82,92;0,84;4,20;0,87;0,87
82,94;0,84;4,20;0,87;0,87
82,96;0,84;4,21;0,87;0,87
82,98;0,84;4,21;0,87;0,87
83,00;0,84;4,21;0,87;0,87
83,02;0,84;4,21;0,87;0,87
83,04;0,84;4,21;0,87;0,87
83,06;0,84;4,21;0,87;0,87
83,08;0,84;4,21;0,87;0,87
83,10;0,84;4,21;0,87;0,87
83,12;0,84;4,21;0,87;0,87
83,14;0,84;4,21;0,87;0,87
83,16;0,84;4,21;0,87;0,87
83,18;0,84;4,21;0,87;0,87
83,20;0,84;4,21;0,88;0,88
83,22;0,84;4,21;0,88;0,88
83,24;0,84;4,21;0,88;0,88
83,26;0,84;4,21;0,88;0,88
83,28;0,84;4,21;0,88;0,88
83,30;0,84;4,22;0,88;0,88
83,32;0,84;4,21;0,88;0,88
83,34;0,85;4,22;0,88;0,88
83,36;0,85;4,22;0,88;0,88
83,38;0,85;4,22;0,88;0,88
83,40;0,85;4,22;0,88;0,88
83,42;0,85;4,22;0,88;0,88
83,44;0,85;4,22;0,88;0,88
83,46;0,85;4,22;0,88;0,88
83,48;0,85;4,22;0,88;0,88
83,50;0,85;4,23;0,88;0,88
83,52;0,85;4,23;0,88;0,88
83,54;0,85;4,23;0,88;0,88
83,56;0,85;4,23;0,88;0,88
83,58;0,85;4,23;0,88;0,88
83,60;0,85;4,23;0,88;0,88
83,62;0,85;4,23;0,88;0,88
83,64;0,85;4,23;0,88;0,88
83,66;0,85;4,23;0,88;0,88
83,68;0,85;4,23;0,88;0,88
83,70;0,85;4,23;0,88;0,88
83,72;0,85;4,23;0,88;0,88
83,74;0,85;4,23;0,88;0,88
83,76;0,85;4,24;0,88;0,88
83,78;0,85;4,24;0,88;0,88
83,80;0,85;4,24;0,88;0,88
83,82;0,85;4,24;0,88;0,88
83,84;0,85;4,24;0,88;0,88
83,86;0,85;4,24;0,88;0,88
83,88;0,85;4,24;0,88;0,88
83,90;0,85;4,24;0,88;0,88
83,92;0,85;4,24;0,88;0,88
83,94;0,85;4,24;0,88;0,88
83,96;0,85;4,24;0,88;0,88
83,98;0,85;4,24;0,88;0,88
84,00;0,85;4,25;0,88;0,88
84,02;0,85;4,25;0,88;0,88
84,04;0,85;4,25;0,88;0,88
84,06;0,85;4,25;0,88;0,88
84,08;0,85;4,25;0,88;0,88
84,10;0,85;4,25;0,89;0,89
84,12;0,85;4,25;0,89;0,89
84,14;0,85;4,25;0,89;0,89
84,16;0,85;4,25;0,89;0,89
84,18;0,85;4,25;0,89;0,89
84,20;0,85;4,25;0,89;0,89
84,22;0,85;4,26;0,89;0,89
84,24;0,85;4,26;0,89;0,89
84,26;0,85;4,26;0,89;0,89
84,28;0,85;4,26;0,89;0,89
84,30;0,85;4,26;0,89;0,89
84,32;0,85;4,26;0,89;0,89
84,34;0,85;4,26;0,89;0,89
84,36;0,85;4,26;0,89;0,89
84,38;0,85;4,26;0,89;0,89
84,40;0,85;4,26;0,89;0,89
84,42;0,85;4,26;0,89;0,89
84,44;0,85;4,26;0,89;0,89
84,46;0,85;4,26;0,89;0,89
84,48;0,85;4,27;0,89;0,89
84,50;0,85;4,27;0,89;0,89
84,52;0,85;4,27;0,89;0,89
84,54;0,85;4,27;0,89;0,89
84,56;0,86;4,27;0,89;0,89
84,58;0,86;4,27;0,89;0,89
84,60;0,86;4,27;0,89;0,89
84,62;0,86;4,27;0,89;0,89
84,64;0,86;4,27;0,89;0,89
84,66;0,86;4,27;0,89;0,89
84,68;0,86;4,27;0,89;0,89
84,70;0,86;4,27;0,89;0,89
84,72;0,86;4,28;0,89;0,89
84,74;0,86;4,28;0,89;0,89
84,76;0,86;4,28;0,89;0,89
84,78;0,86;4,28;0,89;0,89
84,80;0,86;4,28;0,89;0,89
84,82;0,86;4,28;0,89;0,89
84,84;0,86;4,28;0,89;0,89
84,86;0,86;4,28;0,89;0,89
84,88;0,86;4,28;0,89;0,89
84,90;0,86;4,28;0,89;0,89
84,92;0,86;4,28;0,89;0,89
84,94;0,86;4,29;0,89;0,89
84,96;0,86;4,29;0,89;0,89
84,98;0,86;4,29;0,89;0,89
85,00;0,86;4,29;0,89;0,89
85,02;0,86;4,29;0,89;0,89
85,04;0,86;4,29;0,89;0,89
85,06;0,86;4,29;0,89;0,89
85,08;0,86;4,29;0,89;0,89
85,10;0,86;4,29;0,89;0,89
85,12;0,86;4,29;0,89;0,89
85,14;0,86;4,29;0,89;0,89
85,16;0,86;4,29;0,89;0,89
85,18;0,86;4,30;0,89;0,89
85,20;0,86;4,30;0,89;0,89
85,22;0,86;4,30;0,90;0,90
85,24;0,86;4,30;0,90;0,90
85,26;0,86;4,30;0,90;0,90
85,28;0,86;4,30;0,90;0,90
85,30;0,86;4,30;0,90;0,90
85,32;0,86;4,30;0,90;0,90
85,34;0,86;4,30;0,90;0,90
85,36;0,86;4,30;0,90;0,90
85,38;0,86;4,30;0,90;0,90
85,40;0,86;4,30;0,90;0,90
85,42;0,86;4,30;0,90;0,90
85,44;0,86;4,30;0,90;0,90
85,46;0,86;4,30;0,90;0,90
85,48;0,86;4,31;0,90;0,90
85,50;0,86;4,31;0,90;0,90
85,52;0,86;4,31;0,90;0,90
85,54;0,86;4,31;0,90;0,90
85,56;0,86;4,31;0,90;0,90
85,58;0,86;4,31;0,90;0,90
85,60;0,86;4,31;0,90;0,90
85,62;0,86;4,31;0,90;0,90
85,64;0,86;4,31;0,90;0,90
85,66;0,86;4,31;0,90;0,90
85,68;0,86;4,31;0,90;0,90
85,70;0,86;4,32;0,90;0,90
85,72;0,86;4,32;0,90;0,90
85,74;0,87;4,32;0,90;0,90
85,76;0,87;4,32;0,90;0,90
85,78;0,87;4,32;0,90;0,90
85,80;0,87;4,32;0,90;0,90
85,82;0,87;4,32;0,90;0,90
85,84;0,87;4,32;0,90;0,90
85,86;0,87;4,32;0,90;0,90
85,88;0,87;4,32;0,90;0,90
85,90;0,87;4,32;0,90;0,90
85,92;0,87;4,32;0,90;0,90
85,94;0,87;4,33;0,90;0,90
85,96;0,87;4,33;0,90;0,90
85,98;0,87;4,33;0,90;0,90
86,00;0,87;4,33;0,90;0,90
86,02;0,87;4,33;0,90;0,90
86,04;0,87;4,33;0,90;0,90
86,06;0,87;4,33;0,90;0,90
86,08;0,87;4,33;0,90;0,90
86,10;0,87;4,33;0,90;0,90
86,12;0,87;4,33;0,91;0,91
86,14;0,87;4,34;0,91;0,91
86,16;0,87;4,34;0,91;0,91
86,18;0,87;4,34;0,91;0,91
86,20;0,87;4,34;0,91;0,91
86,22;0,87;4,34;0,91;0,91
86,24;0,87;4,34;0,91;0,91
86,26;0,87;4,34;0,91;0,91
86,28;0,87;4,34;0,91;0,91
86,30;0,87;4,35;0,91;0,91
86,32;0,87;4,35;0,91;0,91
86,34;0,87;4,34;0,91;0,91
86,36;0,87;4,34;0,91;0,91
86,38;0,87;4,34;0,91;0,91
86,40;0,87;4,34;0,91;0,91
86,42;0,87;4,35;0,91;0,91
86,44;0,87;4,35;0,91;0,91
86,46;0,87;4,35;0,91;0,91
86,48;0,87;4,35;0,91;0,91
86,50;0,87;4,35;0,91;0,91
86,52;0,87;4,35;0,91;0,91
86,54;0,87;4,35;0,91;0,91
86,56;0,87;4,35;0,91;0,91
86,58;0,87;4,36;0,91;0,91
86,60;0,87;4,36;0,91;0,91
86,62;0,87;4,36;0,91;0,91
86,64;0,87;4,36;0,91;0,91
86,66;0,87;4,36;0,91;0,91
86,68;0,87;4,36;0,91;0,91
86,70;0,87;4,36;0,91;0,91
86,72;0,87;4,36;0,91;0,91
86,74;0,87;4,36;0,91;0,91
86,76;0,87;4,36;0,91;0,91
86,78;0,87;4,36;0,91;0,91
86,80;0,87;4,36;0,91;0,91
86,82;0,87;4,36;0,91;0,91
86,84;0,87;4,36;0,91;0,91
86,86;0,87;4,36;0,91;0,91
86,88;0,87;4,37;0,91;0,91
86,90;0,87;4,37;0,91;0,91
86,92;0,87;4,37;0,91;0,91
86,94;0,88;4,37;0,91;0,91
86,96;0,88;4,37;0,91;0,91
86,98;0,88;4,37;0,91;0,91
87,00;0,88;4,37;0,91;0,91
87,02;0,88;4,37;0,91;0,91
87,04;0,88;4,38;0,91;0,91
87,06;0,88;4,38;0,91;0,91
87,08;0,88;4,38;0,92;0,92
87,10;0,88;4,37;0,92;0,92
87,12;0,88;4,38;0,92;0,92
87,14;0,88;4,38;0,92;0,92
87,16;0,88;4,38;0,92;0,92
87,18;0,88;4,38;0,92;0,92
87,20;0,88;4,38;0,92;0,92
87,22;0,88;4,38;0,92;0,92
87,24;0,88;4,38;0,92;0,92
87,26;0,88;4,38;0,92;0,92
87,28;0,88;4,38;0,92;0,92
87,30;0,88;4,38;0,92;0,92
87,32;0,88;4,38;0,92;0,92
87,34;0,88;4,38;0,92;0,92
87,36;0,88;4,39;0,92;0,92
87,38;0,88;4,39;0,92;0,92
87,40;0,88;4,39;0,92;0,92
87,42;0,88;4,39;0,92;0,92
87,44;0,88;4,39;0,92;0,92
87,46;0,88;4,39;0,92;0,92
87,48;0,88;4,39;0,92;0,92
87,50;0,88;4,39;0,92;0,92
87,52;0,88;4,39;0,92;0,92
87,54;0,88;4,39;0,92;0,92
87,56;0,88;4,39;0,92;0,92
87,58;0,88;4,39;0,92;0,92
87,60;0,88;4,39;0,92;0,92
87,62;0,88;4,40;0,92;0,92
87,64;0,88;4,40;0,92;0,92
87,66;0,88;4,40;0,92;0,92
87,68;0,88;4,40;0,92;0,92
87,70;0,88;4,40;0,92;0,92
87,72;0,88;4,40;0,92;0,92
87,74;0,88;4,40;0,92;0,92
87,76;0,88;4,40;0,92;0,92
87,78;0,88;4,40;0,92;0,92
87,80;0,88;4,41;0,92;0,92
87,82;0,88;4,41;0,92;0,92
87,84;0,88;4,41;0,92;0,92
87,86;0,88;4,41;0,92;0,92
87,88;0,88;4,41;0,92;0,92
87,90;0,88;4,41;0,92;0,92
87,92;0,88;4,41;0,92;0,92
87,94;0,88;4,41;0,92;0,92
87,96;0,88;4,41;0,92;0,92
87,98;0,88;4,41;0,92;0,92
88,00;0,88;4,41;0,92;0,92
88,02;0,88;4,41;0,92;0,92
88,04;0,88;4,41;0,92;0,92
88,06;0,88;4,41;0,92;0,92
88,08;0,88;4,41;0,92;0,92
88,10;0,88;4,41;0,92;0,92
88,12;0,88;4,41;0,93;0,93
88,14;0,89;4,41;0,93;0,93
88,16;0,89;4,42;0,93;0,93
88,18;0,89;4,42;0,93;0,93
88,20;0,89;4,42;0,93;0,93
88,22;0,89;4,42;0,93;0,93
88,24;0,89;4,43;0,93;0,93
88,26;0,89;4,42;0,93;0,93
88,28;0,89;4,43;0,93;0,93
88,30;0,89;4,43;0,93;0,93
88,32;0,89;4,43;0,93;0,93
88,34;0,89;4,42;0,93;0,93
88,36;0,89;4,43;0,93;0,93
88,38;0,89;4,43;0,93;0,93
88,40;0,89;4,43;0,93;0,93
88,42;0,89;4,43;0,93;0,93
88,44;0,89;4,43;0,93;0,93
88,46;0,89;4,43;0,93;0,93
88,48;0,89;4,43;0,93;0,93
88,50;0,89;4,43;0,93;0,93
88,52;0,89;4,43;0,93;0,93
88,54;0,89;4,43;0,93;0,93
88,56;0,89;4,43;0,93;0,93
88,58;0,89;4,43;0,93;0,93
88,60;0,89;4,43;0,93;0,93
88,62;0,89;4,44;0,93;0,93
88,64;0,89;4,44;0,93;0,93
88,66;0,89;4,44;0,93;0,93
88,68;0,89;4,44;0,93;0,93
88,70;0,89;4,44;0,93;0,93
88,72;0,89;4,44;0,93;0,93
88,74;0,89;4,44;0,93;0,93
